timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.88,36.02,24.26,26.91,22.43,13.07,22.11,35.69,22.56,21.49,26.37,31.35,26.77,26.11,12.47,8.5,38.54,38.47,17.85,21.87,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.78,36.37,24.02,27.03,24.79,12.55,25.56,38.89,22.29,25.54,27.1,34.18,29.39,28.78,12.92,7.79,38.84,40.49,20.81,21.86,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.8,35.27,24.34,25.86,27.3,12.95,28.4,41.3,20.65,29.43,24.9,37.71,32.32,31.61,13.42,7.77,37.33,43.21,23.92,21.9,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,42.57,35.11,25.23,27.08,29.21,13.28,31.53,42.96,21.33,32.0,25.23,40.45,34.08,34.06,14.28,8.23,37.61,45.55,26.24,22.63,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.81,35.36,25.26,27.16,31.78,14.48,33.92,46.04,21.75,34.51,25.64,42.36,37.48,36.07,14.72,8.44,38.73,48.56,27.95,23.07,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.51,40.65,25.89,31.96,24.02,14.88,38.24,37.96,25.24,39.6,30.73,46.74,29.8,28.76,15.3,8.41,42.88,40.75,32.59,23.29,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.63,42.35,27.62,34.77,35.79,16.34,41.91,50.91,27.81,43.21,32.78,50.39,42.18,40.47,17.14,9.86,45.46,53.41,35.33,24.57,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.44,44.93,28.8,37.27,38.16,17.7,47.51,53.18,30.15,48.3,35.48,56.28,44.44,43.03,19.03,11.14,47.76,55.46,40.68,25.67,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.79,45.11,30.22,37.24,40.53,19.35,50.96,55.63,30.53,52.58,35.68,59.57,47.0,45.54,20.5,12.16,48.32,58.27,43.9,27.02,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.34,47.67,30.86,39.64,38.84,19.63,53.24,53.13,32.77,53.64,37.66,60.63,45.85,43.72,20.82,12.41,50.51,57.1,45.02,27.61,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,62.85,47.72,32.29,39.93,36.77,21.07,51.54,51.22,32.74,53.25,38.72,59.65,44.56,42.64,22.16,13.6,51.15,55.03,44.8,28.9,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,59.8,49.94,32.34,42.19,39.18,21.62,48.32,54.25,35.03,49.43,40.84,55.76,46.51,44.92,22.83,13.84,53.08,57.19,41.08,28.9,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.91,51.56,34.6,44.3,40.72,23.71,42.78,56.03,37.14,43.58,42.55,49.52,48.37,46.7,25.18,15.58,55.63,59.42,34.84,31.15,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.42,53.83,35.6,46.61,39.05,25.34,38.83,53.6,38.41,40.07,44.75,45.99,47.05,45.33,26.23,16.95,57.25,58.01,30.43,31.72,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,45.69,56.06,35.41,49.11,36.33,25.76,35.14,52.15,40.4,36.46,47.68,41.52,45.73,43.11,26.86,16.59,59.31,55.96,26.35,31.62,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.61,57.91,36.75,51.31,34.45,27.08,31.58,49.34,42.93,32.9,49.66,37.83,44.13,41.87,28.11,17.75,61.81,53.59,22.14,32.86,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.32,59.92,37.3,54.21,29.64,27.95,26.58,44.03,44.86,27.77,52.18,32.13,38.66,36.42,29.16,18.67,63.74,48.38,17.53,33.28,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.26,59.14,36.52,54.54,24.86,27.14,20.64,39.59,44.66,21.05,52.57,25.34,34.76,32.22,28.44,17.43,63.06,43.37,10.6,32.01,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,35.15,53.79,35.03,50.05,19.45,26.65,26.47,33.44,39.47,27.77,47.7,30.42,29.5,27.65,27.64,16.24,57.86,38.13,16.69,30.89,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,37.84,48.27,34.3,44.84,13.58,26.32,30.64,28.98,34.28,31.15,42.56,33.77,25.08,21.97,27.04,14.98,53.13,33.0,18.66,29.5,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,41.03,42.84,31.89,40.97,9.25,24.56,33.88,23.16,28.88,34.68,37.85,36.32,20.43,17.27,25.48,12.85,47.85,27.96,21.95,26.87,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.59,39.35,31.73,37.6,13.28,24.45,37.56,27.51,25.61,38.5,35.2,39.16,25.85,23.19,25.69,12.8,44.74,32.25,25.96,26.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.18,37.06,30.3,35.68,19.36,23.76,34.61,33.16,23.24,35.77,33.54,36.27,31.79,29.3,24.92,11.37,42.14,38.74,21.96,24.96,,,,,,,,,,,,,,,,,,,,
