timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.90083235320256,35.76596962406882,24.861091389563693,26.182530395853135,22.664336155760317,12.664037400775234,22.37913374972644,36.11043643947722,22.687694370379184,22.68699031881452,26.848635325315414,30.723740518064407,26.561691054388017,27.51466081978124,12.882947391606395,8.30472647289789,38.197213640029425,38.35428992987218,16.522074950338315,21.732321397410406,,
2016-01-01T01:00,37.033469626364436,36.636289904778906,24.194558059340736,26.365569534010085,24.571383060389856,12.307103106907942,25.83230593270912,39.22027678137313,22.19592286502296,26.259738547563558,27.133561209231633,35.50187522151369,29.074183870897112,28.27638074814661,13.300190956117632,7.567759459927063,38.43696534451749,39.95344292648087,20.767611719410517,20.971837284334484,,
2016-01-01T02:00,39.414965078821666,35.68617198718236,23.944018167720955,25.70753975991322,27.03688873525264,13.381988779822885,29.88630668859668,40.195114991235954,21.582584619546342,30.328823670747767,24.517233997455794,36.998398776930266,31.88975552786194,31.782954152472357,12.89853689832263,7.68499288095716,36.59559229355737,44.109892962681705,23.444709588648042,21.35935181023986,,
2016-01-01T03:00,42.07782457161729,35.95746353798787,25.317027803515035,26.4902845334164,29.5491173119925,13.905548060731146,30.736739516072056,43.316816951401066,21.22595132166667,31.276772103660125,24.935623299159737,40.115443054307605,35.501798137582306,32.64413857791803,14.598566652555485,8.52655658652282,37.88195060446057,45.87484092109576,25.91517100383804,22.791163678066606,,
2016-01-01T04:00,46.49278909828227,36.05169704126587,25.15031415790201,27.021844540081613,30.752955816567713,13.476642257395822,34.088547430091026,44.95158416920234,20.73490660541965,34.32135199956552,26.82959504684258,41.9041634657162,38.09919374892027,36.20468009870806,15.064424003125248,8.371266232239522,38.449786081202674,48.114141909868245,27.886985985456842,22.57848891430018,,
2016-01-01T05:00,51.01629510481482,39.5705364369722,26.044934665770302,30.820116226145373,23.816314146559346,15.503853897281624,38.129882238867076,38.89430741506179,25.84578461736971,38.75339514888211,29.542010131923227,46.29685542911425,29.528496062009648,27.935141686238637,15.267713808775111,8.284811730368688,42.617744692189596,40.05771603519657,31.919571678058205,23.453467046845613,,
2016-01-01T06:00,53.380936160507936,42.46579669108034,27.19104006517424,33.90899879914008,36.74384728509175,16.231045538583118,42.982590491731656,49.77361364501086,27.007939315286645,42.58436036603856,32.14678180396223,51.142309704112606,43.353382865328996,40.05745533369756,16.650598699904553,10.268185834291907,45.58616693893683,53.06603139366165,35.90353343591621,24.054704386287632,,
2016-01-01T07:00,58.38081416035381,45.1043382366401,28.93018137406326,37.58081921624249,37.759923480224955,18.141220422297227,48.150055799201986,53.69451845770537,29.599409575902744,48.42975060484285,34.35246868544932,56.500413095241655,44.07463055086809,43.96655945863619,18.81603495521153,11.07353259351721,47.18753179628458,55.042030829621105,40.20325341687105,25.683757345413703,,
2016-01-01T08:00,63.00013584603454,44.68207351833884,30.260733015732363,36.728200952667386,40.12525650172996,19.55075873504594,50.33574918914309,54.98596171564942,30.985688522668912,52.056402422540955,34.740246613415884,60.26808465920638,48.399516257029795,45.738529908074476,20.182528303280428,12.541356079406826,48.44353017808723,58.37961364161793,44.16738187502919,26.76751275407871,,
2016-01-01T09:00,64.52177993682201,48.18524675558748,31.143785629936005,40.03512234145944,37.78870765502008,19.828951283334167,52.64912755320736,52.9622545267961,32.65651406443747,53.560295877129874,38.7389242309452,59.4310673035702,45.21361138304002,43.640115401949984,21.177401168144115,12.371539635300172,51.37318699940487,57.25302844891459,45.427742609083595,27.112827253816803,,
