timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,34.31,35.91,23.85,27.25,21.49,11.96,22.88,37.02,21.64,20.57,27.1,30.18,27.16,27.46,12.15,8.85,37.26,39.79,18.6,22.91,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,37.86,35.38,23.18,28.68,23.7,12.7,23.98,37.43,22.41,24.64,28.26,34.23,28.4,28.78,12.59,8.16,39.28,40.15,20.67,22.53,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,39.38,35.36,24.35,26.88,28.28,12.91,29.34,40.23,21.14,29.65,26.44,39.35,32.95,30.73,13.53,7.27,37.12,42.17,24.59,21.82,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,44.3,35.19,24.55,26.03,29.24,13.19,32.02,43.48,22.08,31.07,26.47,39.63,35.55,32.66,14.85,8.15,37.23,45.48,25.35,23.07,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,44.37,35.88,25.94,28.64,30.92,13.29,33.1,45.12,22.43,33.97,26.78,42.42,37.64,36.14,15.66,9.0,38.58,49.21,28.09,23.74,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.19,40.4,25.5,31.61,24.99,14.48,39.26,38.26,25.24,38.35,31.6,47.51,29.42,28.74,15.3,9.24,41.82,41.7,31.82,23.37,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,54.28,42.47,27.55,35.73,35.24,15.15,41.49,50.06,27.03,44.37,31.98,49.37,42.76,41.04,17.55,9.28,45.5,53.05,36.78,24.5,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,57.43,44.51,28.78,37.3,36.89,18.58,46.27,52.08,31.16,47.56,34.61,57.32,43.19,44.47,19.03,11.57,48.24,56.38,40.93,25.68,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,61.64,44.9,29.78,36.62,40.72,19.62,51.24,56.37,30.36,53.27,34.47,59.6,47.92,45.08,20.81,12.85,48.34,58.46,43.96,26.35,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,64.14,47.98,30.49,38.75,38.99,18.56,53.22,52.65,33.08,54.64,36.83,59.58,45.31,42.41,20.63,12.73,51.63,57.0,44.19,27.67,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,63.59,46.56,32.83,41.13,37.05,20.9,52.66,50.53,33.75,53.67,38.49,59.0,43.94,41.99,22.32,13.31,51.96,55.0,43.53,27.73,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,58.29,48.65,32.37,42.42,40.04,21.87,49.86,52.7,34.33,51.26,41.64,55.37,45.05,45.57,21.76,13.27,52.45,58.14,40.83,29.28,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.3,52.17,34.08,43.96,42.21,23.36,40.81,56.63,36.19,43.81,43.96,51.54,47.19,46.03,25.28,16.22,55.12,58.82,35.73,30.46,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,50.19,54.81,35.09,48.41,38.82,26.03,37.91,54.77,38.88,41.13,44.8,47.03,46.48,44.17,26.18,17.28,57.61,57.99,29.46,32.39,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,44.57,55.29,35.73,48.48,36.15,26.44,35.67,51.51,40.95,35.77,47.88,42.99,45.72,42.18,25.61,16.33,59.38,55.77,26.21,31.79,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.02,56.81,36.66,53.22,34.08,26.73,31.75,48.56,43.62,34.47,50.2,39.0,42.77,42.08,27.58,17.04,62.72,52.47,22.86,31.85,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,35.93,58.4,37.05,54.96,30.56,27.03,25.86,43.04,43.35,28.51,50.67,32.62,37.85,38.51,28.61,18.73,63.6,49.22,17.87,32.94,,,,,,,,,,,,,,,,,,,,
