timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.54,36.33,24.42,26.34,22.23,12.52,21.12,36.21,22.41,22.36,26.25,31.22,26.71,26.76,12.82,8.61,38.23,38.53,17.06,22.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.7,36.57,23.79,27.21,24.35,12.43,25.22,38.84,22.59,25.04,26.99,35.04,29.04,28.36,12.33,7.66,38.59,40.79,20.15,21.44,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.19,34.63,24.54,25.61,26.82,12.98,28.53,41.46,21.06,28.97,25.13,38.24,32.22,31.03,13.11,8.01,37.74,43.12,23.89,22.07,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,43.5,35.7,24.85,26.37,28.72,13.57,31.08,43.68,21.04,31.65,25.94,40.85,34.51,33.38,14.0,8.02,37.69,46.39,25.98,22.49,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.72,35.79,25.35,27.05,31.02,14.37,33.67,45.86,21.62,35.03,25.84,43.32,37.66,36.33,14.99,8.51,38.74,48.71,28.79,22.8,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.05,39.83,25.98,31.22,23.55,14.85,38.44,38.49,25.59,38.93,30.03,47.24,30.14,28.85,15.52,8.7,43.26,40.82,32.89,22.97,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.65,42.94,27.41,34.39,35.33,15.97,42.32,50.2,27.68,43.71,32.65,50.39,42.18,40.34,17.44,9.8,45.36,53.83,35.55,24.51,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.85,45.06,28.99,37.19,37.75,17.81,47.76,53.35,30.36,48.32,35.36,55.47,45.18,43.14,18.67,11.01,47.59,56.12,40.66,25.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.23,45.04,30.42,37.11,40.24,19.06,51.56,55.33,29.83,52.31,35.87,58.86,47.33,46.04,20.56,12.4,48.29,58.52,43.93,27.38,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,64.18,47.32,30.73,39.99,38.73,19.68,53.13,52.98,32.38,54.18,37.86,59.97,45.49,44.31,21.08,12.39,50.35,56.41,45.1,27.52,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,63.57,47.26,32.06,39.51,36.83,20.61,51.54,52.11,32.87,53.44,38.29,59.45,43.62,42.44,22.18,13.82,51.12,55.16,44.52,28.34,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,59.69,49.71,32.46,42.43,39.01,21.13,48.39,53.74,34.36,49.9,40.62,55.87,46.38,44.11,22.47,13.66,53.61,57.81,40.52,29.01,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.13,51.59,34.82,44.11,40.68,23.43,43.06,55.7,36.43,44.0,42.66,50.14,48.4,46.69,24.66,16.01,56.0,60.0,35.21,31.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.98,53.71,35.37,46.91,38.55,25.07,39.45,54.32,38.61,40.04,44.77,46.36,47.55,45.61,26.09,16.75,57.95,57.98,30.63,31.89,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,45.35,55.99,35.47,49.1,36.79,25.66,34.81,52.1,40.91,36.89,47.69,42.16,44.85,43.41,26.93,16.67,59.62,55.63,26.8,32.19,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.58,58.13,36.65,51.51,34.34,26.62,31.55,49.74,42.98,33.39,49.91,37.54,43.84,41.56,28.16,17.53,61.29,53.29,22.96,32.63,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.82,59.19,37.32,53.87,29.12,27.9,27.4,44.2,44.68,27.71,51.71,32.79,38.66,36.97,29.52,18.52,63.77,48.77,17.87,33.74,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.42,59.28,36.31,54.44,24.08,27.23,20.23,38.94,44.14,20.94,51.99,25.55,34.07,32.03,28.48,17.46,63.42,43.75,10.02,32.08,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,34.8,53.62,35.44,49.31,19.55,26.97,26.9,34.06,38.97,27.99,47.23,31.14,30.05,27.84,27.99,16.19,58.35,37.92,16.68,30.6,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,37.71,48.7,34.05,44.91,13.65,26.14,30.06,28.83,34.11,30.89,42.53,33.54,24.84,22.25,27.12,14.92,53.15,33.25,19.46,29.27,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,41.06,43.32,32.05,40.75,8.59,24.56,33.57,23.01,29.17,34.49,37.49,36.0,20.18,17.27,25.41,12.93,48.22,28.26,21.8,27.29,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.92,39.94,31.78,37.36,13.65,24.84,37.65,27.18,25.56,38.34,35.06,39.44,25.47,23.02,25.26,12.73,44.94,32.8,25.86,26.42,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,40.99,36.97,30.61,35.7,19.79,23.83,34.6,32.93,23.77,35.39,33.08,35.63,32.16,29.25,24.86,11.59,42.85,38.14,22.67,24.97,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,37.88,36.41,29.32,36.21,22.11,23.56,31.94,35.73,23.29,32.41,33.14,32.76,35.0,31.92,24.1,10.4,42.46,41.6,19.4,23.56,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.71,36.12,28.02,37.31,23.36,22.64,32.03,36.28,22.55,32.55,33.59,30.74,36.95,33.27,23.37,9.0,41.82,42.21,18.07,22.2,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.99,35.38,26.7,36.68,24.85,22.35,34.65,37.1,22.74,35.6,33.73,33.65,38.58,35.63,22.05,7.83,41.47,43.73,20.95,20.1,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.73,32.77,26.41,35.58,26.34,22.55,38.41,38.62,20.89,38.31,32.24,36.01,41.62,37.66,22.71,7.29,39.33,45.53,23.94,20.2,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.46,32.33,26.36,35.46,28.6,22.66,41.06,40.86,20.49,40.21,32.4,37.83,43.17,40.59,22.58,7.39,39.37,47.22,25.38,19.55,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,46.73,31.66,26.17,35.79,30.51,23.02,42.31,42.23,20.0,43.03,32.62,38.85,45.78,42.84,22.89,7.02,39.6,49.07,27.25,18.73,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,50.3,35.67,26.08,40.69,21.73,23.16,47.26,33.79,24.31,46.66,36.75,42.22,38.18,34.18,22.53,6.96,42.83,41.49,30.82,18.71,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,53.17,37.28,27.17,42.12,34.05,24.67,50.74,44.73,26.2,49.38,38.83,44.91,50.62,47.12,23.97,8.12,44.86,53.23,33.54,18.9,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,58.27,39.1,27.82,45.05,35.9,25.72,55.3,47.17,27.86,55.33,41.37,50.07,53.27,49.52,25.09,8.62,46.64,55.18,38.35,19.43,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,60.37,38.31,28.68,44.86,37.49,26.67,59.31,48.92,27.88,58.04,41.39,51.87,54.8,51.68,26.05,9.78,47.2,57.26,41.94,20.23,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,61.81,39.7,28.75,47.41,35.71,27.28,60.35,46.41,29.72,58.45,43.13,53.13,52.94,48.9,25.83,9.54,49.09,55.13,43.16,20.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,60.89,39.83,29.51,47.8,33.35,28.2,58.86,43.86,29.39,58.26,43.79,52.3,51.01,47.63,26.83,10.83,48.55,52.57,41.37,21.0,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.35,41.6,29.87,49.02,35.69,28.38,55.21,45.59,31.99,53.77,45.38,48.07,53.48,50.12,27.04,10.54,50.72,54.81,38.08,20.94,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,51.19,43.51,31.91,51.7,37.63,30.68,49.43,47.64,33.41,47.46,47.83,41.91,55.8,51.52,28.97,12.65,52.95,56.57,32.12,22.97,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,47.18,45.89,32.78,53.91,35.8,31.44,46.38,45.98,35.77,43.78,49.82,38.35,54.04,49.66,29.79,13.98,54.73,54.69,28.11,23.93,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,42.66,48.3,33.12,55.69,33.78,31.81,42.19,43.99,38.16,40.12,52.58,33.63,51.4,48.71,29.53,14.16,56.62,52.79,24.28,24.25,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,38.93,50.48,34.34,57.6,32.45,32.55,37.28,42.58,39.81,35.23,54.27,30.47,49.45,46.16,30.53,15.21,59.1,51.08,20.33,24.93,,,,,,,,,,,,,,,,,,,,
