timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,32.67641827349462,35.63361931290261,24.41468008740676,26.060910961444716,23.106976141309637,13.232150857255029,22.82564420833333,35.64700103973773,22.820171324823775,21.759391093595177,26.07335011746073,30.228539402944783,27.040946218287832,26.48836433678447,12.5547252129017,8.398873350807195,37.63427288124006,38.89550532829406,16.627968504662267,21.893141263954206,,
2016-01-01T01:00,36.046584152902525,36.102007742153965,23.694776921155015,26.40478478311349,24.449660236775273,12.856194686163285,25.111760304816226,38.905753309076594,22.00309848841549,25.760643831969134,27.668455524239818,34.322217722641604,29.093233448863995,28.51931535222205,12.2778856401924,7.27043453796157,38.67293084664729,40.13913749159566,21.21898474562123,21.68380874152371,,
2016-01-01T02:00,39.82598512320746,35.274415792422985,23.96861782662587,26.946464518014476,27.382384682595355,12.612858679018663,29.01632721470707,42.00399931877199,21.26835755147878,29.937170075077166,24.775710928346754,38.64091915291626,31.368680142921896,31.725228563599355,13.99554357893631,7.835605571883668,37.46470025696364,42.786428396522176,24.08165986422059,22.445800407138425,,
2016-01-01T03:00,43.98959696408704,36.01139100188931,24.91378615772583,26.37898135915305,28.21940909708581,13.54274312511238,31.692465648551952,44.00307874516121,20.671906262727667,32.68819716019485,26.436638557136924,41.03606500143214,34.266033248607435,32.9002296901632,13.496023340137977,7.866128733636321,37.30856650688098,46.33155533446687,27.085987829681056,22.841808590862506,,
2016-01-01T04:00,44.538090757679676,34.88121419300571,25.507648123014157,26.632397659345617,31.08206163400939,13.657275760110723,33.78838465047374,46.09135488345181,21.582749830954292,35.11385967135918,25.106193175147403,43.74648194441726,38.11663862721336,37.06285840739525,14.112528891729397,8.196617151792294,38.37810538113508,47.77704484911011,29.208279235385422,22.344822273010386,,
2016-01-01T05:00,50.015696940837934,39.83164342248116,25.640275451648012,31.721673778452104,22.718366125878084,15.034144533261408,39.67394976606733,38.14968198714891,25.697638266661123,38.83842322619266,31.282735952956035,47.158498688367,30.299965796777123,28.849738316899604,15.113643027396016,8.246827950196344,42.64799992308717,40.15737820534257,33.29599619882005,22.736875830282735,,
2016-01-01T06:00,54.028775178717915,41.96872596811458,27.830919837959094,33.46773558334069,36.59028811786508,16.98979157787154,43.422520865149195,51.043512809333315,28.4413198582204,42.930934735069734,32.180859879718646,49.86906354009587,42.72243739466319,39.78256012252306,16.707785043931942,10.185173304635097,45.173808963115,52.74164517036672,36.46330758883234,25.132199605501555,,
2016-01-01T07:00,59.72714721874293,44.30124856839228,29.19384827952286,37.76374333068601,38.38357454752504,17.734621123999585,46.947025348395385,52.538231531361724,30.404010043262584,49.25141711596219,35.82583659436185,57.00362272713176,45.675105636248,42.52320926725652,19.079348540133587,11.376413637509453,48.624946813887234,56.29285779538523,40.78089063854815,25.36993232557757,,
2016-01-01T08:00,61.81419565308311,45.667937829404906,30.237616450801433,37.68944815814352,39.283348837160524,18.911213327492703,52.03711133383855,55.264219180218376,30.786192558523663,51.50538165532688,35.759980091490036,58.10565389400969,48.16366870670303,45.60837786309036,20.468214027118243,12.286192079541905,47.70083987236555,58.08926276596692,43.585855091360436,27.486954333168608,,
2016-01-01T09:00,63.42570863793567,46.788193024217016,30.908009544299862,39.393545323321995,38.598744737244,19.999641260061935,51.69836603992417,52.507772764399036,33.16210285076663,54.16695243056907,38.14775328998831,60.8663085613549,46.329013576598754,44.18401648317316,21.10204694066976,12.778913842468416,50.03098738853285,56.983882905545094,46.164010614516954,27.856400157824357,,
