timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.83,35.48,24.2,27.69,21.08,11.87,20.67,36.2,21.76,23.21,27.28,29.57,25.53,28.22,12.01,8.04,39.18,39.42,16.74,21.55,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.95,37.53,24.21,27.31,25.88,11.45,26.94,39.92,23.28,27.18,26.35,35.62,29.44,29.12,12.86,7.7,39.44,40.92,20.73,20.99,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,41.37,33.93,23.95,26.11,26.59,12.69,29.34,41.32,21.51,28.82,24.27,37.76,33.33,31.94,13.88,7.73,37.3,42.74,24.64,22.19,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,41.91,35.32,24.35,26.02,28.45,14.31,31.98,42.27,20.3,31.65,24.94,39.29,34.41,32.91,14.27,7.7,37.48,45.66,26.87,22.98,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,46.77,36.47,25.47,28.56,30.28,14.41,33.91,44.81,20.26,36.15,27.22,41.65,37.59,37.05,14.5,7.78,37.89,48.78,27.47,22.91,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.62,40.74,25.51,31.39,24.53,14.2,37.21,38.52,26.46,38.09,31.14,47.24,29.55,26.92,15.57,8.53,41.81,40.91,33.87,22.67,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,54.7,41.88,28.19,34.43,36.15,15.34,42.59,50.16,27.52,43.49,34.0,51.77,43.03,39.2,16.82,10.31,45.44,53.94,36.37,25.03,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.43,44.94,28.92,35.79,37.33,17.3,46.73,52.64,29.51,49.84,34.21,55.26,45.71,41.48,18.86,10.31,47.13,55.16,41.87,25.14,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.19,45.54,30.23,38.67,39.52,18.58,50.25,55.37,29.68,52.35,34.78,59.41,49.02,44.74,19.95,11.78,47.74,58.71,44.85,27.26,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.6,47.72,29.99,40.2,38.8,20.58,52.57,52.68,32.05,53.6,36.75,61.52,44.11,44.42,20.44,11.84,49.48,55.77,45.68,27.81,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,63.09,48.77,31.54,40.19,37.39,22.18,53.29,50.66,32.79,53.8,39.08,59.76,44.71,42.54,22.57,13.59,51.84,56.44,44.71,27.99,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,59.89,49.93,32.27,43.77,39.09,21.47,48.01,54.64,35.78,48.44,42.0,54.38,47.14,45.31,23.71,13.9,53.05,57.74,39.81,29.37,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,54.38,52.5,34.99,44.9,42.18,23.84,41.76,54.91,36.7,43.91,43.82,50.16,47.69,47.85,24.0,15.35,56.4,58.89,33.76,30.39,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,50.68,54.13,36.21,47.45,39.49,24.41,39.95,55.23,39.26,38.64,45.52,47.16,46.47,44.89,26.88,17.09,58.24,56.52,29.83,31.4,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,46.81,55.62,35.97,48.93,35.81,26.04,36.44,52.53,41.41,37.12,46.83,43.42,43.97,42.82,26.96,16.56,58.76,55.13,26.73,31.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.82,57.95,37.31,52.58,33.39,27.66,30.85,49.87,43.23,32.07,48.87,38.57,42.3,40.44,28.24,17.83,60.52,52.93,23.16,32.35,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.82,60.11,37.49,54.58,29.88,28.71,26.86,45.65,44.28,29.45,52.6,32.64,38.81,36.99,29.17,18.29,64.15,47.59,18.93,33.69,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.43,58.9,36.71,54.38,25.36,28.5,21.82,40.24,44.42,19.79,52.15,26.4,34.44,33.07,29.56,17.49,63.06,43.12,11.11,31.72,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,34.14,53.2,35.67,48.76,18.06,25.8,26.0,32.64,38.28,27.3,47.18,30.16,29.81,27.14,28.04,15.73,58.66,37.81,17.48,31.29,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,37.1,49.13,34.39,44.14,14.59,26.55,29.64,27.08,34.24,32.25,42.02,32.24,26.34,23.16,27.38,15.27,53.61,33.28,19.81,29.3,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,39.93,42.03,32.02,41.11,8.37,23.41,34.64,22.92,29.14,33.67,38.96,37.2,19.14,16.61,24.79,13.4,46.99,29.01,22.74,27.1,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.68,40.14,32.42,38.01,13.51,23.71,38.21,27.47,24.72,39.72,35.16,38.3,24.7,22.79,25.15,12.97,44.32,31.44,26.8,27.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.26,36.36,30.68,37.0,19.59,23.75,34.6,31.66,23.63,35.87,33.39,35.6,31.96,28.48,25.36,11.35,41.61,37.59,23.1,24.57,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.57,35.56,29.64,36.27,23.19,24.54,32.86,35.33,22.13,31.24,34.8,31.09,34.49,31.32,23.23,9.71,43.15,41.01,19.97,23.53,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.05,34.83,27.82,38.19,22.12,23.7,32.5,34.62,22.2,30.9,34.1,31.11,37.96,34.9,23.77,8.8,42.09,40.87,19.25,22.56,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,38.4,34.04,26.2,37.17,23.83,20.92,34.69,38.45,22.28,36.21,33.75,32.72,37.57,36.53,21.6,8.22,42.21,43.73,19.85,20.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.09,34.16,26.21,36.0,26.04,22.45,39.98,38.15,21.57,37.18,33.28,37.29,42.89,37.36,22.74,7.07,40.62,45.52,23.57,20.7,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.49,32.25,26.61,35.51,29.5,23.49,39.62,40.36,19.23,39.5,32.97,38.14,43.34,38.58,22.59,7.68,38.97,47.68,24.66,19.78,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,46.79,32.89,26.05,35.42,28.8,23.28,42.91,43.07,19.74,42.8,31.78,39.57,46.08,42.98,22.47,7.61,39.5,48.54,25.81,19.75,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,49.15,34.36,26.06,38.99,20.93,24.18,46.79,31.98,24.19,46.2,37.52,42.0,36.57,35.32,22.59,7.03,42.95,42.19,30.96,18.73,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,54.44,35.68,26.77,41.66,33.48,23.99,49.78,46.28,25.71,48.85,38.06,45.7,52.06,46.5,24.87,8.24,44.3,54.15,33.18,18.21,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,56.5,39.32,27.69,43.43,34.86,25.92,54.11,46.94,27.89,55.87,41.77,50.56,51.37,49.71,24.96,8.65,46.97,55.36,40.19,19.45,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,61.82,39.66,28.95,43.96,36.57,26.73,57.85,47.34,27.52,58.21,40.93,53.81,53.34,49.82,25.77,9.21,46.94,57.28,42.56,19.69,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,61.08,40.4,28.76,46.19,34.89,27.99,60.29,46.32,29.59,59.0,44.26,54.55,52.74,50.35,25.7,9.81,48.96,53.33,41.78,20.17,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,62.07,40.49,30.37,47.94,33.63,27.85,58.97,42.64,29.32,58.5,43.94,50.38,51.94,47.7,27.09,10.53,48.62,51.53,40.82,20.05,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,57.58,40.92,29.01,49.92,35.14,29.57,55.66,44.43,31.46,55.48,47.01,48.35,54.17,48.25,26.16,11.19,49.58,53.64,38.23,20.18,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,52.3,44.62,31.23,52.87,36.83,30.98,51.27,47.13,33.95,49.27,47.37,41.31,56.56,51.2,29.98,12.99,51.72,56.93,33.23,22.96,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,48.05,47.24,33.3,54.37,37.17,32.53,44.91,45.42,36.32,42.6,48.85,37.49,54.61,50.66,29.1,14.31,54.7,55.36,27.87,24.42,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,44.35,48.61,32.42,56.6,35.34,31.74,42.33,44.05,38.68,39.21,53.82,34.79,52.66,48.0,30.49,14.42,57.26,54.11,23.16,23.25,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,40.47,51.22,33.83,58.3,33.11,33.72,37.96,43.12,41.08,36.02,55.09,28.88,51.06,45.58,30.59,14.78,60.08,50.3,18.69,25.55,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,34.31,52.68,35.91,58.69,27.81,32.59,31.2,37.45,41.44,29.16,56.94,26.16,44.59,41.84,30.82,16.4,60.84,46.51,15.86,26.96,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.05,53.58,34.69,57.7,23.52,32.31,26.59,33.43,41.49,23.64,55.82,18.42,38.95,35.51,29.18,15.18,61.17,40.22,7.55,25.21,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,34.82,47.1,34.24,52.52,17.35,30.86,30.05,28.79,37.8,27.96,50.74,25.24,32.44,31.65,28.11,14.62,56.24,35.39,15.58,23.72,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.24,42.99,33.45,49.66,13.99,30.1,34.31,23.14,31.99,32.36,46.49,28.05,29.35,26.82,27.57,13.35,52.9,30.67,18.9,23.53,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.86,36.52,30.86,43.08,9.21,27.94,37.65,17.93,28.53,34.48,42.55,30.13,22.19,23.39,25.16,11.99,45.73,27.47,22.25,21.13,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,42.68,34.57,30.85,39.94,14.14,26.28,39.12,21.47,25.47,39.15,38.83,35.39,27.79,26.9,24.42,12.5,43.77,31.4,23.39,22.0,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,42.07,33.92,29.89,37.64,20.36,23.58,37.35,27.53,21.8,32.78,38.16,33.42,34.29,35.34,23.29,10.36,41.81,38.0,20.47,21.66,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,39.71,32.13,29.74,37.57,23.17,22.57,33.28,30.52,23.3,31.21,37.63,30.43,34.91,38.6,21.93,10.32,41.27,39.96,20.51,20.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,38.15,32.76,27.95,34.76,23.43,22.06,29.18,34.41,22.79,30.46,38.21,29.33,35.42,39.64,20.46,9.8,41.46,43.05,17.75,19.91,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,41.32,34.43,28.02,34.32,25.42,19.64,31.18,34.13,22.45,32.36,37.37,30.43,35.62,41.47,19.99,8.53,43.05,43.74,22.13,18.89,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.62,30.8,27.77,33.49,26.19,19.15,34.4,37.01,22.34,35.26,37.62,32.9,39.46,41.38,19.72,8.21,41.71,46.6,25.89,18.53,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.32,30.24,28.29,32.57,31.13,19.27,36.38,38.35,21.09,35.09,37.05,36.2,41.21,44.71,17.96,8.18,41.91,48.24,27.02,18.42,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,49.66,32.05,28.46,31.1,31.2,17.07,39.96,41.05,22.44,36.76,37.99,38.52,41.37,45.24,17.93,8.64,40.38,52.13,29.28,18.37,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,53.63,35.43,27.94,35.21,24.55,17.15,43.26,32.77,25.17,42.61,41.97,42.58,33.78,39.24,17.64,9.25,44.52,43.67,33.51,18.28,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.68,37.71,29.62,37.79,37.4,18.01,43.56,47.12,27.38,44.87,41.69,45.34,43.66,50.55,18.55,10.17,46.54,56.37,35.44,19.73,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,61.99,41.51,31.11,37.46,39.21,19.36,50.28,48.53,29.62,49.01,45.5,52.57,44.5,52.01,18.34,10.75,49.78,58.39,39.9,20.61,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.28,40.66,31.76,38.74,40.83,20.3,52.23,49.88,31.33,52.07,45.97,53.77,48.12,56.16,20.48,11.75,50.73,58.52,44.12,22.43,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,63.76,41.87,32.62,38.32,38.81,18.95,53.21,47.51,31.29,51.9,47.57,55.25,45.24,54.32,20.91,11.93,51.48,56.98,46.47,22.06,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,63.28,44.53,32.7,38.47,36.03,20.03,50.25,48.39,32.15,52.7,48.24,56.09,44.69,51.17,20.81,13.25,51.67,55.1,43.42,23.47,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,59.68,46.02,32.42,39.95,37.52,20.2,45.74,48.41,34.28,48.03,48.88,50.2,45.57,55.42,21.41,13.12,55.12,57.66,40.58,25.16,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,54.96,47.09,35.52,43.49,39.57,23.47,41.47,51.09,35.92,43.3,51.66,45.13,46.63,54.54,23.41,15.29,56.76,59.81,35.21,25.99,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,49.16,51.46,35.53,44.52,40.02,23.15,37.18,50.79,39.03,36.48,55.32,43.67,47.14,54.77,24.06,17.54,58.34,56.93,32.35,27.81,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,47.15,51.95,35.73,49.06,38.01,23.71,32.76,47.73,40.62,33.74,55.91,38.94,45.54,51.84,23.85,16.81,60.45,55.85,26.53,28.59,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,42.04,55.99,36.98,49.99,34.8,24.63,28.42,46.08,43.63,31.22,57.15,35.44,41.42,49.34,24.73,17.57,62.96,55.51,23.9,30.16,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,36.67,56.56,38.8,53.85,30.6,27.44,26.97,42.57,46.18,25.21,60.53,30.68,36.57,43.4,26.77,19.08,63.95,48.96,17.4,31.76,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.85,56.6,37.37,53.66,24.04,25.72,20.08,38.5,44.95,19.08,60.67,22.41,34.52,41.33,26.45,18.64,63.24,44.62,10.02,29.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,35.05,52.07,36.4,49.77,21.24,25.1,24.36,33.42,40.62,25.35,55.44,28.09,29.12,35.02,24.65,18.11,60.01,40.0,16.19,30.5,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,38.67,47.39,35.58,43.85,14.82,24.59,30.61,27.36,34.73,27.74,48.98,32.54,24.68,30.96,23.01,16.73,54.0,33.93,19.33,28.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,41.41,42.77,34.05,39.82,11.25,24.29,32.78,22.15,30.89,31.15,45.32,36.98,17.89,22.64,22.67,14.23,49.38,29.35,24.62,28.1,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,45.91,39.59,33.87,36.3,16.74,24.1,36.35,30.1,28.42,34.11,41.0,41.74,23.68,30.16,21.41,15.45,46.76,34.14,26.7,28.02,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,44.88,40.38,32.62,35.96,23.03,22.7,33.11,35.28,25.44,33.29,37.9,36.9,32.62,34.46,21.0,13.57,44.45,40.24,24.0,27.63,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,39.76,39.79,32.12,35.03,25.19,22.08,33.34,38.79,25.84,29.75,38.74,36.38,33.54,37.16,19.58,12.99,44.22,44.09,22.88,25.67,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,40.05,39.99,30.4,36.21,25.04,23.62,32.08,41.24,25.76,29.4,37.9,34.39,38.06,39.23,18.94,12.89,43.57,45.53,21.79,25.78,,,,,,,,,,,,,,,,,,,,
