timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,32.502167908090186,35.283164628208525,24.098616142394413,26.56593672990739,23.047102279599248,12.239524494833638,21.96624799876311,36.088423653608075,21.81206365423347,22.475921880974465,26.810023817600438,30.009888113763346,26.91532610145733,26.191381924112306,12.147960070021313,8.18386929502798,38.60821044442752,39.00313123293643,18.118452176860448,21.72526735582938,,
2016-01-01T01:00,36.46538155194782,35.75533228098695,23.742388748607343,26.911187057364774,25.00302107303616,11.892312391140905,24.437695146535116,39.002007307133916,23.32442916254541,24.757599830015906,27.76991378073478,35.356927830689486,29.020532361489906,29.45818267281399,13.113675219049517,7.515109337738688,38.10069843320229,41.819308991889734,21.600454883029382,22.07802351651229,,
2016-01-01T02:00,40.354882681998426,35.72643208306595,24.348093022248005,26.07666588564573,26.72626249708717,12.86748773804731,27.794620152926093,39.952517806596354,21.639875643745366,28.31109187247982,25.026884690035406,37.6683336658844,31.990336544131228,32.117432300009874,13.039041926744883,8.342146511007407,37.861694405111834,42.60814743633512,23.15690711835309,21.578749872724117,,
2016-01-01T03:00,42.018185863449965,36.32325145410076,25.350894494443025,27.426791862255854,29.88366894319602,13.09123116834131,31.90985698652398,43.41851569986769,21.1831478971061,31.28126018736995,25.73679174017628,39.69329668868397,35.00779371661037,33.45765506363208,14.816701940998211,7.782270371787735,38.210027404926564,45.90929182785795,26.30014921060064,22.180849122439234,,
2016-01-01T04:00,44.80828129303209,35.685820676809755,25.671553575955727,28.139466074110757,30.523349720137617,14.99336875255774,33.33613562966698,46.01368626064667,22.108314178741434,34.42612859002607,25.99591755121345,42.41557409489379,37.617406072189524,36.640481467268316,14.216753984073268,8.869104001166873,38.74937931326147,48.008947995835086,28.966218925351157,22.281291777506993,,
2016-01-01T05:00,50.80964665410283,39.86365012044877,26.09119608963378,32.698152347518224,24.127587024354547,14.933516969145394,37.746037672730615,37.95520598761892,26.075909883760456,40.575259779231565,30.556103834075937,48.05501863139854,29.86853868513168,28.24099366649234,15.547808318962693,8.862984671604508,43.5777558806441,41.7136103563478,32.30311400600048,23.70247224755651,,
2016-01-01T06:00,52.7230850866247,42.44550038494156,27.19521472126943,34.681621728503366,36.44714619896738,15.903877605785802,41.55802113977832,50.492234698625,28.159723130083098,43.8734579728392,33.37720504337821,50.31886298574381,41.27515581934955,40.50744053990625,17.452228363276316,9.55178448232041,45.77249149735134,52.98831740172965,36.17449225408399,24.12719304700523,,
2016-01-01T07:00,59.25756500331195,45.04303807499836,28.79077236610009,36.820839410500376,38.439195723786845,17.383825728203863,47.04755768922836,51.85101856233379,30.30706844477743,49.53554512582686,35.157211107305194,55.16212548452857,45.76287989356858,43.10088349738552,18.825038475906283,11.291774749962805,48.55527179779197,55.59554603417874,41.88799762753859,25.695496425611505,,
2016-01-01T08:00,62.97294730352212,46.07921814776182,30.012739467852946,38.234671876303054,39.385663225187805,19.720675522288676,50.5035979460254,55.97127027170424,30.701455396703935,51.245891104950346,36.014726755611626,59.71176283752076,47.16957870374401,44.78175098036751,20.024750183507614,12.15409651633872,48.429735215299374,57.916632306241716,43.831277782446456,27.83438586459147,,
2016-01-01T09:00,64.299163261937,46.687388830202195,30.30774742402437,40.02667275899894,38.87346723712075,19.534707284771113,53.43918956144521,53.80119730555304,32.92472678558497,54.23032942415907,38.45323688324555,61.070064196468294,45.01611463431582,43.43614212365289,21.425120479589765,12.067445750720122,50.66424135173836,56.974089068038964,44.854646650882216,27.398017052476135,,
