timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,34.0,35.99,24.97,27.05,21.98,13.75,21.17,37.55,22.01,22.26,27.12,31.21,26.04,26.11,11.96,7.88,38.47,37.61,18.27,22.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,37.48,37.29,24.54,27.9,25.5,11.23,26.6,38.25,22.13,24.52,27.96,35.17,30.95,28.88,13.13,7.47,38.42,40.61,21.42,22.43,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,38.99,34.65,25.08,24.89,27.75,13.9,28.64,39.73,20.89,30.06,26.46,39.16,31.82,30.25,12.65,8.42,38.42,42.38,24.58,22.21,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,43.25,35.45,25.37,28.09,28.68,14.37,30.63,42.24,22.17,31.3,26.54,41.54,33.95,32.36,13.83,8.59,37.82,44.86,27.36,23.23,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.88,36.28,25.17,26.55,30.26,14.42,34.66,45.51,20.2,35.17,27.09,41.53,35.99,34.6,15.38,8.63,38.83,48.03,28.51,22.38,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,51.42,39.7,26.61,32.13,24.41,14.67,36.95,37.37,26.09,38.15,30.25,47.72,29.43,27.28,16.09,8.18,43.56,40.71,32.38,23.8,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.3,41.35,27.24,34.99,36.08,16.11,43.0,49.41,26.72,44.11,33.69,49.61,40.65,41.43,16.54,9.76,46.18,54.68,34.38,23.55,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,57.56,45.93,29.34,37.88,37.79,18.32,48.48,54.36,30.57,48.0,33.88,55.04,44.2,42.97,19.02,10.5,47.03,55.99,41.19,25.63,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,63.01,46.09,30.39,37.71,40.1,19.68,50.16,53.83,30.67,51.68,35.76,59.17,46.11,44.33,20.02,11.65,48.55,57.48,43.38,27.25,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,64.24,47.21,30.11,40.02,37.54,18.97,53.32,52.13,31.59,54.48,37.23,61.35,45.47,43.55,20.24,11.89,51.81,56.94,44.62,26.74,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,64.06,48.39,32.15,39.15,35.27,21.0,52.81,50.33,33.18,51.75,38.2,58.19,44.2,43.13,22.59,14.29,51.35,55.23,43.98,28.36,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,58.11,49.01,31.93,41.9,39.71,21.06,46.61,53.57,35.26,48.22,39.43,55.13,46.32,44.3,22.34,13.07,52.7,56.51,40.07,29.42,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,54.21,52.64,34.98,45.01,42.15,23.9,40.87,54.39,36.4,42.85,43.91,49.59,47.57,48.03,24.87,16.13,55.29,60.35,36.14,30.41,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.14,53.34,34.96,46.48,39.42,25.26,39.33,53.03,39.63,40.12,44.65,46.85,46.02,44.33,26.68,17.11,58.46,56.66,29.5,32.35,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,44.62,57.12,35.78,48.68,37.61,24.77,36.14,52.84,40.33,35.6,48.78,42.3,46.69,44.56,27.51,16.18,60.76,55.12,26.05,32.3,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.19,57.61,36.83,52.34,34.53,26.97,30.3,50.61,42.7,33.58,48.66,37.41,42.37,41.71,26.97,17.47,62.57,53.29,21.67,33.38,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,37.0,60.2,37.5,53.67,30.3,29.05,27.61,45.36,45.05,26.79,52.77,32.24,38.31,38.5,28.33,18.69,64.17,48.39,18.98,32.88,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.13,59.44,35.95,55.7,24.72,27.09,20.41,38.03,45.11,22.54,53.13,24.93,35.36,30.55,28.28,17.08,62.47,42.19,11.87,33.1,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,35.97,54.11,34.76,50.41,20.2,26.42,26.51,35.09,40.35,26.83,45.92,30.98,28.66,28.6,28.31,16.59,58.99,36.87,16.19,30.65,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,38.35,49.37,33.81,44.42,12.9,25.97,28.57,28.16,34.76,30.05,43.23,32.04,26.7,21.6,26.94,14.71,52.52,31.93,18.12,29.61,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,42.09,41.67,31.63,39.11,10.06,23.52,32.35,21.6,29.5,33.44,38.85,37.05,20.25,16.62,24.41,12.75,46.72,28.91,22.27,27.5,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,45.54,39.87,31.94,37.8,14.33,25.12,37.03,28.28,25.58,37.33,34.43,39.78,25.3,23.41,25.37,13.17,43.94,32.4,25.26,26.3,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,42.85,36.72,31.03,36.63,18.98,23.06,33.65,34.0,22.89,37.21,33.51,36.79,30.96,29.95,24.16,10.82,42.81,38.63,22.04,24.56,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.95,36.9,29.03,37.56,20.89,23.26,32.09,34.03,23.18,34.03,34.06,32.66,35.32,32.41,24.1,10.33,41.37,42.32,18.15,22.88,,,,,,,,,,,,,,,,,,,,
