timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,32.83695022286646,36.86932117025616,24.66415026700057,25.89436783187455,21.994800751867874,12.389684705905106,21.128553604544713,36.51523362388732,22.033720063628945,20.995425440518517,25.858060882288616,30.940587965676063,27.714219447032466,27.428601628739973,12.124007958471369,8.824933659664215,38.58272130513,37.560972499681995,17.408593696593478,21.98587862298304,,
2016-01-01T01:00,37.69200023904896,36.84393652449295,23.968218300193676,27.17331835949846,24.76038059309873,11.792503406462426,25.809898921258306,39.40726410517132,22.32571646123037,26.11174730311711,26.620351836220145,35.324211291446964,29.36814199205383,28.299649983091648,12.515551414665559,7.45072160446424,38.235585048089355,40.90457380877196,20.114602837823938,21.611667801143433,,
2016-01-01T02:00,39.52020069886209,35.73491846139933,24.530436462504213,25.64568988336071,27.156371199599704,13.633253711316906,28.24527473552737,40.71036319669558,20.63115250826901,28.887411011926282,24.819670055762444,37.734724372850444,32.006379953696275,31.714124989980213,12.807626802503421,7.5945965487663125,36.91110684309392,44.2957878762969,24.04369128509965,22.225920541128026,,
2016-01-01T03:00,42.90701786475342,35.92351965640065,25.114220500933605,26.349544196403517,28.737350155199184,13.050327235372588,31.56359694070916,44.07780109050813,21.592691966401905,31.75947771959447,26.472509796127326,41.01137112727458,34.34158035208169,33.40033836041139,14.090394576405865,8.133577493501909,38.18415580926639,46.451393562671456,26.165734324043804,22.478350388341834,,
2016-01-01T04:00,44.57005619801182,36.32882902548226,25.147047630423184,28.029411331035416,31.512189779214005,14.573532638380449,35.17981266847351,45.72670153851714,21.66257066182911,34.26135596072676,25.383233175579228,43.55677692900655,36.19209799307167,36.194815672752654,14.621291499570543,8.337245608262553,38.5030066025835,48.16731138402332,28.0691507158944,22.87715702112999,,
2016-01-01T05:00,50.35674619757356,40.16259126178794,26.367489543035692,31.84233333886975,23.909798893729125,14.602689483485523,38.25202231163851,37.406871997679566,24.849016238159372,39.10570565783049,31.059104280872084,46.57157544027969,29.60154036383296,29.391017581179174,16.162204312789484,8.868470143509064,43.766417270045196,40.68397739797665,32.222555639445986,23.831917870338494,,
2016-01-01T06:00,54.3345682455828,42.5014273117282,27.008011513942183,34.91066638170021,36.51802152093286,16.028890135566478,42.620470993652056,49.47473174210817,27.004346959711093,42.85849717288481,33.01403564901528,51.39204762978512,41.62962792583708,41.521041956132386,16.50100464469787,10.16793404642276,45.372439059829844,53.041705906639834,35.50065999772699,24.263104459734,,
2016-01-01T07:00,59.87494582569016,44.080026939664805,28.93923021260021,36.18751336886064,37.104349347537436,17.55955175185318,48.11478615412856,51.93724738289934,30.34383854010197,48.11314531951219,35.93778005583448,56.75598447351203,45.30936631623715,43.69155126250699,18.58934910028597,11.123697576881488,48.620279946758025,56.054457182693035,41.4217128223094,25.800716597842307,,
2016-01-01T08:00,61.83015202054202,46.026251025046015,30.688033148268683,37.44174083860406,40.794628461509305,19.919637135262974,51.02102834298878,54.260447684761324,30.404175057948617,52.31043772083989,35.47984857693249,59.12696418173843,47.02542517606119,44.83619676221006,20.204815421103607,12.062768092572469,48.20450004215245,57.774014243556515,44.86016212191365,26.978378862480994,,
2016-01-01T09:00,63.09611898627597,47.517416219758765,30.460578498559073,39.314272340842486,39.332282625742565,20.266096401466022,52.65974024711751,52.773633567873134,31.86777218863744,54.424178684960594,38.28789279382796,61.30057095124565,45.80759584439628,44.00485342831207,20.993369301845224,12.747584813014326,51.07646090979314,56.25846297202798,44.94993190318993,26.964392850869807,,
2016-01-01T10:00,62.84036096095244,47.06158960483888,32.366969183846635,39.364348402272036,37.54184281120563,21.359088148767313,51.36373306676042,51.27992018073286,33.28392491033233,52.815573234963004,37.65311612816773,59.553114470884076,45.119347600771555,41.51841830384943,21.679821737123817,13.132462458586213,51.04953869613118,54.64590622964668,44.39157913863989,29.04641545114961,,
2016-01-01T11:00,59.83915577124125,50.53812218796377,31.904670170853134,43.19437566698887,38.00938526202152,21.05334106795091,48.913228821113215,53.28666532517837,34.81782068519243,49.52116774491563,39.802716421553505,56.87308380531247,47.3212215941064,44.4469239183207,23.160155798476396,13.230758553850068,53.064486480533574,57.852003110642364,39.92135555512934,29.163219364490978,,
2016-01-01T12:00,53.6369563550448,51.60833752500125,34.114366558580954,45.43092162011771,41.694186997314155,23.709529938482998,42.207929705015005,55.95494133643536,36.02791759668509,44.78336252419405,43.630530420495546,49.499805181014494,48.861757911631784,46.26710759917195,24.407039553321468,15.591997069069125,56.390997305669735,58.9575127983785,34.12749234942945,31.058968865334055,,
2016-01-01T13:00,50.48229297945418,53.65568354496221,35.51393242355062,47.34423708959,38.80692533212092,25.669333743412828,39.352900503661665,54.46163635141503,39.5082742341234,40.144280050813926,46.08264245517627,46.90641669749098,46.2789174677438,46.15022691983053,26.933294509367084,17.12169853644377,58.16883928758789,57.49556089272367,30.45274388686823,31.511648432813395,,
2016-01-01T14:00,46.33220958534871,55.46465621980023,35.64832296910813,48.88157273612101,35.88391106183269,25.77129119707675,35.70880523474057,52.73937959986215,41.239366851325656,36.23036960505035,47.05637763023037,41.03344677726068,46.148043167556395,42.764750012744194,26.99089207985024,16.53574021130197,59.72643199484093,55.06638978503193,27.143587027498416,31.493863560729697,,
