timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.27,36.54,24.3,26.96,22.48,13.05,21.8,35.84,22.55,21.66,26.44,30.81,26.21,26.7,12.55,8.51,38.17,38.09,17.54,22.07,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.88,36.97,23.73,27.21,24.44,12.69,25.69,38.34,22.26,26.11,26.51,34.81,29.28,28.84,12.9,7.44,38.49,41.22,20.66,21.54,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.82,35.13,24.57,25.58,26.76,13.09,29.18,40.93,21.15,29.38,25.01,37.46,32.34,30.9,12.99,7.88,37.07,42.92,24.27,21.9,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,43.45,35.43,24.97,26.43,29.0,13.93,31.22,43.04,21.19,32.67,25.35,40.74,34.67,34.17,14.15,8.29,37.9,45.83,25.65,22.52,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.4,35.66,25.57,27.39,31.67,13.82,34.63,45.83,21.52,34.39,25.97,43.06,36.77,35.67,15.15,8.42,38.83,48.42,28.63,22.75,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.21,40.26,26.07,31.79,23.68,15.03,38.86,38.68,25.57,39.08,30.52,46.83,29.37,27.92,15.29,8.63,42.95,41.08,32.81,22.98,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.43,42.75,27.47,34.58,35.52,16.54,42.38,50.4,27.81,43.68,32.96,51.03,42.42,40.52,16.96,9.71,45.66,53.7,36.04,24.73,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.85,44.77,28.88,36.5,37.79,17.95,47.66,52.72,30.18,49.26,35.07,55.62,45.25,43.48,18.49,11.22,47.82,55.7,41.19,25.99,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,61.91,45.5,30.54,36.93,39.75,19.26,51.13,54.9,29.85,52.38,35.72,59.29,47.37,45.31,20.28,12.01,47.99,58.48,44.38,27.24,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.89,47.35,30.77,39.71,38.56,19.66,52.35,53.32,32.41,53.71,37.76,60.37,45.17,43.66,20.85,12.4,50.92,57.04,45.89,27.5,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,62.64,47.36,32.12,40.07,36.46,21.14,52.59,51.14,32.61,52.82,38.36,60.03,43.86,41.81,21.95,13.45,50.9,55.28,44.58,28.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,59.4,50.12,32.63,42.67,39.12,21.08,48.74,53.34,35.05,50.09,40.56,55.3,46.63,44.68,22.83,13.82,53.57,57.11,41.02,28.82,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.3,52.01,34.82,45.06,41.2,23.41,42.92,55.72,37.08,43.67,42.68,50.42,48.66,47.1,24.8,15.93,55.7,59.78,34.79,31.07,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.41,53.66,35.7,46.76,39.24,25.0,39.3,53.79,38.79,40.09,45.45,45.96,47.33,45.32,26.12,16.81,57.7,57.54,30.4,31.59,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,45.47,56.26,35.77,49.31,37.13,25.33,35.22,52.06,40.45,36.79,47.03,41.91,45.3,43.21,26.82,16.91,59.84,55.97,26.56,31.59,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.76,57.77,36.73,52.08,34.71,26.59,31.83,49.68,42.61,33.47,49.88,37.51,43.65,41.6,28.15,17.66,61.25,53.92,22.2,32.63,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.76,59.94,37.31,53.61,29.35,27.81,27.58,44.92,44.2,27.65,51.68,32.18,38.73,36.91,29.55,18.33,63.23,48.15,17.11,33.71,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.18,59.3,36.62,54.9,24.57,27.34,19.98,38.83,44.01,21.13,51.99,25.43,34.81,31.98,28.57,17.38,63.59,43.13,10.77,32.04,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,35.03,53.97,35.19,49.54,19.14,26.55,27.34,34.13,39.52,28.2,47.44,31.34,29.41,27.57,27.51,16.33,58.26,38.32,16.63,31.01,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,37.94,48.86,34.05,45.24,14.37,26.0,29.94,28.57,33.98,31.26,42.28,33.57,24.98,22.1,27.26,14.82,52.78,33.06,19.19,29.53,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,40.66,43.42,32.0,40.21,8.35,24.29,33.44,23.12,28.52,34.26,37.56,35.77,20.7,17.37,25.34,12.88,48.14,28.22,22.09,27.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.61,39.94,31.62,38.13,13.54,24.6,37.88,27.81,25.64,38.38,34.47,38.99,25.62,23.41,25.84,12.65,44.41,32.9,25.89,26.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.64,36.91,30.64,35.83,18.93,24.27,34.83,32.98,23.78,35.91,32.77,35.58,31.63,29.6,25.01,11.51,42.18,38.92,22.09,24.94,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.37,36.73,29.45,36.55,21.88,23.72,32.24,35.06,23.34,32.42,32.93,32.27,35.53,32.15,23.75,10.04,42.09,41.73,19.34,23.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.81,36.14,28.14,36.63,22.7,22.86,31.65,35.52,22.57,32.64,33.5,31.4,36.78,33.92,23.44,8.71,41.88,42.39,18.4,21.81,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,40.16,34.99,26.68,36.87,24.96,22.04,34.85,37.48,22.71,35.5,33.95,33.91,38.75,36.15,22.39,7.63,42.12,43.71,20.67,20.65,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,43.02,32.64,26.71,35.75,26.6,22.05,37.84,38.71,20.44,38.01,32.12,35.79,41.52,37.84,22.49,7.29,39.84,45.44,23.52,20.12,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.59,32.53,26.4,35.57,27.88,22.8,40.29,39.94,20.0,40.51,31.78,36.89,43.67,40.56,22.53,7.41,39.48,47.3,25.62,19.27,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,46.62,31.65,26.34,36.02,30.55,23.21,43.47,42.4,20.57,42.35,32.59,38.61,46.28,42.85,22.37,7.04,39.19,49.39,26.82,19.21,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,49.85,35.32,25.94,40.23,22.1,23.13,47.77,33.9,24.23,46.47,36.61,42.82,38.21,34.95,23.0,6.81,43.34,41.43,31.05,18.22,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,53.24,37.22,27.18,42.58,33.65,24.31,50.56,45.42,26.12,50.15,38.43,45.5,50.23,47.09,24.07,7.99,45.3,52.89,33.63,19.18,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,58.24,38.65,27.74,44.78,36.03,25.81,55.51,46.24,27.53,54.39,41.46,49.81,52.26,49.44,24.94,8.61,47.11,54.98,38.84,19.93,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,61.08,38.29,28.85,44.65,37.28,27.15,59.15,48.05,28.01,58.09,41.33,52.43,55.03,51.5,25.97,9.64,46.54,57.01,42.13,20.71,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,61.67,40.48,28.9,47.45,35.63,27.03,59.88,45.93,29.45,58.85,43.72,53.44,53.19,48.89,25.73,9.87,48.43,54.46,42.36,20.31,,,,,,,,,,,,,,,,,,,,
