timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,32.53885586031502,37.00950639732863,24.489164868248093,26.748865081794083,22.55594642839886,13.092155116515439,22.90841575214908,35.859000364690225,22.276129182812486,21.509992313354726,25.73227268604277,31.481586355957976,27.49566548119929,26.578110894875547,13.199430750447874,8.317097424950152,38.93928349437269,37.858358777271754,18.001024757013745,22.680411690704368,,
2016-01-01T01:00,36.15292350161459,37.31496058623016,23.576369300450505,27.205308721518573,24.858604582283167,12.93264855560656,24.424091249993907,37.71650271249688,21.98976893779591,26.537868491924517,27.845538273148744,35.60859197285193,30.53974417243996,28.058829286816742,12.694021434874886,7.85845323874212,39.258455551902024,40.44015809680544,20.522649946777342,21.35002507120254,,
2016-01-01T02:00,40.3246722675918,34.30778445428878,24.60387363792524,26.142933422994957,26.815633767306284,12.720214797385262,29.941731746604635,40.79934722555905,20.355114227440104,28.437146231589683,26.001003527423244,38.437322905742676,32.66276575732209,31.903673409877005,13.0856685903582,7.494390842110969,37.5578214029061,44.128204409767754,23.84970580389442,21.900161026448956,,
2016-01-01T03:00,43.95488812481301,35.10652345624424,25.14460866328198,27.30297346240267,28.476489420132573,14.41068758988964,31.989089225382497,43.21342053534432,20.501118295008006,31.860390419625293,25.694849805178045,40.492609232932324,33.89064135064038,34.02623125051422,13.97648084229956,7.805426436033515,37.6080259245304,46.346802665239856,25.827777427832945,22.061391441702124,,
2016-01-01T04:00,45.63372849658854,36.53346009689596,25.891905256025705,27.575282087029507,31.832723485271917,13.450687032216585,34.73999190887316,45.8870716451776,20.872682573394183,35.33224255491182,25.547874573550967,41.709780814072374,37.19487118391201,34.9289683470133,14.651197996494886,8.243027371444827,38.531683594380034,48.51979239292986,27.548812203485802,23.431789061199066,,
2016-01-01T05:00,50.383336516289994,40.06508725759146,25.769476983660933,32.22207276171375,24.479454725275478,14.665917410842638,39.25578523978952,38.1738761208644,25.41173413221519,39.32566350547529,30.723290494476164,46.442512093835134,30.568815252491785,27.773427279351445,15.001298165699712,9.062163967787153,42.18989964234153,41.577992602585994,32.22649926072463,23.01264249668158,,
2016-01-01T06:00,52.81510921949284,42.589517242915825,27.686193499466434,35.29722914684919,34.907930025823944,15.581462502914105,42.413775157412,51.33940966884875,27.60032668499689,43.114478347810795,32.560451696503236,50.01851225072367,41.269560205697225,39.87586707844692,16.762111646898337,9.384797674635017,45.207338019867876,54.14565710052211,35.62327345538972,24.425795105157338,,
2016-01-01T07:00,59.03285410817748,45.4583736036729,29.29739964548031,36.6850892564853,37.15183005692,17.85265027665865,46.68278834827091,52.81206413694431,29.56065783827874,49.31349549833302,34.62019426190794,56.121862916853246,44.86817231514084,42.5988787557104,18.515285180903923,10.54576407466972,47.468563875477564,56.450874763275216,41.32173386994642,26.24786964863582,,
2016-01-01T08:00,61.57375769742312,44.32255419957048,29.80599208582686,36.4663564527115,40.61881993960467,19.450932422136457,52.26347727348518,56.00412640134838,30.21241198326057,52.0692728825205,36.42901757578095,58.986711966392555,47.423653183611236,46.293219300128584,20.736854513018294,12.62470935792172,48.49792833026229,59.073992237038304,44.11195766588885,27.463192277566815,,
2016-01-01T09:00,63.547543020257585,48.128654743162464,30.692681465742364,38.986267065947544,37.54812540708862,19.3078708057099,53.18152289663698,52.88701625165784,32.26513958939639,54.634788986601166,38.774309935422224,60.43142919164372,45.41257250358559,44.73693447390568,20.371115709941733,12.185439024726938,50.775999567864034,56.366326834750836,45.810821862828064,27.04880301130245,,
