timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.14,36.05,24.64,26.58,22.7,12.55,21.49,36.05,22.35,22.03,27.05,31.31,26.34,26.29,12.81,8.62,38.19,38.26,17.77,22.36,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.75,36.8,23.86,27.75,24.39,12.21,25.77,38.27,23.0,25.24,26.86,35.0,29.57,28.67,12.51,7.51,38.51,40.89,20.82,21.55,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.01,35.09,24.35,25.77,26.49,12.81,29.02,40.88,20.85,29.69,25.26,38.1,32.56,31.46,13.11,7.72,37.67,43.48,23.56,22.32,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,42.74,35.47,25.01,26.78,29.56,13.27,31.41,43.89,20.98,32.64,26.08,40.4,34.21,33.64,14.08,7.96,37.74,46.43,26.47,22.3,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.93,36.03,25.56,26.83,31.6,13.98,34.73,45.96,21.53,34.95,26.44,43.09,37.03,35.75,14.98,8.57,38.62,48.12,28.04,23.01,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.1,40.42,25.82,32.15,23.63,14.33,39.24,38.22,25.64,39.25,30.17,47.35,29.44,28.4,15.3,8.68,42.64,40.92,32.23,23.31,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.01,42.86,27.7,34.22,36.17,16.63,41.92,50.92,27.96,42.9,32.98,50.01,42.1,40.58,17.08,9.73,45.55,53.97,36.2,24.55,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.66,45.32,28.95,37.26,37.57,17.69,47.22,52.48,29.68,49.17,35.49,55.72,44.41,43.35,18.7,11.17,48.05,56.27,40.98,25.79,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.07,45.38,30.14,37.23,40.5,19.3,51.75,55.09,30.14,52.37,35.04,59.33,47.79,45.49,20.09,12.36,47.99,58.63,44.1,27.02,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.67,47.21,30.65,39.97,38.14,19.91,52.13,53.6,32.47,53.54,37.94,60.59,45.74,44.08,21.18,12.31,50.41,56.24,45.45,27.47,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,62.6,47.18,32.13,40.35,36.57,20.97,51.98,51.67,32.85,53.35,38.41,59.93,44.32,41.91,22.56,13.52,50.86,55.45,44.41,28.77,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,58.98,49.44,32.53,41.92,39.06,21.2,48.04,54.1,34.9,49.28,41.05,56.13,46.63,44.34,22.35,13.62,53.71,56.96,40.59,28.88,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.68,52.34,34.61,44.92,40.38,23.68,42.28,55.81,36.98,44.34,42.77,49.45,48.23,47.13,25.07,15.89,55.4,59.42,34.44,30.73,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.28,54.24,35.49,46.7,38.73,25.38,38.77,53.58,38.75,39.95,44.73,45.77,47.47,45.01,26.08,16.63,57.74,57.42,31.04,31.64,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,45.25,56.22,35.84,49.64,36.36,25.75,35.29,51.88,40.54,36.42,47.07,41.71,45.19,43.58,26.33,16.72,59.99,55.97,26.6,31.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.75,57.79,36.81,52.06,34.32,26.77,32.09,49.27,42.79,33.12,49.93,37.37,43.14,41.35,27.65,17.47,61.47,53.47,22.38,32.69,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,37.0,59.8,37.55,53.79,29.03,28.36,27.38,44.53,44.83,27.7,51.49,32.95,39.46,36.76,28.94,18.51,63.23,48.89,17.05,33.47,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.21,59.05,36.27,54.49,24.49,27.12,20.04,39.69,44.62,21.52,52.09,25.45,34.18,32.25,28.74,17.19,63.27,43.53,10.66,31.93,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,35.32,54.21,35.01,49.91,18.99,27.0,27.15,33.85,39.45,27.78,47.21,30.84,29.72,27.72,28.01,16.21,58.19,37.82,15.97,30.63,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,38.43,48.55,34.16,45.25,14.04,26.16,30.29,28.96,34.26,31.44,42.97,33.25,25.35,22.14,26.74,14.87,52.76,33.42,19.02,29.57,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,40.98,43.15,31.95,40.22,8.67,24.29,33.06,23.5,28.46,34.19,37.49,36.51,20.77,17.33,24.95,12.61,47.82,27.48,21.46,27.05,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.36,39.2,31.46,37.82,13.27,24.59,38.36,27.91,25.8,38.56,35.14,38.97,25.24,22.73,25.26,12.54,44.34,32.8,25.47,26.47,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,40.98,36.57,30.56,36.31,19.49,23.75,35.69,32.66,23.6,35.42,33.0,36.04,32.65,28.79,24.53,11.49,42.52,38.85,22.26,25.32,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.0,36.44,29.45,36.23,21.93,23.6,33.08,35.75,22.96,32.89,33.51,32.0,35.01,32.64,24.1,10.04,42.11,41.74,19.15,23.72,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,37.33,36.02,28.01,36.97,23.19,22.47,31.81,36.06,23.02,32.03,33.44,30.69,36.44,33.87,23.31,8.9,42.32,42.56,17.54,22.18,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.55,35.07,27.01,37.1,24.52,22.01,35.3,37.45,22.33,34.85,33.77,33.25,39.05,35.47,21.93,7.91,42.05,44.26,20.48,20.22,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.13,33.19,26.71,35.82,26.85,22.67,38.17,38.66,20.14,38.66,31.69,35.92,41.64,37.81,22.32,7.72,39.58,45.64,23.2,20.12,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.12,32.05,26.45,35.16,28.03,22.78,40.9,40.54,20.43,39.97,32.35,36.91,43.89,40.37,22.83,7.42,39.29,47.18,24.94,19.48,,,,,,,,,,,,,,,,,,,,
