timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,33.47,35.75,24.54,26.49,22.12,12.95,21.78,36.15,22.64,22.37,26.99,31.38,26.49,26.99,13.07,8.5,38.44,38.56,17.16,21.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,36.57,36.88,23.88,27.02,25.04,12.24,25.81,38.58,22.2,25.84,26.47,34.21,29.34,28.7,12.42,7.42,39.29,40.65,20.23,21.73,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.88,35.11,24.52,25.8,27.2,13.36,29.48,41.09,20.63,29.3,25.7,38.14,32.36,31.31,13.42,7.83,37.33,43.7,24.38,22.26,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,42.63,35.58,25.03,26.54,28.99,13.81,31.93,43.37,21.46,31.77,25.31,40.1,34.26,33.96,14.2,8.13,38.08,45.94,26.2,22.44,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.95,35.58,25.4,27.47,31.34,14.5,33.72,46.04,21.26,34.7,26.27,42.56,37.04,36.02,15.14,8.55,38.62,48.04,28.74,22.49,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,49.95,40.26,25.95,31.63,23.66,14.96,38.57,38.11,25.65,39.95,30.39,46.99,29.49,28.34,15.67,8.47,43.08,40.62,32.26,23.48,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,53.38,42.72,27.73,34.2,35.47,15.95,42.32,50.98,27.74,43.06,33.21,50.36,42.8,40.44,17.18,9.84,45.31,53.63,35.95,24.51,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,58.52,44.79,29.09,36.8,37.79,17.45,47.54,52.76,29.82,48.54,34.95,55.53,44.79,43.28,18.87,10.84,47.88,56.31,41.2,25.97,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.23,45.2,30.42,37.04,40.13,19.38,51.19,55.6,30.28,52.87,35.9,59.38,47.87,45.65,20.67,12.28,48.32,57.89,44.62,27.35,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.78,47.59,30.91,39.37,37.95,19.34,52.52,52.9,32.45,53.76,38.37,60.02,46.15,43.9,21.25,12.53,50.49,56.88,45.83,27.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,62.7,47.56,31.98,40.42,36.39,20.91,52.22,51.17,32.41,53.09,38.3,59.08,43.9,42.05,21.95,13.82,51.23,55.54,44.88,28.61,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,59.48,50.04,32.24,42.47,38.59,21.72,48.8,54.26,34.74,50.11,40.29,55.76,46.94,44.97,22.6,13.82,53.6,57.23,41.19,28.86,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,53.5,51.82,34.61,44.68,40.38,23.39,42.37,55.63,37.1,44.18,42.88,50.32,48.13,47.03,24.95,15.68,55.76,59.37,35.04,31.01,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,49.96,53.51,35.84,47.02,38.61,25.39,39.06,54.42,38.43,40.62,45.41,46.26,46.95,45.29,26.07,16.77,57.69,57.76,31.0,31.74,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,45.8,56.35,35.81,49.68,36.78,25.23,35.59,51.67,40.98,36.63,46.99,41.55,45.09,43.81,26.51,16.51,59.52,55.43,26.41,31.84,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,41.78,57.96,36.53,51.51,35.04,26.57,31.77,49.84,42.38,32.36,50.08,38.14,44.04,41.35,28.07,17.82,61.89,53.56,22.48,32.94,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.21,59.9,37.68,54.51,29.72,28.33,27.05,44.06,44.76,27.64,52.24,32.61,38.58,36.91,29.3,18.3,63.39,48.76,17.77,33.43,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,29.48,58.97,36.56,54.0,24.0,27.38,19.86,39.18,44.62,21.36,51.98,25.54,34.34,32.07,28.54,17.3,63.58,43.45,10.83,32.37,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,34.7,53.72,35.26,50.06,19.33,26.46,26.74,34.05,39.21,27.58,47.17,31.3,29.28,27.49,28.01,15.99,57.97,38.39,16.31,31.09,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,37.79,48.44,34.12,45.04,13.57,26.48,29.62,28.77,34.03,31.21,42.96,33.59,25.37,22.8,27.26,15.11,53.07,33.16,19.07,29.38,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,40.72,42.92,32.12,40.33,8.69,24.41,33.03,23.09,28.48,34.03,37.45,36.06,20.57,17.74,25.17,12.67,48.28,28.06,21.69,26.86,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.49,39.8,31.68,37.41,13.52,24.92,38.12,27.31,25.71,38.66,34.79,39.73,25.78,23.42,25.4,12.79,45.06,32.84,25.65,26.23,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.52,37.26,30.5,36.09,19.58,24.06,35.34,32.81,23.19,36.25,33.04,36.22,31.62,28.88,24.78,11.33,42.35,38.77,22.54,25.11,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.37,36.64,29.49,36.91,22.11,23.71,32.53,35.58,23.27,32.53,33.77,31.98,35.36,31.91,23.62,10.22,42.4,41.22,19.52,23.71,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,37.27,36.21,28.0,36.74,23.36,22.68,32.07,35.55,23.26,31.57,33.97,31.25,37.3,33.48,22.91,8.77,42.27,41.77,17.68,21.81,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.98,35.3,26.77,37.51,25.13,22.34,35.66,37.61,22.64,35.75,33.38,33.16,38.91,35.87,22.53,7.78,41.49,44.03,21.05,20.7,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.12,32.91,26.63,35.13,26.67,22.13,38.35,39.4,20.73,37.99,32.31,36.35,41.2,38.4,22.59,7.64,39.58,45.19,23.29,19.97,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.17,32.1,26.53,35.13,28.33,22.46,40.31,39.99,20.45,40.01,32.65,37.04,44.11,39.8,22.59,7.43,39.41,47.75,25.3,19.47,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,46.66,31.48,26.34,36.05,30.21,22.66,42.55,41.46,20.35,42.22,32.31,39.13,45.98,42.03,22.98,7.16,39.49,49.15,26.69,18.63,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,50.1,35.09,25.98,40.64,22.24,23.47,47.74,33.35,23.85,46.75,36.63,41.86,38.43,34.1,22.98,6.98,42.79,40.65,31.06,18.58,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,52.57,36.97,27.14,42.12,34.0,24.08,50.6,44.67,25.99,50.26,38.43,45.42,50.71,47.16,23.69,8.01,44.76,52.69,34.09,19.05,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,57.33,38.47,27.83,45.08,35.97,26.07,56.28,46.74,27.95,55.41,40.78,50.1,53.14,49.33,25.23,8.9,46.76,54.48,38.66,19.79,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,60.96,38.01,28.56,44.88,38.18,26.68,59.27,47.96,27.46,58.21,41.24,52.67,54.55,50.82,25.75,9.62,47.15,57.01,41.4,20.22,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,61.73,39.69,28.78,46.84,36.04,27.47,59.64,46.55,29.55,59.03,43.26,52.84,52.59,49.79,26.28,9.71,48.55,54.39,43.15,19.83,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,60.77,39.74,29.47,47.47,33.6,28.08,59.13,43.79,29.92,57.51,44.01,51.88,51.52,47.21,26.81,10.51,48.42,52.85,42.18,21.03,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.74,41.67,29.47,49.1,35.25,28.27,55.91,46.19,31.45,53.68,45.33,47.78,53.67,49.61,26.82,10.82,50.8,54.39,37.47,20.64,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,50.69,44.16,31.97,51.55,37.91,31.06,49.32,47.78,33.84,48.05,48.15,42.2,56.25,52.06,29.09,12.77,53.06,56.55,31.73,22.67,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,46.84,45.56,33.08,53.82,35.73,31.94,45.51,46.44,36.25,43.94,50.39,37.76,54.02,49.71,29.87,13.97,55.01,55.19,28.33,23.87,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,42.63,48.39,33.19,55.62,34.16,32.03,41.52,43.58,37.66,40.15,52.45,34.42,51.64,48.27,29.79,13.97,57.38,52.82,24.41,23.84,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,39.16,50.1,34.31,57.8,32.67,32.99,37.23,42.13,39.83,35.86,54.38,29.81,49.46,47.14,30.48,15.13,58.88,51.12,20.24,25.11,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,34.74,52.1,35.12,59.9,27.73,33.56,32.92,37.35,41.91,30.12,57.14,24.79,44.27,41.89,31.4,16.28,61.27,46.69,15.27,26.48,,,,,,,,,,,,,,,,,,,,
