timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,34.07,36.3,25.11,26.37,21.33,12.26,23.39,37.61,21.94,22.45,25.96,31.76,25.13,26.14,12.92,9.03,39.11,38.68,18.17,21.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,35.5,36.79,24.35,27.88,24.78,12.72,26.36,39.81,21.77,26.59,28.16,36.02,28.83,29.32,12.75,8.12,38.0,42.11,21.27,21.3,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.95,34.17,23.97,24.54,26.43,11.9,28.41,42.43,21.37,29.56,25.15,39.57,33.02,30.23,14.13,7.85,37.69,43.92,24.94,21.53,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,41.84,36.51,25.05,27.51,30.23,13.34,32.52,42.07,20.73,33.02,25.22,41.05,34.65,33.88,13.07,7.63,37.08,45.4,25.27,21.75,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,46.46,36.29,25.12,27.18,30.37,14.04,32.93,45.74,21.52,33.72,25.11,41.78,36.72,36.53,14.62,7.98,37.82,47.88,27.4,23.49,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,48.79,40.55,25.43,31.81,23.82,14.29,40.48,39.06,24.83,41.11,31.19,45.88,28.26,27.14,14.65,9.07,43.44,39.6,31.27,22.61,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,54.52,43.15,26.81,35.81,35.43,17.34,40.86,49.95,27.09,42.89,32.91,50.97,43.9,39.79,16.84,9.52,44.68,52.67,35.53,23.89,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,59.67,43.81,29.34,36.4,38.54,16.85,47.22,54.04,30.57,47.56,34.58,55.23,45.52,42.42,19.85,11.03,48.69,55.66,42.23,25.24,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.13,45.7,29.79,38.49,40.53,18.77,50.25,55.63,29.23,50.69,36.51,58.5,46.54,44.28,19.38,12.18,48.85,58.9,42.7,26.45,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,62.79,47.34,30.51,38.19,39.19,20.86,51.34,54.56,32.41,52.74,37.1,61.14,44.52,44.72,20.97,11.88,50.81,55.69,44.89,26.55,,,,,,,,,,,,,,,,,,,,
