timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,32.88,36.97,23.81,27.52,23.41,11.55,19.99,37.61,22.87,21.91,26.82,29.69,26.31,26.45,12.68,8.16,37.33,37.75,18.17,21.33,,,,,,,,,,,,,,,,,,,,
2016-01-01T01:00,38.35,37.69,24.56,26.53,24.46,12.0,26.46,38.41,23.09,26.72,27.53,35.48,30.67,29.23,13.43,7.5,39.72,41.31,21.24,21.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T02:00,40.49,35.91,24.11,25.8,25.8,13.0,29.36,41.3,21.5,29.48,26.28,36.77,32.81,29.8,13.06,8.58,36.35,42.36,23.91,21.51,,,,,,,,,,,,,,,,,,,,
2016-01-01T03:00,42.59,34.08,24.3,27.24,28.02,13.77,31.03,43.09,22.27,33.48,25.19,40.27,33.34,32.64,14.7,7.46,38.48,44.68,26.9,21.83,,,,,,,,,,,,,,,,,,,,
2016-01-01T04:00,45.59,34.53,25.13,26.23,30.56,15.26,34.54,44.43,21.53,34.5,25.82,42.03,38.05,34.74,14.75,7.83,37.84,49.91,28.86,23.73,,,,,,,,,,,,,,,,,,,,
2016-01-01T05:00,50.02,39.88,26.27,31.04,23.37,14.72,36.92,38.95,26.29,38.45,31.0,47.29,28.22,27.72,16.36,9.23,43.1,40.84,31.6,24.11,,,,,,,,,,,,,,,,,,,,
2016-01-01T06:00,52.74,43.17,27.11,35.14,34.5,15.71,43.16,49.51,27.01,44.04,33.21,51.74,41.14,40.95,17.29,10.28,44.59,53.06,34.33,25.03,,,,,,,,,,,,,,,,,,,,
2016-01-01T07:00,57.36,44.3,28.65,36.62,36.75,18.63,47.77,51.73,30.31,50.39,34.42,55.49,46.17,44.5,19.65,10.82,47.86,57.23,42.16,25.16,,,,,,,,,,,,,,,,,,,,
2016-01-01T08:00,62.6,45.34,30.15,38.2,39.03,18.2,49.57,55.01,30.59,52.13,34.9,59.17,47.94,46.24,21.15,11.87,47.95,58.11,44.52,26.95,,,,,,,,,,,,,,,,,,,,
2016-01-01T09:00,63.09,47.42,30.38,40.56,39.26,18.85,52.81,52.84,32.63,53.97,38.36,59.22,45.45,43.78,20.68,12.51,50.5,58.0,43.89,26.78,,,,,,,,,,,,,,,,,,,,
2016-01-01T10:00,63.58,48.35,32.66,39.21,35.36,21.44,51.06,50.49,33.7,53.68,37.38,58.08,42.28,43.2,23.2,13.4,50.16,55.84,45.72,29.21,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,60.68,49.6,31.93,42.15,37.32,22.45,48.71,52.77,35.04,48.66,39.99,55.75,46.94,46.08,23.34,13.43,53.74,56.95,40.36,28.46,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,52.12,53.09,34.65,43.45,40.9,24.0,42.58,56.12,37.9,44.96,42.61,50.64,47.89,46.82,24.82,15.52,54.99,60.1,34.14,30.0,,,,,,,,,,,,,,,,,,,,
