timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.38487097620509,10.12302763022037,16.58429939130819,10.30222946406079,65.86184924243392,160.5619158183524,663.6287143935449,3289.029916490634,659.5882299732697,5.429564128284119,29.92670468072229,23.73341848388239,30.27385318662858,23.94122794680697,79.74841983184686,306.3458752774055,812.5427793998107,3993.068874169019,813.5875270305739,12.5,,15.0
2016-01-01T01:00,14.66698263143081,9.98176983811561,14.64474465900566,11.07172414379567,65.40451453942735,154.0082112046414,653.6741294234536,3269.287672681698,652.3733967129971,5.151511857339452,31.15699198504825,28.59427672070165,29.94444597186326,27.25285792711179,80.89001475863523,324.4706324349467,810.5967245940809,4031.161130089099,830.7274154298293,14.0,,
2016-01-01T02:00,15.34403960411841,12.12483199672733,12.78333879874038,8.672606011374112,65.01103593129858,147.2237038489313,646.7747911115193,3250.54202052697,646.5169256764894,6.146650271746211,35.1313172840912,31.46597440370638,30.51731223438617,27.37087358746397,83.41282541326792,342.94544841163,839.4191734589187,4151.609706884643,829.1981413297033,15.5,,
2016-01-01T03:00,15.41778117806628,11.55188535391967,11.04380367111394,8.777972372790781,64.91088142665842,146.8290230040629,652.1539388994738,3253.624962532184,646.4264331775378,5.652266583955415,37.33048088911945,34.33718739969797,32.50918626014828,28.70576893756039,87.3289250997619,350.6483662345522,853.4290279288891,4373.888789499678,850.240939001214,16.5,,
2016-01-01T04:00,15.02718446978973,11.38124935874277,11.36596829761851,8.49198661298884,65.23810727239464,149.6379914339277,653.0759357389982,3242.736830171045,653.9736388289266,5.741894164074533,39.53812237381044,35.35209653880663,34.79387739250408,33.60397871305796,88.88840561956759,381.9427224153212,881.041330103899,4389.046572781661,882.7817773239321,17.5,,
2016-01-01T05:00,15.37879827551106,14.21648851823021,13.7623419945098,13.00744743972837,64.61384768893491,148.3721885811466,650.0787383992455,3257.339985431554,652.4921607851339,6.568389525684288,40.38261483571777,38.71909198992009,38.3729495899114,39.4592273117777,88.97433377096073,403.1605200384186,895.7604902808971,4492.372731442223,908.2765860606963,19.5,,
2016-01-01T06:00,15.85633048988267,15.24528422174305,17.0628593633798,18.27049564125885,65.93567105857402,163.7302616966694,664.1856348060987,3283.194323338997,663.3566756405993,7.820276918687705,40.97247573759761,41.38145522664544,44.54252682631662,43.67480686841289,91.2073461333803,425.6707240779901,910.3511209197065,4593.686298191526,907.851073593072,21.0,,
2016-01-01T07:00,17.27035742473044,19.20243073954143,22.22016122888814,25.85524183845822,67.36386486157622,166.0933909118552,670.6393013882259,3351.37570675909,669.6191649082206,9.777610886602002,43.20826558012713,47.1126601541698,49.04938380104587,51.58408576567957,94.26779794653143,443.667783589263,942.7807837214599,4667.128981393404,940.4256862321532,23.5,,
2016-01-01T08:00,17.93318549176622,22.71673382259257,24.8077824479873,29.23786496117616,68.2427743782061,177.4834179303572,677.1798940282572,3399.656424689181,675.9987512129909,10.55402641780336,44.97020761365439,50.13543114442134,51.67725226417436,54.94758043304256,96.94469063143606,448.5081012655117,955.7749212331864,4876.682279628179,964.6184267256997,25.0,,
2016-01-01T09:00,17.60077394261158,24.80961471513654,25.60461370615311,33.09471528114923,68.2900657560499,182.7369315693641,683.8461236597415,3418.275587583877,680.1839519749572,12.31582471149117,43.30856523699433,52.33574446478073,51.73580988432115,60.31158416221934,93.54380065163234,444.8861007372468,934.0822129435977,4774.596640517342,935.6600923711787,25.5,,
2016-01-01T10:00,19.31186084066902,26.84620290399752,27.37443701917136,35.13092275162964,69.04741949249379,188.7151740289489,686.3480238341305,3459.016190518841,691.8277776087332,13.67534673136566,40.80130525829377,50.58477679501554,50.7043759844244,59.51166412220839,90.9072947676896,433.6406715450603,917.59659938724,4656.456987985593,916.4104862084253,25.0,,
2016-01-01T11:00,18.7995956148,24.25099688484195,26.08712764380937,30.79559061053062,68.65676827525716,185.8516990644751,690.0083710338167,3439.313709725155,686.9816445759044,12.20919505225825,41.51289254774945,47.09110018200094,46.56416748655856,53.76540140353308,89.38313955293816,407.0336161379015,895.270965952525,4573.775191624403,903.8445368163636,23.0,,
2016-01-01T12:00,21.25017934463557,26.01006874537536,26.53748439765592,31.83196366718015,71.30406142105285,213.8674110357374,709.9854734712698,3571.305466366102,712.3155180753312,12.55189872649298,36.14648987780591,39.31335381723289,41.96155271210385,46.30650796746015,84.80372361473034,341.4714680642646,853.9936543529278,4225.632105452871,836.3660343595143,20.0,,
2016-01-01T13:00,22.22732411686829,28.60464768981338,27.93555737316723,33.7040391805736,72.1756239453176,216.1884691925689,722.1271674218046,3579.274763135483,716.1232635125522,14.37977589702874,31.38521575446385,35.91258391334073,35.11083903207859,41.9752268960106,80.3361364457043,286.4456389876891,793.6075464790796,3955.253645811795,785.5550630235473,18.0,,
