timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.9570297490177,10.93917685658697,16.01765611294157,10.83989122071094,65.98196872775581,160.3569396122118,660.134437855221,3298.856126966306,660.309702816926,5.53096286024225,30.09580161176444,25.00908310963365,29.95145694397517,24.78249555029285,80.1932912933435,301.7998074774878,801.7193817325959,4005.882120362359,799.2345759883394,12.5,,15.0
2016-01-01T01:00,14.96086521215644,11.06820415184779,14.00963201881043,9.83918610655881,65.0355865671783,150.5142375297551,649.5942017209379,3249.526210000055,650.0459937988563,5.437661168768909,32.17536581361983,27.86048031081546,30.89656063445324,26.9012241912474,82.1504362773208,318.7414488950209,821.2434716866983,4094.761923182832,821.4077771536382,14.0,,
2016-01-01T02:00,14.95821277467019,11.90310540006456,13.07600804767471,10.08192806502962,64.96735617406706,150.3491309766435,649.8016478130141,3248.495366438657,650.401608492505,6.043244360635232,34.05029088102854,30.96316595029702,31.99031542386394,28.99086060560872,83.90606961732631,339.2953408564763,839.4481714547782,4208.536302961278,841.2825320455453,15.5,,
2016-01-01T03:00,14.953260193132,11.99190582009955,10.97854726532828,8.03661940717013,65.05661588528659,150.5011836375795,650.4267711651313,3252.75917655673,650.2973313726111,5.965544680990547,35.89722150343083,33.17808912894223,32.07973611797018,29.09730476976961,85.99005297450641,357.9690654862354,861.6802137171823,4308.935989941585,860.7568268577754,16.5,,
2016-01-01T04:00,14.99057016931755,12.11863047588506,12.07325831190918,9.144829643274063,65.04778533832543,149.691754403882,650.2620512933452,3251.34336597691,649.8914530052264,6.05630271926008,37.87879572148825,35.14199908310216,35.06946320086369,32.16108710899871,88.1888403108394,378.5273261087136,879.1276105269587,4392.275380151312,880.8642213608,17.5,,
2016-01-01T05:00,14.95950465203986,13.877910490976,13.96613369837162,13.09078618055822,64.9465233881245,149.8660251301372,650.1722606490817,3248.033574078429,650.3454634824279,6.953340319896457,40.19330726502111,38.90578868100614,38.87493266481214,38.09185226706835,90.11655443920377,401.2949793239413,901.5510525285123,4491.295526383094,901.5470590188498,19.5,,
2016-01-01T06:00,16.02762303071312,15.93774939783416,17.06273082538943,17.00611627645193,66.05021833761576,159.5135496864214,660.1233762929762,3301.755820503285,659.5398279749652,8.001204553391771,41.92681371427347,41.96945078672771,43.11926009698747,42.96889360362089,92.05290889685487,419.9749600193931,919.6099096032362,4602.161977596315,919.6512908759682,21.0,,
2016-01-01T07:00,16.9670132776566,20.1098330211513,22.10032181893619,25.18567990915622,67.02596120044417,169.4645136580016,670.3505025743606,3349.669096039294,670.4977928754728,10.06693667969935,43.83134366995174,47.12396888798619,49.13509618971644,51.83600503583206,94.17879917332446,440.6012144942287,940.3820145439312,4709.599874081237,941.2898691467585,23.5,,
2016-01-01T08:00,17.94893612476965,21.92439526724544,24.02025711190592,27.88489061343459,68.04664284359214,179.9922729807299,680.036734476503,3398.741354291305,679.9698589029518,11.06736439210564,46.11366665439903,50.08868940484935,51.86686526205071,56.21342477392005,96.15431046718497,461.697122497131,960.5802672795124,4805.580696175908,961.9698211790942,25.0,,
2016-01-01T09:00,17.95297574598942,25.08224756857577,26.0527241217232,33.01121435616519,67.94982212352721,179.4820069753144,679.566598815503,3398.611118896701,679.6256377659231,12.44197795071752,44.05040277412019,50.96601196855688,51.92373844746649,58.80723638729194,94.13786390952842,438.0702865783473,940.3438189067343,4702.598612547493,938.1621033318385,25.5,,
