timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.03996205825154,11.10715763618331,16.07890979112888,11.02972676565259,65.98229680462852,159.9913128535005,660.2082461562868,3300.698346157978,660.3062693766909,5.527246024562956,29.97593359339024,25.17065426185389,29.89027104425391,24.82291666447811,79.9252263724077,301.0114930474265,800.1150302880253,3996.640830033845,800.6680375677333,12.5,,126
2016-01-01T01:00,14.97951261663433,10.92272816909403,14.00812296182398,9.928099098814409,65.00376514571444,150.0163912154355,649.7454034809789,3252.623542124774,650.4712484428352,5.48489208960519,31.90936600937042,28.04352337209517,30.79126158322072,27.13402320456018,82.18782259828353,318.054149076461,819.1654513028326,4106.075417830943,819.5196365276284,14.0,,
2016-01-01T02:00,15.00978864842478,12.10494268310496,12.92987736069407,10.04204859219224,64.97855510498316,150.129600073915,649.8079428792704,3249.053273251951,649.7986686332282,5.955976948562519,33.89275957745784,30.9987853467706,31.90861672944434,29.16970520238993,83.9801697284784,337.9537034940047,838.5345455406139,4198.306742977595,838.7579177262418,15.5,,
2016-01-01T03:00,14.9842811891076,12.10611328435653,10.98574515971978,8.015461241327197,65.04590842916886,149.9827862563526,649.623756843895,3252.603609572749,649.5657404045569,5.951379212037419,35.95883817708339,33.10382273975974,31.78551940019352,29.13203718527857,85.92031832380609,361.7357297845213,861.1251051947439,4294.424019348738,858.6355228302053,16.5,,
2016-01-01T04:00,15.03221113296768,12.09756522641601,11.91760448133452,9.108283913775287,64.94603664623742,150.1009085145726,649.7920227534663,3249.988920711877,649.7673925230301,5.942726795491978,38.09254067181809,35.02302405407884,34.81127201849021,31.92972309360252,87.8550491215784,378.9840194570423,879.354635603147,4391.372631028851,881.8528123582876,17.5,,
2016-01-01T05:00,14.94693558279817,14.00255254414143,13.95336199080016,12.99820792732698,64.98472513492696,149.565751733274,649.7069911142931,3249.043520543266,650.3813607563688,7.015292439239948,40.11388984064959,38.86194238076481,39.13240620529077,37.85873585860291,90.11805293732105,399.4785149473173,898.8184606548424,4508.603781523217,899.0120463536383,19.5,,
2016-01-01T06:00,15.98807267462636,16.13654354712627,16.92668713083007,17.06514533054513,66.02956854498515,160.1481580446991,659.7656487964168,3300.694678820923,660.3048549670012,8.035529464778024,41.82569881140254,42.03369228432041,42.91827399582479,43.08066956325978,92.0596380687514,419.1012899045423,922.0484067123466,4590.607221786018,918.1916254725516,21.0,,
2016-01-01T07:00,16.96642657171416,19.95243914844102,22.00024828418024,25.03849244719189,67.02530325202093,170.1753031678521,669.7076134282305,3352.057618776011,670.0632373444117,9.999492737330296,43.79764291630775,46.87115293354842,49.1622219285385,52.20074951359755,93.79682429026968,440.4139290589425,941.6947173704611,4697.910826525733,940.2694062468482,23.5,,
2016-01-01T08:00,17.94463637277084,22.04380837051575,24.00825851473297,27.95272149242065,67.9481271233498,179.6504282617058,680.0029022336897,3401.553338756436,680.2384805104705,11.04905357384006,46.13381233885965,49.99952369230265,52.18963644701174,56.09057198417168,96.19293923326536,457.9506258770403,962.0263470519772,4790.48967761204,961.7103195113071,25.0,,
2016-01-01T09:00,18.01168821684381,24.96815319237297,25.98206140789454,32.89351010474029,68.02790035720402,180.115283104007,680.5386389240367,3397.634377642791,680.2343616457616,12.53769424315211,44.18486163412682,50.82164055248523,52.11846014696625,58.90258815247231,93.97923670834871,440.0287203095991,939.6257672148486,4700.708186796941,938.6323581182161,25.5,,
