timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.94945611013903,10.86689140811095,16.50050522047743,11.8418999122997,66.17086214052506,162.8070350740761,659.5831102790909,3311.230103575146,661.6683431077812,5.336771080844205,30.46685352967149,24.85699427276297,30.81638706935467,24.03162777732142,79.62749537902583,296.5581350347602,807.5971403394191,3956.649133412529,799.1104876039323,12.5,,150.0
2016-01-01T01:00,14.87038825712334,11.38001577928341,13.68781161407537,10.89387147621073,65.18612450572405,151.6343517906035,651.3163291885521,3247.992718343699,649.4807514239461,5.234400765771311,31.95885756633056,27.13556512313169,30.25432692658245,27.27501145273056,81.58098417767692,324.4498450449273,825.1778073615819,4119.16785147563,810.8192558270376,14.0,,
2016-01-01T02:00,15.12652130351823,12.5719963554134,12.67462085918091,10.65630533698447,65.00218330409999,148.2652712188437,651.6850163237086,3259.711568544865,651.6774529818996,6.328845457484732,34.45306473639781,31.05486986738451,31.01535286005056,28.19736009444281,83.13478717028043,332.0835843012899,837.4737682176545,4212.230725874038,849.9104572743959,15.5,,
2016-01-01T03:00,15.23592137271383,12.07519653633607,11.31430140953512,7.619064936618133,65.01527380330009,147.6657765293277,648.3315209041144,3256.144464261057,650.1474822029668,6.04351081610511,36.45368700062421,32.14643062233156,33.00838621789752,29.90864372902508,85.62449186930944,364.1433413526112,855.5205536383367,4331.641696527349,857.8668844369697,16.5,,
2016-01-01T04:00,14.78328614118669,12.62180933208512,11.56361105584654,8.999460116292743,65.1361823653592,150.6555760172482,650.6280196268865,3253.994929901451,649.8410329378122,5.880811987133689,38.30283434785583,35.9405985357414,34.55898495036902,31.17307114457491,88.339708641003,370.1051893950282,871.9232384462206,4383.43822504564,881.8584932546904,17.5,,
2016-01-01T05:00,15.04483458419093,14.01578989379826,13.71465047934904,12.78885081780487,64.73263343275313,148.6613259630689,652.2437213338172,3250.413511713121,649.3332506752679,6.673152042731438,40.3480453937252,39.14871234871324,38.92130860804382,38.89096916603715,89.09249671449358,400.449760352872,904.6413910638165,4515.416167746394,903.7258761735342,19.5,,
2016-01-01T06:00,15.94106288610138,15.80031620528879,16.81297934476321,17.70244447238233,65.96997760436584,157.5854583240833,660.4438119219723,3286.015278496029,657.8241204826303,7.974303857995325,42.47665446867244,42.04022198874787,43.25431712545034,42.84809556164036,91.62750363395206,420.8591206451939,918.8907824722439,4556.912549963641,922.4221100199113,21.0,,
2016-01-01T07:00,17.13185595058087,20.06149950280606,21.59310113035085,25.66124164310311,66.85774505647628,167.3717516654415,670.1854576000937,3346.096480003534,670.9350459270407,10.21731610175141,43.61940428347279,47.11335428305451,49.66975661505987,51.9940717826962,93.35956025229439,446.806910241733,934.9229989759946,4667.212098279623,938.1625442064478,23.5,,
2016-01-01T08:00,18.20241082495823,21.5344114332967,24.21567021762927,28.54326245573623,67.81119750838174,182.3965137539504,678.2595268070585,3389.059534555476,677.9686678943705,10.93625241921562,46.49654983635193,49.48052514904411,51.16740353970723,55.4723604812091,96.06573605385171,465.0851927559002,957.9982476048377,4833.006813071899,951.4086685966881,25.0,,
2016-01-01T09:00,18.26636523075771,24.96140656132747,26.52292335516057,33.26386373578838,67.7411930782963,177.2936312613308,682.5904571748479,3391.845739303709,682.4062209363741,12.49900237031519,44.26653883144486,51.3773494884377,51.43883592017056,58.40185255395728,93.1250435855686,430.2309162568508,945.2033675320166,4723.274606956101,937.6808208085635,25.5,,
2016-01-01T10:00,19.04514375838426,27.52591122929315,27.17493478393506,34.79061900753885,69.27210907501973,188.812658799701,688.182467295857,3449.066408403115,692.6738172167147,13.65185543009534,41.45108859563821,50.63351560132246,50.72828590537111,57.29078921467709,92.6078573251529,423.8006758533234,924.710059663976,4602.657228520731,918.8763388926134,25.0,,
2016-01-01T11:00,19.23719464542851,24.81330574356632,25.53191048356954,31.25611926072223,69.28227960726758,187.6271009087837,690.8998788044794,3439.83331098487,690.390715711936,12.33153224413715,40.05185895399058,45.56944095462523,47.39095264383804,52.69558429695137,89.6874978914892,406.56578352065,896.1854194467062,4478.894306348217,892.110671219967,23.0,,
2016-01-01T12:00,20.74353994013704,26.62996624361236,26.99872257468264,32.59239523986576,70.8432756062614,212.1699748509085,708.3833486735758,3560.276790153745,711.9758161543541,12.96730250349478,35.08692651916987,39.62032097281895,41.41059702642552,45.41469251871709,84.52711227438401,347.2769412065826,850.9780852783591,4247.971013544627,858.6602852646547,20.0,,
2016-01-01T13:00,21.73418223829301,27.60759312605139,28.13114725069067,34.06951663693561,72.0106681348263,221.9867745827765,721.3981195730341,3612.867971912941,718.4438876987621,13.96115814309717,30.18274951344161,36.13358286305991,36.87865663235775,42.03248148097671,79.3992026061043,290.8782647013097,806.1281080880265,3968.483602969161,791.7674498235057,18.0,,
2016-01-01T14:00,22.16229339594198,28.83255584104335,26.59796311289989,34.0053954509424,72.05735276423839,218.352465641005,721.4670310111072,3605.920472776609,718.618279625206,14.50727178975717,25.00779324836798,32.49941867466877,29.1483217214966,36.59568359241929,75.15688937074205,256.5370294817617,757.0523165196853,3779.315008751775,758.9602764305176,16.0,,
2016-01-01T15:00,22.82834257782844,30.91628590011084,27.47752155463985,34.14131238912447,73.26028434148091,229.3190349720189,728.84640222224,3662.834934153394,730.1614284709447,15.33946700825381,19.49779568721686,28.1908844247524,24.27782767098586,31.57124087746298,69.84952072115388,204.6224769253237,704.8853960524523,3457.375683732745,707.0185462575282,14.0,,
2016-01-01T16:00,24.20698711285449,31.68232561460854,27.43261775528215,35.52802527353404,73.82453420697053,242.4688547106525,739.6187022475799,3701.338734523686,738.0290728419038,15.77510836815128,15.77048179700291,22.49354475310517,18.20204083119652,26.60215018486479,65.31852476109461,148.5748800271706,658.3908446394425,3220.583753810687,655.1906599561526,11.5,,
2016-01-01T17:00,22.8280550503395,28.39391777924381,25.083680158202,31.494509905498,72.80450754984068,227.418012494703,729.491596831347,3661.389344847044,728.6770232959501,14.42577473568839,10.47807842880604,15.82151660410639,11.84319692137226,18.37231898763454,60.77893766129198,101.5304505030152,595.2010873327766,2987.247555873261,589.8033150460407,8.0,,
2016-01-01T18:00,22.18857795328306,28.92507754012378,24.29005461390146,30.96481218707842,72.02768238835647,222.5636113115006,718.4776318194984,3604.190265815682,718.9194683064219,14.19578535762,15.40556419102025,22.86242124803859,16.45066467106694,24.28161963241681,65.1649388291958,151.1827747343121,655.5439881777291,3214.567296037032,653.6497888450556,11.0,,
2016-01-01T19:00,21.06179656751866,26.56136042801399,21.62500050377295,26.43090265736166,70.85549742465442,209.2357491819706,710.2421838972876,3541.395324721972,709.7163718227447,13.27782412911767,20.52032588381881,25.95524633890334,21.06131617450112,25.93152453742462,70.78090546326416,195.0799591166503,707.5894252859852,3456.296937293714,696.024369345819,12.5,,
2016-01-01T20:00,18.78574805686642,22.18834521675121,19.54346804612411,22.09521798286312,68.71706855139749,191.1667035719484,689.1100527676921,3440.727091295373,692.7459202570205,10.87146582486009,24.82967149837868,27.22569130673617,25.49822391191399,28.6991834226325,74.14097466221376,253.7066959005941,755.9667156823958,3722.526973456456,749.8228178343558,14.0,,
2016-01-01T21:00,18.82505427100668,20.31828245279016,18.89868235093515,20.1720080205596,68.80574404114682,188.7618949639515,690.8773690218861,3459.682760417482,692.7389438530265,10.40680619039968,29.54991468749416,31.66082766507746,29.97490547047151,31.54436401132688,79.31673253283302,296.6814989670987,801.0529882046366,4021.32083166753,797.6076002877677,16.0,,
2016-01-01T22:00,18.21430253458216,19.63520216730355,18.3537710892439,20.04537217328246,68.01547945180415,178.3845817808397,679.4623575429692,3405.604976489478,682.0610293181157,9.699753348977792,40.40113147161372,41.6812714025795,38.88413333954362,41.48267534375652,90.22828324964934,394.1892260957966,901.5625881458924,4519.083125844701,901.3967799103276,21.0,,
