timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.05554588229788,11.102051402487,15.97220203404379,11.04584997239464,65.98311185844194,160.575466494895,660.4179490082495,3300.621953596508,659.4358607443128,5.511219342163402,30.14357096209833,25.06311675562653,30.1216603050763,24.77306158383557,79.82961297027775,301.2451874287109,801.2585515304922,3995.350895048079,800.7053160786867,12.5,,100,75,,
2016-01-01T01:00,14.97414154764608,11.01136885314349,14.05566720884111,9.991191246970072,64.99930340294382,150.5646446326935,649.9986054226255,3248.501321986463,650.0492662083877,5.53648136740591,31.96270570813058,28.10168543497969,31.20457129463178,26.84310233971168,81.9108012082106,319.075402886881,821.9225545966781,4096.174503969704,821.3580569266743,14.0,,,,,
2016-01-01T02:00,15.02053338639977,12.06102961690767,12.97388090988073,9.844014236056829,64.95576641536377,150.2747603426999,650.5365536048677,3248.290975027031,649.8237131784485,5.951152275931746,33.88459673360136,31.07113857046569,31.78309971813689,28.91689405178677,84.02041610562462,338.8279792588322,840.0963906471502,4201.949224683763,840.6365785685599,15.5,,,,,
2016-01-01T03:00,15.03875530389327,12.11520870351156,11.08118204840128,8.144635618356174,64.97814058285996,149.50168872027,650.0018168684285,3248.806615750293,649.9158077882237,6.058832579330979,35.89805943034123,33.14322897647107,31.8481534457268,28.9829127096917,86.03226424872352,361.3328912030782,860.458881850886,4303.280972253076,858.133426496115,16.5,,,,,
2016-01-01T04:00,15.04411151925036,11.93719029701169,11.9578246725258,9.022326136537188,65.01151360349992,150.0365439102099,649.881146351347,3250.592902163826,649.7182262937936,5.935048217625516,37.79573667902251,34.91054965679798,35.09097392369731,32.15311853682715,87.9118453204444,380.8117022723321,881.648875713534,4410.29166223531,881.8533170832114,17.5,,,,,
2016-01-01T05:00,14.99498743729167,14.08979867687381,13.92214837097896,12.97239913230228,64.96991657190749,150.4932198813118,650.3520743723411,3249.632041780889,649.8591961159925,7.00364185330058,40.07609753182067,39.13891253270834,38.90285078611232,37.90284903874407,90.1393717805353,400.7803358421883,900.3883399965957,4502.640628704913,900.8479676627991,19.5,,,,,
2016-01-01T06:00,15.9534162344163,15.96380327631191,16.98105059165238,16.89202829759164,66.009256830361,160.1549450842418,660.1243756674367,3298.165256844865,659.4771344180525,8.00324938686074,42.18935877784254,42.11383090424155,43.01037118024433,43.12241210859064,91.83635904315916,420.4627233386256,919.2911168307462,4593.5293193403,921.4241951845238,21.0,,,,,
2016-01-01T07:00,17.02338884869438,19.98923726792036,21.97809090890481,25.04820575898796,66.9559276567785,170.1747731760156,669.8546074624159,3352.462261116636,669.9513087366046,9.964865928194644,43.93329593396588,46.98272727858178,48.92063930004888,51.81541182714611,94.01281043915326,439.3724055377066,940.8178394190097,4692.468594022986,942.0285209914335,23.5,,,,,
2016-01-01T08:00,18.04408458889421,22.08509678549503,24.02631617866531,27.88735140474553,67.95143200648775,180.0301897402856,680.377025491795,3401.179734567731,680.2318502721382,11.04954743652695,45.87563246019417,49.95463137505465,52.12936567821696,55.91010321896211,95.9306700744061,462.0425593858452,958.4204667592232,4800.48092433378,961.9010354864729,25.0,,,,,
2016-01-01T09:00,17.99891533124105,24.97042630931817,26.09435697565618,33.02298630261651,67.98569910333339,179.6795335431974,680.1763929890317,3399.371832116265,679.9661515726486,12.44038790902916,43.97564120508459,51.14673439287809,52.13688277582902,59.13329803894227,93.85140187799243,441.8949459060849,940.1822830932907,4691.80441671007,941.5440875756723,25.5,,,,,
2016-01-01T10:00,18.96843788822882,26.93604968130882,26.9977343782852,35.10738840311667,68.99580862687176,190.2113096878054,689.9532041520786,3452.038700478558,689.5397174641157,13.53394171070603,41.93041431996661,50.17606757180192,50.11072241315551,57.7992942901657,92.05561240177728,418.6793987136144,921.914357188737,4595.966540820534,920.4454198919871,25.0,,,,,
2016-01-01T11:00,18.98452897063423,25.10658437281792,26.01646323288363,32.07267564383694,68.98881076703786,189.4789019573809,690.1917517722607,3448.716708097736,689.6860674366636,12.53842324944884,39.90524901288285,46.16271859384726,47.08016861463011,52.94310224487293,89.98857737478055,401.9411002537006,898.4645247721155,4495.107674345096,900.7712328852707,23.0,,,,,
2016-01-01T12:00,21.01465682645818,25.97061442813486,27.1044779731536,31.91921884636716,70.95295374453333,210.0750216588056,709.7777819068627,3552.620552018957,709.6315289139253,12.9325222661475,34.85321542067316,40.13824638697633,40.81260416292385,46.17210475705097,85.07876737640593,350.1571447286474,850.8187780048864,4252.431042518424,849.3683190372086,20.0,,,,,
2016-01-01T13:00,22.01597433537573,28.11838409188927,28.10655072680408,33.85536991535055,71.94360417113047,219.8419656756047,720.2450721329262,3598.819880973958,719.9336878582184,13.99198104330447,30.19336209486359,36.13067254776139,35.77730384102725,41.92283535558384,80.02626114279705,301.0090322243452,798.9109086377737,4007.51687217772,799.9854729556484,18.0,,,,,
2016-01-01T14:00,22.02132710798935,29.07623205085453,26.9003954080432,33.99042680405691,71.99179496217073,220.0987339845611,719.649830988848,3601.724014315496,720.0339166529012,14.52605812707528,24.84393884197217,31.93609011723228,30.0926616849672,36.87684241155058,75.04504793956839,249.1589911657212,751.3257775476582,3755.157723705371,749.5959492034953,16.0,,,,,
2016-01-01T15:00,22.96377077203202,31.02495133274074,27.01675788850012,34.99646768541962,73.03335297928685,230.2816455354026,730.0962423496152,3649.217257906846,729.8229352905416,15.55752100342766,20.15806921628921,27.83605729192853,24.18541267383589,32.11925324649681,69.83067886694356,201.9178561027866,701.0905930797028,3496.687592728822,699.600390609467,14.0,,,,,
2016-01-01T16:00,24.02038985332274,32.02301827217146,27.02824330036997,35.04277033435753,73.96406940763697,240.122887128496,739.5469480304832,3698.907896496301,740.2741252717449,15.9589825112969,15.09518864136552,23.08377821013171,17.85714977555228,26.01248135449555,64.84586850387531,150.4113328961508,648.4566537347697,3260.151780467336,649.543306168727,11.5,,,,,
2016-01-01T17:00,22.96784220038712,28.91116740380835,24.99081051093482,31.14284524239513,73.03167676204907,230.0950907342519,730.5421094444973,3650.531568398746,729.768276655378,14.56027108933935,10.13051232615904,16.16505919189468,11.80809021489545,17.94381403226159,59.838729595074,99.66663860431868,600.7159912294533,2990.128575615135,600.5785636973883,8.0,,,,,
2016-01-01T18:00,21.9431549141748,28.98696365250546,24.06491200685419,30.8476070697379,71.94550862380619,220.1959029292674,719.7816103556971,3598.046920098504,720.4060357175206,14.51122631698246,14.94671444564096,22.11936026042227,17.21585480922286,24.07734323545364,65.02605326477233,148.1512311654396,648.5867119046285,3248.335737983629,651.7235358092275,11.0,,,,,
2016-01-01T19:00,20.99977881289717,25.96567492766662,22.05508730888387,26.9689122734774,70.94394559330817,210.1327966065718,709.5071370762824,3548.712704335041,709.7221567584471,13.05487121690651,20.11688620277642,25.06147097676028,20.92189362441852,25.97617235963675,70.13908588142345,201.0658186291617,700.0314576428723,3500.070171679513,698.5185764128814,12.5,,,,,
2016-01-01T20:00,18.9727530669307,22.08270560798871,20.02572490906117,23.02151701741898,68.98830096561443,190.2039378471198,690.3006575494029,3449.976860372064,690.5156824676623,11.02618633337713,25.01581123132026,27.84456973460681,26.20955308722933,28.97001219072446,74.91480136786079,249.1172447165942,751.1562500290112,3750.37739921005,752.0299135712479,14.0,,,,,
2016-01-01T21:00,18.9580908211992,20.9847118679662,18.97911013520699,20.83447817894368,68.95613750667327,189.8675397125288,689.9349608999036,3449.661025584073,689.9447807324763,10.44481533820016,29.9772733595666,31.98035501469527,30.00281846111575,31.97970145906161,80.13298248273854,301.2987562150722,801.7601110753784,3998.456210502171,798.8554795622975,16.0,,,,,
2016-01-01T22:00,17.95062967510966,20.09216342071763,18.03012407643237,19.95461195628009,68.00989025608442,180.3998732577463,679.5314083602326,3399.317961277241,679.8719775115111,10.03176192039555,40.03184834480515,41.84178659542405,40.11235656238762,41.78205932150657,89.84554946994916,401.7432556500428,901.0854182913592,4494.025159308387,900.0310425759145,21.0,,,,,
2016-01-01T23:00,17.02446318399469,16.02580154098939,17.02759259990879,16.00363190639436,66.95511048349444,170.5518216193035,669.9994656584554,3352.843120397726,669.8658897111216,7.971917118685226,45.14863535899724,43.82281773005307,45.21711705413346,43.81335063699717,95.16619532295677,451.7344309256798,950.1727352627748,4744.571212914844,949.4225692021098,22.0,,,,,
2016-01-02T00:00,15.99583644535863,10.96129092654246,16.01829567053497,10.85127044423747,65.95348935068652,159.7817840528881,660.414750377075,3298.688151574293,660.4326518951008,5.454500958447552,30.1634835575628,24.83476129527385,29.94584597308593,25.12518032022254,80.08864575111009,298.4037754797724,801.8601452764275,3991.844567981645,798.5753927809254,12.5,,,,,
2016-01-02T01:00,14.97060902561219,10.98363442989435,13.90259744584944,10.08282288821585,65.02781514358476,149.4345893837957,650.0423829880424,3247.458906469782,650.2160634773456,5.469784220302014,31.86648060474809,27.92476476929389,31.1944050610448,26.94334445420536,82.03611031423694,318.0968370199395,820.4708395381357,4094.584788351293,819.0296514183061,14.0,,,,,
2016-01-02T02:00,14.98331947183163,11.9317958846625,12.96341623062498,9.87014891237193,64.96193616686357,149.4501600503631,650.1809825213039,3251.421316711125,649.618327650407,6.003404982090938,33.87582738269489,30.92389424012788,32.14449851917298,28.7961546867828,84.16487271432625,340.0516067655782,839.1885168932396,4200.683382504672,838.7719739531246,15.5,,,,,
2016-01-02T03:00,15.00955275768128,12.13334117996913,10.95278374902444,8.140953069642846,65.0287954332823,150.4654659973774,649.7905460686261,3248.326298221922,649.7437743022911,6.036981424328029,36.0744359996041,32.94158929107323,32.11344956318742,29.00144406299563,86.04570110052525,358.9353065219207,859.9500512760799,4299.844117263793,860.2379235263722,16.5,,,,,
2016-01-02T04:00,15.04315930545067,12.0424286080985,11.89282427375982,9.141246155892468,65.01371487359205,150.243201470094,650.1042637291463,3249.79286796317,649.9679375421458,6.036918708025699,37.98775233017531,35.06346943574253,35.12194993903389,32.23218949689304,87.97147005359923,378.2198321709259,878.5365968417547,4391.541109114289,878.3613959071625,17.5,,,,,
2016-01-02T05:00,15.01479945132905,14.11087345865525,14.02131309963819,12.8565155965682,65.00893346202952,149.6891150251651,650.5292150202416,3250.421468044968,650.4155156720385,6.95750805686991,39.83456389322017,38.89809019949058,38.79478356762002,37.96571490865131,89.83745890555582,401.0406080371366,901.4725070442627,4493.891437396563,901.7532857405613,19.5,,,,,
2016-01-02T06:00,16.0433266298596,15.92174266546304,16.93967579764275,16.96469614650355,65.97987461639102,159.8604749884454,660.171335737982,3300.077259042607,660.0110632389963,7.944634860681017,41.80536117169746,41.94674999919459,42.80840529931109,43.18223231320869,91.94591236849689,421.3652754754261,919.4319840607703,4599.140860506518,917.9998633513916,21.0,,,,,
2016-01-02T07:00,17.0539067721961,19.97813437657844,22.04899654329409,24.8305260161839,66.99139526742118,170.1176281497702,669.7010143432553,3348.679311200232,669.5257417791528,10.0006984191925,44.01696323763942,46.81655992377566,48.78800062955253,51.96691850953233,93.99794864170627,441.0529007063835,941.8315934819534,4699.903401722421,939.1347083532078,23.5,,,,,
2016-01-02T08:00,18.0388623383506,21.92441219731134,24.10879987235978,28.15888140182996,68.04893962987715,180.5144458298456,680.4338034693152,3399.360525051546,679.9829157146103,10.94862481187504,45.84799021644879,49.91711905016643,52.00763433346375,55.87709667432269,96.1979784324636,460.2097207250225,960.4026169228979,4790.866679394488,960.5724272636828,25.0,,,,,
2016-01-02T09:00,18.00795825063878,24.95312034741615,26.08334157898076,33.15392286655381,67.96709678011544,180.0354364813529,680.3830364323683,3400.535994934788,679.6200201130877,12.51536260630281,43.83019032208951,51.12291708346633,51.78540613905691,59.00424383743303,94.03339072051925,438.2273033426681,938.2356668953746,4699.158248766653,940.1441080778466,25.5,,,,,
2016-01-02T10:00,18.99517898116193,26.88152353737877,27.06817520868466,35.01622276573062,69.01203857896365,189.4496201824172,689.6126501047481,3447.847063713983,689.7253465943538,13.47572774094871,42.13126084158498,49.89253272766484,49.84734745768407,58.23152218935991,91.99124622233902,420.0736169278561,919.8196705567034,4603.792381554159,918.1887192073416,25.0,,,,,
2016-01-02T11:00,19.02730015919179,24.87833988839335,25.96000700403213,32.14600556864193,69.00503035833357,190.0215897294131,689.7841337843367,3452.31495964126,689.9962030962604,12.49958383957535,39.92080735915221,46.17289439578403,46.87997913534648,52.79756659207202,90.0992789691697,401.3768594122145,901.990858141902,4494.308413982251,902.0583750921069,23.0,,,,,
2016-01-02T12:00,20.99853032996324,25.94163929265577,26.99864100792995,31.90064164743234,71.03241971203227,210.2806424002816,710.315136648834,3552.752147834112,710.3072759423673,13.05922272416179,34.97593914652885,39.8333459893576,40.91466673730822,45.80800450983484,85.06219171741331,351.6965775828205,849.0157391515787,4241.614401759119,849.4014486972468,20.0,,,,,
2016-01-02T13:00,22.0419303796191,27.9592361018882,27.94185810075968,33.96695767619823,71.97337187499022,220.1160495096554,720.0216543728171,3598.791469414881,720.5490079111314,14.02991176379858,30.07237019913709,36.08890573010223,36.111944524001,42.06833938931133,79.82978767099516,301.5695610749071,800.7698602828715,4000.422261683085,801.0614862964319,18.0,,,,,
2016-01-02T14:00,21.96993759713231,29.02037916771812,27.00896157759997,34.01158167661322,72.05266599396332,219.6733566617408,720.2396342778744,3599.5019623974,720.5190246891805,14.56064392621363,24.90551956833262,31.90235415799852,29.85314100561857,36.91767910795474,75.15042461987454,248.4188522180522,751.4220590887327,3740.79113399911,749.5935979975008,16.0,,,,,
2016-01-02T15:00,23.0321412990704,31.00091618493004,27.06458617528935,34.92789812621716,72.95701023639585,229.7031110933373,730.0386264689063,3649.387208660668,730.3770587531066,15.47075535263286,19.93891536410292,28.15019188534984,24.13406492737521,31.83302966457826,69.82878585475649,200.8192285112252,700.6565683047494,3507.773813258318,701.1753722429952,14.0,,,,,
2016-01-02T16:00,23.97521302587539,32.05653211755283,26.97449141958129,35.15251522873726,73.98690255797858,239.8283069743054,740.4651234688419,3700.753200703356,740.4567614351713,15.95036099990953,15.10388723898723,23.15643671927817,18.03451331874945,25.9504631750763,64.89270781919706,152.0155355569741,650.4376830338408,3256.717692860426,650.3970692848336,11.5,,,,,
2016-01-02T17:00,23.00828901276545,29.10542171006729,24.9173295051076,30.82344095783868,73.0378436460463,229.5443166101513,729.7620994172248,3652.306430479886,730.0742798289256,14.44769060165308,10.18560790058423,16.05790041227954,12.16463756410093,18.01548159847968,60.20204172068951,102.05853776333,598.881151298458,3004.609935278324,601.96403459583,8.0,,,,,
2016-01-02T18:00,22.05636537392425,28.89824918325641,23.97767427428987,31.07403013858756,72.00995581421493,219.7825667977465,720.1001660885746,3600.482386693805,720.233603573637,14.49829860745984,15.18471745685915,22.08685210177325,16.79553512185534,24.1472523310639,64.88147940991104,150.1909074506042,650.4500836959569,3242.560665420613,649.1725094922202,11.0,,,,,
2016-01-02T19:00,20.96047792077991,25.93550556524223,21.9686973136333,26.95923660665657,71.00589409417637,209.8276738278439,710.3294127041994,3550.914705499601,709.6931222434669,13.05777891786116,20.03885496577229,24.97282179806091,21.18855668614977,25.92032815167294,69.80515449252088,198.8471294810331,699.609176310367,3504.128727159884,701.1536967681299,12.5,,,,,
2016-01-02T20:00,19.0094059267327,22.08690899136078,20.00814069166138,23.15601011319083,68.99851738137129,190.4392263459319,690.1234701612348,3451.09437416525,689.7595030781879,11.06831124979237,25.06334864370562,27.88549717031916,26.15372664916472,29.17363220604781,74.9771115288083,249.3658209258843,751.0095661173241,3757.022885563146,748.1157701153429,14.0,,,,,
2016-01-02T21:00,19.04591489677464,21.02798579258673,19.10565285375697,20.85119457342329,68.99143729374293,189.858265068823,690.23049729518,3447.34511820152,690.1483551159693,10.49831335792942,30.17535415649454,32.10779293457244,30.04724379101622,32.08792263591427,79.95222768175434,301.8070597717811,800.2993833034611,3998.877993369901,799.406808700527,16.0,,,,,
2016-01-02T22:00,18.01910078434212,20.07807142578234,18.081461392392,19.92298092186955,68.04345322836761,180.3520411705533,680.2757740994799,3400.428835158971,680.5473222073654,10.06694391748032,39.8773634386185,42.04061498003174,39.8894685896804,41.81158394959174,89.9820645366471,399.6730036405311,898.8736940763451,4492.536177557481,900.4843381719083,21.0,,,,,
2016-01-02T23:00,16.96481057714146,15.91741356489053,16.97117408098582,16.13313799912287,66.97375057416505,170.4302923709377,670.495787389947,3350.281040723487,670.2024481498212,7.943498716454702,44.99136554847696,44.08463216092554,45.14280374833601,44.15511568619705,95.07144678509856,449.4457582564147,950.9196341263367,4755.375848808741,949.3707512800067,22.0,,,,,
2016-01-03T00:00,16.01650431613106,11.127445794296,15.89933079070315,11.07647397045626,66.0024413536341,159.6868628376681,659.7624445495055,3297.8829695477,659.6806828530891,5.447437841999498,29.94137874531632,25.06209423502128,30.15034084312298,25.19983983829197,79.89281249498164,300.1030929393133,801.8839789422752,3995.711941001592,801.5721782992395,12.5,,,,,
2016-01-03T01:00,14.99549193117981,10.90054385718476,14.09438952643969,9.969600143484685,65.00784554405452,149.9954030694963,650.04970436983,3252.084971643106,650.4742560118526,5.535713778940509,32.05844777285939,27.98157482176499,31.05938070053362,26.91819010217449,81.81459950226302,318.9367610176062,820.4241859980278,4100.681706927446,818.6788822954513,14.0,,,,,
2016-01-03T02:00,15.00279725886426,11.90814984271907,12.9798907824528,10.12013996196743,64.9458748412636,149.6846615336205,650.310907629163,3251.195514137805,650.2602372055092,5.992469868504423,34.1145406757899,30.98529335653219,32.00240588826481,28.85049664006995,84.06066280471947,338.9946621753862,838.4511257433671,4190.685470648573,840.838135642118,15.5,,,,,
2016-01-03T03:00,15.01343505685286,12.10510915468572,10.96605971331721,7.89461625183077,65.03759303500198,150.2163009379182,649.4970876248235,3249.94216203799,650.4144564699102,6.006077229499476,36.0337795112704,32.9721356388392,32.15067800894611,28.98376907199279,85.88846330815814,360.5284974833085,858.9295064693608,4305.183613379517,860.5075119366193,16.5,,,,,
2016-01-03T04:00,14.98828577687376,12.12565267264885,11.93267037311279,8.870145683975394,64.94691325797386,149.4712275748389,650.3959526226568,3250.425091810658,649.7157400369489,6.063690781771411,38.19124921933815,35.14088679347336,34.87691486944863,31.77831494904698,87.9720759393163,379.4336828478772,880.4154112201005,4405.465765688603,877.9771094196104,17.5,,,,,
2016-01-03T05:00,15.00609866375122,14.01467534594617,13.99314999873418,13.18555256809125,64.99256868850107,150.3177477771799,650.0229048438247,3248.022912276923,650.5468674818204,6.958394920864341,39.91428994636642,39.10733644840523,39.03207866752741,38.19168908154457,89.86657783544133,399.5247760741104,900.6761074288842,4491.808719240862,901.865979369894,19.5,,,,,
2016-01-03T06:00,15.95253236799116,15.986498965719,16.91851780235077,17.16005434406236,66.0426791737345,159.5282210552996,659.7318188257007,3301.294052454318,660.5172281144037,7.971303100361094,42.06327953533822,41.88304587707059,42.9922468670478,42.83977658795381,92.00686473677219,419.7723416197745,918.4589040741057,4608.989155515117,920.1706260811721,21.0,,,,,
2016-01-03T07:00,16.96221582951916,19.87046577723439,21.97355770285584,25.00973265230145,67.04235299504542,169.6934848815021,670.3548948138647,3347.317186933529,669.546922737807,9.97840927558687,44.10580770817683,47.16982950768322,48.87922368279448,52.0315099122429,94.20123411436411,439.0273244249852,938.375199427542,4706.367506382334,941.4514120052199,23.5,,,,,
2016-01-03T08:00,18.00807662246367,22.10270007486932,23.99436908613404,27.84813085893033,68.02852187852956,179.519331628657,679.9356354082465,3398.612681165338,679.8018117939375,11.04028198008036,46.05578533686327,50.0684028094659,51.95428082050008,56.02988962026652,96.05190641141203,459.4520603359699,959.0804764082866,4790.75979820816,961.4945286550723,25.0,,,,,
2016-01-03T09:00,18.00690512257062,25.06330608783216,25.99310036765359,32.87457967259139,68.05636722212613,179.6050640075381,679.5270799340346,3401.773588975102,680.4386568624668,12.50821417977283,44.07946384033042,50.86600097537652,51.8316887837907,59.07221828491947,93.9864512061444,440.6669360983826,941.9423866892568,4707.389512113423,941.6533332842922,25.5,,,,,
2016-01-03T10:00,18.95071813673474,27.07684475127716,27.01613552038792,34.93801177018482,69.05068053128882,190.168027431807,690.4918649608543,3452.244748268123,690.4989550379045,13.53896340840424,41.93973998172056,50.14863766731192,49.99094077113543,58.1363529197077,91.88104282954423,418.4095886654364,921.5209195163617,4605.214617739495,919.329653173353,25.0,,,,,
2016-01-03T11:00,19.03791002286703,24.970275378426,25.97276932328149,32.01144595342411,68.98919907673516,190.5251837059123,690.5269289756332,3449.525876234648,690.5025409964181,12.44227397855921,39.96987199511594,46.10101491610591,46.88258198989084,53.07089842140476,89.94807708542783,400.1849913927772,900.6009053784179,4507.076154461179,900.3401630895175,23.0,,,,,
2016-01-03T12:00,21.02374322720131,26.11664573849868,27.05174261454362,31.98585758702005,71.01603072096194,209.5352254102569,710.3269937671524,3551.216222429722,709.47717196118,12.95833009256032,34.83053669069455,39.88041514357484,41.16840739249609,46.14757567416565,84.88919670524682,350.8822294733442,851.1102093336037,4241.711727646118,849.079674912383,20.0,,,,,
2016-01-03T13:00,21.95731853109476,28.07731208006757,28.01934077399024,34.01964344848317,71.94897529787534,219.6250133540559,719.9867087986021,3602.785878308253,719.5805238716532,14.05428433477096,29.91168143345036,35.83765680454174,35.78925163512477,42.21437875348409,80.11629718021824,300.6041049559674,798.906132288237,4003.383319616692,801.2239282611499,18.0,,,,,
2016-01-03T14:00,21.97420273210136,29.04609605648887,27.03938585740017,34.17070330110295,72.01924249868121,220.249207724415,720.3333822885977,3599.764192122618,720.2835138009267,14.50689542900217,25.14873869980797,32.00663792566004,29.98467760664115,37.01760356840165,75.02563326222194,250.3900797149207,750.0511214476569,3745.343785576217,749.2796061466084,16.0,,,,,
2016-01-03T15:00,22.97943579635099,31.01151095748981,26.92884673215378,34.83774822806688,73.0023588566493,229.6970876443368,729.7587161322011,3648.699488460119,729.5546146117131,15.55605012210251,20.18361095779865,28.0631257973015,24.12520834115634,32.19575318779238,70.13380545190023,201.6772912247064,698.3392527114681,3492.001494394252,700.5699489445399,14.0,,,,,
2016-01-03T16:00,24.05469468001466,32.04166384213548,27.01501049105153,35.10324373197645,74.04957586267783,240.2101755993895,740.4334059108087,3697.162017777247,739.5184959392956,15.94882046573223,14.84777189709846,23.08208511055441,17.92280244845273,25.89272568933817,64.81721619372765,149.5234972995749,648.317436889018,3243.59491497829,650.9358019284922,11.5,,,,,
2016-01-03T17:00,23.03661657329658,29.09034604654616,24.94627359759047,31.15696679459165,72.97750755610723,230.568296602883,730.4387218710864,3647.650766357569,730.2301132193652,14.53026144228455,9.988645118245767,15.93653462400924,12.00939321946347,17.90734742955869,59.86604890823478,99.02112339610511,601.2808419414143,2999.205362559664,600.7646608631948,8.0,,,,,
