timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.95837943486976,11.06518544227686,15.72528236118066,11.92968183595005,65.85152670648435,157.8907879143358,660.10092695469,3286.694968706494,659.0337962855441,5.48657784403415,30.74011484919895,25.853409056797,30.8804415246514,25.00629991268199,79.9749149026741,296.1856517981457,808.0107038613099,4033.304074449754,798.7459692230652,12.5,,126
2016-01-01T01:00,14.81781869939529,11.06299687112675,14.41099478661191,9.479293781077452,64.99385794545552,151.1942245887645,652.196492522931,3243.371524227414,647.7685934979191,5.354758942616049,32.76254835104202,27.66578131555637,30.70009800915155,26.72965142646303,81.70767366117899,310.508307593093,823.2951388665059,4110.130486922339,825.2340727618852,14.0,,
2016-01-01T02:00,14.84504177444616,11.82720042508784,12.59170110212892,9.611515168404058,64.76085221084547,150.8086890472407,648.6617086967021,3245.48785106646,648.1905487649253,5.969965102198069,33.61998752883593,31.76707780467886,31.31239549332735,29.97135218466304,84.64662374389405,343.6618665098372,845.5150116582197,4227.625647090873,842.125300011033,15.5,,
2016-01-01T03:00,14.76913953359401,12.24503251842203,11.29672239375148,8.183952180162095,64.73401619286558,152.8711816319885,650.1068244821272,3239.072320085597,649.2042885100951,6.223429025084625,36.52064596923665,33.70051175143785,31.73465588500723,28.20149755735502,86.83366282462359,369.6318178204252,858.0814473991178,4287.289874673614,867.0376454861528,16.5,,
2016-01-01T04:00,14.94329480645562,11.41885375377725,11.54993432079846,9.78332703799669,65.21899662547894,151.805305853096,649.7951131342913,3246.902313816707,652.2193428507803,6.191889259888801,37.36462445563678,35.32246414808063,35.22634703478968,32.00166512348541,87.02879227068722,372.5217239659,873.1888223313715,4419.136827374679,883.7646865284528,17.5,,
2016-01-01T05:00,15.03194837420442,13.62594988074624,13.91520602524558,12.69339948969608,65.27002676911026,148.0463078470784,650.3564653613297,3247.361499901147,652.5655818635867,6.694575685774056,40.54291448052935,38.44622783043783,38.53589713853689,38.0401779808496,90.83965942949985,394.4371891849336,892.1608048426134,4525.000740843673,899.7045512257165,19.5,,
2016-01-01T06:00,16.24769425651323,16.50798374868059,16.4794045047364,17.28397286372492,66.12950045911597,161.6735376628539,659.4752160868258,3293.218336264327,660.4805619145508,7.749148518096487,41.92996163576802,42.17793642138298,43.21865575677069,43.14530720795867,91.10850047295796,425.5740318079102,914.0668564453813,4560.268500760297,930.1423482248968,21.0,,
2016-01-01T07:00,16.80978720401164,19.31902407667633,22.43157650025715,25.27537931663692,67.20581985387439,167.4668542837604,668.2112114123748,3343.940010538596,667.4343240848293,9.691462105775852,44.94649027185984,47.41275720179019,48.19730734126038,52.16276349264268,93.92962468511024,434.3812603667915,931.9628260373122,4717.580596678863,946.733447124985,23.5,,
2016-01-01T08:00,18.12968119815402,21.39383105906866,23.7605238446605,28.51342134176713,68.26932621778289,180.8307716309852,679.4881345028612,3392.729901216265,680.3796474554956,11.07689951871763,46.70632588058749,50.45973376523461,51.02844396654237,55.01492768891965,96.892406719474,461.8979782650745,967.0042572206881,4840.986670297109,963.4205931184114,25.0,,
2016-01-01T09:00,18.28503691999048,24.76339214020388,25.59139502556934,32.88429674481166,67.71875623915538,178.0563272118375,678.5535175515374,3394.882610332619,678.5176200496982,12.23120158096993,45.0039280975474,51.72583172114163,52.81987461204888,58.73686663077081,94.89533535426561,442.1199590894143,942.0656287113019,4678.156657804677,942.5574370116129,25.5,,
2016-01-01T10:00,19.21095214083935,26.85756501300109,27.03841374487214,34.62987915105035,68.73347206203255,190.6663713255267,688.9654647231475,3436.391116921281,690.1629935334419,13.73650610792866,41.53841633904716,50.42377064341033,50.04101295313374,58.60699697128528,91.61827596031453,416.1437396975154,912.9743405420897,4627.464783453409,913.6681117530429,25.0,,
2016-01-01T11:00,19.13008084639952,25.6597669111278,26.0053616766995,31.6344876401685,68.9254273202432,190.2455281104306,690.9009130145686,3441.588520869037,687.6706071070893,12.80721727074426,39.80624393727447,45.83704160922584,47.02743266438273,51.85110437487037,90.42818482280548,391.4788162852374,896.5556922057227,4463.894205587945,905.3644017386769,23.0,,
2016-01-01T12:00,20.750864242885,26.25661417751953,26.99687653873319,32.86506316029192,71.10981934078674,212.4308174453693,711.2295676535679,3551.789672586482,708.5595979407558,12.94394102483997,35.43951742925896,39.11048800456881,42.1144095390267,45.7727299223326,84.44707403713919,347.371361918543,841.8009907037786,4286.887006244821,856.0646353246145,20.0,,
2016-01-01T13:00,21.9099706542859,27.82366816880433,28.01467542010554,34.92843399755821,71.99980777914594,221.2788086794369,720.3623306033326,3610.366106435512,722.190760489659,14.21026054454232,29.96838537504475,36.09413999922452,34.88414158878956,41.59523768332331,79.34838144015751,305.655027333772,801.0281367255777,4019.514485292012,802.898281007975,18.0,,
2016-01-01T14:00,22.02745280707576,29.0449537149822,26.93390735710435,33.63927729243375,71.80663264519116,219.191181325771,719.1021587368805,3613.485481097394,719.8353907098399,14.18390267963967,24.5770658436148,32.44773843391822,29.86341323457843,37.11750072320685,75.28919197907808,258.8283454868133,743.0724078409862,3744.504545244209,754.3491247155798,16.0,,
2016-01-01T15:00,23.21855538294284,30.81963061143266,27.33933158059134,34.50290715516178,73.05901850889431,231.4008531312783,727.9097561595278,3647.753364129846,727.6610917138095,15.16697623005559,19.0724572168695,27.1062559650505,23.49732902065871,30.99763847116635,69.00367542573353,206.5087148658194,705.9547529465293,3550.739364153227,697.5774709152428,14.0,,
2016-01-01T16:00,23.9070310116871,32.04137891595003,26.55418699764837,35.22249788668173,74.23121795585723,238.8338865528516,742.6765073028146,3711.254866414294,741.2805178599674,16.08212531303954,14.72326677359725,23.4438759243104,18.14588654378905,26.99872492275341,64.98225799064657,155.1175092472638,657.9052495231558,3218.832862329805,650.9362962534484,11.5,,
2016-01-01T17:00,23.25142131736147,29.33798759477896,24.77552032703106,31.2344686472468,73.0363341994501,228.8439556605063,727.3103382787381,3655.683365926268,731.491661029557,14.254087372559,9.716562653339627,16.9076086840568,12.24532781290905,18.64884175476653,60.83708834721028,94.5898779870262,594.2438537318044,2983.024561457355,601.5064007714029,8.0,,
2016-01-01T18:00,22.28277863148147,29.0826736732926,23.80062603300122,30.30580242624535,72.02105953926619,217.9844022930746,722.116539281792,3592.821426558009,718.5843095508404,14.52275242132997,15.03419644217497,22.80909263167072,16.00033521097629,22.91303426035399,65.7668035530087,147.0245978809658,657.934521725232,3213.31195044783,643.6933233359814,11.0,,
2016-01-01T19:00,20.93194867642541,26.09852028857516,22.17516633749387,26.58426941495672,71.05531311015942,212.2335406543558,711.5870242124137,3561.05778773766,712.1056920448215,13.3005178764441,19.72493039530169,25.88986040151758,21.46526041158777,25.6711227464632,70.014469103376,202.9360655509368,690.657116476651,3501.227464489307,701.5694005131935,12.5,,
2016-01-01T20:00,18.86345031094207,21.98642822524181,20.33907733487548,23.11959443043425,69.28378726488725,191.236305019605,688.9807916021425,3460.139080413906,687.7023860111943,10.73658777120018,24.92456270048174,27.61504253848652,26.86104496159281,28.5608708313873,75.42563943958545,248.5491494202979,752.9912749317214,3770.174947261367,747.295987308256,14.0,,
2016-01-01T21:00,19.01428915695771,21.16619883712737,18.780232733237,21.36665973654944,68.99482222592724,187.8247122797397,691.4818747003476,3458.326742693094,688.6095975162585,10.83007222326681,29.27279639856219,32.95424406824424,29.96805969217664,32.64914444664531,79.81745862167564,293.3832793992192,805.0352431828869,4025.360949134474,797.6591090235472,16.0,,
2016-01-01T22:00,18.13964818511904,20.52211556636015,17.70632926953148,19.24636219861935,68.25098388234517,181.9327242674017,678.9001977189125,3393.050879801211,682.5019033864796,9.89376081965741,39.61273904462846,42.70161683621522,38.97212308146495,41.22198279313745,90.37736595402714,392.3532359545019,893.2615820529788,4486.609742096923,898.9239501659312,21.0,,
2016-01-01T23:00,16.95806048338069,15.67257699641365,17.05830962301756,16.25837600905833,67.07216734069887,168.3570129666531,667.5723068051877,3341.137645677396,669.3172046978879,7.719508110184219,44.90014312318721,43.48938191681332,45.79525985032538,43.29685839008416,94.8196140527989,455.9822779500038,945.7827367705993,4793.75123120833,941.4407481878415,22.0,,
2016-01-02T00:00,16.04459936101848,11.14850171977044,16.17029951202706,10.30336259176712,65.86917883538369,162.7985071096469,660.886530293107,3298.233893038418,659.4427613902011,5.811460928634956,29.58310802007784,24.76426098670369,30.7818132835914,24.38040069660128,79.08630518413734,291.4319221567304,791.2717292923144,3988.296418713794,806.8019270364264,12.5,,
2016-01-02T01:00,14.84601782681371,10.4801293670428,13.60834488299764,9.441009291760238,65.17361471190429,149.1071934069251,647.21464168907,3260.417082994315,648.8840077876312,5.51947047098416,32.97534529358865,28.03926875826587,31.65200894733886,27.22340462702989,80.98971083110557,310.2655973263329,822.4719960981593,4078.525800435539,825.4985470740105,14.0,,
2016-01-02T02:00,14.73575652648465,11.48503268689369,12.99389244037552,9.115841684643394,65.01531756767157,148.1750706202859,649.6777661989715,3243.078651562648,650.1935833575199,6.197651504144607,33.76425608600207,30.99904664956198,31.50230897276348,29.4310583162865,83.02203785491966,341.1500588758819,843.0218634488148,4170.259478803915,843.2468231751698,15.5,,
