timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.95995206860485,10.72480724028949,16.24636443571055,10.68170692494039,65.9453971059709,161.0704191584398,661.1168121069388,3306.065702350379,660.3906166541409,5.401291068723849,30.2260471623682,25.15053551094569,30.32838332082334,24.70981139853125,80.34054383383742,304.1188461697364,802.6084432506087,3977.476838067092,794.9169770907276,12.5,,126
2016-01-01T01:00,14.95116577341634,10.83205603443812,14.15702408741529,9.885217296052128,65.13613135357076,150.4738485632377,649.3605577338365,3242.950025739204,650.6362980793238,5.498188094546645,32.35349559055727,28.01420509769811,31.36680234216273,27.36575459415631,81.97029022613908,315.9463008276355,818.6398882478126,4109.203850043918,815.8871229439214,14.0,,
2016-01-01T02:00,15.12802410348056,11.73776698523097,13.04228858302958,9.706184736204614,65.083362073404,148.846468781967,648.854544600372,3252.900429541108,648.7560988492944,6.096441851350752,34.06797049822172,31.13493074525807,32.1899668313325,29.01005307579116,83.85145063351442,336.6872406065146,844.4149634473278,4206.426782212467,837.9442137395023,15.5,,
2016-01-01T03:00,14.85617609549687,11.90812567554584,11.13525120057903,8.434675825971759,64.85650141627175,148.7115519388318,649.7906947764612,3254.447188990836,650.9209224497132,6.084942233990588,35.95334361649764,32.96831757708174,32.11584151176943,29.45854948704209,85.9859073120938,356.2358512369694,864.8712841922235,4302.27750961859,863.4874099814401,16.5,,
2016-01-01T04:00,14.92330753901457,12.09060134911642,12.12426586587445,9.083592488371874,64.91669300034197,150.6394082919269,649.498016241894,3247.329658073001,650.7893810146825,5.899948758873275,38.47971928837541,34.59288035619946,35.47717297806576,32.0192263383183,87.93537292192997,375.9725139581509,881.6863051930907,4391.911593529781,880.4423654069217,17.5,,
2016-01-01T05:00,15.09750876450437,13.71398135717457,13.89180057849967,12.68122736059062,64.9328207539628,149.270010079149,650.9799645014884,3244.993116377412,650.4154707074832,6.859583703281645,39.56464480371223,38.91704898948389,39.11509437787696,37.93018649576106,90.07506556224568,401.7800566515625,897.6478337043175,4476.096546878844,901.7223742861822,19.5,,
2016-01-01T06:00,15.85707970351711,15.67253221679409,16.94537678936678,16.70159411447812,65.95971288325697,161.2659764250349,658.843446383391,3293.12333919815,660.2867221127854,7.836527028089194,41.54518090020846,42.00435260541125,42.97345542495115,42.5705245084136,91.5374800843907,424.8762597001383,919.3628322541061,4612.449356443193,916.7839571219617,21.0,,
2016-01-01T07:00,17.02657969358271,19.80189155757861,22.12545976306703,24.91088585222962,66.96090391602353,169.2938036511682,668.5663201485611,3345.601158592469,670.069542308907,10.06787713243103,43.88137931955311,46.93020931109663,48.55699013422276,51.64782445984169,94.47495042602624,441.1610844633536,938.6256838019686,4686.51500746185,940.250682219822,23.5,,
2016-01-01T08:00,18.04884681340864,22.32074339464621,23.81533240626802,27.60954363292809,68.13520356760138,179.1495378878274,679.5621761464771,3398.388712250568,679.7849922095147,10.85478031172828,45.79494750428253,50.12544449260998,52.13931383060992,56.50115031356672,95.78681357178426,454.857340183466,964.6329830358828,4815.558847527964,959.9665463574493,25.0,,
2016-01-01T09:00,18.09123872432275,24.80662489756106,26.20571273539147,33.08299832613233,67.94646618846915,180.2219202723641,678.6498280822415,3398.054549971541,678.6909791622851,12.55675884958614,44.33525416838242,50.72340533861532,51.66458049254975,59.40814543800303,93.50853506041362,439.1317222715393,938.4455672667638,4706.389061507048,937.947141720701,25.5,,
2016-01-01T10:00,19.05330311455981,26.91231419210213,27.13200541276519,34.71200257428092,69.07717208579346,189.4843787258403,691.1709851377045,3446.760274411761,689.4267047199842,13.34566520286648,41.70647417163379,49.85346196868438,49.90979375401957,58.17909229151083,92.18053561907726,416.0239597833869,921.1021780564021,4619.717916480759,918.328113004645,25.0,,
2016-01-01T11:00,18.86168116737261,24.925575079434,26.02353614468771,31.62635408056833,68.86228985665402,189.1864551641764,691.2886169357573,3454.403783630987,688.5948525064947,12.65647178846238,39.59565312326176,46.1573982675971,47.16715902177071,53.19069718367469,89.84352074365174,400.1054678623655,896.5331377924714,4481.273313627111,902.9471315862457,23.0,,
2016-01-01T12:00,21.13902662663622,26.2962909495292,27.21109474818748,31.94190097835872,71.04713813854235,211.4301303443755,711.4198099385685,3547.221015604964,709.1593215529673,13.00514521592754,34.86781002817304,40.11652167554636,40.91536064595223,45.70154577937312,85.0843021367687,351.373277704498,848.9120832103325,4241.636911357677,848.8094278052675,20.0,,
2016-01-01T13:00,22.10147752644437,28.3286300718281,27.82961254782853,34.16107351586126,72.13476914017144,219.0434180739559,719.5673425033515,3606.578264587154,719.0844253283516,14.00529581169993,30.10306773765952,36.48261345414292,35.75152937759,41.47331732990862,80.21655179704618,304.8468287380813,801.4226378161268,3988.471611398296,803.8015911689158,18.0,,
2016-01-01T14:00,22.08656439216349,28.82538650342752,27.00798540128703,34.19596098037852,72.06790836776518,218.9222207247369,721.3008160272119,3607.076641900186,718.8853420293962,14.4083401720528,24.51389047288339,31.66546220711636,30.22512619986458,36.94318320220174,75.32093548598397,245.870638373602,747.6552671174734,3762.691745838485,749.3029733113807,16.0,,
2016-01-01T15:00,22.99896711214117,31.09322375813773,26.81212423395528,35.09000974343997,72.86275922882727,229.3814378233493,729.8002683620666,3648.018979357937,730.363752346521,15.3424987025864,20.18407492121605,28.07652137121018,24.01462021005911,31.78385102009765,70.32780658340256,203.9763953926288,698.846907932151,3509.709658231212,698.2387717983739,14.0,,
2016-01-01T16:00,23.89557548820629,31.92785242164812,27.093002712128,34.65727372492924,73.90109028678502,240.5307661904866,738.9774723211995,3699.66467521724,738.992509986598,16.05229996109937,14.81495968262807,23.45766317843517,18.3091333642672,25.62538364724347,64.72239470135563,153.7318723580077,649.9619270809583,3231.580570109347,653.2436281877017,11.5,,
