timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.04628958842572,11.01142984033121,16.26234703339932,10.78020479469571,65.93898288701241,160.9624801131851,659.7802958271611,3306.826732406287,659.2140384383932,5.595608855863008,29.83935557934024,24.77882795156868,30.01106833508909,24.99297637930965,79.54569264267553,299.6927796733125,796.4712148647535,3980.068511865899,795.321605579122,12.5,,100.0
2016-01-01T01:00,15.13882781242466,10.66238015189897,13.81401360704762,10.10316353288753,64.98396282323556,150.2006663704566,649.5170464388746,3255.748174633854,648.7772842005569,5.375156672414771,32.25179476487068,28.46900924461705,31.00864096748795,27.15174469438527,82.00573406074352,320.1781382852821,815.5588038719562,4096.979657008737,820.7537770646782,14.0,,
2016-01-01T02:00,15.06922897940403,12.31756485299895,12.96117467490859,9.691005615388116,65.13502220959047,150.5438185487524,648.9158611473762,3244.54314560301,650.5543021713861,5.952949074001828,34.44396647501102,31.07288028386131,31.78598124684258,29.39862075173502,83.80655211513455,339.6961517867226,839.3875115712724,4177.162635928356,838.8062955531542,15.5,,
2016-01-01T03:00,15.10410041388111,12.19736419487057,11.03680181053772,7.637038340832086,64.90403390366201,149.1173336199506,649.4890423535053,3242.900163347423,649.6583821251239,5.924335925520987,35.61885140546991,32.82029833366431,31.96198667873369,29.33222143268459,86.241391991198,359.3382315084555,859.9861831292218,4288.328435823115,855.7959151363008,16.5,,
2016-01-01T04:00,14.94810167971018,12.05312513018502,11.81215890177556,8.536665992994338,64.88198138858091,150.6982399442892,649.6357327827757,3253.71435695125,650.1921463306379,6.116488192936695,38.27552649282163,35.12686851455909,35.11987343561574,32.26336106521916,88.38151110381442,378.684706862584,876.4462727758834,4407.352008858177,880.7985257666543,17.5,,
2016-01-01T05:00,14.96534599873054,13.81751412884185,14.08419286973164,12.60499404492896,65.04673079405522,150.1613263074446,650.3784844824559,3253.615069723767,651.1681455593524,6.939550686958552,40.29461679929922,39.0302255362369,39.28016586607473,37.67848695202574,89.51316710100853,403.8221154325076,903.0082456069723,4505.82515536613,904.7871096793585,19.5,,
2016-01-01T06:00,15.96252133145989,15.79671918978202,17.15902607499037,16.96612881489622,66.08702897535751,161.4052162277165,660.5291649061531,3299.769400860841,660.6424290332548,7.872131833180762,42.1918258742688,41.53416850121821,43.22943624311005,42.43957669707547,92.38788276681336,423.8463407624234,918.7132654655502,4622.599910182905,916.8030624085038,21.0,,
2016-01-01T07:00,16.99250028801518,20.26843342092904,22.11792455059655,25.31976472778324,66.98619386957718,168.9295903350881,668.6871593748443,3347.170151914242,670.3385781714302,9.923683725232893,44.00806163486747,46.69608660226186,48.95520291008656,52.0494295326959,93.87093706267186,438.1542832855803,934.9383846513359,4699.205840147157,936.0194016029394,23.5,,
2016-01-01T08:00,17.98908253074135,22.2008157434658,23.74868820007322,27.97122256808406,68.05285863139297,179.5521450901302,681.3220111890856,3403.953877098235,678.9959749684539,10.96072324989844,45.99109160439951,49.65697290820975,51.72337395160347,56.18521666739679,96.25839023200247,458.8295006781445,964.0616840943557,4787.976749488064,960.5496667485404,25.0,,
2016-01-01T09:00,17.97895210419209,24.74031714984937,26.20159809239183,32.68684606424715,68.09801725469666,181.4236208589873,680.4976654925634,3399.397095743792,678.5819523707561,12.52921870823765,43.6889967333143,51.34427270611674,51.63630284099204,58.42437129351172,94.27620255081676,435.7396213295924,940.6602781639455,4713.653095472026,941.4558772652429,25.5,,
2016-01-01T10:00,19.00332134318801,26.76744994185928,26.95531083181018,34.70807603225479,69.10988143520393,191.0850859022378,691.2974170820684,3448.22194419475,688.6474763589084,13.64992792550613,41.58003682417751,49.70117041327463,49.49896396295765,57.48547891777358,92.39644056585011,419.5031042101488,922.6779543798599,4601.746637266418,915.287148031974,25.0,,
2016-01-01T11:00,18.87550471533051,25.1067930456783,26.27083781230073,32.28868401368084,69.0374241316294,188.9246472370954,691.1137060047247,3453.020427377884,690.0601689820428,12.41257357106878,39.72099885709145,45.67263529682027,47.26641068415397,52.5268152455448,90.34481062049797,402.8187265753421,898.00315787461,4524.785472893102,902.8835544580053,23.0,,
2016-01-01T12:00,21.07486118425671,25.81331405518448,26.86963668773254,31.74073998697068,70.97975167400156,209.4242432414676,711.2296849844541,3549.769679666432,709.0266821272942,12.88190317078543,35.0068283011903,40.24312294169344,41.34057829205807,45.68115175798735,84.8980493767659,347.6174918693891,849.5667351233969,4252.089003663854,847.4072997539361,20.0,,
2016-01-01T13:00,21.99733853003386,27.80657027924405,28.16132499245958,33.84813619822283,71.93846033162717,218.8762257466735,720.0439960652468,3605.99246503729,721.4250913063325,13.97321147256025,30.49848353400546,36.10223013995221,36.42391116912548,41.76578623850899,79.60691284471346,300.884056225753,797.4242575346891,3993.714097489976,799.2921278345619,18.0,,
2016-01-01T14:00,22.07033677116378,28.99013710806783,27.13688762748109,34.323442688791,71.97680136089689,221.2327237176881,720.3238041919224,3604.237013481085,720.842179858756,14.5549422211258,24.64384771884041,32.05851203297375,30.30680181995206,37.15320793918701,74.82149560503684,245.6375669267475,744.8838176680589,3741.995049816678,751.2486718490259,16.0,,
2016-01-01T15:00,22.97768148106989,30.67633300818286,26.73828470173532,34.59610606180938,73.1019499009166,229.1351018424339,729.6739044008103,3648.850029816121,730.1807929838653,15.55630311002116,19.79870887980544,27.59149655608804,24.1312306937529,32.14581545366185,70.42277337312609,203.7493186419683,699.1777951976371,3489.487795403867,704.0151210669078,14.0,,
2016-01-01T16:00,23.92761579518745,32.13550345111005,27.18016029127353,35.30331162158191,73.95480633819696,240.5394887355908,739.8305954962575,3705.723493504813,741.225414167676,16.08746364939603,14.64308980598956,23.17087273643214,17.44295351455588,25.5487232437089,64.83948179588462,150.1981330225924,649.5798889665258,3228.952855078123,648.4806090386409,11.5,,
