timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,15.94905699249168,10.4705364792212,15.76153583675436,10.80728718828131,66.35408022364521,157.6635268631866,659.093656666749,3313.444373186553,661.9908979389568,5.72815355936667,30.194261560187,25.52191631165824,28.88653034204347,25.68205150755016,78.52177413989241,298.6766151123887,813.6669291676268,4031.376010128803,797.5276100357505,12.5,,30,,,,
2016-01-01T01:00,15.05475131900766,10.72217656388198,14.019851637477,10.74984964472527,64.63451518387234,146.0021584545184,649.5377334507427,3238.284533513248,648.4787799408175,5.932109808321618,32.20194756428814,28.92461073107943,32.35076001899697,28.49637982987041,83.16908341321943,311.2889663818071,823.6747879954562,4037.697938465637,829.664666747567,14.0,,,,,,
2016-01-01T02:00,15.24432797096298,11.23558158626642,13.26701237469992,9.362227495419525,65.06496644546928,147.3131576339459,652.6872825353832,3243.84274219907,649.5925633661932,5.551046613257618,32.64787278773997,32.27644093946558,32.44468710658819,27.30290926848183,84.17592238511978,332.5752165875197,846.6316890503344,4132.345554438336,846.5317145970441,15.5,,,,,,
2016-01-01T03:00,14.86586269561532,11.84427137117259,10.3225243467561,6.88089556733984,64.68325883965296,152.8369237380297,649.9785570763988,3269.609865307617,652.3633955132682,5.704582373445432,36.29820884803744,32.77277518533302,32.47249767632836,28.43696775782824,84.62340421853152,344.7318455847525,874.3317049300006,4311.385879179692,871.8228486193083,16.5,,,,,,
2016-01-01T04:00,15.39278609296684,12.38325659717658,11.1753576620495,8.164377847443992,64.9289303937054,148.3843216367726,647.7082147550169,3266.453300438979,651.1928914507481,5.678857097273879,39.36832295702548,34.84228793899109,36.21872911924535,33.71149206201096,87.60711723550745,389.030410440205,875.9958644334788,4368.765094851005,866.9967184311697,17.5,,,,,,
2016-01-01T05:00,15.29465828012444,13.13218117782687,14.3883008530162,14.3801349569345,64.92622511068421,150.1202156506724,652.7634833244882,3262.855086740245,651.7138381431675,6.695169112082982,40.40747538683082,39.28600770465982,40.39391798443015,39.45356604747093,91.40320252585883,392.138937520421,896.4768869922885,4482.261708445874,896.8261884552268,19.5,,,,,,
2016-01-01T06:00,15.80387434140778,16.89849822004283,16.24141691502689,16.58713180935679,66.42153403901774,158.7439113862747,663.8426322940354,3306.369379615172,661.5438480051951,8.448277284361412,43.41392462007381,42.04829067546812,42.77397256020058,44.36229825856874,91.50937407665437,415.0503458537884,931.32568671504,4671.456345159598,918.2150957732218,21.0,,,,,,
2016-01-01T07:00,17.39518165805466,20.84120615046575,21.33248230344772,25.65413281053619,67.31605270909198,169.2769035434731,667.1374800571928,3357.983461856919,672.0236145132002,9.728315504058653,43.46248619896611,46.6736198083198,48.20015540696553,52.36760636682915,93.42237608703321,435.8406458892088,927.8533581013085,4639.376225772299,941.7680849188561,23.5,,,,,,
2016-01-01T08:00,17.63086063754318,22.65377848604307,23.33576319654929,27.79576938007375,67.82535593363383,177.0893596910083,676.7862452539243,3389.697434896361,682.8779767300929,11.04827667987969,44.71789408928769,48.59524309456393,52.7430738270291,54.94732294188229,96.13776715088602,466.0739144995104,953.1038302237722,4874.033817625356,975.4302590754969,25.0,,,,,,
2016-01-01T09:00,18.15599605728852,25.48082039227257,26.00059568708995,33.38133514388704,68.2718971788372,182.0239065201136,681.9566315715452,3400.132573192883,678.0951286319209,13.0015708572477,44.1130915214346,50.43531197027173,52.15680893570056,57.9840890957109,92.66090576479786,433.2023038967411,946.1832819881002,4738.858384701905,937.3937548380709,25.5,,,,,,
2016-01-01T10:00,19.30901961745676,26.85557651693905,27.53724529514992,36.28256264078259,69.10868192477206,187.8920883504741,686.5055221992039,3457.519865398534,693.0682881873544,13.97459846394919,40.85336022528988,49.24207611063632,48.77104178732399,59.39022646029203,91.2159017676065,430.4072956491576,934.3611278249289,4571.801902948328,918.4066213917442,25.0,,,,,,
2016-01-01T11:00,18.80703515701257,24.86710228222476,26.28857929112592,31.35657770854079,69.39866426995235,191.9627685173112,693.4938984025209,3443.762592744046,691.749695625207,12.60846933090587,38.91143431853674,46.65292209706509,47.91295037268114,52.572383899803,89.45773485746355,404.6013338522161,892.5234113952464,4447.464236259363,899.4152427124299,23.0,,,,,,
2016-01-01T12:00,20.6627769228943,25.44029532468332,26.98931065184181,31.31483278098495,71.04671661005135,213.806715333717,714.2415281808918,3558.17928838536,705.9880697898503,12.64647575459137,34.16166053144496,40.73233694433207,41.6763032782393,44.69864111544975,83.92079088952059,357.3414194630688,859.4837601277793,4258.964553326577,847.5980712011544,20.0,,,,,,
2016-01-01T13:00,21.76930860670348,28.34065730964395,28.6235098494552,34.72106173740109,71.7380785744249,219.0431458248304,720.0372643151557,3587.593539540556,720.1433969623641,13.90627778064298,30.15211712797367,34.6345187380104,35.48980206573246,41.51255439878583,81.14397800217135,295.2170042077904,792.270263089233,4022.856802880387,789.2874460053952,18.0,,,,,,
2016-01-01T14:00,22.37928228290012,29.83959587803745,26.62331010346921,34.33264458426208,72.39544898926866,217.7902051590143,722.9579711241871,3592.112716733745,723.8642926402487,14.26619664808343,23.68471046505395,33.25179754257972,30.76974770078458,37.50735476213631,75.04464048337265,250.2549236258286,755.4254657301568,3790.499082965271,756.5142605401737,16.0,,,,,,
2016-01-01T15:00,23.11706492638542,31.94545716384969,26.63193339739491,33.73029999250308,72.82843391043808,231.6309139194129,733.5315314609235,3664.517998397717,730.7221659307215,15.5814525256228,19.40035104104984,26.84274313373716,23.34617727043551,31.96203010885448,71.17724856002192,207.1469890504236,694.4797352241571,3496.236268845166,704.7161701470648,14.0,,,,,,
2016-01-01T16:00,24.00535867364055,31.38414233773947,26.82328711795021,34.68946721605435,73.5979607433211,241.6315986451916,736.9620434850214,3681.696961661433,739.8539297737051,15.54185648165142,16.50799900382643,23.48980419248631,16.89587855422627,26.13098721662756,65.83879822001289,159.0443684358794,639.3016578097464,3209.640673271044,651.3020301509916,11.5,,,,,,
2016-01-01T17:00,23.18806046642156,28.15672525689165,25.04024443526188,30.97809074826095,73.19702695885746,226.5503270849886,731.1612111156875,3667.172017291039,728.5323917446426,14.37938026739075,10.71093508320302,16.42010498166033,12.89679690151264,18.21144937946445,60.98467735126831,113.9430682486381,603.3188696320044,3026.208537714802,597.4586344823111,8.0,,,,,,
2016-01-01T18:00,22.06796698741123,28.78523535951985,24.73288039926111,31.81423353616495,71.61260653597175,221.3662985751942,718.5056335920162,3607.859174164306,723.1769693653954,14.25355729162491,14.28545808907494,21.20828240766694,15.80780286039034,25.23814746649183,64.97570308295025,158.2038729604704,659.7815852399085,3302.803914914517,640.3081874194443,11.0,,,,,,
2016-01-01T19:00,20.7713842090286,25.46719986433645,21.68690914617504,25.62612865319909,70.96804537033564,209.3717747195436,708.1386384874921,3553.83458553071,707.6728439750004,13.24031105736744,21.41709530568058,24.55948792964095,19.85018372978222,26.32745202533412,69.21575774838148,208.1703837387137,699.5664701421722,3567.971574855527,703.4068299082248,12.5,,,,,,
2016-01-01T20:00,18.88292193481698,22.22772379898544,20.13896716632707,22.15364617170885,68.6925624892495,193.232608910035,693.5600062551738,3431.699087820835,690.5147377279015,11.22142482948577,25.08397492804606,28.27811984670792,26.16656677133042,30.73265905286531,75.21391283667265,241.0225769058071,738.7572750037118,3739.149340889722,760.1262274647518,14.0,,,,,,
2016-01-01T21:00,19.06595846437236,20.60691682577045,18.85624144554598,21.62071389043642,69.15949389384538,188.6125317935176,688.0578257940124,3465.503515593869,688.2928829029548,10.0817748581478,30.5950255472222,33.14274554176074,31.02447016837486,32.73842638235725,79.60048882945435,299.5532695631725,788.1620674119836,4032.594763423254,812.6755295418889,16.0,,,,,,
2016-01-01T22:00,18.00209704515547,19.18699177115289,17.37337974254,20.62357971004003,67.9705363203892,177.2513995898155,676.6193479361684,3393.072523130389,683.8448917137214,10.42287351753379,39.28951129182962,42.72291428248839,40.44780005311683,41.28074981034613,89.00782763358937,391.2677454139306,896.6883569592708,4423.353244996628,914.9848567824433,21.0,,,,,,
2016-01-01T23:00,16.69498131133051,16.36060947388118,17.64926134338026,17.06493288253749,66.98541607241259,169.6206216483293,669.843444596372,3340.886086403798,667.9323114812297,8.344254258574408,45.37416656517074,44.80596188426122,44.94603912601283,42.54622159472901,95.71749909092192,443.5456582440782,950.598634139414,4821.28265484965,937.8585778625873,22.0,,,,,,
2016-01-02T00:00,15.93192083654644,11.49871396034036,15.83422730215699,12.41190382336602,66.14963761588614,157.9214304051807,660.1354209084029,3305.594636597935,656.2767529253332,5.586424556852997,30.60977416238983,25.73360995350059,31.24384904789222,24.35329954035619,80.06946008711535,285.2893643712113,791.9220192229592,3947.270883947418,812.8244387071492,12.5,,,,,,
2016-01-02T01:00,14.9602986159022,10.53703918097868,13.94442568706216,9.676236672995177,65.36444941129538,146.1727753025566,648.0993546019633,3250.815171370129,646.9250520107117,5.170070626810931,30.94457968468183,28.28231400313396,32.56251334015106,28.37178019542521,82.66219565365438,312.0302440855273,805.1975387985734,4066.850915905633,819.5881574474212,14.0,,,,,,
2016-01-02T02:00,14.88784813142239,11.77802353403928,12.76862195395006,9.476598487662628,65.27874108409189,153.6742818730476,649.8664411943755,3254.27954208455,654.3190891952859,5.551452343415036,35.41642179749543,30.32811854014401,33.34170174982832,28.84940502731738,85.48440413580859,340.6996783424095,830.2162276585067,4235.540422284229,841.3232199820409,15.5,,,,,,
2016-01-02T03:00,15.07987933706478,11.37379165373359,11.37761648419774,8.762079911515222,64.6718902548231,146.1287564754034,648.0280787589713,3243.099352842224,653.8880569786737,6.304109582011146,36.10306788415871,33.04103271369318,31.30725352835378,28.79101629773442,87.51745523436735,360.2081522944726,853.5000841872089,4252.982374237487,871.0389223825401,16.5,,,,,,
2016-01-02T04:00,14.86356915307167,12.3596717729759,11.32229971897609,9.332126923707348,65.08984485738657,151.1189282112576,652.4669155829015,3256.104809169626,645.9619041045947,6.429373728637882,39.52126708628012,34.13786907576159,34.04675697760512,33.10643994914245,86.68815291751146,389.9803525706471,875.2635840799472,4376.467293023674,879.7220546649645,17.5,,,,,,
