timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,15.98695563718141,11.35669518034185,15.52510159375081,11.09763064872803,65.99272269802061,161.6094216645729,657.3775304896321,3311.798203101972,658.213631381777,5.660232760013018,30.76223129113477,24.90431476255601,30.92115303774777,24.12122681207609,78.98183173189291,302.4074111195438,803.2287344930411,3977.056150284847,791.2319553206223,12.5,,30,,,,
2016-01-01T01:00,14.98213632585396,11.45613885619006,14.48129469334618,9.402319551227057,65.13482377600015,151.907168016448,652.6663450936389,3238.954622306268,649.0228459459444,5.249081164777572,31.79849118092585,28.00124595048701,30.80861517472535,27.04241622959839,82.64972289098438,320.4135005487195,815.412688439991,4122.099989368984,814.6934396616176,14.0,,,,,,
2016-01-01T02:00,14.89112600601328,12.44318401112506,13.13518424416167,10.38238089774821,64.91315565385528,148.8025832500157,650.465822124339,3246.859183463253,650.8425488274763,5.872373765537609,33.6580368555862,31.68918864036037,32.84769968162079,28.26492149638055,83.65001912959218,343.2591200515785,834.4430366976226,4171.407731644111,846.7282663633231,15.5,,,,,,
2016-01-01T03:00,15.25650845429375,12.68137197783788,10.73752989271795,8.419327915565738,64.87130267702035,150.4254382660651,650.2718593569159,3259.398270747144,650.8696046097699,6.133261737501511,36.80088517158562,33.55936593994006,33.09320264446277,29.35376091031777,85.95677648981014,352.91406040668,850.5743626849278,4306.283758992669,866.9775082425864,16.5,,,,,,
2016-01-01T04:00,14.81989695595939,12.40354790716071,12.28559250450063,9.541322540340952,65.27230651060059,148.8569279412526,651.0992890704953,3252.591944942344,648.4541646355657,6.307660400337415,37.66369733231125,34.64524780079788,35.16565048547874,32.07184702057774,88.8318400020154,369.892038994718,889.889581313367,4451.096475593696,882.1703418287167,17.5,,,,,,
2016-01-01T05:00,15.15231506571653,13.53077296919374,13.93933649092705,12.27527515340286,64.77156031650637,149.74777018089,652.0583836921932,3258.520034188936,650.5428960119168,7.116230891856206,39.04688675879292,39.60429000015159,38.24544271727591,38.57728918598529,90.01507552722231,401.9239134805121,894.2205359339463,4510.062652117109,906.5256671550128,19.5,,,,,,
2016-01-01T06:00,15.8101864763729,16.02900646043781,17.23403280393076,16.37727354670815,65.78168334663812,157.5156488277823,659.0497228190834,3313.047648445686,659.7612313059502,7.697844008197685,41.17082014194195,41.06639061958411,43.89565675004211,43.12174869006657,92.68197547273093,410.2818366813877,918.1541067816123,4555.851241598271,910.4094121363672,21.0,,,,,,
2016-01-01T07:00,16.88090656582527,19.78508840888724,21.84288052398102,24.43703511696234,66.85056762133102,169.5736826584894,670.205448509498,3350.187618280074,669.5128170629933,9.801701899199443,44.73765798013105,46.52090877763674,48.66084452548031,51.56996462739889,94.41871929029043,441.5115470086395,933.4300094406441,4741.10787747016,937.2774077565434,23.5,,,,,,
2016-01-01T08:00,17.84010414794168,21.94111842221196,23.98060221764431,27.90880027010363,68.20830907765344,181.6791333968323,680.8598361578704,3413.627330866957,678.3441130052014,11.24114988106691,46.84390744518439,50.77569047608226,51.70833851258981,55.24254033207291,96.83261463051356,450.2562396689383,963.8968271067896,4764.036104327266,957.0166539941323,25.0,,,,,,
2016-01-01T09:00,17.75016976652743,25.43761997331151,26.04713314792934,32.48398389201088,67.97842900124989,181.8698289947621,679.094464327429,3410.226446255718,677.6282711577215,12.81264223249411,44.40169973310494,50.85574336487203,51.52853573846597,58.74003579879633,94.34329378272271,434.3057806510456,937.0262684910513,4650.422467079418,932.3954812670795,25.5,,,,,,
2016-01-01T10:00,19.20927963541985,27.38533279037629,27.05219019919613,34.12155216186638,68.76407927735522,190.9239650200357,691.2353404775808,3464.405196743773,688.9657013092246,13.59362361650045,41.89864275398821,49.76841509764169,50.15132230409079,58.64969213802577,91.60309422533273,410.051834956151,917.4408491301408,4589.195958706029,922.8133616117054,25.0,,,,,,
2016-01-01T11:00,19.14230989030095,25.20831315817641,26.54752300512916,32.34015179227997,69.27606467809768,191.1842693759815,689.3173358738637,3440.362660844389,687.5070001648087,12.80048104183585,39.04201218743075,45.13028537154887,46.52401057359607,53.13526055816722,90.49722082988158,396.7509618027125,906.1133782079759,4496.257978801013,901.1469499854463,23.0,,,,,,
2016-01-01T12:00,20.93455348394741,25.70058533791677,26.82965319477171,31.1369379346846,70.93361511942305,211.3359685346258,710.5697093701598,3555.155902213372,711.5852870949634,12.74455355047805,35.15212999495626,39.70487440575804,39.90135086815683,45.44534235330858,84.12728851943851,340.3761390763493,859.3444977141667,4270.215043577784,858.2608832473824,20.0,,,,,,
2016-01-01T13:00,21.78468679538564,28.21436765540106,27.6024158261341,33.34067563822232,71.7900754271982,217.6629237875826,721.7245833605807,3594.841141010664,722.1437688087725,14.08877903652045,30.09217369866071,36.12012182549586,36.14842573722768,41.61324188392063,79.97656864068458,307.0923147842892,792.2884896184919,4038.596722142662,800.1625354219791,18.0,,,,,,
2016-01-01T14:00,21.94941313546101,28.42914429819182,27.48376563842859,33.85212387120002,71.9658735148266,217.1459842567889,718.2461341560671,3599.416119828824,717.9941145663807,14.17187934946428,26.02419649190107,32.56843097874461,30.39209571316939,37.25383249478576,74.9604672792457,253.1356627027521,750.2976421103283,3701.39364627057,756.9747470575629,16.0,,,,,,
2016-01-01T15:00,23.08594616645158,30.4594460151252,26.59211201556526,34.09499015141076,72.86759809168575,227.3070371109382,732.5406782700127,3643.211401255389,730.1156094939644,15.27469599590723,19.26130523271577,28.8937553411238,24.94338550888635,32.1424326887355,70.47710595408496,190.0295342300687,698.3049882180386,3519.538026189372,704.9686432280945,14.0,,,,,,
2016-01-01T16:00,24.2864839255356,31.90173174025532,26.98515358513299,35.37605682065615,74.01942356341665,240.020898365109,742.7359347754492,3688.000267929639,738.3615913699683,16.28799780351323,14.8269816882803,22.29243739126597,19.07987424942397,26.18504241248113,65.45084131515165,148.5703878101736,641.9380346954339,3262.545882077572,646.3550201443879,11.5,,,,,,
2016-01-01T17:00,23.11560831125283,29.3186128086782,25.17401605317241,30.37641680622669,73.00325702642407,227.2162702305062,731.8342584323686,3648.975785711249,730.616482599036,14.29228705174236,10.95926754936177,15.19025282333677,13.01014832420337,17.148787971103,58.98822844484224,108.1126028968653,608.7113915786481,3046.359654103667,604.6073925371418,8.0,,,,,,
2016-01-01T18:00,21.98064550892614,29.39345604967866,24.24191359759613,31.52511066821324,72.24891892309456,220.5033894665965,718.426331800083,3612.536856005015,718.6358251554132,14.43219815801783,14.46341048366246,21.85038672102128,15.92956170692146,23.26255066056441,64.97186654978286,155.3837812304433,657.4958655573284,3235.806796003437,643.394285449449,11.0,,,,,,
