timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.96899506077858,11.25520841682402,16.10025541452729,11.43678316914395,66.1218051410281,161.1251627866588,660.844328479093,3294.313579685903,661.0011830493186,5.546188048244213,30.06600685305656,24.74127224045546,30.25755842290308,24.56497458872618,79.66072016070252,298.0643377277527,801.5105365013292,3991.665848378488,798.0500194020066,12.5,,15.0
2016-01-01T01:00,15.13220089748671,10.75531151738731,14.09912540038217,10.00670715458743,64.92830330865525,150.3572194924079,651.206913584941,3245.425439974274,649.9031927839228,5.486009236727948,32.42444935216803,28.31857687325124,30.97603608614344,26.69640468586561,81.63963891661862,315.9195815710476,823.5879764922147,4106.358137071701,823.4430273878216,14.0,,
2016-01-01T02:00,15.09912273641661,12.29125855931402,13.27248665622839,10.20993942171397,65.04108758259135,149.217749217918,651.3965404294846,3250.370184570272,648.9491953188186,5.934673185564012,34.28232624435012,30.88876278439175,31.84320108657488,28.44400182888998,83.95982504663583,335.6977090086086,839.2069407529017,4174.202445268277,842.7930220962908,15.5,,
2016-01-01T03:00,15.09119292325854,11.761826875516,10.85496258558621,7.761929220201772,65.11958644250555,148.7244997395481,650.6354759685481,3248.001046847374,649.8316490584741,5.912968430793262,36.14009044029749,33.42591125853112,31.65552635845363,29.14969282927915,85.50958371537183,356.7679667384332,864.3878367805038,4317.661689058063,862.9390422345966,16.5,,
2016-01-01T04:00,15.04508791657682,11.89614026013047,12.2266133979218,9.195355022637813,65.09135894462842,150.826562625581,651.3885296059937,3256.16946653211,650.2528136270727,5.921712186005122,37.72094080745961,34.73585600505022,35.45172890776493,31.8068875889427,88.40216912968664,380.9530576977073,881.3489248598894,4381.9745056758,878.617026927088,17.5,,
2016-01-01T05:00,15.10667928016662,14.0418277530343,14.01543712923844,13.40857218324754,65.08926452722349,149.5210512235288,648.6288283334578,3255.292323790394,649.093738208688,6.980795374672258,40.51626240666113,38.75809179399343,39.50008826975806,37.91268233559003,89.98113974121158,399.9462222845909,898.8485085650893,4498.294524754516,895.8362538150844,19.5,,
2016-01-01T06:00,15.99310905779131,15.72040079749466,16.79727579469207,16.57901144336106,66.0118491042549,160.5841165310939,659.5082282053697,3301.634749037947,660.239516138971,7.937213899166883,41.67453953215509,41.77292604298697,42.86670991100935,42.44252464383373,92.04267748718763,416.101569743528,915.6491301263535,4576.45139152662,918.7822771170356,21.0,,
2016-01-01T07:00,16.92460932698042,19.68645055619589,21.87120370442475,25.37127158796087,66.97321413963775,169.3835105110944,669.0883270316151,3350.787845829888,670.5399685181225,10.09426705173773,44.09999826014103,47.48154060577831,48.81093475121584,52.16652811216183,93.95470130312877,438.3227831810055,941.4475962073076,4700.215329938706,942.605750179804,23.5,,
2016-01-01T08:00,18.04673760031468,21.9799795617729,23.75584679379359,27.60652420687333,67.96538357940221,179.5908292839159,678.7327438936509,3403.461343126849,680.1278244733635,10.92283922582753,45.81835247973382,50.13943249374522,51.60159422640349,55.5423047470549,95.63343560743175,460.4671961205714,963.8975693037521,4813.955153162817,964.9504901360245,25.0,,
2016-01-01T09:00,17.94497720834173,25.26077685749185,25.74705797403145,33.03019165409355,67.98069470861026,179.1289660415378,678.6938849091869,3400.696974317751,681.3731040344624,12.65361546710063,43.98231065849802,51.31906570916765,52.03523443962727,59.47953142871746,94.0028098635804,442.9205963040077,941.124440717354,4722.470516246844,938.382254946696,25.5,,
