timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.07786128804294,11.09182255051629,15.75881795439699,10.97569735691587,65.85884429202765,159.381834142099,659.7074532674067,3293.331667565901,658.9992002883521,5.497090497307376,29.67580940219294,25.2444708031021,30.27928967673608,25.11426297177622,80.07173219992112,301.5974457994234,802.076995989932,4016.312129302159,801.4579507825885,12.5,,100,75,,
2016-01-01T01:00,14.86689870486286,10.85718201380037,13.75754104743408,10.23511667623593,64.86481073348534,149.1594040774094,650.2758017556396,3255.910849519279,651.1392717229984,5.386364163997169,32.32803657720564,28.34857812320439,30.75890740749514,27.3005744845669,82.48059081670563,317.4518869126092,819.514231038463,4099.006825265935,821.0273299994518,14.0,,,,,
2016-01-01T02:00,14.86501122745107,11.74637126090869,13.08156147646887,10.44064866593881,65.0259429896427,149.0483938354033,648.8545874179008,3252.74088980457,650.6906701342247,6.138831202911362,33.82208521781727,30.68704627550148,31.54451338795517,28.78369237382102,83.84151063641939,344.9729170865649,836.4759659200322,4211.139395894198,838.6589890415721,15.5,,,,,
2016-01-01T03:00,14.9697543788475,12.24606529457625,11.21136049100313,7.808223786674768,65.0473636174326,149.7781846658712,648.7478101581632,3250.860907792995,649.4586040177563,5.978858714856043,36.09275650241193,32.79177813484597,31.50423124590462,28.85273583224639,85.99366259576799,359.90963494711,858.7692418651866,4284.251904411908,864.1912226964704,16.5,,,,,
2016-01-01T04:00,14.96180007257769,11.84427622267375,11.79380960927446,9.10723087938096,65.0210060919965,148.8528157035398,649.5047139972171,3244.362987397928,650.2417792991153,6.170172916423785,37.95553649113534,34.6220608778146,35.15131710633255,31.49835518680308,88.26438110934292,376.2170184766977,882.6816322937248,4419.826646040534,880.5548523421679,17.5,,,,,
2016-01-01T05:00,15.02545468918281,14.32551382233048,14.11055713423216,13.05225188092348,64.909640802037,150.0499727313535,650.5897815210741,3257.154972081707,651.3547438667197,7.06365712370694,40.06588236870844,39.06157159973429,39.0716963838146,38.02320940488218,90.40365090302201,395.6525989275865,898.1369189024175,4477.413242604615,899.3749437239412,19.5,,,,,
2016-01-01T06:00,15.94322490957997,16.05927019698287,16.88156595798563,16.88963703138578,65.96330187569049,160.7933698633441,660.4403694517673,3299.015110721272,660.8168582956088,8.091620700264146,42.24371409863905,42.23817846315193,42.58978293922006,43.06214642773651,92.21612670333603,423.2785169402364,924.1163211939179,4601.505425426376,921.5224153729837,21.0,,,,,
2016-01-01T07:00,16.89160810474534,19.95269985327079,22.12406414357142,24.67022332074491,67.09354330147245,170.8968525451277,669.6244336236325,3353.89510314485,668.6450873389674,9.965505858463622,43.82525115418982,47.25398445691255,48.89457732692185,51.91411296288133,93.6645011084792,442.0083968525934,943.0000929933829,4720.861987379105,934.8309076848592,23.5,,,,,
2016-01-01T08:00,17.87818232922862,21.73965132729937,24.05678034271117,27.8182781410169,68.02160876549479,180.4750940090298,679.7458415130355,3402.528119670467,679.052223271644,11.04862699694406,45.71098929470118,50.37560472281465,52.2066736384409,55.80972285963886,96.33107880117504,455.1540143954673,962.2720570582727,4809.96898024008,958.0906584954039,25.0,,,,,
2016-01-01T09:00,18.00066905019117,24.79670930958113,26.17279099661635,33.38786474404213,67.87118524330137,180.2680004571705,681.0404754682904,3406.598744673886,681.1871830092905,12.62069390715412,43.63815838942526,51.39022083710282,51.46811757110377,58.92999050616287,93.6080434496215,440.1117033854799,936.2058215284528,4701.841556814456,941.05970028761,25.5,,,,,
