timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.93345126573202,10.82815760008875,16.18481224451739,10.75017348826648,65.9313300300909,159.8464152244821,658.8001334690073,3305.575050212251,660.1528505252415,5.420864403689643,30.14445370095201,25.1793095708656,29.75129490696454,25.27980951190979,80.06923057638697,295.3143245487971,801.6874449866765,4009.909762861739,798.7449798738392,12.5,,200.0
2016-01-01T01:00,14.98188644855667,10.9651155965668,13.89862839274199,10.42426828111141,64.94518033614104,149.8815630563999,648.9346213998737,3256.228813002987,649.4368565364427,5.331244468323115,32.36184952086839,27.56260658302841,30.96554310799499,27.00176849503674,82.40651818871733,318.031221722617,817.6171554700703,4085.598942831676,821.7723545800694,14.0,,
2016-01-01T02:00,14.88738582727199,11.89817568896345,12.86213318596022,9.994505095862035,64.87955111689817,149.8726579704325,649.0572476200452,3256.593645047521,649.1214606320974,5.965609247926008,33.86366856010425,31.37105986422092,31.80435219096012,29.0208246561373,83.49172398141492,338.8983492834378,840.1727246693366,4200.819982885362,841.6889429006502,15.5,,
2016-01-01T03:00,15.09972286837007,12.10519304328417,11.21585359153718,8.29734380754396,65.00815422861142,150.7140508572171,650.7127431484919,3255.358635762549,651.3115309620283,5.910142635185472,36.14167610933661,33.34397978430999,31.80659721738438,28.69239866866894,85.58662201615897,358.4619202745048,860.3362419857264,4277.82808862203,860.0539252923076,16.5,,
2016-01-01T04:00,15.02340040264233,12.13489968086766,12.05673530724293,8.789106320626987,65.04624306782908,149.0960274935939,649.8733777970048,3250.585597436032,648.9164898834409,5.925351180578053,37.90194587300677,35.15402806917444,34.70846684640707,31.6365899502786,87.71839471836134,382.4399168578457,879.3020165968161,4375.801393569049,884.9355526363935,17.5,,
2016-01-01T05:00,14.97130498761998,14.05823393348739,13.88237625371407,13.36710921005973,65.13233654476952,149.1268536594336,651.2049415751438,3243.242026143669,650.6383062159,7.161726797548459,39.99095543540541,39.28568688046477,38.95140684169846,37.90870299520685,89.57642774914329,401.1368150185763,902.7233828994915,4506.915059460662,895.3438887140558,19.5,,
2016-01-01T06:00,16.0061761194293,16.07329463615383,17.23920965782965,17.02703344858691,65.9197491894802,159.9044651548188,659.5070855228336,3300.604788257101,658.849930375841,8.15380048884828,42.24217564218422,41.8706855117254,43.40999386460548,42.85690064902285,91.77996007367487,419.2715225457904,916.1080903013957,4582.045397641764,922.6572186309886,21.0,,
2016-01-01T07:00,17.02751729205393,20.33055787108082,22.22527150796393,25.17051748422351,66.89423710641039,170.911689519777,669.2699820711209,3351.264672209187,670.2051250742255,10.01967907909513,44.45363825036027,47.24469059279577,48.85992296094624,52.41268518130966,93.74352697756935,440.7583691349185,943.7188387636346,4713.590175443645,941.3097207018593,23.5,,
2016-01-01T08:00,17.91380747555651,22.07957179395469,23.90526872488125,27.99132876540815,68.12760647209653,180.4205485392571,679.4387684356396,3403.600395701094,679.6638233806157,10.91010724893771,45.73510825365489,50.21307901743005,52.21967310975148,55.63410692465897,96.08933962563445,461.9713124702538,960.8318739388137,4808.250178479905,964.4630610748369,25.0,,
2016-01-01T09:00,17.8742117163027,25.1088899353018,25.93127365106161,32.69131677911138,68.12288867059142,180.8308920818193,680.113072158939,3394.146794869303,679.2285156823135,12.64921629472025,44.41413841282326,50.84754178570513,51.52649716272057,59.31448177397533,94.44202831110928,443.5420175081533,935.8044038695152,4717.85511522713,942.0714491802864,25.5,,
