timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,16.10298971200477,10.89679170501191,16.14832309629997,10.89995511165273,66.0136421375931,160.4055957316882,659.2001314910092,3298.348314090525,659.227819412072,5.660541166874156,30.24825163898054,24.54064152452555,29.56856064070298,25.1430832130082,79.99652886737675,303.0742332363643,795.7176200112032,4013.040414910785,803.944061176847,12.5,,30,,,,
2016-01-01T01:00,14.86246597184513,11.13203139284901,13.87884475177431,10.07526751558748,64.90046057686935,150.3812848211892,651.1641815280778,3253.940377845802,650.4729372800107,5.448281241322141,32.30230357925512,27.9002211895412,31.07647749520052,26.43341106921503,82.30426515509889,322.6382561619051,823.0572863729976,4090.38236584722,814.8444678845217,14.0,,,,,,
2016-01-01T02:00,14.95532449380452,12.22286867248859,13.25937829771835,9.710592727787752,64.88002018695046,149.1065111242832,651.4006668340601,3251.424762174526,650.8108796824815,6.158473452856427,33.81063571023991,31.40548531724945,32.05920203237913,29.21097084784786,83.98459401901239,343.8090681778593,841.2971289175329,4199.323380556405,836.8906771290929,15.5,,,,,,
2016-01-01T03:00,14.86623822232479,12.14098597047852,10.90943909440359,7.693455824184441,64.92858415308513,150.2025495314047,648.7247797102676,3254.141840617658,649.8513127364715,6.144347665130319,36.25362420116536,32.93925205322831,32.37825147081153,28.93961963264688,86.17329380895943,359.7738843644612,862.7666820354688,4274.419611926497,858.2355680507721,16.5,,,,,,
2016-01-01T04:00,15.10405936470231,12.13679774472217,11.99818049983344,9.157012146328826,64.97314122733566,149.0562689953481,649.5965460197807,3254.736922370877,649.003249485266,5.874082880092508,37.91017673386457,34.91254839084322,34.9136341797701,32.54924267611278,88.22594856376091,375.4758003747862,879.6373124289812,4414.639437208723,877.4748945833849,17.5,,,,,,
2016-01-01T05:00,14.94404916576454,14.02544885292512,13.85774666471909,13.01917086213683,64.86258824175296,148.7466221597858,650.5328855558066,3249.830680838636,650.0727680679394,7.00954898153582,39.90589012868145,38.7767379589958,38.86682872597169,38.41123887255314,89.61726646148718,398.0405422623368,900.6037044135026,4512.879095677481,904.2879007805268,19.5,,,,,,
2016-01-01T06:00,16.01532605773176,15.71431801425607,17.12108567995521,17.10908077600122,66.10622640727397,159.4290713650912,658.8454718159688,3293.009519786037,661.145815359649,8.04964753945779,41.83573407701841,42.33878123819747,42.68641105989736,42.89624555534114,91.70641698446906,416.8241637384835,918.6182668165297,4595.974542391772,922.0712090127889,21.0,,,,,,
2016-01-01T07:00,16.91818348412691,19.76441074224345,22.01322545322232,24.70346561626782,66.86104368977068,170.3997264343221,669.1375315905747,3354.568132671449,669.1784278351251,9.940039316194502,44.12951033049481,46.88212200631026,48.71207079144465,51.75830815268627,94.32623738505491,439.6852517745313,937.4544111659022,4677.31140854392,939.5685411284587,23.5,,,,,,
2016-01-01T08:00,17.91900972201291,21.77477212609701,23.73537641636279,28.03297283039033,68.07995287675338,180.8922034353961,679.8875963760926,3395.589935352967,679.220321795687,11.12188809609963,46.12473081435672,50.35817671647273,52.34537485017514,55.55638487964205,96.37415089214296,463.2344649589947,957.9983887154584,4804.641342936953,957.0248828121265,25.0,,,,,,
2016-01-01T09:00,18.11149867735679,24.68729940351509,25.7863627676618,33.33640728818308,67.99831980690516,179.7350473767081,678.7806208162914,3400.598540367506,681.2312900778927,12.47800409177704,44.4720020748061,50.7042547769443,51.98341791292903,58.65188287281318,94.40942573251695,443.2534372866708,943.5085083599088,4719.35810367351,939.6520445677409,25.5,,,,,,
