timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.01492407928524,11.12822427513248,15.95292839651758,11.17408410243809,65.99310226946399,160.0941009474223,660.1328392006496,3298.108564856486,660.0800559763256,5.4394420067051,29.92437102825054,24.8618601327464,29.86292597445761,25.08714176590056,80.13595601274211,301.3269194171554,798.7740414664856,4002.868000353234,799.1988463111176,12.5,,200.0
2016-01-01T01:00,14.97598404403435,11.06764680824523,13.93973017963614,9.808864506902028,65.0326418088673,149.5026011288577,649.8447184923114,3250.582438205665,650.1677667111721,5.51162717743857,31.96142081168048,28.07428800092314,31.16398746848795,26.88836656183804,82.0320533067324,321.2275786384703,819.6397483591138,4105.929795405945,821.9327460189588,14.0,,
2016-01-01T02:00,14.98226156941524,11.98563857237645,12.93325528797116,10.04498960892737,65.04992052323321,150.2977542889432,650.125797842484,3248.412985640338,650.2745470740085,6.043340405065083,34.03023726880276,30.90711921130265,32.05386903038046,28.94140745519778,83.79959685489492,341.6078529508648,839.0783757486711,4196.860898886441,839.7761137039087,15.5,,
2016-01-01T03:00,15.00302715236593,12.07938590688322,11.03125425560112,7.984894466249064,65.01847730786734,149.7296548148204,649.6134157034599,3249.843733706172,650.3760043144316,6.054468369915541,35.81122713068039,32.87822445425487,31.83932638253515,28.83251128325384,85.87559439344223,360.054295543883,859.6273604344566,4300.475352049396,858.840756331008,16.5,,
2016-01-01T04:00,14.99249417409566,12.07094229424929,11.91262546204863,8.892639413897486,65.02334802021493,150.407916551694,649.7506681513415,3248.552928338739,649.9983177415163,5.991886795597821,38.0743597064148,35.04285973026207,34.80923599542356,31.8627022086525,87.86052720602956,379.3237516228585,879.5767577304514,4399.252300916644,881.3417084181463,17.5,,
2016-01-01T05:00,15.00005703258955,14.05824507662372,14.0203193876117,12.81497396920121,64.9727566890553,149.8766844820662,650.1773018650433,3252.590893910683,649.7845760908917,6.95283928068603,40.20374121155691,39.16335833929681,39.15421337505438,37.85760913721493,89.87598754761797,398.0496666179168,900.1978829072244,4505.492245366719,898.2381573374823,19.5,,
2016-01-01T06:00,16.0481559600739,16.03496259134272,16.90719519150066,16.92964314933877,66.01731389726427,160.0085658308441,659.9448431451849,3302.824169400843,660.2520766664161,8.067097018147015,42.16886211396794,42.06085990642316,43.18150146335135,42.96048728559763,91.84702829409898,420.6369010728566,918.6927088891513,4605.425980162413,920.6595752078904,21.0,,
2016-01-01T07:00,17.00765629965677,19.93414930588113,22.00444616308859,24.9999056777046,67.03368832891148,170.1610942929329,670.4582855455326,3349.852625455736,669.6685612564215,10.05648606712069,44.02437321634761,46.82339239127555,49.10326574164486,51.98602970648859,93.9138477129315,439.0423079167606,938.6235650683523,4693.146775025223,938.3808697131293,23.5,,
2016-01-01T08:00,17.98231287652211,21.97681007742435,23.89108793742751,27.81736825938157,68.02801293926113,179.4782636506093,680.430997111064,3400.506510248358,680.3926739772337,10.95407043609722,46.15124810314373,49.83951901109748,52.18100538590873,55.82653823618533,96.18402183203315,460.4927732749466,961.2972449369436,4795.654425805637,958.9950242699507,25.0,,
2016-01-01T09:00,18.00457210737815,25.0148074791964,26.02793633901885,33.12296204182316,68.01309799034111,179.4592079089024,680.5466916997302,3398.137469354024,679.5618598226025,12.46236222441191,44.00360780273935,50.9728301747588,51.81336338957101,59.13920595884476,93.82088410713996,441.0664624127714,938.0026104990832,4690.582531546264,941.1230018518949,25.5,,
