timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.0229646040893,11.39233341464369,15.71270208552204,11.45131279276152,65.94436796546503,161.3910835929208,657.8012183014283,3311.894367291957,658.5428451890085,5.517652353265963,30.72712313475299,24.84918759560133,30.27506085245673,25.14993801560371,79.6486760809418,297.2788776336885,808.3134009084216,3962.797279145318,802.9185195958428,12.5,,100,75,,
2016-01-01T01:00,15.13977899806105,10.42458057093602,13.6770435204157,9.722768109594108,64.78462192178657,149.2697303579558,650.5487221010319,3237.091868711092,650.0607998203766,5.64980451223674,32.52963098543432,28.77133304733576,30.06481964344968,27.21537700044982,81.8684471132609,326.938773832524,824.2728406429941,4080.072521972268,827.8621409003966,14.0,,,,,
2016-01-01T02:00,15.10340830732165,12.63048368442109,12.52267313266669,9.723758625201219,65.13249605116546,148.2648293627095,652.2214203709487,3235.898726305713,652.528068913439,5.762331157308932,34.95115724679825,30.82409781560018,32.3127403801567,29.38030324934089,83.14797178797163,335.3238925565693,831.7188423431884,4240.447678734654,830.5712897273013,15.5,,,,,
2016-01-01T03:00,15.2248732659526,11.43539752071106,11.34581029457244,8.045737075759146,64.7240250078958,150.5836595549719,650.0243690141118,3264.354384070223,648.4386021686802,6.016509827004517,35.24590471427823,33.65922855665583,31.12824843976226,29.39534490277705,84.97302251560066,350.5601051625761,851.636206061908,4303.312503071327,857.6577205023522,16.5,,,,,
2016-01-01T04:00,15.01017453500079,12.44621453439287,12.41334186133944,8.475622083317365,64.94567049821354,150.1595176817275,650.385387306829,3263.140938242471,651.7483837036468,5.719238207166331,38.78339098627859,35.59836333770608,34.16374600011323,32.15686840231153,87.8525728006108,372.4366410229875,889.3504093028696,4350.106554890786,879.679700376269,17.5,,,,,
2016-01-01T05:00,15.11758508566786,13.72173004926185,14.08199516711762,13.11269179933449,65.17797240282032,152.3475359894121,648.265775617359,3238.776833326735,647.2981630331776,7.298807199605409,40.96429998716671,38.74599019697624,40.05433664304948,37.4633175590351,90.7693166710843,393.0259611549335,899.7466628120662,4466.437758418446,896.8776868715594,19.5,,,,,
2016-01-01T06:00,16.1319614617162,16.4817162724705,16.6248490128907,17.87265686686143,65.84553714678596,160.8084891410938,660.0089549772184,3291.271613469654,662.1756352898398,7.882629171234489,41.84999168825209,42.09409339480055,41.90725112676989,44.14052916537545,92.02402251108956,425.5622455412487,910.225645795657,4607.514511912162,926.882209641896,21.0,,,,,
2016-01-01T07:00,17.25195182146653,20.14690091748965,21.52708846041843,24.42013828280465,66.96328157468776,171.9054281524468,669.0343706916085,3351.547523664805,668.4369799968015,9.885158176772064,43.78416278859694,46.10642361670624,47.94403904777531,52.55642246302234,93.64215380948056,448.3036597277872,934.7869135045556,4654.091087871536,940.0926094338107,23.5,,,,,
2016-01-01T08:00,18.1001547108864,22.19120336207221,24.07180597847248,28.59643382478012,67.90724357722014,180.803238934694,677.3176200662269,3412.274594909995,679.9931951224805,11.33976537875216,46.83003006477076,49.69373807513026,51.44673517273047,56.88048658306152,95.67005840413887,465.8888910226653,966.3460836469368,4774.091690246243,950.2755090960775,25.0,,,,,
2016-01-01T09:00,18.11139674967316,25.06485970560533,25.68710642601269,33.03764432307933,67.86612739673035,181.3469055591383,682.1176928265545,3396.395972156412,679.9853854060165,12.40941851536848,43.25588769915203,50.15561711627448,51.36285319819883,58.65452845960176,94.10919278738928,445.6712644299332,930.2551239957669,4743.549843405886,935.8785505978416,25.5,,,,,
2016-01-01T10:00,18.98876726473992,26.76019919045608,26.66618072377537,35.06103928602591,68.74692274653349,190.543368746191,687.4464455201168,3445.490618273636,688.1517582321653,13.45872018374281,41.85553114134502,50.26886594781652,48.88598883828011,58.076112378621,91.08364473227589,426.4618941277716,920.2937773465676,4620.539443221317,914.7241724039703,25.0,,,,,
2016-01-01T11:00,18.79668432791727,24.60962230292206,25.9513668659157,31.93699054574361,69.117207889681,190.9519407389877,692.6643759228582,3458.989891258153,690.2089613451019,12.3719344367447,39.56609338223755,45.0494047856707,46.44043676694764,52.71191047951857,89.74243157610428,393.3201206616845,901.2014980494487,4530.747899423593,900.8892892310361,23.0,,,,,
2016-01-01T12:00,21.10719447332772,25.75026511610481,26.82494560835888,31.83804406424422,71.03811116968971,208.3984207917691,709.1069572914442,3559.23513560701,709.4046478378145,13.31642306474336,36.02622370544614,39.31109417725455,42.12263867123784,46.21570603905139,85.741543716616,340.4145753838408,851.6385434987719,4225.429868913936,841.3721942020483,20.0,,,,,
2016-01-01T13:00,22.04418601296269,28.27510788283063,28.00801558630281,33.22873507615967,71.86225966758337,218.0551275579998,721.122577945814,3599.681264837401,720.9372396933032,13.96325480105944,30.54644405601191,35.83940204335941,36.52586214919803,42.53802101645602,80.98603458653507,309.3318735394807,789.9203205191488,4034.896128363158,803.7033265119213,18.0,,,,,
2016-01-01T14:00,21.95468385288606,28.44944794159201,26.53135020349045,34.67333194914254,71.87638515630742,221.3062871752117,718.5872978165797,3613.340902342055,722.333190015812,14.49194359231554,25.60475196241011,32.796670443317,29.15685477200895,36.90013182088393,74.98435001649175,241.8663795907412,745.2126505369341,3778.114673889702,744.112649202897,16.0,,,,,
2016-01-01T15:00,22.8833117874999,30.55636681059738,27.33795075063358,34.87953750457577,72.96672676628957,229.480462736945,727.6108046902277,3641.261056043829,728.5094797004672,15.488460008026,20.73639091918282,28.64079539152081,24.68416418780981,31.40362550577614,70.39274745486748,194.2804878187534,703.3931398467386,3515.157372302684,695.4973410527203,14.0,,,,,
2016-01-01T16:00,23.97407836748366,32.58441987066546,26.88260745378705,35.25250727871642,74.13338246724702,237.6537704714656,741.3476908834795,3706.444674312246,737.6268006595742,15.9088619239797,14.41227340411265,23.20137404862508,17.52154483587259,26.25901748228353,64.72483939831393,150.9584873023389,646.8896550988447,3203.693385632418,645.331117456993,11.5,,,,,
2016-01-01T17:00,22.92970904540528,28.59727845274436,25.25235124946849,30.57954506900649,72.85374462324779,227.3454533902821,730.4032861578165,3637.85934899548,731.4339299994843,14.63150434778112,9.884636394594828,16.76118649130316,12.53820802150694,17.12943328702855,60.94010225175034,103.620174936203,604.7012655778889,3029.833861404434,597.9121951260579,8.0,,,,,
2016-01-01T18:00,21.94703888414019,28.74575731320115,23.57305306250193,31.55727758640645,72.26041837273402,220.034380941774,718.2035164179754,3595.946731891586,717.1757756674859,14.27159965860014,15.96194222822884,21.59788960103356,17.33019102978451,24.34180043552016,65.6357476410717,148.4544428469763,651.3886962798498,3272.732469130312,655.2033254838933,11.0,,,,,
2016-01-01T19:00,20.92898221180674,26.21759111216345,21.45920537502883,26.11623493586193,70.75299616097755,210.6097096229576,709.3170521363727,3552.115582630527,711.205586981443,12.9653867177038,19.68121294983524,25.66146157122117,20.99370602889285,25.00118898937982,69.2344712836688,208.7366457790217,703.7383588239272,3491.769356764912,691.2904007893483,12.5,,,,,
2016-01-01T20:00,19.01768082108774,22.48378576776387,19.50634570784596,23.48887438592536,68.94931948890653,188.1241978107863,691.8480383413041,3441.241453164846,692.3853183897113,10.68047143994328,24.62953290509464,28.89072492057863,25.03337057061864,29.62555326125562,74.35682295237754,257.6071815915548,746.4833767397736,3716.053153614936,756.7016378649147,14.0,,,,,
