timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.23992854033425,10.36397009694045,16.23542141566655,12.07760051376312,66.19138700400154,160.1118363999017,664.1018411818351,3288.41565592161,661.7210054519628,5.679008592194111,30.96269005886244,24.12549960383561,29.75294296101119,25.8038576851403,79.98177994198467,293.3854815114929,785.3434613915125,4046.214421600616,810.1259464139557,12.5,,100,75,,
2016-01-01T01:00,15.00543111151785,10.06312407721104,13.59492269742937,10.39824643762508,65.09036683481376,146.9542281069785,647.927530224882,3237.024945455429,650.2918228873373,5.89559172264874,33.48726825210326,28.33861918110842,30.31159288694754,27.42513842907593,82.3413936078608,326.8797573629958,816.6043028188471,4132.123235512564,828.5902942161088,14.0,,,,,
2016-01-01T02:00,15.0453979750511,12.49080681355568,12.98019133710446,9.595627033847967,64.75880537854812,148.6768562960743,652.6259380246811,3255.150373309644,652.0535219722451,6.496403848962581,34.28427654726693,31.96085393698744,30.722923933885,29.48066258595583,83.21943865062346,330.1966275324551,845.0730761944164,4221.573945935467,826.5328349582761,15.5,,,,,
2016-01-01T03:00,15.16996542330252,11.83530716492033,11.29044584424563,7.117490631259327,65.13511204756988,148.8243493567427,650.1542925784893,3242.246205713956,653.6919712518818,6.276869943673868,35.07156525117145,33.04800828769142,33.21766983510036,29.2106970982075,84.46038717784671,354.8960321731421,849.6020707611133,4260.6262891553,856.0222842082344,16.5,,,,,
2016-01-01T04:00,14.75693118950087,12.22349076410703,12.28385046586913,9.066680643517882,65.40533875789734,153.9533084477538,645.7830853803122,3229.653826608283,650.2680885623172,6.18720660494417,38.97906484711161,33.63212793422364,35.65447621029021,31.95503791470797,88.58724470689016,380.7642758652358,877.8285214640297,4470.218501908036,889.5405975302007,17.5,,,,,
2016-01-01T05:00,14.76686836808669,14.26120140678512,13.9148782958652,13.72819031285517,64.9405958375485,151.1135096897681,653.4572771083451,3231.214503743404,646.8968321792833,6.959394092348454,40.71854314326237,37.60569461660491,39.8798304663886,37.89226759332471,89.60174786439775,397.0405500595938,913.2934005213184,4452.685005457764,913.9387270960477,19.5,,,,,
2016-01-01T06:00,15.57150125903631,15.95578082007595,17.7272367327302,16.33524508787658,65.73177062437665,160.572216422753,661.8769964637119,3306.609556220043,658.161067652587,8.502942687392938,41.30867950674723,42.93209696497446,44.28532805741396,41.45684032645389,90.86026287839267,434.9878988398148,914.4491868110944,4602.993723628853,918.0111644000921,21.0,,,,,
2016-01-01T07:00,16.82515709594719,19.20988207215982,22.77626160182014,23.96043741949635,67.24466662315356,166.350584459541,670.0231789350546,3344.876216804982,666.8908413639383,10.33866419647819,43.03815472344262,46.95982191058938,49.56992384594076,52.73132271883827,94.7225881460595,442.6076303933559,952.6488634004683,4765.53860286428,927.182073823947,23.5,,,,,
2016-01-01T08:00,18.35748129279458,21.21008239238124,24.21000235343784,27.85733352601677,67.85864764202405,179.7392334627966,680.8879421679025,3415.07775307537,677.8580279630166,10.88436811997414,45.02171292684769,48.63139886258454,50.53081192639776,57.74773536204852,96.83148111503742,472.5467262007866,946.6189551596549,4766.360446786147,966.3041498086412,25.0,,,,,
2016-01-01T09:00,17.7269110459794,25.64211310932254,26.61735055413492,33.04050298846874,67.80163836257427,177.5762939386507,676.5837447335106,3418.587423574608,683.8386049696461,12.14275550900285,44.86546950770811,50.79928844046029,50.99495551905929,60.32961249735223,92.80601906939953,448.2629700293207,929.1239355374083,4675.740464837304,934.1962153953917,25.5,,,,,
2016-01-01T10:00,18.69029123001643,27.65957682489999,26.48391609544771,34.70853861048263,69.3059193457474,188.4186754967601,688.7253158963965,3464.514159639615,690.9030797548876,13.507703741473,41.78416203720325,49.28824987376198,50.66916238289813,58.65615108061787,91.1060750732406,435.1307405497573,915.0973696072544,4617.646681567905,927.2400795756014,25.0,,,,,
2016-01-01T11:00,18.5774315966125,25.41359020799857,25.17304965395897,31.66895758999173,68.60895490005177,193.9240772263478,691.6336094568824,3456.252988880383,689.1420950697034,12.44686333933622,41.10415916536072,44.70761190745473,48.53617251602881,53.96167004363815,89.74218879431133,406.4445756217941,896.6829945727461,4508.794265504964,895.5301835762298,23.0,,,,,
2016-01-01T12:00,20.98856570318493,26.51303931290451,27.39816104104571,32.30810147282835,71.10294796709587,210.0597002928776,711.9389061903482,3547.540927515524,713.5813858450363,13.3909667931326,34.85487480365811,40.15531111502778,42.14912895635522,46.00459707638903,86.00612993771519,335.8954166256413,847.741905538496,4180.123340158078,859.648360273055,20.0,,,,,
2016-01-01T13:00,22.19643961138328,28.8592715245601,27.46953138983984,34.13737734675004,72.35718020196632,220.3581338442412,720.0950408961764,3620.890736276599,724.1268447286301,14.38462973655287,30.91159031187367,36.66792820318588,35.34671250760749,42.79731278477103,78.6247343049264,288.517283352435,786.0762013260924,3983.423996749612,794.0779393498831,18.0,,,,,
2016-01-01T14:00,21.88222376762269,28.29862432344346,27.01901581098548,34.66794509875929,71.62841747194501,219.4658650917082,719.3140339315416,3583.981487219517,718.8130371360717,14.07978714067594,25.70251206696528,32.47757121395099,29.87949063743539,36.17018906686589,75.4096085426518,259.1701951315423,752.6742084819429,3793.045530612842,741.6085436516896,16.0,,,,,
2016-01-01T15:00,23.37136111909994,31.50572655581929,27.57959867156204,35.3507074573491,73.18817877082341,229.8917743960118,732.8995614626598,3667.058316663135,734.2699190482624,15.52952450598983,19.12768447732729,27.86713755846021,23.1598461776112,30.42797298761111,71.11175722211328,190.291557693081,705.0181654216263,3511.771956524005,705.6136955456377,14.0,,,,,
2016-01-01T16:00,23.64492455455575,31.82892486574334,27.41052928283102,34.37922760306748,74.31389481293203,241.867526988704,738.8079595305549,3711.115394312688,741.1433221756461,15.50752789525948,14.03332291299535,24.15615550265216,19.4340108970812,25.46499811571746,65.6059119556587,159.4561152529158,634.6019996598264,3181.021604347892,641.9256366697334,11.5,,,,,
2016-01-01T17:00,23.11191128545675,28.3149095086953,24.79078838276109,32.16873621228417,72.90937952689822,231.0231038679965,726.5471590664703,3667.849489234608,727.1025821009376,14.55825588840805,9.014687425627312,15.82637640508421,10.58479803806503,18.68102860960932,58.73328053976311,106.9883690794343,587.4811473875188,3057.078399137496,606.0963457694195,8.0,,,,,
2016-01-01T18:00,21.68958507523325,30.01319210117459,24.66046845618143,31.09183606249592,72.05101424003867,219.2058117134332,715.706995634281,3604.623973189819,717.8041029661987,14.33582470033237,15.4625295474362,21.81418959046952,16.89127403783346,24.39312864397865,65.9242830123937,155.2253179073938,646.8175340181751,3244.053676632707,661.2956022034059,11.0,,,,,
