timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.30966929062897,11.20000475177507,16.33912302394474,10.3766466604461,65.80992285880725,159.4635556711662,662.2124687713477,3287.441186837646,657.886424262477,5.168820717542817,29.02987551910464,25.89547711558441,28.84956049903525,24.42295488069408,78.91537378570919,303.9388161509676,795.7021439983475,3972.039407255858,808.1924172814021,12.5,,126
2016-01-01T01:00,15.28409191482198,10.82231231526912,14.10214223539758,8.60050970631353,64.96237017435041,148.508405037435,648.8767176308055,3252.824518607247,649.3331975479452,5.810295620708118,32.10826135897294,28.71660478963577,31.95915931240451,25.72970436350706,80.89217729094055,305.7904137513981,816.7401659294387,4093.126245580023,806.2439252770298,14.0,,
2016-01-01T02:00,14.84539534504096,11.29389678841916,13.28538225981887,10.31296028507947,65.36005137023388,153.7386582575301,645.7546303253223,3251.001434474779,654.2478515869612,6.369816338972353,33.60900755492111,31.80056293774349,30.63241627462234,30.23693771055249,82.57305234723097,354.3973298494726,854.920992605545,4264.681062952302,833.7767596529104,15.5,,
2016-01-01T03:00,14.78023733363224,12.85851402190924,11.30845767928588,7.754508175249514,65.16807044641348,151.8079215534191,652.2950121715618,3255.329590547615,653.0204790709969,6.405239332481135,36.17740415986302,33.67535598851865,32.81330445633873,29.51717795324134,85.32989363785279,366.1802358735229,860.8714214416758,4333.855801753839,853.3640294225623,16.5,,
2016-01-01T04:00,15.03108212163715,12.54956134175737,11.22099134171138,8.195583726721912,65.12714288217629,153.2571653482215,646.9084484928255,3271.473739868306,653.4810446839243,5.521146000976961,38.76878528640994,36.10090027523939,35.48267398884332,31.20376043925897,88.0185883237507,383.1004369462961,879.0667353595348,4385.226277575434,892.8179158802195,17.5,,
2016-01-01T05:00,15.39209482154548,14.04238763924602,14.59454011529683,14.01664793712848,65.08059593261248,154.2412230076452,652.0147836982352,3230.20339609251,650.0202050239667,6.991621460241092,39.1488295661494,40.1640554401299,37.802416229209,37.8126851066815,90.67992000116702,403.1027771885351,896.3938321344849,4517.009971437234,910.7701794265782,19.5,,
2016-01-01T06:00,15.69546237408292,16.8217070573888,17.81670609510033,18.2646291384101,65.79107354940093,158.9582041215619,663.3618219814196,3281.704276737813,657.3748541967689,7.696392710905641,40.67588486161975,41.08929041693154,42.28306752239584,43.15981476137809,91.58202282246813,407.7994851771056,924.841781075487,4595.010531728186,928.9597040541983,21.0,,
2016-01-01T07:00,16.84191677596665,19.27212934696566,21.85153462160081,24.89779695117157,66.70646859630607,172.1273436088662,666.0104312636716,3328.91150105413,673.4696101095881,10.01881284021732,43.36949493508733,47.56015076057099,48.82227446433701,53.64116271025681,93.26918526897846,431.7893997951893,928.150422713749,4774.805037870994,941.4080296949354,23.5,,
2016-01-01T08:00,18.26797858274689,21.93155773909294,23.87050150086035,29.28007531506305,67.71304562641072,181.0618914259947,681.0083138551349,3381.02910188691,676.6757242077244,10.77646967539629,45.56709388842156,48.92283755553893,51.70361943555798,55.14096215099112,96.57223863101177,464.0421794908458,971.6594575890144,4785.927007475093,949.4597160699957,25.0,,
2016-01-01T09:00,18.2550688636268,24.20672418554185,26.42266880149212,31.70123689282352,68.06884052802701,177.7442007111736,683.4288468097083,3383.657647136346,679.2111758844609,12.42579428086897,42.5662568904454,50.34310098626636,52.87688826897084,59.59458341289771,92.56720188990934,431.0430144322807,938.8875860335302,4694.125632473823,946.4736997873397,25.5,,
2016-01-01T10:00,18.70339389666558,26.06628294713134,27.50186213920606,35.76282747601873,68.83508964711123,193.8956739342312,694.3032810241903,3438.522687917352,693.1132133492075,13.72989968093221,42.18119068774156,50.14121927437372,49.90253648644289,56.67588228103365,90.47355881100829,429.9010722099829,928.6752365788495,4581.304467813093,931.6792057966445,25.0,,
2016-01-01T11:00,18.78139886104821,24.26480261006244,26.13964102773824,31.88917782403489,69.08561750061182,186.214925884454,689.1294692506617,3450.983745841377,688.474178929304,12.37844937662816,39.01799122508888,45.04670151500169,47.50883691748933,53.66034930820769,88.51840912565825,404.2742149452354,886.5776120985387,4423.14927199809,901.6814270878668,23.0,,
2016-01-01T12:00,20.72898819939686,25.3466925770884,27.07613746521889,32.175140937314,71.2858036447858,205.8404699334405,707.5887374509244,3560.214681755783,705.9509941273107,12.58771615774517,35.80566615776191,39.89704682204608,40.77406088704289,47.49616505836913,85.08815906648407,357.0385616542313,840.8343779185632,4267.965154739378,836.7454597077149,20.0,,
2016-01-01T13:00,21.86200260845571,27.89823568538498,28.31233728423709,32.81902282749583,72.37740894799258,220.308155461267,722.1006291256685,3618.486331724348,717.5881186986164,14.43189918450145,28.74999028517121,36.53080800341469,34.50687682413835,41.94262641005942,79.41236725531219,313.0009316704794,789.8574106143807,4001.175590572324,805.2074274921296,18.0,,
2016-01-01T14:00,21.92637354994991,28.75286669524594,27.70334315905595,33.68699633443676,71.67526339982243,224.230124127035,715.8480622158941,3620.500985851284,719.8866335120587,14.31678388974036,25.2166172430957,31.07498578750917,30.49183260669518,37.11271888256846,75.49471370963319,248.9876297972421,746.2989840914036,3806.277232827587,752.995124044859,16.0,,
2016-01-01T15:00,23.35124923394066,30.34660902839339,26.44943016305012,34.28114160531315,72.83547478740915,229.2300079132266,731.1118794565065,3628.4132733358,730.9160146802612,15.22100659106541,18.68890126457546,28.95349544636684,23.31198632488256,33.53322384337032,69.69444488110992,208.0495279178988,715.5043059604058,3494.376172276056,705.4545823387415,14.0,,
2016-01-01T16:00,24.15165774032524,32.32853565426578,27.63066372275577,34.18524266890265,73.80657964236848,243.0824141605474,736.8571152674901,3689.684178777212,736.4165714862435,15.75723922970343,15.33778709851522,24.38451596547455,17.5574288358571,25.38421699425594,66.00725565463053,161.8625563730401,660.5718319152429,3323.218783509218,656.1991436364625,11.5,,
2016-01-01T17:00,23.17177767146643,27.98059520399914,24.33101098431469,31.99675544477477,73.2927739168891,228.9616806084447,729.7544638296604,3665.268984819507,726.8208059242513,14.42694761627967,10.07038721138902,16.91683635059034,12.15225225254551,19.26096968630456,59.10498302953982,96.68347633918094,587.1364652899177,3012.272180219054,587.8302979140534,8.0,,
2016-01-01T18:00,22.05287594191836,28.53271338260547,23.31817521788388,30.59966248285176,71.81029487192014,223.6222402267623,721.1952634528915,3596.394466861472,719.2624998522042,14.82200878791239,14.87841847447325,21.6079791446535,17.17901901036197,25.67552833103426,63.73622521768352,136.3945933197505,664.8807040555139,3259.828157835186,663.0251917698258,11.0,,
2016-01-01T19:00,20.63640237851255,26.66956334394657,21.2373384403597,25.5873895804982,70.88553916710944,211.4465943540813,713.9728865762719,3544.553755036623,707.9245495751187,12.76911415581407,19.64347657588304,23.55263366738224,22.16043083666967,25.20857364025717,69.46743825209407,210.1150134168003,692.5568289572476,3521.740832680809,706.1201787699409,12.5,,
2016-01-01T20:00,18.9998404161259,23.00190770519428,19.46662404649217,23.50166193986846,69.08454184051101,192.9429643510692,692.3518932972806,3431.799368223259,689.7354771934486,10.8515252046436,25.76759331031101,29.06968836866231,27.24040006401238,29.5314860869109,75.61352027309432,236.4434041583756,761.8791663036095,3717.355504697857,754.3695843851818,14.0,,
2016-01-01T21:00,18.75610747535633,21.83202553175514,19.01532344465173,19.5826303527353,69.28278056270223,190.1810056018408,687.1810058554779,3428.755623567997,691.42302807897,10.64138067295168,29.0365646174976,32.43919401871069,29.1560420567504,30.33512858168517,79.69231441100125,310.6913808531806,813.8212914700788,4058.762211813459,810.58353253165,16.0,,
2016-01-01T22:00,17.67781708376254,19.03052608627987,17.55498668158681,19.99867008003356,68.23294316261342,183.0876641912916,677.4875265588139,3406.426000925916,680.9993943828482,9.810907191463517,41.07189195373095,42.16034035413098,39.79342760167552,43.07696926009205,88.646309499443,388.9314837732438,904.1184011098621,4558.700573068556,898.5067841830353,21.0,,
2016-01-01T23:00,16.70045674286066,15.21012541995493,16.3778737722693,15.4248077981553,66.57474748323192,172.6591110740537,668.1165076767046,3360.397976766778,670.6275416356995,7.92813405841567,45.11210958357527,43.23377014127878,46.34860095572381,43.60920962545491,96.03775241179696,446.7982491726887,935.7975092735322,4718.651824761939,936.3044897269707,22.0,,
2016-01-02T00:00,15.70053351792814,10.40458745008487,16.76335993197419,10.35738830283314,66.34665163323439,160.1299656438381,662.5141243861149,3306.070420577359,661.7238170077759,5.337256672415926,30.39214615979864,23.88536756292959,30.69347152123711,24.03507528847386,81.01334861851547,291.2298486085536,802.4910994201839,4017.586208796057,802.3576439678867,12.5,,
2016-01-02T01:00,15.10254865426062,10.95286189685535,14.4114127598233,9.378601731148704,65.17186430217136,148.380613437947,653.6432328330203,3238.399018289999,645.7227022024399,5.940122707216648,32.97841979418492,27.78521622957578,30.43284120038714,26.7220812779757,81.2409612942499,333.8588290220324,811.8730674054216,4135.418935461879,825.7959952847878,14.0,,
2016-01-02T02:00,15.41766183969776,12.02350333966031,13.66558200363082,11.42884112369441,64.82546475297465,149.0059163119918,647.5212542469651,3248.752810564696,649.5784738892522,6.291970115304488,33.26356344187498,30.33353329830386,30.88841278060666,29.28201064045779,85.18271665272084,351.6911686872082,846.5249970419707,4155.709571751224,848.2563298716182,15.5,,
2016-01-02T03:00,14.57062875022388,12.33898661210976,10.7924270740697,7.131714941994221,64.88408005120327,145.683985094627,649.3920007373384,3243.344040080318,651.2613990952076,5.926007326115588,35.58678885057222,33.97771573690954,33.58734842826848,29.90016357430104,86.26881217589683,361.875745233162,860.9448741070096,4315.771038515519,864.5827935442476,16.5,,
2016-01-02T04:00,15.14971941996186,12.99513704037266,12.47681704682044,10.42953046505164,64.90585769140334,146.5841884577802,647.7540283002994,3254.782556624816,652.1527274725669,5.544284804795694,36.88388580307643,35.53599447820402,35.27642237849255,30.83177842839896,88.29078509695144,379.0707478280137,872.5769819314504,4334.398521270398,872.6734820710775,17.5,,
2016-01-02T05:00,15.02131159420297,14.83118142233004,14.76290765654928,12.13623446847942,64.75034579271276,150.0225206757398,646.2471702039032,3243.219817150476,653.0729332540334,7.012894428446405,39.83340452580966,40.07301507604124,39.19487652868971,37.83398280934155,90.16616440752972,406.9887830795239,898.8412913082863,4517.832999816831,893.3581183532124,19.5,,
2016-01-02T06:00,16.24079567228297,16.09516319475337,17.08191033005483,15.77033125818292,65.76843086013297,162.0182680282306,658.9815928338124,3278.8557124938,659.6034916338259,7.974914537662751,42.09943629111252,41.5754924104986,41.38549524420933,42.43243990587094,92.74477262719648,427.5761046685734,929.9673582770513,4626.820541464256,933.6623702018572,21.0,,
2016-01-02T07:00,17.13451961830474,19.79228340450403,22.27060328329219,25.13468902748674,66.83045711211062,168.8621336320912,671.9377029575913,3360.744678391385,674.2097348873615,10.18811181982698,44.08370549316516,48.30284779396904,49.1899096017969,53.47577849526191,92.94049279231233,432.876626209822,928.3650148398378,4738.365082818827,935.9826732650935,23.5,,
2016-01-02T08:00,17.7745382456816,21.96753791449411,24.19198771362901,28.20576786216876,68.42436950808847,177.497258029715,677.4394035568635,3410.496069941622,679.5474948507106,11.08696953558738,46.85792045803046,50.67838490886631,50.67099946782281,54.45365099756567,94.99763132979471,447.2022713489379,960.5485179761877,4861.999992640617,944.6195173016016,25.0,,
2016-01-02T09:00,18.12528079695205,24.33829666255755,26.05441511799975,33.27958248719073,68.33949438327221,176.9728519611447,678.989435524325,3404.227048502222,682.5071209919558,12.64740381672232,44.11038454825774,51.02396923421345,51.02885844856111,60.40981132419333,94.59031803862936,440.9755723213582,945.4819049584925,4695.171064903232,945.1699916233123,25.5,,
2016-01-02T10:00,19.05273035287555,26.9577234440799,26.60940737660091,33.79657512450882,69.16140670705832,193.0913714872813,692.743450069575,3445.60875353454,689.0770198214836,13.9437014975869,42.19766140530156,51.04602764478223,51.25377352179919,58.42033814759566,90.55323478493463,412.8546402372798,923.2979713540692,4543.497949911771,933.672149629669,25.0,,
2016-01-02T11:00,18.7588625531851,25.20818602092726,25.8935619596007,32.54187664060399,69.08501065777374,186.1025552070991,691.4815604644609,3461.79549925622,692.9449013323765,12.94117457626401,40.04454553517922,46.56798164894493,46.62246332181962,54.15299498521163,89.87305991705055,413.051427634046,895.4046832277952,4559.291786401997,899.1789226430859,23.0,,
2016-01-02T12:00,21.20740000879592,26.92292247996482,26.25979423033521,33.41988851247462,70.76542133457305,210.4161201905834,711.9366961601202,3549.966255068693,708.0270154337298,12.62859524254181,34.42868660352338,39.92718206847525,42.39511046967819,46.56949191910896,86.14720334741784,356.1895508758483,843.9606354355025,4222.921972923017,844.9370343145049,20.0,,
2016-01-02T13:00,21.97696597154405,28.31199372394296,27.63437338842987,35.17391748533537,71.87030682030168,223.3758295766933,723.54853101737,3616.041755378985,717.3871448897851,13.53917675190222,29.90701398502764,35.53621075917101,35.87789845263268,43.47171777498477,78.86379868624086,307.7722184110332,801.0981701186058,3938.206643637414,784.992982134314,18.0,,
2016-01-02T14:00,21.8545263134154,28.6953501194851,26.37027718182045,32.9097139565576,72.17706702540168,217.1842064198318,721.0055114639765,3618.570184904727,717.4568099511508,14.31894140862778,25.53033710477043,32.86840872855635,30.85094347866219,38.09394155348055,74.67413584940232,235.4316605396384,761.6977817399497,3704.151252196641,761.7690606845208,16.0,,
2016-01-02T15:00,22.70866750450122,31.79946654841163,27.13939724500913,35.59712234597397,73.42554604160047,227.5322146997741,727.7363917800899,3649.320580386184,728.3128422890024,15.52007990123879,18.62574767914635,28.09243071902687,25.38353666036538,33.04656941464243,70.54124623215469,187.2587752380586,696.8833286543004,3521.85979772943,707.9936361465345,14.0,,
2016-01-02T16:00,23.64683790852634,32.60469543739843,26.66722259544569,35.34889076874719,73.74511472353868,243.0034343917671,739.6803029233823,3701.063722056755,743.7804507953698,15.72977731313852,15.91725613499921,22.69857474880483,18.00508963922707,26.34538503738693,63.48417829463185,151.4509124033888,640.5597662841167,3248.764092952426,655.2831788907138,11.5,,
2016-01-02T17:00,23.07583693259412,28.87372410675406,25.59132041162812,32.01780111124945,72.59979037772318,234.0407396761323,731.7814372988622,3669.38466742696,729.6526550722416,14.11750775052793,9.055982934559712,15.71894296987432,12.06346384481041,16.71226643972263,58.67949624479081,101.0226509301729,606.5877052900879,3009.384802385794,605.7951115074848,8.0,,
2016-01-02T18:00,21.57864332282974,28.64343040711372,24.04648260144758,30.83861783667741,72.2916849426213,222.9303347497777,721.9128008593971,3615.847596071121,724.2533852375768,14.9533485806678,16.08083181749406,21.52712502505605,16.23556007411756,24.74403060804459,65.60381952513443,159.294347687995,654.2035228652906,3231.350295522029,662.947976826146,11.0,,
