timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.98,11.43,16.0,10.31,65.71,158.59,662.57,3307.54,661.26,5.57,29.59,24.25,29.16,24.82,79.25,310.23,800.53,3961.77,810.06,12.24,
2016-01-01T01:00,15.24,11.09,13.88,9.74,64.83,150.8,650.91,3248.29,648.4,5.72,32.11,27.69,30.6,27.68,81.05,324.9,811.86,4130.45,826.06,13.53,
2016-01-01T02:00,14.79,12.52,13.32,9.91,65.02,152.67,652.49,3243.23,651.79,6.24,33.56,30.3,32.33,29.04,84.41,332.16,831.48,4222.12,843.79,15.57,
2016-01-01T03:00,14.79,12.67,10.98,8.73,64.97,151.03,651.41,3263.57,647.66,6.06,36.91,33.85,30.91,28.63,86.78,356.36,854.79,4319.43,854.86,16.3,
2016-01-01T04:00,14.92,11.95,11.73,9.93,65.2,147.22,647.4,3249.21,648.73,6.0,39.02,34.78,35.74,31.08,87.21,373.47,870.67,4440.33,889.04,17.65,
2016-01-01T05:00,15.01,14.25,14.53,12.92,64.96,148.82,651.49,3239.4,652.24,6.86,39.22,38.99,39.71,37.1,89.23,409.48,903.19,4547.99,903.73,19.81,
2016-01-01T06:00,15.97,16.25,16.8,17.01,66.23,160.75,658.27,3300.44,660.73,8.25,41.88,42.7,43.9,43.62,91.3,415.63,923.86,4638.82,918.8,21.06,
2016-01-01T07:00,16.94,19.62,21.68,24.08,67.17,167.25,671.52,3355.18,668.72,10.24,43.29,47.95,49.28,52.27,93.66,448.25,944.3,4703.37,937.55,23.68,
2016-01-01T08:00,18.25,21.64,23.6,27.37,68.27,180.76,677.99,3392.02,680.68,11.06,45.96,49.1,52.83,55.92,96.71,454.12,958.72,4844.46,968.05,24.92,
2016-01-01T09:00,17.85,25.37,26.32,33.73,67.71,182.7,678.12,3400.52,678.26,12.29,43.52,50.28,51.6,59.46,94.72,445.65,941.31,4690.07,937.61,25.64,
2016-01-01T10:00,18.94,26.63,26.68,34.18,68.97,191.94,688.19,3444.19,688.25,13.3,42.43,50.65,49.21,57.73,91.55,427.57,915.18,4639.33,921.77,24.97,
2016-01-01T11:00,19.13,24.85,26.25,32.6,69.17,191.72,692.59,3458.15,687.84,12.36,40.18,45.52,47.68,53.15,90.95,409.64,890.03,4542.28,892.08,23.0,
2016-01-01T12:00,21.24,26.26,27.18,31.53,71.02,209.64,710.88,3544.9,709.2,13.05,35.77,40.23,41.93,45.05,84.99,354.66,851.93,4245.77,846.09,20.15,
2016-01-01T13:00,21.95,27.41,27.99,33.49,71.88,221.03,717.88,3614.17,718.66,14.15,29.61,35.63,36.59,41.26,79.86,299.05,809.35,3999.95,796.74,18.28,
2016-01-01T14:00,22.11,29.58,27.17,34.46,71.78,219.59,719.59,3602.57,718.31,14.24,25.42,32.08,30.39,36.27,75.66,244.05,758.26,3773.8,754.79,16.35,
2016-01-01T15:00,22.85,30.87,27.15,35.21,72.82,231.36,728.52,3655.52,731.6,15.26,20.04,28.43,24.34,31.65,69.42,196.74,692.85,3525.27,699.76,13.72,
2016-01-01T16:00,24.2,32.16,27.0,34.87,74.12,239.5,738.38,3709.13,742.66,15.96,16.01,23.43,17.59,25.39,65.21,157.4,647.14,3299.42,649.49,11.94,
2016-01-01T17:00,22.93,29.12,24.64,30.21,72.87,227.61,730.77,3652.94,731.1,14.36,10.86,15.94,12.77,17.97,59.42,94.06,606.89,2954.65,607.05,8.02,
2016-01-01T18:00,22.03,28.95,23.55,30.46,71.84,219.91,717.23,3589.08,717.85,14.39,15.31,21.6,16.81,23.22,65.53,155.27,651.88,3253.02,645.78,11.45,
