timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.07,11.23,15.78,10.71,66.08,160.64,658.8,3304.45,661.37,5.59,30.48,24.91,30.21,25.58,79.8,303.41,803.55,3992.51,803.5,12.42,
2016-01-01T01:00,14.99,11.03,14.17,10.09,65.11,151.06,649.33,3249.18,651.16,5.42,31.82,27.8,30.67,27.24,81.71,318.66,819.7,4101.58,818.89,14.22,
2016-01-01T02:00,15.12,12.15,12.76,9.92,64.97,149.71,650.05,3255.96,650.42,6.06,34.33,30.88,31.89,28.53,83.74,339.0,837.27,4190.3,837.09,15.34,
2016-01-01T03:00,15.12,11.9,10.92,7.62,65.05,150.1,651.4,3245.54,651.09,6.16,35.53,32.89,31.68,29.43,86.05,360.04,862.4,4317.29,858.31,16.44,
2016-01-01T04:00,14.98,11.97,12.24,8.53,65.04,150.58,649.13,3250.69,651.19,5.83,38.2,35.18,34.46,32.17,88.43,384.37,883.63,4397.84,881.15,17.36,
2016-01-01T05:00,14.93,13.87,13.98,12.67,65.1,148.96,649.99,3244.65,649.78,6.91,40.3,38.96,38.62,37.93,89.89,399.08,902.47,4495.02,901.49,19.27,
2016-01-01T06:00,15.97,16.08,16.77,17.36,66.03,159.63,658.74,3298.86,658.89,7.87,41.77,41.77,42.77,43.53,92.43,417.28,919.85,4581.04,915.67,21.07,
2016-01-01T07:00,17.01,20.12,22.09,24.72,66.91,169.46,669.93,3351.88,670.43,9.83,44.46,47.11,48.84,52.08,94.16,437.25,935.52,4700.96,944.92,23.7,
2016-01-01T08:00,18.12,21.71,24.25,27.92,68.1,181.33,680.67,3393.82,681.34,10.94,45.74,49.54,51.8,55.73,95.62,456.61,964.4,4795.34,961.24,25.19,
2016-01-01T09:00,17.91,24.88,26.18,32.74,68.06,180.47,680.25,3397.52,681.44,12.36,44.27,50.92,51.7,58.45,93.55,443.39,938.48,4719.92,934.94,25.74,
2016-01-01T10:00,19.13,27.06,27.12,34.94,68.92,190.43,690.24,3444.64,689.89,13.41,42.37,50.4,50.39,57.87,91.93,417.01,923.72,4589.02,923.19,25.13,
2016-01-01T11:00,18.87,24.95,25.78,31.71,68.88,190.21,690.42,3442.96,689.7,12.33,40.05,45.59,46.63,53.46,90.46,403.06,902.35,4480.96,898.14,23.05,
2016-01-01T12:00,21.1,26.01,26.94,32.04,71.06,209.4,710.44,3545.47,710.03,12.95,35.41,40.0,41.06,46.02,85.1,347.05,847.52,4275.02,849.95,20.2,
2016-01-01T13:00,21.91,27.87,27.79,33.88,72.11,221.27,719.39,3607.15,719.89,14.04,30.15,36.04,35.73,41.56,80.39,296.64,798.0,4004.44,804.1,18.04,
2016-01-01T14:00,22.03,29.11,27.25,34.06,72.04,218.83,718.71,3604.61,720.19,14.49,24.97,32.21,29.86,37.46,75.46,253.26,750.46,3751.63,745.43,15.93,
2016-01-01T15:00,23.0,31.33,27.21,34.6,72.88,230.1,731.16,3644.32,731.3,15.43,20.49,28.03,23.62,32.45,70.12,202.9,695.41,3502.69,699.79,13.86,
2016-01-01T16:00,23.97,31.91,26.75,35.43,74.13,241.12,739.21,3705.0,741.18,15.96,14.94,23.28,17.83,25.69,64.72,152.82,654.48,3240.6,647.68,11.32,
2016-01-01T17:00,22.92,28.75,24.76,31.27,72.92,230.71,731.24,3655.25,729.49,14.65,10.02,16.3,11.51,18.0,60.37,95.01,596.26,2987.13,603.4,8.16,
2016-01-01T18:00,21.98,28.75,23.88,31.32,71.93,219.43,718.65,3601.76,718.81,14.38,15.26,21.58,16.97,24.1,64.7,145.23,651.61,3267.19,647.21,11.15,
2016-01-01T19:00,20.95,26.17,21.83,26.91,71.01,210.28,710.93,3555.1,709.69,13.11,19.71,24.62,21.43,25.89,69.98,197.62,703.2,3485.35,700.48,12.36,
2016-01-01T20:00,19.0,21.87,20.01,23.35,69.01,189.48,689.56,3454.99,689.45,11.16,25.03,27.78,26.07,28.57,74.99,254.98,745.08,3732.52,749.93,14.09,
2016-01-01T21:00,18.97,21.11,19.02,20.97,68.93,189.14,688.69,3443.92,690.88,10.47,29.91,32.16,30.33,31.82,80.27,298.31,795.72,3986.1,802.09,16.23,
2016-01-01T22:00,17.98,19.84,17.91,19.79,68.08,178.76,681.22,3395.11,679.43,9.88,40.46,41.81,39.72,42.55,89.97,398.9,901.33,4505.86,903.05,21.06,
2016-01-01T23:00,17.14,16.25,17.22,16.03,67.08,169.73,668.79,3351.78,671.1,7.93,44.59,43.95,44.8,44.35,94.97,447.05,948.7,4744.41,951.56,21.85,
2016-01-02T00:00,16.05,11.34,15.85,10.58,65.93,160.5,658.86,3300.85,660.83,5.41,29.78,24.66,30.32,25.06,79.97,297.71,802.39,4001.28,796.34,12.72,
2016-01-02T01:00,15.07,10.98,14.17,9.71,65.13,149.72,649.94,3245.55,651.31,5.51,31.83,28.43,31.38,27.34,81.62,319.28,823.58,4087.14,816.64,14.04,
2016-01-02T02:00,15.01,12.2,13.26,10.34,65.06,151.27,648.59,3247.55,648.71,6.0,34.07,31.26,31.81,29.43,83.61,341.51,844.6,4191.53,841.3,15.59,
2016-01-02T03:00,15.03,11.88,10.82,7.7,64.91,148.69,651.18,3244.56,649.73,6.15,35.57,33.05,31.47,28.59,85.58,355.61,858.71,4304.77,862.41,16.37,
2016-01-02T04:00,14.91,12.2,12.0,9.22,64.88,150.08,650.69,3247.24,648.68,5.97,38.34,35.19,34.76,32.01,87.58,375.9,883.9,4383.94,880.58,17.33,
2016-01-02T05:00,15.09,13.67,13.88,13.37,65.03,149.8,648.83,3247.1,651.23,6.88,39.62,39.08,38.76,38.04,89.8,401.49,896.26,4506.28,901.07,19.43,
2016-01-02T06:00,16.05,16.26,17.22,17.29,65.86,159.94,658.88,3295.88,661.43,8.15,42.5,41.55,42.88,42.78,91.61,424.11,918.59,4618.7,915.48,20.83,
