timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.13,10.35,16.31,10.05,66.13,160.75,658.58,3295.54,658.59,5.36,30.43,25.4,29.29,25.0,79.31,309.78,806.76,4019.84,797.36,12.07,
2016-01-01T01:00,14.9,11.67,14.52,9.47,64.93,147.89,649.3,3235.89,647.29,5.6,32.21,27.67,29.98,26.92,82.58,323.91,821.11,4136.18,817.59,14.11,
2016-01-01T02:00,14.85,12.26,12.54,10.63,64.89,149.12,652.05,3236.62,647.46,5.98,33.13,31.84,32.88,29.78,84.14,332.58,845.91,4170.07,847.9,15.61,
2016-01-01T03:00,15.2,11.33,11.41,8.62,64.94,149.07,650.52,3247.78,652.83,5.78,35.49,33.56,32.5,28.22,86.0,356.18,866.09,4342.36,868.47,16.29,
2016-01-01T04:00,14.8,12.12,12.33,9.12,64.83,150.38,648.37,3256.21,650.6,5.83,38.34,34.38,34.88,30.96,88.29,378.36,871.96,4432.4,882.96,17.45,
2016-01-01T05:00,14.78,13.47,14.53,13.44,64.77,150.67,652.04,3260.64,650.59,7.14,40.57,38.87,38.91,37.62,89.99,403.01,908.71,4514.76,894.81,19.81,
2016-01-01T06:00,16.28,15.91,17.04,17.08,65.86,157.58,662.02,3308.02,659.71,8.1,43.02,41.75,42.75,43.64,93.0,429.74,913.77,4611.47,915.55,20.98,
2016-01-01T07:00,17.14,20.23,22.19,25.48,67.24,170.41,671.07,3342.58,671.48,9.69,44.76,47.69,48.81,52.54,94.38,436.9,944.42,4745.23,947.45,23.86,
2016-01-01T08:00,17.84,22.5,23.81,27.38,67.85,179.47,680.25,3393.24,678.47,11.05,45.03,50.96,50.98,56.57,96.01,450.16,970.13,4751.85,950.06,24.91,
2016-01-01T09:00,18.09,24.39,25.57,33.06,68.26,177.84,679.5,3407.16,679.02,12.5,44.18,51.89,51.73,59.87,93.64,431.49,945.01,4739.24,944.0,25.54,
2016-01-01T10:00,18.99,27.0,27.25,35.39,68.89,189.64,690.52,3455.8,690.03,13.58,42.61,50.33,50.73,57.46,91.78,410.5,930.22,4572.12,926.82,25.43,
2016-01-01T11:00,18.8,24.63,25.73,32.95,68.91,190.68,690.64,3463.14,692.45,12.24,40.01,45.93,46.58,52.69,89.13,392.75,890.56,4490.03,903.18,23.19,
2016-01-01T12:00,20.94,26.13,27.4,32.02,70.74,208.27,707.88,3536.1,709.68,13.11,35.76,40.85,40.75,46.05,84.76,340.19,846.84,4255.53,851.84,20.02,
2016-01-01T13:00,21.96,28.14,27.86,34.67,71.91,217.79,722.72,3597.85,718.74,14.06,30.69,36.73,37.01,42.1,79.88,294.4,789.84,4003.83,799.71,17.62,
2016-01-01T14:00,21.78,29.33,27.21,33.94,72.27,219.55,717.88,3598.08,719.0,14.69,24.01,32.42,29.85,36.53,75.55,256.03,753.53,3706.78,750.73,16.11,
2016-01-01T15:00,22.96,30.84,26.49,34.63,73.15,227.84,728.96,3651.2,730.04,15.58,20.52,27.08,22.9,31.65,69.95,208.93,703.17,3479.38,694.9,13.56,
2016-01-01T16:00,23.93,31.53,27.37,35.33,73.86,242.78,739.74,3689.58,737.32,16.09,14.94,23.43,18.48,26.39,65.4,151.85,656.16,3210.26,649.93,11.63,
2016-01-01T17:00,23.12,29.04,24.72,30.48,73.29,228.15,732.02,3638.93,732.62,14.66,10.23,16.36,11.43,17.18,59.95,109.05,596.59,2963.01,605.52,7.96,
2016-01-01T18:00,22.15,28.66,24.02,31.14,71.88,219.07,720.35,3587.21,720.98,14.42,15.83,22.92,17.05,24.71,65.91,147.69,658.42,3273.37,644.35,10.82,
2016-01-01T19:00,20.86,26.55,22.18,26.57,71.19,209.21,711.34,3547.69,707.24,13.09,19.0,24.4,21.43,25.89,70.38,191.01,709.05,3478.95,693.61,12.54,
2016-01-01T20:00,19.14,21.92,20.49,22.71,69.18,191.12,688.89,3438.01,691.78,10.66,26.03,27.77,25.71,28.15,75.06,254.03,758.01,3756.79,745.9,14.09,
2016-01-01T21:00,19.14,20.62,19.54,21.82,69.18,189.94,692.58,3442.69,688.68,10.74,30.44,32.49,30.81,31.42,79.76,297.8,798.27,3996.96,791.53,16.3,
2016-01-01T22:00,18.03,20.19,18.21,20.46,68.16,182.21,678.64,3392.41,678.73,10.23,39.5,41.25,39.28,42.91,90.04,402.41,898.61,4511.56,901.64,20.81,
2016-01-01T23:00,17.28,15.41,16.52,15.05,67.1,170.65,670.6,3353.16,668.86,7.81,44.59,44.66,45.59,43.86,95.36,450.12,955.68,4728.87,949.82,22.45,
2016-01-02T00:00,15.88,10.53,15.93,11.17,66.24,160.97,657.39,3289.81,659.74,5.27,29.2,24.34,30.0,24.31,80.62,298.11,798.84,3962.83,793.32,12.81,
2016-01-02T01:00,15.0,11.17,13.79,9.61,65.07,151.74,651.97,3261.53,647.18,5.68,31.94,27.75,31.71,27.41,81.86,324.3,828.92,4083.66,821.33,14.43,
2016-01-02T02:00,15.18,12.29,12.71,9.64,64.9,151.49,649.39,3248.24,651.35,6.25,34.14,31.19,32.53,28.93,84.29,341.74,846.89,4240.48,835.9,15.3,
2016-01-02T03:00,15.09,11.45,11.32,7.29,65.17,151.88,650.29,3237.2,651.88,6.17,36.49,32.4,31.65,27.92,85.54,355.08,851.48,4324.38,854.94,16.77,
2016-01-02T04:00,14.87,11.74,11.97,8.47,64.82,152.7,651.59,3260.54,652.86,5.74,38.02,35.17,36.08,32.53,87.87,378.23,874.24,4363.44,877.62,17.8,
2016-01-02T05:00,14.88,14.4,14.31,13.44,65.25,149.55,649.94,3239.24,648.38,7.3,40.43,38.44,38.74,38.73,89.13,400.86,894.49,4464.1,891.4,19.65,
2016-01-02T06:00,15.77,16.34,17.53,16.09,66.09,162.85,657.74,3289.91,658.16,7.73,41.45,42.24,42.83,43.12,91.89,420.05,923.2,4556.87,914.29,21.25,
2016-01-02T07:00,17.0,19.42,21.49,24.52,67.08,172.4,667.95,3342.8,669.22,10.18,43.79,47.64,49.45,52.68,93.71,449.45,944.16,4684.57,945.18,23.65,
2016-01-02T08:00,17.9,21.36,23.45,27.81,68.13,178.19,682.51,3395.49,677.2,11.03,45.81,49.33,52.17,55.47,96.19,454.52,955.35,4804.69,955.4,24.58,
2016-01-02T09:00,18.16,25.0,26.07,32.53,68.09,180.02,680.56,3409.7,681.0,12.7,43.74,51.31,52.78,59.23,93.69,445.58,942.41,4749.9,946.03,25.19,
2016-01-02T10:00,19.25,27.64,27.14,35.22,68.78,190.59,689.21,3436.06,692.09,13.49,42.83,49.35,50.79,57.81,92.52,416.74,914.83,4568.07,915.67,24.69,
2016-01-02T11:00,18.76,25.09,26.17,31.58,68.73,190.77,692.37,3456.17,690.61,12.35,39.26,45.58,46.73,52.0,89.5,407.96,893.32,4491.24,906.56,22.84,
2016-01-02T12:00,21.28,25.64,26.86,31.97,71.26,211.77,709.75,3552.59,709.25,13.28,35.21,40.92,40.99,45.68,85.83,344.47,842.46,4218.72,854.77,20.37,
2016-01-02T13:00,22.02,27.79,27.72,33.78,72.25,222.26,722.52,3591.33,722.05,14.08,29.7,36.88,36.66,42.84,79.54,306.63,793.4,3964.73,801.74,18.37,
2016-01-02T14:00,21.97,29.64,27.43,34.38,72.16,220.54,718.43,3594.84,720.69,14.79,24.85,32.62,30.63,36.62,75.84,253.21,747.25,3731.75,741.27,15.75,
2016-01-02T15:00,22.83,30.83,27.51,34.59,73.07,227.14,728.76,3635.74,730.38,15.75,19.97,28.36,23.8,31.84,68.98,197.73,698.74,3486.55,698.33,14.22,
2016-01-02T16:00,24.0,31.99,26.81,34.61,74.15,242.56,741.28,3709.85,738.19,15.99,15.16,22.9,19.08,25.88,65.32,150.23,654.93,3253.12,641.62,11.86,
2016-01-02T17:00,22.73,29.34,25.31,31.43,72.94,227.73,731.37,3657.04,729.17,14.2,9.98,16.81,12.14,16.86,59.45,97.02,602.7,2966.9,596.47,7.99,
2016-01-02T18:00,22.01,29.32,24.09,30.14,71.99,219.69,719.27,3613.52,718.59,14.25,15.15,22.1,16.64,24.68,65.36,156.76,647.38,3286.75,656.57,11.34,
2016-01-02T19:00,21.21,26.11,22.28,26.97,71.12,209.12,710.57,3541.14,707.75,13.02,19.42,25.23,20.58,25.94,70.81,190.77,698.43,3522.83,709.11,12.94,
2016-01-02T20:00,18.93,22.51,19.66,23.8,68.74,192.37,687.54,3459.57,689.6,10.83,24.97,27.46,25.98,29.35,75.37,247.73,759.17,3800.95,752.63,13.65,
2016-01-02T21:00,18.85,20.94,19.03,20.71,69.23,192.44,688.9,3448.57,692.03,10.17,30.24,31.04,29.79,31.45,80.29,299.51,793.7,3992.99,800.06,16.16,
2016-01-02T22:00,18.14,19.64,18.18,19.07,67.77,182.14,680.3,3410.64,680.8,9.74,39.26,41.37,39.31,41.13,90.78,408.63,896.47,4521.58,900.47,20.67,
2016-01-02T23:00,17.25,16.62,17.2,15.82,67.08,168.16,668.41,3345.01,668.24,7.96,45.2,44.54,44.07,45.16,94.78,439.65,954.88,4771.74,942.82,21.56,
2016-01-03T00:00,15.82,10.94,16.47,10.4,66.15,158.13,658.43,3298.21,658.29,5.64,30.92,24.97,29.75,25.59,80.79,305.37,795.6,3983.01,789.81,12.44,
2016-01-03T01:00,15.27,11.56,14.38,9.43,65.09,149.62,650.13,3245.06,649.09,5.45,31.75,28.62,30.97,26.98,82.34,314.16,825.68,4050.89,815.74,13.7,
2016-01-03T02:00,15.21,12.6,13.34,10.03,65.15,152.8,648.94,3253.27,649.14,6.03,33.39,30.24,32.4,28.11,84.98,344.52,848.98,4239.03,841.63,15.34,
2016-01-03T03:00,15.09,11.72,11.01,7.12,64.96,150.31,647.45,3258.05,650.87,5.69,34.97,32.39,32.76,28.17,86.23,367.32,850.81,4251.64,863.97,16.17,
2016-01-03T04:00,15.12,12.43,12.14,9.44,64.86,149.08,647.89,3246.83,649.53,6.18,37.27,34.26,34.56,33.0,88.15,383.66,890.29,4446.02,881.39,17.19,
2016-01-03T05:00,15.02,13.69,13.82,12.08,65.16,149.99,649.17,3243.69,649.51,7.15,39.36,39.69,39.56,38.11,88.99,398.15,894.75,4487.96,902.08,19.06,
2016-01-03T06:00,16.03,15.9,17.13,16.33,66.15,160.0,662.27,3295.0,658.05,7.7,42.46,42.86,42.0,41.86,91.65,419.95,920.53,4591.27,911.49,20.83,
2016-01-03T07:00,17.16,19.35,21.55,24.11,67.13,168.39,672.76,3346.44,669.6,10.18,43.75,47.67,48.23,51.28,94.75,447.24,931.03,4670.78,938.24,23.31,
2016-01-03T08:00,18.05,21.93,23.79,28.44,68.19,180.61,681.35,3414.4,679.53,10.93,46.99,49.81,50.91,56.21,95.74,456.77,951.89,4839.13,958.99,24.64,
2016-01-03T09:00,18.2,25.24,26.24,32.11,67.77,179.61,680.65,3400.49,679.71,12.47,43.99,50.82,52.15,59.37,93.91,437.56,932.42,4682.1,944.14,25.36,
2016-01-03T10:00,19.13,26.49,26.84,35.9,69.16,191.27,692.15,3459.9,687.36,13.82,42.93,50.64,50.71,58.62,92.53,421.87,923.7,4575.85,911.3,24.8,
2016-01-03T11:00,18.96,24.9,26.26,32.02,69.25,192.76,688.11,3440.17,691.59,12.54,39.18,46.67,46.53,54.0,91.01,410.13,893.12,4527.68,907.03,23.18,
2016-01-03T12:00,21.23,26.48,27.12,31.89,71.26,211.56,709.31,3553.59,707.4,13.17,35.44,40.83,41.98,45.49,86.02,345.86,840.53,4280.24,849.8,19.79,
2016-01-03T13:00,22.07,28.59,27.56,33.75,71.81,221.44,717.52,3597.44,718.69,13.85,30.4,35.1,36.82,42.86,80.71,297.38,796.84,4012.93,804.42,18.38,
2016-01-03T14:00,21.91,29.11,26.87,34.18,71.97,220.74,718.97,3589.26,720.53,14.27,25.59,32.8,29.74,38.06,74.3,241.64,741.23,3779.58,739.87,15.96,
2016-01-03T15:00,22.93,31.28,27.45,34.48,73.04,231.35,729.85,3661.36,732.2,15.24,19.57,27.61,24.27,31.32,70.64,209.49,709.45,3475.04,705.82,14.1,
2016-01-03T16:00,24.2,32.22,27.04,35.0,74.06,238.15,740.5,3700.49,740.15,15.82,15.32,23.26,17.97,25.65,65.25,146.94,658.26,3287.14,658.25,11.45,
2016-01-03T17:00,23.22,29.4,25.33,31.1,73.15,231.34,730.13,3655.06,729.04,14.31,8.97,16.06,11.99,18.26,60.86,98.03,605.88,3042.05,610.0,8.17,
2016-01-03T18:00,21.93,28.82,24.14,30.29,72.24,219.01,720.93,3595.5,722.35,14.21,15.41,22.9,16.08,24.37,65.09,143.54,643.35,3206.26,646.41,11.38,
2016-01-03T19:00,21.19,25.94,21.75,26.23,71.06,208.59,707.82,3549.58,711.15,12.78,19.04,25.24,21.5,25.1,70.75,195.75,696.47,3512.9,689.78,12.79,
2016-01-03T20:00,18.71,22.06,20.18,22.96,69.04,188.54,691.57,3437.23,690.47,11.01,24.27,27.1,26.61,28.65,75.84,245.83,747.89,3799.47,742.21,13.98,
2016-01-03T21:00,19.07,21.03,19.52,21.31,69.2,187.3,691.77,3437.34,691.95,10.18,30.31,32.55,29.72,31.11,79.95,296.67,804.38,3990.56,809.37,15.59,
2016-01-03T22:00,18.04,20.05,17.78,20.44,67.97,182.48,678.48,3405.16,681.34,9.99,40.66,42.06,40.61,43.08,90.73,395.83,895.74,4532.37,896.72,21.1,
2016-01-03T23:00,17.24,16.03,16.73,16.37,66.75,170.65,671.88,3359.44,669.37,8.26,44.61,44.53,44.08,44.24,95.44,456.58,948.41,4711.11,955.3,21.55,
2016-01-04T00:00,16.12,11.66,15.71,11.27,65.73,162.0,658.8,3305.96,660.08,5.76,30.31,24.6,29.54,26.15,80.06,306.68,809.43,4042.09,810.3,12.17,
2016-01-04T01:00,15.22,10.81,14.42,10.16,65.02,151.64,649.02,3243.48,648.29,5.3,31.92,28.93,31.8,27.82,82.42,318.53,828.12,4103.94,811.93,13.98,
2016-01-04T02:00,15.09,11.36,13.49,9.39,64.8,152.36,652.08,3258.24,649.45,6.16,34.31,30.67,32.14,30.06,84.39,346.84,836.02,4236.91,839.64,15.74,
2016-01-04T03:00,14.98,12.34,10.49,8.36,65.07,149.31,650.31,3257.44,651.85,6.18,36.01,32.31,31.54,28.47,85.96,362.9,862.5,4335.88,853.92,16.53,
