timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.04,11.03,15.97,11.17,65.99,159.68,660.45,3301.67,659.71,5.5,30.05,25.17,30.08,24.78,80.04,299.13,802.04,3992.48,797.99,12.49,,200.0
2016-01-01T01:00,15.01,10.97,14.06,9.82,64.96,150.11,650.58,3247.43,650.38,5.47,32.0,28.14,30.88,27.18,82.19,320.24,819.6,4090.38,820.55,14.04,,
2016-01-01T02:00,14.98,12.12,12.93,10.14,65.0,150.21,650.14,3249.07,650.09,6.0,33.88,30.87,32.15,29.1,84.18,340.15,839.9,4189.98,841.91,15.59,,
2016-01-01T03:00,14.99,12.02,11.09,7.97,65.01,149.78,649.63,3249.18,650.53,6.05,36.04,33.03,31.95,28.87,86.14,359.51,859.99,4309.25,858.58,16.43,,
2016-01-01T04:00,14.95,12.02,11.98,8.86,64.95,149.44,650.23,3247.95,649.49,6.01,37.87,35.0,34.94,32.07,88.19,381.03,877.96,4403.04,879.22,17.56,,
2016-01-01T05:00,15.0,13.97,14.1,12.97,64.97,149.63,650.53,3249.03,650.07,6.97,40.1,39.01,39.19,38.0,90.05,401.1,899.86,4505.95,899.15,19.49,,
2016-01-01T06:00,16.03,16.0,16.9,17.14,66.01,160.02,660.26,3297.39,659.46,8.03,42.12,42.15,43.16,42.89,91.8,421.76,920.19,4600.16,920.35,21.01,,
2016-01-01T07:00,16.97,19.91,21.96,25.07,66.98,169.59,670.45,3349.17,669.83,9.96,44.05,46.84,48.95,51.96,94.2,442.07,941.12,4705.34,940.09,23.45,,
2016-01-01T08:00,18.01,22.01,23.97,28.09,68.02,180.54,679.67,3398.09,680.29,11.06,45.9,50.16,52.21,56.06,95.89,461.16,960.34,4803.62,961.64,25.02,,
2016-01-01T09:00,17.96,24.98,26.0,33.04,67.96,180.46,680.32,3399.23,680.5,12.51,43.79,50.92,52.17,59.11,94.18,438.65,938.55,4696.42,939.91,25.44,,
2016-01-01T10:00,18.95,26.95,26.9,34.94,68.98,190.36,690.12,3447.45,690.33,13.54,42.1,49.83,49.91,57.78,92.1,418.62,918.52,4597.06,921.41,24.95,,
2016-01-01T11:00,19.04,24.99,26.11,32.01,69.0,189.77,690.46,3452.24,690.32,12.44,39.88,46.08,46.92,52.82,89.94,399.01,898.14,4502.7,901.98,23.06,,
2016-01-01T12:00,21.01,25.99,27.02,31.99,71.05,210.36,710.05,3552.38,710.54,13.01,34.9,39.98,40.86,46.13,84.8,350.41,850.2,4255.19,849.24,19.94,,
2016-01-01T13:00,21.97,28.01,28.11,33.87,71.96,219.69,719.7,3599.98,719.79,13.98,30.12,36.14,36.04,41.99,80.1,301.39,798.3,4010.34,801.55,17.96,,
2016-01-01T14:00,22.04,28.89,27.0,33.84,72.04,219.96,719.87,3600.39,719.9,14.55,25.02,31.86,30.02,37.0,74.85,250.69,751.74,3740.64,748.9,15.98,,
2016-01-01T15:00,22.97,30.98,26.99,34.94,73.04,230.03,729.93,3648.33,730.37,15.51,20.18,28.0,23.8,31.85,69.98,201.77,701.5,3492.04,698.01,14.06,,
2016-01-01T16:00,24.0,31.87,27.08,34.92,74.04,240.31,740.34,3701.9,740.03,15.96,15.06,22.83,18.16,26.17,65.04,148.54,650.62,3240.52,649.75,11.45,,
2016-01-01T17:00,22.96,29.04,25.04,30.85,72.98,230.17,730.4,3649.07,729.9,14.5,10.05,15.95,11.86,18.01,60.13,97.99,601.55,2997.88,600.5,8.07,,
2016-01-01T18:00,21.95,29.01,23.96,30.88,72.02,219.45,719.7,3601.7,720.53,14.43,14.83,22.0,16.8,24.13,64.9,149.5,650.38,3254.73,649.9,11.04,,
2016-01-01T19:00,21.04,26.03,22.06,27.0,71.02,209.68,709.83,3549.89,710.4,13.0,20.15,24.86,21.18,25.96,69.92,200.3,701.5,3501.05,702.07,12.52,,
2016-01-01T20:00,19.03,21.98,20.0,23.17,68.96,190.27,689.91,3448.5,690.57,11.05,25.2,28.13,25.92,29.11,75.03,248.91,749.77,3746.47,749.67,13.91,,
2016-01-01T21:00,19.04,20.87,18.94,21.0,68.96,190.12,690.22,3451.89,690.16,10.53,30.09,32.16,29.9,31.97,80.19,300.6,801.2,3993.89,800.87,15.99,,
2016-01-01T22:00,17.96,20.03,18.01,20.08,67.98,179.77,679.43,3402.12,679.61,10.06,40.06,42.13,39.88,42.04,89.82,400.53,900.0,4504.08,900.54,21.03,,
2016-01-01T23:00,17.06,16.0,16.92,15.93,66.97,169.93,669.43,3351.73,669.97,7.93,45.18,44.19,44.96,44.01,95.17,450.07,949.34,4740.55,950.99,21.91,,
2016-01-02T00:00,16.03,11.0,16.04,10.86,66.05,160.54,659.64,3302.13,659.52,5.48,30.15,24.82,29.97,25.01,79.84,301.29,798.82,4007.31,800.4,12.41,,
2016-01-02T01:00,14.99,11.0,14.1,9.87,64.97,150.31,649.53,3249.91,650.31,5.56,32.0,27.93,31.14,27.22,82.07,319.52,819.87,4099.6,819.37,14.03,,
2016-01-02T02:00,15.04,12.1,12.97,10.12,65.05,149.84,650.39,3252.16,650.02,6.06,33.96,31.09,31.96,29.14,83.88,342.04,840.35,4196.0,840.35,15.59,,
2016-01-02T03:00,15.06,12.06,10.98,7.98,65.05,149.75,650.0,3248.43,650.46,5.93,35.93,32.85,31.88,29.22,86.02,360.37,861.96,4291.25,859.64,16.45,,
2016-01-02T04:00,15.0,12.13,11.9,8.88,65.01,150.06,650.02,3248.38,650.07,6.03,38.07,34.82,34.91,32.17,88.0,380.73,878.18,4402.48,881.51,17.54,,
2016-01-02T05:00,15.02,14.12,14.04,12.89,64.96,150.55,649.62,3252.4,649.92,7.01,40.06,39.0,38.97,37.88,90.18,401.81,898.25,4494.36,898.46,19.46,,
2016-01-02T06:00,16.02,15.94,17.05,16.87,66.02,160.04,659.63,3300.96,660.12,8.0,42.14,41.82,43.17,43.17,92.2,420.64,917.98,4591.39,921.67,20.93,,
2016-01-02T07:00,17.03,20.08,21.99,25.05,67.05,169.61,669.92,3350.85,670.43,9.94,44.06,47.17,48.9,51.79,93.92,438.67,940.7,4692.66,940.16,23.58,,
2016-01-02T08:00,18.03,22.1,24.07,27.99,68.05,180.19,680.38,3399.71,679.83,11.06,45.85,49.84,52.04,55.92,96.05,459.82,961.35,4808.7,958.5,24.96,,
2016-01-02T09:00,17.97,24.99,25.9,32.94,67.95,180.22,679.81,3398.4,680.04,12.5,44.11,51.02,51.91,58.89,94.16,438.55,939.39,4691.24,940.85,25.58,,
2016-01-02T10:00,18.98,27.14,27.07,35.13,69.02,190.52,690.4,3447.56,689.93,13.56,42.04,49.93,49.96,57.92,92.16,418.73,921.49,4591.59,921.4,24.92,,
2016-01-02T11:00,18.94,25.09,26.07,31.94,69.01,189.95,689.8,3451.98,689.55,12.53,39.91,45.91,47.08,52.9,89.94,399.25,899.78,4494.64,899.58,23.03,,
2016-01-02T12:00,21.02,26.09,27.0,32.14,71.02,210.26,710.43,3552.53,710.17,13.01,34.91,39.87,40.9,46.2,85.04,351.05,848.7,4240.92,851.44,19.97,,
2016-01-02T13:00,22.03,28.13,28.0,34.06,71.94,219.75,720.11,3599.69,720.32,13.94,29.92,36.13,36.11,42.0,80.05,298.1,800.02,4008.52,800.16,18.01,,
2016-01-02T14:00,21.95,28.97,27.08,34.08,71.98,219.98,720.33,3600.12,720.43,14.43,24.84,32.15,29.98,36.96,74.84,248.03,750.93,3741.23,749.17,15.97,,
2016-01-02T15:00,23.05,31.01,27.0,35.18,72.95,229.5,730.02,3651.29,729.95,15.54,19.89,28.1,23.79,31.98,69.81,199.56,698.43,3507.39,698.94,14.09,,
2016-01-02T16:00,23.98,31.91,26.95,35.03,74.05,239.49,739.7,3697.34,739.6,16.01,14.81,23.19,18.04,25.94,65.0,148.72,651.2,3257.99,648.7,11.55,,
2016-01-02T17:00,23.04,29.0,24.89,30.87,73.01,229.87,729.73,3650.41,729.94,14.44,10.07,16.01,12.02,18.17,60.08,99.82,599.58,2993.22,601.46,8.07,,
2016-01-02T18:00,22.04,28.99,24.0,31.0,71.99,219.72,719.63,3597.61,720.21,14.45,15.18,22.1,16.84,24.01,65.18,149.34,651.52,3257.97,648.91,10.98,,
2016-01-02T19:00,21.02,26.06,21.91,27.07,70.99,210.16,710.0,3548.73,710.19,12.94,19.89,24.94,20.96,26.14,70.2,199.36,699.57,3503.58,699.46,12.59,,
2016-01-02T20:00,18.95,22.04,19.95,23.17,68.98,189.54,690.37,3447.65,690.01,10.98,25.06,28.1,25.89,28.92,74.82,249.6,748.56,3755.81,748.68,14.02,,
2016-01-02T21:00,18.96,20.98,18.9,20.91,69.04,190.05,689.8,3449.07,689.91,10.45,29.81,31.9,30.18,31.97,80.13,300.31,800.27,4004.7,798.57,16.08,,
2016-01-02T22:00,18.04,19.91,18.09,20.18,67.98,179.75,679.97,3397.73,679.96,10.06,40.09,41.81,39.91,42.16,90.09,398.13,898.62,4502.1,899.64,20.98,,
2016-01-02T23:00,17.04,15.98,16.95,16.19,67.02,169.68,670.07,3351.31,669.55,7.94,45.03,44.06,44.82,44.11,95.02,450.77,948.15,4759.7,947.98,22.1,,
2016-01-03T00:00,16.02,11.0,15.97,11.1,65.97,159.48,659.47,3300.39,659.46,5.56,29.96,25.09,30.13,24.81,80.09,298.38,799.22,4005.17,801.04,12.45,,
2016-01-03T01:00,15.03,11.08,13.9,9.84,65.05,149.57,650.09,3247.23,650.04,5.44,32.12,27.89,30.83,27.02,82.16,318.08,820.3,4100.49,822.05,13.95,,
2016-01-03T02:00,15.06,12.12,13.09,10.13,65.03,150.45,649.75,3251.49,650.23,5.95,33.96,31.06,31.83,28.9,83.99,341.39,838.48,4192.85,839.66,15.51,,
2016-01-03T03:00,14.97,12.01,10.98,7.89,65.04,149.5,649.54,3249.55,649.79,6.0,36.16,33.12,32.01,29.05,85.8,360.36,859.11,4290.18,858.95,16.57,,
2016-01-03T04:00,15.02,12.03,12.08,8.91,64.97,149.79,649.55,3252.25,649.87,6.0,38.11,35.08,35.0,32.23,88.2,378.56,878.23,4396.83,881.99,17.52,,
2016-01-03T05:00,15.02,13.91,14.05,12.93,65.0,150.48,650.45,3248.8,650.51,6.95,40.1,39.1,38.84,37.97,90.02,399.77,898.28,4491.15,900.39,19.47,,
2016-01-03T06:00,15.94,16.02,16.9,17.07,66.0,160.56,659.44,3300.31,660.48,8.0,42.06,42.15,42.99,43.21,91.96,421.97,917.95,4610.14,918.02,20.91,,
2016-01-03T07:00,16.97,20.04,21.95,25.0,67.04,169.79,669.71,3350.65,669.65,9.93,43.85,46.86,49.18,51.8,93.96,442.05,940.18,4690.95,940.09,23.45,,
2016-01-03T08:00,17.98,21.9,24.08,27.95,68.03,180.14,679.5,3398.16,680.12,11.04,45.88,50.01,52.16,55.93,96.04,458.39,959.88,4806.52,960.68,25.09,,
2016-01-03T09:00,17.96,25.04,25.93,33.08,67.96,180.13,680.02,3399.91,679.95,12.48,43.83,51.12,52.13,59.16,93.84,441.27,939.92,4705.4,940.32,25.52,,
2016-01-03T10:00,19.05,26.91,27.11,35.06,68.95,190.43,689.9,3448.33,690.21,13.46,42.06,50.17,50.06,58.14,91.88,421.53,919.65,4591.58,919.96,24.94,,
2016-01-03T11:00,19.06,24.91,25.95,32.04,69.01,190.29,689.82,3451.11,690.25,12.44,40.11,45.82,46.85,53.0,89.82,400.18,901.99,4498.24,901.65,23.01,,
2016-01-03T12:00,21.03,26.01,26.99,32.18,70.98,209.63,710.11,3549.35,709.58,12.96,34.99,39.85,40.81,46.06,85.18,351.22,850.2,4243.3,849.13,20.0,,
2016-01-03T13:00,22.0,28.01,27.95,34.12,71.99,220.17,719.62,3597.22,720.14,14.07,29.99,35.87,35.79,41.82,79.88,298.02,800.28,4003.51,800.32,18.08,,
2016-01-03T14:00,22.01,28.91,27.0,33.93,71.98,220.35,719.83,3599.82,720.28,14.56,25.08,32.03,30.16,36.87,75.1,251.1,751.75,3757.5,749.48,15.94,,
2016-01-03T15:00,22.95,30.95,26.95,35.04,73.04,229.61,729.78,3649.11,729.99,15.44,20.12,28.14,24.06,32.04,70.16,199.16,700.03,3510.2,698.64,14.04,,
2016-01-03T16:00,24.06,32.1,27.03,35.01,73.95,240.46,740.42,3702.1,739.92,15.95,15.08,23.07,18.16,25.98,65.0,148.98,648.86,3260.26,649.9,11.53,,
2016-01-03T17:00,23.03,28.88,25.06,31.02,72.99,230.05,730.45,3652.29,729.94,14.51,10.18,16.16,11.92,17.94,60.14,98.48,598.79,2995.25,599.2,8.08,,
2016-01-03T18:00,22.02,29.03,24.1,31.12,71.97,220.03,720.05,3600.27,720.24,14.51,14.82,21.84,17.1,23.92,64.96,148.14,649.39,3259.75,649.25,11.05,,
2016-01-03T19:00,20.98,25.95,21.98,27.13,70.95,210.24,710.36,3547.9,710.15,13.02,19.98,24.82,21.13,25.83,70.01,200.37,700.81,3510.2,701.65,12.53,,
2016-01-03T20:00,19.01,21.88,20.03,22.85,68.95,190.38,689.9,3451.08,689.64,10.96,25.16,27.84,25.85,28.89,74.82,251.86,748.64,3746.52,748.63,13.95,,
2016-01-03T21:00,18.99,20.94,19.04,21.03,69.01,190.17,689.79,3450.27,690.37,10.45,30.2,32.17,30.13,32.14,79.99,300.58,801.03,3999.7,801.45,16.0,,
2016-01-03T22:00,17.97,19.92,18.02,20.12,67.96,180.4,679.45,3401.42,680.09,10.01,39.82,42.17,39.85,41.84,90.06,400.69,898.6,4493.46,898.94,21.06,,
