timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.96,11.13,16.19,10.82,66.12,159.21,659.26,3292.82,660.81,5.65,29.92,24.57,29.92,25.58,80.51,303.43,804.52,3982.3,798.69,12.37,
2016-01-01T01:00,14.91,10.72,14.0,9.88,64.97,148.99,650.04,3247.36,649.4,5.48,32.0,27.92,30.98,26.91,81.5,318.9,823.51,4079.97,817.55,14.02,
2016-01-01T02:00,15.12,12.33,13.1,9.66,65.04,149.73,650.67,3248.48,650.78,5.99,33.57,31.45,32.1,29.09,83.49,338.13,839.39,4186.37,837.45,15.58,
2016-01-01T03:00,15.08,12.15,11.17,8.33,65.03,148.75,650.61,3250.48,651.25,5.85,35.75,32.92,32.42,29.24,86.26,361.76,858.55,4278.74,858.61,16.36,
2016-01-01T04:00,14.96,11.98,11.73,9.2,65.11,150.62,649.77,3254.31,651.28,5.99,37.89,34.63,35.45,31.82,87.53,383.28,876.5,4409.17,877.81,17.26,
2016-01-01T05:00,15.05,14.02,13.88,13.28,65.07,150.15,651.1,3253.95,651.2,7.11,39.96,39.48,39.02,37.87,89.75,402.27,898.86,4499.51,902.19,19.59,
2016-01-01T06:00,16.12,16.12,16.76,17.34,66.08,161.44,661.37,3302.91,659.54,7.83,42.23,41.71,42.73,42.75,92.41,419.8,923.77,4588.23,919.91,20.97,
2016-01-01T07:00,16.92,20.02,22.14,25.4,67.12,171.08,670.7,3346.34,669.84,10.11,43.64,46.79,49.43,51.51,93.7,442.85,940.29,4691.85,937.99,23.35,
2016-01-01T08:00,18.03,21.67,24.15,27.83,68.04,178.98,678.69,3393.25,681.19,11.07,45.97,50.05,51.72,55.81,96.42,462.73,965.15,4818.56,963.5,25.13,
2016-01-01T09:00,18.02,25.08,26.04,33.44,67.87,181.22,679.05,3402.15,679.79,12.54,43.75,51.28,52.1,58.62,94.51,442.53,942.1,4720.66,935.09,25.54,
2016-01-01T10:00,19.12,27.22,26.73,35.3,68.96,191.23,689.74,3454.43,688.84,13.54,41.66,49.59,49.56,58.55,91.94,416.98,920.81,4586.77,916.86,24.86,
2016-01-01T11:00,19.01,25.03,25.99,32.31,69.13,189.94,689.56,3451.77,690.38,12.62,40.23,45.73,47.45,53.23,89.51,397.72,897.0,4502.87,895.52,23.16,
2016-01-01T12:00,21.0,26.0,27.27,31.76,71.08,210.54,710.35,3552.89,709.53,13.06,34.59,39.66,40.58,45.83,84.49,346.52,847.35,4250.01,847.48,19.76,
2016-01-01T13:00,22.12,27.74,28.25,33.78,72.1,220.16,720.6,3601.01,721.33,13.84,29.98,35.56,36.49,41.85,79.69,299.16,795.79,4011.4,804.64,17.8,
2016-01-01T14:00,22.09,28.8,27.18,34.05,71.87,219.55,718.73,3607.12,720.09,14.49,25.13,32.33,29.44,36.97,75.37,249.03,748.7,3727.96,750.52,15.78,
2016-01-01T15:00,22.93,30.82,26.81,34.69,72.9,231.32,731.32,3647.56,729.14,15.36,20.18,28.14,23.5,32.3,70.39,197.58,701.8,3492.17,703.17,14.23,
2016-01-01T16:00,24.08,31.99,26.94,34.93,73.99,241.23,738.62,3704.08,739.01,15.94,15.32,22.94,17.47,26.43,64.81,147.43,646.92,3229.12,650.85,11.36,
2016-01-01T17:00,22.96,29.22,25.25,31.44,72.89,230.86,729.35,3648.02,728.93,14.66,9.99,15.75,12.04,18.42,60.01,102.71,601.71,3008.88,603.08,8.07,
2016-01-01T18:00,22.13,28.85,24.17,31.14,72.05,220.23,718.77,3604.42,721.38,14.63,14.48,21.91,17.22,23.48,64.65,153.27,645.97,3254.5,645.73,10.93,
2016-01-01T19:00,20.94,26.09,22.18,27.37,70.95,208.6,710.52,3550.61,710.24,13.14,19.69,25.14,20.52,26.36,70.29,203.76,703.33,3501.47,698.5,12.37,
2016-01-01T20:00,18.94,21.67,19.94,22.78,69.08,191.24,689.09,3445.74,689.07,10.91,25.09,28.46,26.22,29.21,74.59,253.83,751.3,3766.23,747.08,14.11,
2016-01-01T21:00,18.97,21.09,18.99,20.58,68.95,190.0,691.06,3453.12,690.91,10.58,30.48,32.4,29.81,32.08,79.68,303.52,801.18,4025.22,804.52,16.21,
2016-01-01T22:00,18.07,19.67,18.24,20.35,67.88,179.86,678.89,3405.42,680.25,9.85,39.56,42.11,39.56,42.31,90.19,398.05,895.95,4507.87,897.58,20.99,
2016-01-01T23:00,17.01,16.16,16.86,15.77,66.96,171.32,671.11,3355.98,669.95,7.99,44.74,44.48,44.56,43.67,94.5,449.43,951.81,4753.16,952.63,21.81,
2016-01-02T00:00,15.94,10.75,16.08,10.74,65.88,159.39,659.48,3301.29,659.8,5.4,30.49,24.94,29.8,25.56,80.2,301.63,799.18,3989.22,804.82,12.63,
2016-01-02T01:00,15.1,10.67,14.27,10.06,64.94,151.34,648.74,3244.91,650.52,5.67,32.27,28.23,31.16,26.99,81.63,319.94,815.53,4077.6,823.13,13.86,
2016-01-02T02:00,15.12,12.07,13.19,10.24,65.0,150.32,649.26,3243.29,648.66,5.99,33.78,31.33,32.53,28.43,83.55,337.25,838.94,4192.83,843.84,15.47,
2016-01-02T03:00,15.06,12.31,10.78,7.87,64.86,150.64,649.5,3254.19,649.37,5.96,35.83,32.66,31.88,29.45,85.92,355.06,862.84,4310.2,860.75,16.5,
2016-01-02T04:00,14.86,11.83,11.78,8.75,65.06,151.25,650.71,3243.36,650.83,6.15,37.89,34.93,34.67,32.22,87.7,382.73,877.18,4408.99,877.66,17.54,
2016-01-02T05:00,15.07,13.8,13.93,13.31,64.96,150.45,650.03,3254.44,651.33,6.85,40.44,38.97,38.98,38.56,90.02,402.16,904.47,4518.14,900.27,19.53,
2016-01-02T06:00,16.13,15.7,17.25,16.8,65.9,159.79,660.54,3295.47,658.99,8.07,41.7,41.55,42.6,42.87,91.81,417.2,917.8,4612.38,914.9,21.1,
2016-01-02T07:00,17.06,19.8,21.86,25.21,67.0,169.36,669.25,3346.69,668.65,10.07,43.69,46.95,49.1,51.64,94.26,440.03,935.44,4713.48,940.18,23.69,
2016-01-02T08:00,17.99,22.13,23.82,27.65,67.86,181.39,680.19,3393.68,681.42,10.99,46.46,50.46,52.14,56.1,96.42,460.26,958.36,4800.93,963.01,24.83,
2016-01-02T09:00,18.09,24.93,26.23,33.44,67.98,180.04,679.68,3396.29,679.21,12.44,43.51,50.85,52.06,58.95,93.83,444.54,938.92,4702.41,941.35,25.71,
2016-01-02T10:00,19.06,26.7,26.89,35.36,69.01,189.26,690.98,3448.31,690.83,13.4,42.11,50.21,49.95,58.55,92.19,424.6,917.31,4624.68,914.95,24.85,
2016-01-02T11:00,19.05,24.92,25.95,31.79,69.02,190.17,689.71,3455.23,689.62,12.61,40.16,46.08,47.19,52.49,90.05,398.36,898.55,4524.88,903.9,22.77,
2016-01-02T12:00,21.1,26.16,26.99,31.79,71.11,210.02,711.09,3546.94,708.95,12.9,34.9,40.41,41.38,46.12,85.51,354.7,849.38,4264.02,850.85,20.19,
2016-01-02T13:00,22.03,27.84,28.14,34.05,72.0,219.91,720.61,3597.28,719.83,13.83,30.04,35.86,36.28,41.74,79.8,303.43,802.01,4022.37,804.33,17.88,
2016-01-02T14:00,22.07,29.32,27.08,34.43,72.13,219.96,720.73,3605.19,719.66,14.54,25.11,31.62,30.19,37.51,74.95,247.52,749.4,3738.61,752.66,15.97,
2016-01-02T15:00,23.0,30.91,27.05,35.07,73.02,229.86,728.94,3649.83,730.56,15.58,20.18,27.58,24.36,32.19,69.6,205.07,701.12,3507.59,697.1,13.98,
2016-01-02T16:00,24.05,32.19,26.88,35.05,74.06,239.79,740.39,3699.29,740.63,15.95,15.24,22.54,17.55,25.64,65.37,154.04,651.35,3248.42,648.63,11.27,
2016-01-02T17:00,23.02,29.21,24.84,30.73,73.02,230.3,730.53,3651.89,729.69,14.43,10.24,15.54,11.95,18.34,59.93,96.28,600.39,2981.73,603.62,8.24,
2016-01-02T18:00,21.88,28.67,23.92,30.9,71.96,218.76,718.97,3596.11,719.31,14.62,14.57,21.65,17.3,24.45,65.42,150.61,652.29,3270.75,647.86,11.2,
2016-01-02T19:00,20.88,26.12,21.97,26.55,70.87,210.48,709.81,3545.04,708.71,12.9,19.98,25.4,21.31,26.15,69.88,200.7,702.5,3510.28,704.56,12.68,
2016-01-02T20:00,18.96,22.33,19.93,23.41,68.92,190.46,690.31,3455.61,689.4,10.93,24.65,27.89,26.17,29.15,75.25,250.96,748.69,3764.94,750.74,13.84,
2016-01-02T21:00,18.86,21.08,18.73,20.87,69.1,190.16,690.31,3449.18,688.76,10.44,30.44,31.52,29.78,32.34,79.87,301.0,798.29,3997.0,802.04,15.95,
2016-01-02T22:00,18.06,19.83,18.03,19.72,68.05,181.37,680.96,3399.69,680.6,9.95,40.34,42.15,39.48,41.6,89.61,397.4,896.65,4524.45,904.5,21.03,
2016-01-02T23:00,16.95,15.73,16.98,15.86,67.09,168.64,669.03,3343.85,670.64,7.93,44.83,44.26,44.97,43.69,95.1,445.13,951.7,4766.42,951.07,21.89,
2016-01-03T00:00,15.87,11.02,16.24,11.33,65.95,159.1,659.3,3305.64,660.28,5.44,30.3,25.19,29.51,24.94,80.37,296.37,802.77,4016.64,802.56,12.72,
2016-01-03T01:00,15.0,11.26,13.86,10.0,64.94,149.59,649.34,3243.83,650.69,5.34,31.68,27.93,31.31,27.11,82.23,322.99,815.9,4099.14,820.15,13.77,
2016-01-03T02:00,14.94,11.99,13.27,10.08,64.9,150.48,651.31,3248.0,648.91,6.07,34.22,30.94,31.56,28.5,84.28,343.27,845.15,4220.55,842.56,15.29,
2016-01-03T03:00,14.98,11.76,10.82,7.61,64.91,150.96,648.68,3247.46,649.95,5.96,36.05,33.46,31.5,28.86,85.95,361.99,858.88,4282.83,856.67,16.47,
2016-01-03T04:00,15.13,12.14,12.14,9.35,65.1,149.66,650.16,3252.71,650.34,6.05,38.33,34.59,35.04,32.11,87.59,380.54,879.15,4421.88,877.65,17.71,
2016-01-03T05:00,14.92,14.16,13.91,12.76,65.13,149.92,649.46,3250.21,650.68,6.94,39.55,39.33,39.5,37.82,89.82,396.88,896.16,4482.82,901.17,19.65,
2016-01-03T06:00,15.93,15.66,17.05,17.09,66.08,159.55,658.91,3295.88,659.23,7.88,42.49,41.54,43.31,42.51,92.3,417.58,923.54,4615.79,922.54,20.86,
2016-01-03T07:00,17.07,20.18,22.25,24.63,66.98,168.85,669.63,3353.24,669.23,10.06,44.27,47.1,49.0,51.5,93.63,438.93,938.79,4691.65,941.86,23.32,
2016-01-03T08:00,17.88,21.93,24.26,28.37,67.93,180.7,679.32,3403.47,681.21,11.14,46.32,50.13,51.45,55.96,96.51,461.62,962.45,4803.04,957.78,24.77,
2016-01-03T09:00,17.94,24.92,26.19,33.27,67.93,180.45,679.52,3406.89,679.3,12.62,44.01,51.19,51.64,58.71,93.7,439.91,943.64,4680.08,938.24,25.55,
2016-01-03T10:00,18.95,27.04,26.79,35.27,68.94,189.48,689.97,3451.86,689.94,13.43,42.19,50.21,49.5,58.36,91.85,421.77,924.55,4607.99,915.87,25.03,
2016-01-03T11:00,18.91,24.68,25.87,32.17,69.11,190.3,691.33,3446.8,690.43,12.48,40.48,45.76,46.63,53.18,89.81,402.23,904.87,4496.99,902.16,22.8,
2016-01-03T12:00,20.95,25.96,27.15,32.26,71.01,209.28,711.11,3543.54,710.35,13.07,35.13,39.76,40.77,46.42,84.75,351.34,853.26,4230.24,845.17,19.81,
2016-01-03T13:00,21.94,27.98,27.92,33.85,71.91,220.89,719.39,3597.07,721.42,14.07,29.58,36.04,36.49,42.42,80.37,297.9,798.19,3995.77,801.94,17.78,
2016-01-03T14:00,21.98,28.99,27.04,34.43,71.97,221.32,719.0,3604.21,719.93,14.57,24.7,32.28,29.62,37.2,74.54,253.87,751.21,3760.34,750.45,16.21,
2016-01-03T15:00,23.04,31.32,26.92,35.46,73.0,229.76,728.75,3647.15,729.93,15.65,19.69,28.32,24.4,32.18,70.13,198.48,700.68,3501.72,704.16,13.82,
2016-01-03T16:00,23.88,32.11,27.0,35.4,74.0,241.39,739.8,3692.82,738.75,16.13,14.89,22.89,17.47,25.65,65.28,145.7,654.34,3245.0,654.01,11.43,
2016-01-03T17:00,22.95,29.24,25.08,31.43,73.01,229.68,728.76,3655.36,729.97,14.56,9.61,16.24,11.55,17.87,59.52,95.31,598.28,2986.89,604.59,7.84,
2016-01-03T18:00,22.14,28.67,23.92,30.87,71.86,220.16,718.61,3601.27,720.4,14.46,14.73,22.42,17.24,23.64,64.57,146.24,651.82,3258.56,648.73,10.76,
2016-01-03T19:00,20.99,26.32,22.17,27.03,71.08,208.95,711.11,3545.92,709.77,12.98,20.05,24.71,20.88,26.47,69.91,205.12,704.07,3486.5,702.1,12.56,
2016-01-03T20:00,18.89,21.76,20.06,22.9,69.12,188.92,689.09,3453.99,691.13,10.83,25.46,28.44,26.23,28.62,74.61,245.88,745.24,3763.05,747.35,13.8,
2016-01-03T21:00,18.97,21.33,18.82,21.18,68.96,188.69,691.25,3444.48,689.43,10.62,29.65,32.29,30.18,32.43,79.76,300.58,800.34,3990.09,800.29,16.18,
2016-01-03T22:00,18.14,19.9,17.83,20.41,67.98,181.17,678.65,3406.86,681.2,9.99,40.5,41.72,39.62,42.48,90.24,400.49,901.44,4524.98,904.59,21.01,
2016-01-03T23:00,17.13,16.22,16.72,16.44,66.96,169.72,671.36,3354.58,671.08,7.9,44.8,43.78,44.56,44.24,94.82,452.68,952.81,4749.35,952.86,22.05,
2016-01-04T00:00,15.98,11.18,16.12,10.73,65.93,159.7,660.76,3302.06,659.81,5.64,30.36,25.09,29.88,25.13,79.69,302.39,802.97,4009.56,798.61,12.48,
2016-01-04T01:00,14.87,10.68,14.24,9.66,65.09,149.46,651.41,3254.41,650.11,5.67,31.82,27.87,31.04,27.55,81.6,321.36,819.44,4094.63,819.12,13.96,
2016-01-04T02:00,15.03,12.01,13.01,10.1,64.93,148.81,650.94,3247.53,649.06,5.92,33.67,31.11,32.35,29.43,83.95,336.64,836.03,4212.87,842.55,15.35,
2016-01-04T03:00,15.03,12.08,11.07,8.05,64.88,149.56,650.97,3253.36,650.58,6.05,36.05,32.63,32.5,28.72,86.19,360.63,855.64,4316.74,861.48,16.52,
2016-01-04T04:00,15.05,12.22,12.18,9.01,64.94,149.64,648.91,3246.57,651.23,5.92,38.46,35.42,35.5,31.96,87.67,382.73,885.04,4378.52,875.99,17.56,
2016-01-04T05:00,15.03,14.06,13.76,12.99,65.11,150.21,649.01,3246.71,650.44,6.93,40.15,38.6,38.75,38.03,90.19,396.46,895.91,4490.41,904.2,19.38,
2016-01-04T06:00,16.03,15.68,17.16,16.84,66.03,159.25,660.68,3297.63,659.63,7.96,42.31,42.02,42.72,42.48,91.6,423.65,921.07,4609.51,920.17,21.0,
2016-01-04T07:00,17.07,19.9,22.24,25.11,66.86,169.84,669.87,3349.58,668.7,9.84,44.05,46.7,49.12,52.54,93.96,435.44,940.37,4686.33,935.39,23.45,
2016-01-04T08:00,17.88,21.86,23.76,28.07,68.02,180.55,680.76,3404.35,679.18,10.87,46.43,49.89,52.05,56.03,95.92,457.82,963.79,4812.65,959.57,25.14,
2016-01-04T09:00,17.9,25.02,25.91,32.59,68.1,179.6,678.6,3398.77,680.63,12.6,44.31,50.93,52.54,59.09,93.62,439.72,938.48,4678.69,942.14,25.61,
2016-01-04T10:00,19.13,27.21,27.18,35.21,69.03,190.25,689.34,3452.15,689.86,13.54,42.45,49.59,50.33,57.97,92.18,420.12,925.01,4605.78,917.52,24.85,
2016-01-04T11:00,18.99,25.01,25.9,31.98,69.02,190.6,690.84,3445.58,688.7,12.56,39.96,45.69,46.77,53.16,90.51,395.34,899.7,4500.17,896.0,22.87,
2016-01-04T12:00,20.99,26.27,26.81,32.13,70.88,210.18,708.88,3551.92,708.94,12.89,34.53,40.48,41.32,46.01,85.51,352.04,852.31,4236.54,845.7,19.82,
2016-01-04T13:00,22.08,28.02,27.95,34.43,72.13,219.47,720.92,3606.63,719.81,14.17,29.65,36.24,36.19,41.84,79.69,302.71,797.58,3983.55,803.47,17.82,
2016-01-04T14:00,21.93,29.01,26.93,34.39,71.93,220.36,720.77,3594.79,721.27,14.63,24.72,32.25,30.41,36.95,74.65,246.79,754.8,3735.07,750.75,16.02,
2016-01-04T15:00,22.99,30.92,27.17,35.31,72.97,228.95,729.07,3651.37,729.52,15.33,19.8,27.96,24.39,31.52,70.08,203.97,704.05,3505.67,697.51,13.92,
2016-01-04T16:00,24.01,31.87,27.02,35.43,73.91,239.97,740.71,3702.26,740.22,15.98,14.73,23.3,17.49,26.02,65.22,153.19,654.81,3242.17,647.69,11.34,
2016-01-04T17:00,23.1,29.34,24.89,31.02,73.03,230.33,731.36,3649.14,730.14,14.65,10.39,16.08,11.81,17.43,59.82,98.66,603.4,2996.05,600.38,8.05,
2016-01-04T18:00,22.02,29.17,24.03,31.08,71.98,221.14,719.96,3599.4,721.26,14.47,15.01,22.3,17.18,23.74,64.81,152.3,648.27,3232.12,649.33,11.19,
2016-01-04T19:00,20.86,25.97,21.94,26.91,71.03,210.06,710.16,3548.33,710.33,13.15,19.58,24.53,21.01,25.92,70.22,196.78,702.66,3514.08,697.88,12.54,
2016-01-04T20:00,19.12,21.75,19.74,23.33,69.05,190.5,690.0,3456.14,690.48,11.1,25.47,27.79,25.65,29.03,75.01,251.69,752.87,3762.57,745.79,14.11,
2016-01-04T21:00,19.08,21.25,19.17,20.7,68.86,191.36,691.44,3456.72,689.27,10.39,30.16,32.2,30.31,31.94,80.21,300.91,798.51,3990.81,802.78,16.02,
2016-01-04T22:00,18.14,19.66,17.96,20.31,68.01,178.61,680.08,3399.77,679.8,9.86,40.11,42.48,40.43,41.73,90.06,404.25,899.85,4517.17,902.58,20.8,
2016-01-04T23:00,17.1,15.82,16.88,15.56,67.0,170.43,671.24,3350.42,670.58,8.12,45.05,43.6,44.67,43.93,95.04,446.83,954.28,4740.19,952.15,21.9,
2016-01-05T00:00,15.87,10.92,16.01,11.06,65.9,159.6,658.87,3304.19,658.73,5.56,29.6,25.12,29.48,24.85,79.75,303.49,796.88,3991.57,799.55,12.49,
2016-01-05T01:00,15.08,11.3,13.96,10.14,65.06,150.86,649.49,3247.64,650.71,5.63,32.37,28.09,31.02,26.9,81.57,324.55,824.92,4088.86,817.35,13.81,
2016-01-05T02:00,15.01,11.73,13.21,10.37,64.93,150.84,650.49,3243.56,649.84,5.88,34.12,31.29,31.8,28.58,84.26,339.0,837.9,4214.23,841.65,15.56,
2016-01-05T03:00,14.93,11.82,11.04,7.89,64.96,148.58,649.29,3254.28,648.59,6.02,35.94,33.27,32.3,29.27,86.43,360.42,861.77,4295.42,856.56,16.57,
2016-01-05T04:00,15.06,12.17,12.01,8.71,65.11,150.38,650.45,3248.99,649.79,6.08,38.2,35.35,34.81,32.34,88.26,381.66,877.71,4380.89,884.32,17.58,
