timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.9,10.57,16.01,11.29,66.07,161.81,661.67,3291.38,661.62,5.77,29.73,25.79,29.26,24.49,79.01,300.77,806.0,4014.39,805.83,12.23,
2016-01-01T01:00,15.25,11.05,14.09,9.65,65.02,147.91,651.85,3263.3,647.17,5.72,31.74,27.82,32.07,27.58,81.2,326.01,810.55,4120.73,828.95,13.54,
2016-01-01T02:00,15.18,11.48,13.51,10.09,65.28,147.35,650.81,3256.46,650.93,5.74,33.86,31.26,32.49,29.56,83.33,348.12,830.43,4221.07,837.38,15.04,
2016-01-01T03:00,15.18,11.87,10.85,8.21,64.86,151.15,649.02,3260.41,650.77,5.8,36.13,33.27,33.02,28.71,86.48,359.2,851.12,4319.84,852.47,16.28,
2016-01-01T04:00,14.84,12.52,11.65,8.12,65.25,147.84,650.78,3242.57,652.45,6.0,37.13,34.6,34.44,32.37,89.01,379.93,870.42,4350.11,877.97,17.92,
2016-01-01T05:00,15.09,13.93,13.66,13.13,64.93,151.88,650.38,3238.06,647.64,7.15,40.8,38.19,39.22,38.84,90.78,394.46,891.14,4471.6,910.08,19.28,
2016-01-01T06:00,16.11,16.49,16.76,16.56,66.11,160.26,660.86,3297.13,658.07,8.24,42.93,42.03,42.6,44.12,92.1,419.22,919.27,4563.65,922.9,21.33,
2016-01-01T07:00,17.26,20.65,22.54,25.95,66.94,172.53,668.18,3349.37,671.16,9.85,43.67,46.08,49.72,52.44,94.58,444.04,939.7,4717.32,939.05,23.39,
2016-01-01T08:00,18.17,22.13,24.39,28.1,68.15,177.48,679.5,3404.15,681.67,11.12,46.79,50.16,52.53,56.75,96.47,463.15,960.89,4806.99,951.74,24.83,
2016-01-01T09:00,17.72,25.01,25.46,33.57,67.83,177.59,679.43,3401.03,678.83,12.29,44.78,51.27,53.07,58.16,93.74,436.16,935.02,4677.74,934.36,25.89,
2016-01-01T10:00,18.82,26.63,27.2,34.59,69.03,188.53,688.13,3462.91,688.5,13.39,42.03,49.22,50.0,56.84,92.18,415.25,923.85,4624.87,914.54,25.21,
2016-01-01T11:00,19.12,25.49,25.9,31.66,69.27,192.53,691.94,3447.41,691.39,12.19,39.79,46.37,46.99,52.3,90.51,395.27,891.07,4487.13,890.63,22.9,
2016-01-01T12:00,21.22,26.26,27.45,31.9,70.93,211.27,712.71,3550.35,707.24,13.11,34.86,40.04,40.76,46.59,84.39,353.49,846.35,4289.84,860.0,20.15,
2016-01-01T13:00,22.19,28.68,27.57,33.96,71.75,219.8,717.52,3591.5,721.37,13.87,30.28,35.5,35.25,41.26,80.8,304.92,797.94,3971.56,791.58,18.14,
2016-01-01T14:00,21.97,28.61,27.34,33.62,71.9,219.77,718.31,3601.26,719.77,14.44,25.78,31.35,29.11,37.75,75.67,251.11,740.63,3770.91,742.37,15.85,
2016-01-01T15:00,23.14,31.57,26.46,34.92,73.08,228.05,727.87,3641.47,731.57,15.62,19.77,28.03,24.48,31.48,69.83,209.51,700.17,3476.18,700.06,14.02,
2016-01-01T16:00,23.78,32.08,26.75,34.61,73.94,240.67,739.8,3694.65,739.06,15.76,15.32,22.89,18.76,25.71,65.07,143.54,655.67,3246.31,651.89,11.43,
2016-01-01T17:00,22.79,29.4,24.74,30.3,72.75,228.17,731.17,3648.59,731.48,14.73,10.71,16.13,12.43,17.8,61.03,92.99,596.53,2956.36,593.88,7.54,
2016-01-01T18:00,22.18,29.65,23.47,31.95,72.26,218.55,718.1,3589.32,721.57,14.7,15.15,21.3,16.09,23.2,65.75,154.26,651.26,3271.33,647.0,10.85,
2016-01-01T19:00,20.75,26.18,21.68,26.64,70.98,212.71,710.02,3539.39,708.21,13.18,20.28,24.6,20.74,26.23,70.53,200.63,693.94,3496.07,697.21,12.58,
2016-01-01T20:00,19.28,22.23,20.25,22.7,68.83,188.11,692.83,3462.27,691.87,10.68,26.02,28.1,25.94,28.89,74.93,255.26,753.85,3782.66,747.36,13.69,
2016-01-01T21:00,19.0,20.81,19.32,21.6,68.73,190.5,691.62,3440.87,691.82,10.31,29.21,31.7,30.48,32.66,79.33,309.68,796.35,4038.73,797.17,15.7,
2016-01-01T22:00,18.12,19.32,17.61,20.17,68.28,181.72,679.08,3405.35,682.57,9.79,39.12,41.14,39.67,41.55,90.97,398.92,901.93,4541.72,899.91,20.9,
2016-01-01T23:00,16.74,16.47,16.92,15.95,67.19,170.8,668.08,3361.94,672.82,7.91,44.06,43.33,45.85,43.78,94.82,457.23,953.63,4711.39,947.5,22.37,
2016-01-02T00:00,16.01,10.43,16.44,10.62,65.73,161.28,661.37,3310.03,657.17,5.36,30.42,25.81,29.82,24.45,79.54,292.09,805.25,3953.18,796.93,12.44,
2016-01-02T01:00,15.05,10.46,14.05,9.19,65.08,151.93,649.56,3250.35,652.26,5.21,31.05,27.66,31.95,26.65,81.47,321.42,828.29,4126.6,823.88,13.69,
2016-01-02T02:00,15.15,11.94,13.21,9.19,64.85,152.61,648.64,3259.05,651.12,5.84,34.53,31.2,33.0,29.66,84.47,342.06,847.5,4200.49,844.83,15.51,
