timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.31,10.22,16.01,10.39,66.09,159.04,657.28,3282.65,656.2,5.2,30.25,25.97,31.09,26.66,80.82,291.94,804.68,3951.7,796.51,11.88,,100.0
2016-01-01T01:00,15.11,11.36,14.46,8.87,64.59,148.78,650.85,3260.65,646.76,5.26,30.48,27.75,31.53,27.46,81.28,314.49,831.28,4162.46,815.37,14.08,,
2016-01-01T02:00,14.99,12.56,13.13,8.69,64.9,146.38,653.75,3254.22,652.9,6.17,32.71,29.68,31.35,28.62,84.3,344.02,828.35,4201.31,845.6,14.89,,
2016-01-01T03:00,15.04,12.87,11.32,6.66,65.3,147.86,645.79,3254.47,653.52,6.14,37.18,33.36,32.02,30.23,87.38,345.53,855.68,4249.71,865.39,16.04,,
2016-01-01T04:00,15.03,12.17,12.59,9.68,65.37,147.43,653.21,3239.32,652.79,5.56,37.87,34.06,35.04,31.26,88.83,386.98,873.93,4326.43,875.64,18.05,,
2016-01-01T05:00,14.64,13.87,13.55,13.07,64.72,153.31,653.57,3264.21,651.96,7.19,40.05,38.0,37.7,38.59,89.63,387.12,884.57,4477.16,906.85,19.21,,
2016-01-01T06:00,15.57,15.69,17.59,16.42,65.79,162.57,657.79,3315.65,663.46,8.18,42.1,40.81,43.69,44.29,93.38,410.59,924.85,4554.43,926.71,20.39,,
2016-01-01T07:00,17.16,20.08,22.61,23.72,66.88,168.1,672.55,3358.97,667.06,9.98,43.91,46.39,50.68,50.86,95.16,435.48,941.38,4769.9,930.56,23.69,,
2016-01-01T08:00,17.88,21.43,24.12,28.3,67.97,181.35,683.89,3418.12,678.85,11.22,44.69,50.18,53.11,57.6,97.24,468.24,962.03,4830.05,958.22,24.81,,
2016-01-01T09:00,17.83,24.21,25.35,33.3,68.4,177.25,676.0,3390.85,678.17,12.28,42.87,49.95,52.74,57.72,95.42,449.99,947.88,4628.97,950.78,25.24,,
2016-01-01T10:00,19.18,27.89,26.4,35.52,69.08,193.21,688.7,3447.13,693.17,13.92,41.71,49.74,50.67,57.39,91.09,433.08,934.12,4652.2,934.49,24.85,,
2016-01-01T11:00,19.09,24.45,26.31,31.49,69.17,190.84,693.22,3435.86,688.81,12.7,39.94,46.56,47.68,51.85,89.46,392.04,911.4,4567.27,908.83,23.05,,
2016-01-01T12:00,21.15,26.36,26.49,31.84,70.58,213.3,709.48,3565.49,712.09,13.12,34.55,40.49,41.49,47.48,84.59,360.14,841.3,4280.4,859.6,20.42,,
2016-01-01T13:00,21.87,27.22,28.62,34.31,72.17,216.92,720.07,3604.43,717.92,14.42,30.26,36.6,36.45,41.74,79.09,290.02,805.42,3944.23,804.16,17.54,,
2016-01-01T14:00,21.77,29.49,26.73,33.31,72.02,217.88,720.45,3589.36,723.34,14.59,26.0,31.37,30.93,35.77,76.47,255.39,762.8,3715.87,763.43,16.61,,
2016-01-01T15:00,23.08,30.41,26.39,34.88,73.12,233.71,729.13,3669.23,727.56,15.74,18.47,28.93,24.58,32.5,70.09,193.6,703.4,3465.97,708.61,14.56,,
2016-01-01T16:00,24.15,31.15,27.32,35.77,74.35,241.83,738.52,3691.96,739.31,15.83,15.46,24.33,17.27,27.32,64.24,139.74,649.81,3259.25,653.17,11.42,,
2016-01-01T17:00,22.94,29.91,25.26,30.44,72.96,230.59,727.27,3645.33,729.51,14.52,9.59,14.55,12.06,18.58,60.38,85.72,590.1,3005.34,611.78,8.04,,
2016-01-01T18:00,22.4,28.9,23.33,29.94,72.34,222.79,723.87,3581.64,719.86,14.64,13.84,22.11,18.56,24.8,66.03,162.84,641.13,3217.76,647.83,10.99,,
2016-01-01T19:00,20.83,26.46,22.0,26.63,71.16,211.04,708.81,3553.08,708.67,12.7,20.22,24.75,21.08,24.61,70.2,195.12,710.26,3424.9,692.39,12.6,,
2016-01-01T20:00,18.82,23.01,20.72,22.74,68.87,186.29,685.71,3451.88,689.17,10.76,25.08,29.03,24.85,29.17,74.69,262.84,757.62,3798.52,760.25,14.53,,
2016-01-01T21:00,18.86,21.8,19.38,21.47,69.17,190.49,690.8,3430.1,687.56,10.27,30.13,31.38,28.63,32.43,79.15,311.99,815.22,3957.59,785.78,15.88,,
2016-01-01T22:00,17.85,19.17,17.65,18.81,67.99,178.84,676.46,3403.86,683.79,10.34,39.64,41.09,40.85,42.01,90.21,406.82,911.73,4544.11,888.78,20.92,,
2016-01-01T23:00,16.6,16.4,16.81,15.91,66.7,172.61,669.16,3359.06,670.92,8.27,44.09,45.11,43.38,45.49,94.25,456.67,938.47,4678.22,956.93,22.22,,
2016-01-02T00:00,15.99,11.67,16.51,9.57,65.87,160.4,660.36,3286.97,656.73,5.31,31.09,24.99,28.66,24.07,80.0,309.18,804.85,4043.11,802.6,11.84,,
2016-01-02T01:00,15.15,10.12,13.72,9.33,64.87,152.42,653.17,3235.23,653.72,5.47,31.37,28.85,31.22,25.94,81.35,328.39,814.3,4155.18,815.2,14.71,,
2016-01-02T02:00,14.6,12.4,13.25,8.87,64.94,147.04,648.94,3238.08,652.42,6.0,33.02,29.94,30.75,27.38,83.79,334.37,825.5,4209.01,835.71,15.81,,
2016-01-02T03:00,14.9,11.56,11.27,6.57,65.09,146.94,648.84,3231.26,649.77,6.31,34.72,32.3,33.56,29.56,86.31,359.88,869.95,4259.49,846.81,16.17,,
2016-01-02T04:00,14.69,12.02,12.17,7.7,65.35,151.52,647.01,3269.22,649.85,5.9,39.35,34.22,34.47,32.46,89.24,385.82,887.69,4377.69,875.22,17.18,,
2016-01-02T05:00,14.98,14.48,14.2,13.29,65.1,150.39,651.38,3260.63,647.89,7.11,39.06,39.2,38.95,36.9,91.29,390.33,903.87,4575.84,899.29,19.05,,
2016-01-02T06:00,16.34,16.94,17.81,17.83,66.35,161.27,661.52,3284.28,662.68,7.68,42.81,42.68,41.75,43.94,90.89,413.76,930.86,4528.47,934.62,21.67,,
2016-01-02T07:00,16.65,20.29,22.3,26.15,66.88,166.36,665.98,3370.59,671.9,10.47,42.47,46.38,50.5,50.55,93.73,427.64,933.15,4750.92,930.6,23.9,,
2016-01-02T08:00,18.32,22.0,24.4,28.89,68.09,181.65,676.08,3418.28,676.64,10.73,46.65,49.12,52.88,55.93,94.74,473.02,946.73,4765.78,961.95,25.44,,
2016-01-02T09:00,17.83,25.79,25.58,32.07,67.87,178.29,679.94,3413.62,678.32,12.78,43.79,50.11,53.1,58.19,93.35,450.36,940.41,4649.81,947.82,26.02,,
2016-01-02T10:00,18.7,26.51,27.06,34.26,68.72,190.9,688.38,3436.6,693.09,13.11,43.39,50.15,50.74,59.09,91.75,418.45,932.58,4595.19,905.69,24.29,,
2016-01-02T11:00,18.89,25.68,26.76,30.96,69.41,193.77,687.52,3436.69,693.02,13.0,39.2,46.97,48.37,53.11,91.09,402.66,900.55,4567.6,897.18,22.54,,
2016-01-02T12:00,20.89,26.76,27.06,32.07,71.04,211.57,714.13,3555.49,711.74,13.45,35.63,41.38,41.09,44.33,85.35,355.26,851.18,4325.5,859.73,19.45,,
2016-01-02T13:00,22.19,28.55,27.92,34.33,71.65,217.17,718.12,3579.16,723.94,13.69,30.8,36.37,35.3,43.0,81.45,289.86,785.24,4029.66,805.41,18.02,,
2016-01-02T14:00,21.58,28.21,27.03,34.65,71.93,222.12,722.47,3578.86,715.86,14.02,25.45,32.57,29.05,38.42,75.82,236.8,754.32,3807.51,734.91,16.57,,
2016-01-02T15:00,23.2,30.12,26.72,34.35,73.26,233.94,732.24,3655.04,725.79,15.86,18.53,28.56,22.78,32.53,70.03,189.87,713.41,3424.55,698.33,14.42,,
2016-01-02T16:00,23.78,31.45,26.59,33.78,74.26,238.23,736.65,3697.96,736.73,15.73,14.98,23.85,17.91,25.04,64.98,144.31,637.59,3254.71,643.01,11.35,,
2016-01-02T17:00,23.19,29.34,25.39,31.2,73.03,228.86,732.54,3637.17,732.78,14.47,9.24,16.09,11.19,16.29,59.69,94.8,589.81,3072.65,595.15,8.11,,
2016-01-02T18:00,21.57,30.0,24.24,29.58,71.77,224.2,716.71,3604.83,721.26,14.9,14.56,21.85,16.64,23.09,64.07,148.04,637.25,3181.64,664.37,10.29,,
2016-01-02T19:00,21.35,26.95,21.19,27.89,71.05,206.27,711.63,3531.65,711.8,13.44,21.29,24.3,19.97,24.47,71.45,205.29,705.04,3449.86,691.72,13.07,,
2016-01-02T20:00,19.06,22.22,19.68,22.59,69.12,192.26,690.75,3436.62,693.56,10.76,25.41,27.82,27.16,28.82,75.72,234.97,744.3,3758.09,762.64,14.52,,
2016-01-02T21:00,18.89,21.37,18.85,21.35,69.18,191.82,693.13,3446.2,687.96,10.81,30.56,31.85,28.68,30.41,78.92,310.59,795.79,4070.24,808.06,16.32,,
2016-01-02T22:00,17.77,20.76,18.06,20.57,67.83,177.22,684.3,3406.58,678.87,9.85,39.96,41.23,39.23,43.33,89.74,398.5,907.45,4423.97,885.92,20.4,,
2016-01-02T23:00,17.11,15.28,17.53,17.07,67.1,173.15,672.27,3358.5,670.56,7.55,44.33,45.31,43.56,44.63,94.7,444.92,941.06,4677.95,956.71,22.08,,
