timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.96,10.66,15.81,10.68,65.87,160.03,660.07,3304.0,660.33,5.39,30.06,25.29,30.17,25.09,80.45,295.57,797.42,4019.79,801.02,12.47,
2016-01-01T01:00,15.07,11.27,13.8,9.63,64.89,149.09,650.2,3247.43,648.58,5.58,32.17,27.8,31.45,27.48,82.02,316.22,820.79,4111.78,825.12,13.82,
2016-01-01T02:00,14.9,12.1,12.8,9.71,65.08,148.83,649.28,3246.86,649.0,5.88,33.8,30.74,31.54,28.57,84.34,338.42,842.68,4210.59,840.84,15.67,
2016-01-01T03:00,14.88,11.72,10.83,8.36,65.03,151.39,649.65,3247.5,650.61,6.16,36.33,32.59,31.53,29.18,85.62,363.96,861.38,4312.38,859.76,16.57,
2016-01-01T04:00,14.96,11.92,11.81,8.74,64.93,151.1,649.89,3244.19,650.41,6.15,37.49,35.48,35.2,32.05,88.08,378.55,877.6,4398.38,880.56,17.73,
2016-01-01T05:00,14.96,13.69,14.12,13.26,64.98,149.91,650.2,3254.57,651.33,6.98,39.59,38.78,38.78,38.31,90.05,401.45,903.4,4510.6,896.05,19.58,
2016-01-01T06:00,16.07,15.73,17.2,16.64,66.03,161.42,659.41,3293.32,661.23,7.84,42.48,42.21,43.05,43.04,91.68,422.95,918.08,4616.93,923.9,20.83,
2016-01-01T07:00,17.02,20.08,22.05,24.92,66.9,169.26,670.67,3343.49,669.26,9.98,43.76,47.41,48.66,52.53,94.12,443.28,942.74,4697.08,936.79,23.5,
2016-01-01T08:00,17.93,21.79,23.88,28.43,68.09,180.4,679.9,3407.1,681.43,10.83,46.02,50.01,51.57,56.29,96.4,463.09,964.26,4776.04,955.48,25.21,
2016-01-01T09:00,17.9,24.67,26.15,33.4,67.89,180.0,679.26,3397.84,679.05,12.41,44.25,51.1,51.71,58.46,93.68,443.73,935.58,4694.0,941.25,25.28,
2016-01-01T10:00,19.12,27.04,26.95,35.35,68.97,191.11,689.75,3443.76,690.48,13.39,41.65,50.13,49.92,58.1,91.5,419.99,917.11,4624.08,923.62,25.01,
2016-01-01T11:00,19.03,24.73,25.89,31.64,69.11,189.74,691.4,3444.34,689.1,12.58,40.22,45.55,47.25,52.78,89.8,398.79,901.74,4475.49,903.08,23.19,
2016-01-01T12:00,20.95,26.17,26.94,32.43,71.01,211.12,710.2,3546.04,709.33,12.89,35.24,39.9,41.45,46.16,85.25,355.03,853.95,4240.19,850.46,20.15,
2016-01-01T13:00,22.02,27.84,28.0,33.82,72.06,218.99,718.74,3597.37,720.43,14.04,29.73,35.56,35.49,42.53,79.56,296.85,804.62,3990.12,803.73,17.93,
2016-01-01T14:00,21.96,28.83,26.87,34.28,72.05,220.41,718.57,3606.65,720.12,14.64,25.38,31.52,29.53,36.83,74.87,250.48,746.55,3732.3,747.8,15.99,
2016-01-01T15:00,22.91,31.0,27.27,35.43,73.14,228.69,728.59,3645.88,730.28,15.55,20.23,28.32,24.47,32.48,70.48,199.24,704.02,3483.37,702.73,13.99,
2016-01-01T16:00,24.14,31.84,27.15,34.65,73.97,239.09,740.61,3696.94,739.46,16.09,15.34,22.71,18.25,25.9,65.13,152.82,654.45,3260.06,645.54,11.53,
2016-01-01T17:00,23.05,29.3,24.99,30.92,73.03,229.74,730.13,3645.04,730.63,14.63,10.38,15.95,12.41,18.58,60.1,94.97,602.09,2977.44,602.58,7.78,
2016-01-01T18:00,21.97,29.3,23.8,30.82,72.09,220.0,719.69,3597.45,721.07,14.52,15.32,22.24,16.49,24.54,65.44,155.03,650.86,3243.76,645.46,10.87,
2016-01-01T19:00,20.99,26.15,21.97,26.61,70.89,211.16,708.81,3547.66,708.73,13.06,20.37,25.0,20.77,26.02,70.3,204.31,697.74,3481.16,704.07,12.4,
2016-01-01T20:00,18.87,22.1,20.16,22.59,69.12,188.57,690.85,3452.23,691.42,10.88,25.12,28.29,25.5,29.55,75.09,253.14,749.1,3724.63,755.07,13.81,
2016-01-01T21:00,19.07,21.03,18.85,21.2,69.07,190.84,688.92,3456.47,689.05,10.54,29.96,31.78,30.49,31.89,79.68,300.97,803.99,4013.36,804.26,16.14,
2016-01-01T22:00,17.93,19.76,17.9,20.19,68.08,178.94,679.1,3399.52,679.56,10.15,40.3,41.78,40.25,41.95,89.72,396.3,903.92,4515.43,902.7,21.18,
2016-01-01T23:00,16.95,15.89,16.98,15.61,67.11,171.41,671.01,3344.55,669.94,8.0,45.3,44.12,44.44,44.11,94.87,454.43,949.47,4775.02,951.58,22.01,
2016-01-02T00:00,16.02,10.99,16.26,11.16,65.92,159.93,660.06,3300.38,660.78,5.43,29.72,24.8,30.08,24.52,79.61,299.11,798.3,4025.37,801.61,12.51,
2016-01-02T01:00,15.04,11.11,13.83,10.24,64.94,148.57,648.64,3243.28,650.09,5.46,31.93,27.78,31.46,27.42,82.28,318.29,824.46,4088.96,821.18,13.77,
