timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.99,11.86,15.37,11.59,65.9,160.85,660.32,3321.4,662.76,5.79,28.92,25.97,28.83,25.0,78.82,313.76,799.35,4023.12,797.52,12.7,,200.0
2016-01-01T01:00,14.68,11.16,14.76,9.44,64.86,147.1,649.57,3234.9,652.21,5.04,32.92,27.77,30.66,27.34,82.33,333.52,828.83,4082.64,824.67,13.74,,
2016-01-01T02:00,15.35,11.44,13.35,9.04,65.3,152.56,647.44,3241.59,649.72,6.22,34.34,30.85,30.95,28.65,84.76,354.9,828.33,4149.53,829.14,15.85,,
2016-01-01T03:00,15.32,11.95,10.83,7.97,65.05,151.04,647.05,3229.55,649.14,6.15,35.84,32.37,32.12,29.51,84.55,346.03,852.91,4301.3,844.94,16.12,,
2016-01-01T04:00,14.67,12.58,12.42,8.15,65.14,152.75,646.67,3253.15,651.08,5.81,36.85,35.42,34.29,32.48,87.01,395.04,881.71,4477.4,882.26,17.58,,
2016-01-01T05:00,15.35,13.19,14.0,12.4,64.85,147.13,650.75,3237.69,653.38,7.38,41.17,39.28,37.98,36.27,91.01,406.68,905.04,4560.85,890.99,19.98,,
2016-01-01T06:00,15.67,15.79,16.34,15.85,66.41,161.61,656.04,3304.24,661.31,7.91,41.19,41.66,43.86,41.58,92.62,431.11,920.19,4540.54,926.7,20.96,,
2016-01-01T07:00,16.7,19.4,22.18,26.13,67.21,169.23,670.07,3358.62,674.25,10.17,45.31,45.83,49.64,52.71,94.03,428.07,930.25,4751.34,953.77,22.91,,
2016-01-01T08:00,17.96,21.56,24.72,29.14,68.34,183.92,684.01,3403.45,682.08,11.31,47.25,49.76,51.74,57.47,96.55,475.29,965.03,4748.73,956.43,25.64,,
2016-01-01T09:00,18.31,24.12,25.95,32.63,68.17,181.05,678.43,3402.72,679.0,12.59,43.77,51.92,51.46,59.33,94.13,447.13,954.5,4668.47,937.55,26.16,,
2016-01-01T10:00,18.95,27.34,27.01,36.19,69.16,186.18,693.41,3432.64,693.97,13.52,43.1,51.13,51.53,58.11,91.92,415.93,907.34,4670.42,905.82,25.39,,
2016-01-01T11:00,19.41,24.09,25.34,31.11,68.98,186.62,693.61,3442.92,694.28,12.54,40.12,46.05,45.64,52.74,91.48,415.4,884.74,4481.14,891.02,22.85,,
2016-01-01T12:00,21.36,26.63,27.78,31.56,70.62,206.87,706.36,3560.46,710.26,12.79,36.51,40.18,41.41,44.89,85.59,363.21,859.03,4303.04,848.42,19.32,,
2016-01-01T13:00,22.3,27.97,27.66,34.9,72.4,216.51,716.06,3612.61,723.51,13.58,30.01,36.7,34.51,43.27,80.84,302.54,793.22,4033.42,796.78,17.97,,
2016-01-01T14:00,21.79,28.37,26.39,32.91,72.41,223.91,721.93,3587.61,716.52,14.36,25.01,33.38,29.99,37.22,76.43,247.65,758.12,3708.9,739.1,15.85,,
2016-01-01T15:00,22.91,30.74,26.38,36.27,73.31,228.53,731.8,3640.95,734.32,15.09,19.82,27.23,24.52,30.95,69.84,214.61,689.12,3452.11,693.27,13.94,,
2016-01-01T16:00,24.3,31.67,27.5,34.02,74.03,241.68,737.2,3700.76,738.13,15.72,15.54,22.12,16.51,25.91,63.86,151.02,634.58,3244.68,640.52,11.84,,
2016-01-01T17:00,23.31,28.02,25.14,31.11,73.2,234.01,730.44,3661.43,734.18,14.46,11.44,16.35,11.98,19.0,59.41,84.82,611.58,2955.44,589.52,7.93,,
2016-01-01T18:00,21.69,28.54,24.73,30.39,71.88,216.36,723.49,3602.38,720.25,14.6,15.45,22.7,16.37,22.8,64.61,142.58,652.27,3233.62,649.91,11.01,,
2016-01-01T19:00,20.99,25.49,22.07,27.92,70.59,212.02,710.69,3566.17,713.95,13.24,19.28,25.98,21.9,25.67,70.34,200.17,690.16,3434.45,715.38,12.7,,
2016-01-01T20:00,18.6,21.35,20.74,23.15,69.24,190.19,691.42,3463.87,689.28,10.86,23.61,28.86,25.26,29.77,75.7,262.6,764.98,3679.58,744.52,14.5,,
2016-01-01T21:00,18.81,22.01,19.07,22.32,68.9,189.64,693.87,3434.31,691.25,10.06,28.66,31.08,29.3,30.97,81.07,305.14,785.38,3945.33,785.51,15.98,,
2016-01-01T22:00,18.04,21.01,17.52,20.35,68.05,182.63,679.15,3420.57,676.43,9.77,41.47,43.04,38.85,42.55,91.28,404.26,910.01,4507.63,901.23,21.42,,
2016-01-01T23:00,17.12,15.76,17.19,15.8,67.04,173.41,672.71,3354.3,672.2,8.24,46.19,43.92,46.36,45.18,94.57,464.87,951.66,4737.23,961.74,22.17,,
2016-01-02T00:00,16.43,11.81,16.61,9.84,66.16,161.18,659.79,3320.74,663.43,5.47,28.86,23.76,30.2,26.66,80.73,292.06,790.87,3929.42,803.67,12.38,,
2016-01-02T01:00,15.28,10.22,13.24,10.58,64.81,150.44,650.82,3228.5,648.91,5.18,32.76,27.19,30.15,25.52,81.96,330.48,817.93,4170.62,823.7,13.64,,
2016-01-02T02:00,14.59,11.29,13.81,9.41,64.83,150.89,648.99,3236.77,646.42,5.66,33.63,31.99,31.03,27.62,83.59,325.59,841.57,4150.17,846.25,15.38,,
2016-01-02T03:00,15.01,12.47,11.32,7.22,64.85,149.81,645.8,3254.0,645.71,6.37,36.11,31.61,31.39,28.33,84.52,361.32,848.01,4290.68,861.29,15.85,,
2016-01-02T04:00,14.91,12.93,12.11,8.79,65.04,148.78,648.67,3250.07,650.5,6.08,38.04,35.69,33.48,32.12,88.87,387.75,891.23,4367.35,894.15,18.07,,
2016-01-02T05:00,14.58,13.64,14.26,13.3,65.03,150.43,652.33,3247.59,647.96,7.3,40.81,38.73,40.6,36.89,89.77,406.24,906.89,4483.74,913.66,19.59,,
2016-01-02T06:00,16.01,15.5,17.26,15.95,65.64,161.04,660.6,3294.41,662.9,7.82,43.0,43.45,43.83,42.2,91.64,408.19,917.31,4600.02,915.76,20.45,,
