timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.14,11.25,15.89,11.25,66.1,159.46,659.56,3294.84,660.13,5.46,30.3,25.14,29.55,25.57,79.67,295.44,799.81,3984.22,805.1,12.27,
2016-01-01T01:00,15.06,10.72,13.74,9.72,64.94,149.26,649.5,3255.0,650.17,5.66,31.68,28.1,31.15,26.51,81.89,320.36,822.05,4107.48,818.46,14.21,
2016-01-01T02:00,14.94,12.0,13.19,10.17,64.97,148.85,649.52,3249.9,650.35,6.12,33.57,31.43,32.0,29.24,84.46,343.64,837.4,4220.9,840.48,15.7,
2016-01-01T03:00,14.97,12.19,10.98,7.7,64.88,149.63,648.87,3251.51,650.02,5.84,35.75,32.53,32.34,28.63,86.39,355.63,860.25,4276.23,858.63,16.65,
2016-01-01T04:00,15.07,12.07,12.0,8.8,65.0,151.34,649.07,3251.44,649.83,6.16,38.27,34.56,34.96,32.36,87.62,376.72,875.63,4375.28,881.24,17.41,
2016-01-01T05:00,15.05,13.69,14.07,13.33,65.03,149.94,650.24,3251.97,648.89,6.87,39.57,38.62,39.05,38.24,90.44,404.27,900.79,4477.33,896.95,19.42,
2016-01-01T06:00,16.03,15.71,17.18,16.56,66.0,158.74,660.59,3302.9,658.64,8.16,41.61,42.15,43.49,43.13,92.21,421.83,922.19,4603.59,919.03,21.23,
2016-01-01T07:00,16.94,19.75,22.17,24.89,67.02,168.81,670.61,3352.9,671.24,9.84,43.65,46.55,49.04,51.99,93.78,443.42,943.95,4695.16,935.14,23.61,
2016-01-01T08:00,17.92,21.95,23.79,28.22,67.88,179.9,679.5,3397.87,679.93,10.88,46.18,49.63,51.84,56.09,95.53,456.7,955.97,4796.88,960.35,24.94,
2016-01-01T09:00,17.96,25.19,26.12,32.77,68.06,178.57,680.87,3400.82,681.1,12.62,44.32,50.55,51.97,59.02,94.43,436.3,939.62,4678.38,940.42,25.7,
2016-01-01T10:00,18.94,27.03,26.93,34.99,69.12,188.64,690.28,3449.23,689.84,13.41,41.84,49.83,49.51,57.63,92.35,422.5,920.9,4604.27,918.23,24.87,
2016-01-01T11:00,19.13,24.78,26.26,31.72,69.08,190.04,691.14,3451.88,689.26,12.66,39.78,45.83,47.09,53.5,89.86,401.46,902.18,4481.0,901.27,23.11,
2016-01-01T12:00,20.95,26.22,26.8,31.54,70.92,210.1,710.87,3545.25,709.56,12.89,35.51,39.71,41.19,45.79,85.01,349.85,852.09,4275.48,853.61,20.06,
2016-01-01T13:00,22.13,28.04,27.82,33.68,72.13,219.5,719.0,3594.28,720.38,13.9,29.99,36.47,36.2,41.53,80.25,301.25,801.0,3976.86,795.56,18.14,
2016-01-01T14:00,22.09,28.88,27.21,33.8,71.93,220.24,720.3,3598.4,720.43,14.5,24.68,32.31,30.19,37.12,74.62,251.01,745.03,3733.18,750.97,15.96,
2016-01-01T15:00,22.88,30.75,27.08,34.55,73.12,230.83,728.74,3645.68,731.11,15.45,20.02,28.22,23.96,31.74,70.28,200.14,702.29,3525.42,697.16,13.87,
2016-01-01T16:00,23.87,32.32,26.93,35.45,74.1,239.44,739.37,3694.63,740.98,15.88,15.14,22.7,18.19,25.43,64.58,152.28,646.69,3274.61,654.98,11.74,
2016-01-01T17:00,22.93,28.74,25.04,31.29,72.97,230.17,730.58,3651.69,730.84,14.36,10.29,15.63,11.84,18.3,60.02,100.47,603.42,3024.28,598.06,8.2,
2016-01-01T18:00,21.91,29.06,24.09,31.47,72.08,221.05,719.5,3605.98,720.06,14.52,14.62,21.95,16.56,24.13,64.72,149.29,652.9,3239.71,646.6,10.96,
2016-01-01T19:00,21.05,26.25,21.73,27.01,71.0,210.69,710.17,3556.87,710.32,13.06,20.43,24.58,20.89,25.85,70.36,196.15,696.39,3502.52,698.06,12.43,
2016-01-01T20:00,18.87,21.72,19.81,22.94,69.08,190.9,689.02,3449.27,689.97,11.03,25.07,27.74,25.89,28.51,75.44,251.3,749.8,3766.09,751.15,14.24,
2016-01-01T21:00,18.96,20.8,19.23,21.16,68.98,191.01,690.89,3446.31,690.52,10.66,29.62,31.78,29.83,31.6,80.33,303.24,801.49,3985.64,804.18,15.99,
2016-01-01T22:00,18.04,20.17,17.72,20.01,67.86,178.9,679.11,3403.38,680.3,9.97,39.5,41.93,39.8,41.7,90.03,399.18,903.95,4474.61,900.77,20.95,
2016-01-01T23:00,17.1,16.26,16.74,15.94,66.93,168.77,670.59,3348.94,670.34,7.88,44.81,43.73,45.1,43.62,94.84,451.08,950.07,4751.59,952.52,21.76,
2016-01-02T00:00,16.03,11.1,15.92,10.54,65.92,159.49,661.29,3302.85,659.69,5.54,30.41,25.43,30.03,25.16,79.71,298.19,799.91,3980.87,801.19,12.48,
2016-01-02T01:00,14.88,10.79,14.26,10.16,64.95,148.94,651.05,3255.02,649.09,5.53,32.13,27.97,31.17,27.08,81.82,317.39,822.18,4110.43,819.92,14.18,
2016-01-02T02:00,14.98,12.23,12.81,10.43,65.04,149.62,649.5,3252.52,650.04,6.1,34.35,30.95,32.34,29.5,84.0,337.19,843.25,4176.53,838.98,15.26,
2016-01-02T03:00,15.14,12.28,10.82,8.33,65.1,148.98,651.41,3245.98,649.45,6.06,35.96,33.4,32.08,29.18,85.51,359.16,857.91,4324.38,864.45,16.65,
2016-01-02T04:00,15.04,11.9,12.13,9.17,65.14,150.34,651.25,3254.02,651.41,5.95,38.28,35.33,34.74,32.4,88.23,375.34,881.01,4405.19,876.16,17.51,
2016-01-02T05:00,14.92,14.01,13.77,13.04,64.96,149.01,650.14,3246.88,650.67,7.03,40.1,38.82,39.23,38.1,89.96,398.64,902.45,4487.16,903.07,19.62,
2016-01-02T06:00,15.96,15.82,17.11,17.38,65.91,159.67,660.87,3292.99,661.41,7.98,41.85,42.47,42.69,42.6,92.21,416.02,921.83,4609.59,921.16,21.12,
2016-01-02T07:00,17.12,20.11,22.15,25.42,67.07,170.35,671.22,3352.55,670.45,9.85,43.55,46.73,48.46,52.08,93.76,436.46,940.99,4710.73,937.36,23.71,
2016-01-02T08:00,18.09,22.22,24.23,28.23,67.88,180.84,679.34,3396.9,681.23,10.87,46.13,49.74,52.38,56.0,96.33,455.46,959.21,4825.08,958.72,25.16,
2016-01-02T09:00,17.86,25.27,26.16,32.53,67.97,180.18,680.45,3398.12,679.37,12.63,44.06,51.14,51.82,58.91,94.22,439.04,939.78,4690.05,944.23,25.57,
2016-01-02T10:00,18.87,26.81,27.18,34.92,68.94,189.47,688.76,3443.87,690.23,13.45,41.94,50.27,50.43,57.48,92.31,415.09,921.33,4609.38,920.18,25.22,
2016-01-02T11:00,19.09,25.0,25.84,32.0,69.02,189.8,689.98,3453.15,689.17,12.4,39.6,46.47,46.73,52.69,90.32,401.05,897.42,4515.08,901.74,22.99,
2016-01-02T12:00,21.13,26.12,26.86,32.1,71.13,210.6,711.19,3553.66,710.62,12.92,35.13,40.31,40.51,45.62,85.12,348.3,851.67,4260.82,848.1,20.13,
2016-01-02T13:00,22.13,27.75,27.91,34.47,72.05,220.2,720.36,3604.9,721.18,14.14,30.13,35.88,36.53,42.15,79.98,301.82,795.35,4002.23,797.34,18.05,
2016-01-02T14:00,22.02,29.0,26.96,33.91,72.1,219.46,720.53,3604.94,719.37,14.34,25.01,31.83,30.31,37.2,75.35,248.27,752.26,3760.75,754.45,15.85,
2016-01-02T15:00,23.1,30.66,27.04,35.4,73.0,228.68,729.92,3642.83,730.29,15.41,19.95,28.24,23.74,32.05,70.05,197.53,704.6,3516.6,702.76,14.23,
2016-01-02T16:00,23.98,31.83,26.91,34.83,74.05,240.78,740.94,3696.08,741.16,15.95,15.15,23.1,17.73,25.97,64.7,149.96,654.31,3262.14,651.12,11.53,
2016-01-02T17:00,22.91,29.27,25.18,30.61,73.14,229.11,729.77,3657.09,729.21,14.59,9.68,16.44,11.67,17.81,59.61,102.5,598.1,2996.53,598.92,7.99,
2016-01-02T18:00,21.96,28.75,23.75,31.33,71.86,219.3,718.82,3597.12,720.66,14.5,15.09,21.63,16.52,24.53,65.14,151.34,650.11,3244.49,649.67,10.97,
2016-01-02T19:00,20.95,26.34,21.88,27.13,71.01,210.25,710.13,3554.12,710.03,12.9,19.88,24.8,20.63,26.28,70.29,203.84,699.58,3514.18,701.54,12.61,
2016-01-02T20:00,19.01,22.16,20.21,22.57,69.09,188.64,691.07,3444.37,689.33,11.08,25.05,28.42,26.16,29.04,74.9,250.68,745.23,3758.51,753.95,14.2,
2016-01-02T21:00,18.97,20.84,19.15,20.73,68.99,188.68,690.33,3452.52,690.1,10.51,29.65,32.22,30.3,31.91,80.17,301.51,795.8,3996.96,799.23,16.17,
2016-01-02T22:00,17.88,19.89,18.19,20.16,67.96,178.88,679.13,3406.14,681.28,9.91,40.16,41.57,39.84,42.46,90.05,398.6,903.64,4487.2,901.71,20.9,
2016-01-02T23:00,17.09,16.33,16.99,16.13,67.05,170.77,668.97,3343.23,670.58,8.01,44.85,43.61,45.24,43.79,94.54,451.97,947.27,4729.1,948.8,22.23,
2016-01-03T00:00,16.07,11.05,15.84,10.54,66.09,159.66,660.39,3302.23,659.21,5.53,29.56,25.25,29.84,24.82,80.1,303.71,804.35,4024.45,798.17,12.46,
2016-01-03T01:00,15.1,11.12,13.83,9.67,65.09,149.67,650.25,3248.83,649.89,5.64,32.13,28.07,30.7,26.7,81.87,325.02,820.21,4104.53,823.41,14.07,
2016-01-03T02:00,15.01,12.21,13.23,9.72,65.07,150.57,648.93,3243.93,649.34,6.12,34.23,31.39,31.55,29.5,84.1,336.63,842.29,4222.68,838.08,15.38,
2016-01-03T03:00,14.99,11.92,10.91,7.67,64.9,148.99,648.67,3251.14,649.33,6.08,35.55,33.33,32.01,29.21,86.26,360.01,863.03,4315.01,859.79,16.43,
2016-01-03T04:00,15.09,11.91,12.18,9.2,64.87,148.84,651.2,3247.48,650.26,5.92,37.65,35.36,34.79,31.49,88.02,375.84,883.31,4381.13,881.37,17.4,
2016-01-03T05:00,15.12,13.72,14.17,13.3,64.89,148.76,649.46,3255.63,650.93,6.83,40.1,38.95,38.63,38.16,90.03,403.84,899.69,4499.42,904.46,19.34,
2016-01-03T06:00,15.86,15.82,17.09,17.45,65.93,160.01,658.68,3297.3,659.65,7.87,42.14,42.05,42.83,42.43,92.35,419.15,914.84,4592.73,916.31,21.19,
2016-01-03T07:00,17.03,20.14,22.08,25.14,66.86,169.32,671.28,3353.64,669.44,9.88,43.49,46.77,49.03,51.52,93.88,438.37,935.74,4708.91,941.98,23.43,
2016-01-03T08:00,18.12,22.22,24.13,27.71,67.95,178.61,679.48,3399.19,680.66,10.96,46.2,50.14,52.28,56.41,95.97,456.61,958.02,4816.12,959.3,25.24,
2016-01-03T09:00,18.09,25.21,25.85,32.58,67.93,180.97,678.72,3396.76,679.28,12.34,44.4,50.91,52.34,58.72,93.83,441.18,940.53,4707.1,936.72,25.41,
2016-01-03T10:00,18.88,26.8,26.99,35.1,69.06,188.89,688.66,3446.97,689.63,13.59,42.07,49.95,50.53,57.56,91.58,421.72,920.11,4611.54,916.32,25.06,
2016-01-03T11:00,18.93,25.23,25.93,31.7,69.02,188.92,691.0,3445.33,690.11,12.53,40.09,45.76,46.67,53.05,90.5,403.27,903.9,4489.02,902.14,23.05,
2016-01-03T12:00,21.02,26.15,27.14,32.34,70.94,208.97,711.11,3554.92,709.85,13.05,34.91,39.95,41.47,46.18,85.1,352.26,849.59,4247.99,848.47,20.11,
2016-01-03T13:00,21.94,27.96,27.86,34.12,71.92,220.4,719.02,3606.02,719.43,14.01,29.93,36.07,35.88,41.97,80.14,301.46,801.57,3977.49,795.76,18.12,
2016-01-03T14:00,22.06,29.26,27.02,33.6,71.97,219.7,720.73,3603.37,719.09,14.36,25.07,31.63,30.49,37.58,74.65,245.61,745.28,3735.37,749.36,15.9,
2016-01-03T15:00,23.01,31.13,26.99,34.96,73.02,231.34,729.63,3645.44,731.21,15.54,20.34,28.48,23.93,31.74,70.37,204.35,702.72,3495.92,701.16,13.77,
2016-01-03T16:00,23.92,31.99,26.77,35.45,74.02,239.51,740.81,3704.98,739.1,15.91,15.21,23.17,17.8,25.98,65.31,150.25,646.5,3228.47,648.88,11.63,
2016-01-03T17:00,22.9,28.88,24.91,31.02,72.93,230.04,729.43,3655.11,730.55,14.59,9.56,16.1,12.23,18.03,60.48,101.52,602.68,3009.45,599.64,8.13,
2016-01-03T18:00,21.9,28.88,24.24,31.13,72.08,219.36,719.16,3606.71,719.67,14.61,15.41,22.0,16.48,23.78,65.1,148.92,645.55,3253.57,650.63,10.77,
2016-01-03T19:00,20.95,26.23,22.1,26.9,71.08,209.55,710.93,3543.64,710.99,13.1,20.19,24.55,20.76,25.61,69.94,198.42,699.9,3518.64,704.33,12.47,
2016-01-03T20:00,19.06,21.72,19.83,22.58,69.01,189.14,690.91,3449.33,690.89,10.88,25.25,28.03,25.71,28.66,74.5,249.86,752.88,3757.78,752.04,14.17,
2016-01-03T21:00,18.92,21.23,18.97,21.36,68.9,189.8,689.8,3451.35,691.3,10.55,30.0,32.22,30.01,32.04,80.31,300.99,803.75,4020.95,798.69,16.21,
2016-01-03T22:00,17.87,20.27,17.94,19.53,68.13,178.86,679.18,3405.26,680.18,10.08,39.59,42.43,40.35,42.05,90.31,398.61,903.93,4484.93,901.34,20.84,
2016-01-03T23:00,16.91,16.22,17.0,15.54,67.08,170.44,671.15,3346.93,669.23,7.88,45.13,44.08,44.87,43.88,94.61,454.31,948.23,4749.19,955.07,21.83,
2016-01-04T00:00,16.07,11.26,16.17,11.04,66.01,159.78,659.9,3298.11,659.25,5.49,29.97,24.94,29.73,25.03,79.99,301.49,796.7,4015.01,802.19,12.43,
2016-01-04T01:00,14.87,11.26,13.78,9.87,65.11,151.15,648.58,3255.88,650.24,5.6,32.44,27.78,30.86,26.6,81.64,322.15,818.92,4101.36,819.53,14.13,
2016-01-04T02:00,14.88,11.8,13.1,10.26,64.95,149.69,650.64,3251.1,650.7,6.13,34.07,31.44,31.52,28.99,84.16,341.46,844.49,4189.4,840.09,15.63,
2016-01-04T03:00,15.1,12.08,11.1,7.64,65.13,149.09,650.44,3245.95,650.93,6.04,36.35,33.04,32.47,28.75,85.52,358.36,861.59,4322.59,861.41,16.7,
2016-01-04T04:00,14.9,12.1,12.17,8.57,64.98,151.07,649.4,3251.21,649.96,6.06,38.24,35.46,34.72,31.87,88.23,379.58,876.12,4422.48,880.64,17.7,
2016-01-04T05:00,15.04,14.26,13.8,13.03,65.02,150.42,649.44,3257.07,651.43,6.86,40.11,38.96,39.2,38.52,90.01,399.36,903.67,4476.81,901.11,19.74,
2016-01-04T06:00,15.89,15.82,17.17,17.09,66.11,159.72,660.38,3295.61,661.04,7.84,42.2,41.61,42.46,43.19,92.16,424.86,918.44,4581.6,922.51,21.23,
2016-01-04T07:00,16.97,19.71,22.22,24.69,67.13,170.0,669.57,3353.6,670.65,10.0,43.64,46.83,49.32,52.05,94.35,444.47,936.06,4710.38,939.9,23.57,
2016-01-04T08:00,18.04,22.22,24.18,28.43,67.9,179.64,681.35,3392.8,679.57,11.13,46.03,50.45,51.94,55.94,96.48,463.85,965.07,4808.78,960.76,25.17,
2016-01-04T09:00,18.1,24.99,26.24,32.93,67.87,179.74,681.06,3405.61,679.21,12.65,44.16,50.95,52.05,59.18,93.67,438.84,935.48,4692.32,944.53,25.65,
2016-01-04T10:00,19.01,27.0,27.13,35.32,68.93,189.15,690.15,3449.86,689.35,13.33,42.43,50.2,49.69,57.51,92.36,420.69,921.77,4621.16,920.74,24.78,
2016-01-04T11:00,18.91,25.31,26.15,32.42,68.88,190.88,689.66,3453.32,691.2,12.51,39.51,46.37,47.0,53.27,90.12,401.44,898.64,4493.09,904.13,22.89,
2016-01-04T12:00,21.12,25.86,26.78,31.78,71.02,209.04,710.1,3552.85,708.89,12.84,35.16,40.37,41.12,46.44,85.26,350.2,852.85,4227.57,848.03,20.05,
2016-01-04T13:00,21.94,28.02,28.07,33.79,71.97,218.68,720.59,3594.63,719.65,14.13,30.42,36.41,36.31,42.47,79.64,304.29,797.74,4022.01,803.35,18.03,
2016-01-04T14:00,21.95,28.78,27.2,33.95,72.07,219.86,721.05,3596.7,719.85,14.51,24.99,32.07,29.88,36.9,74.88,254.22,753.15,3749.28,749.39,16.1,
2016-01-04T15:00,23.13,31.19,26.87,35.42,72.88,228.82,729.78,3655.94,729.63,15.52,19.7,28.23,24.22,31.8,70.29,195.76,703.72,3509.22,695.29,14.09,
2016-01-04T16:00,24.12,32.02,27.06,35.04,74.11,238.84,739.3,3704.38,739.88,16.16,14.91,23.44,17.62,26.53,65.05,149.77,653.35,3265.54,647.24,11.6,
2016-01-04T17:00,22.96,28.87,24.79,30.94,72.86,230.04,730.31,3654.22,730.21,14.4,10.03,16.21,11.46,18.02,59.6,97.42,600.7,3003.39,605.03,7.83,
2016-01-04T18:00,22.14,28.98,23.86,30.93,71.89,218.71,718.78,3598.6,719.2,14.42,14.5,22.0,16.6,23.73,65.41,154.75,650.76,3241.63,653.07,11.04,
2016-01-04T19:00,20.99,26.09,22.0,26.88,71.04,209.53,709.71,3555.23,711.3,13.16,19.56,25.1,21.27,25.58,69.57,197.0,699.19,3501.1,702.27,12.62,
2016-01-04T20:00,19.06,21.82,20.15,23.07,68.98,188.74,690.85,3446.1,688.64,10.88,25.03,28.16,25.55,28.45,74.54,251.61,748.5,3743.7,745.71,13.87,
2016-01-04T21:00,19.09,20.84,19.13,21.38,68.86,189.05,690.14,3454.21,690.17,10.37,30.02,32.3,30.4,32.41,79.93,303.15,802.66,4017.23,802.33,16.05,
2016-01-04T22:00,17.9,19.79,18.15,19.76,68.12,181.06,681.37,3401.33,680.04,9.9,40.14,41.7,40.29,41.54,90.23,395.54,904.55,4504.52,899.6,20.83,
2016-01-04T23:00,16.87,16.34,16.78,16.44,67.04,170.8,668.9,3345.41,670.98,7.97,45.41,44.14,44.91,43.99,95.41,449.97,950.26,4745.34,949.75,21.91,
2016-01-05T00:00,15.91,10.78,15.84,11.42,65.92,160.74,661.22,3302.58,658.94,5.65,29.58,24.59,30.08,25.09,79.55,299.94,797.7,4016.22,795.27,12.27,
2016-01-05T01:00,14.97,11.16,14.02,10.13,64.98,149.66,650.32,3255.33,649.72,5.33,32.26,28.45,30.78,27.43,81.9,321.17,819.84,4104.48,820.16,14.05,
2016-01-05T02:00,15.05,12.13,12.97,9.84,65.12,149.06,651.36,3243.6,648.74,5.97,33.77,31.46,31.91,29.08,84.06,337.05,841.19,4210.9,838.17,15.37,
2016-01-05T03:00,15.06,11.66,10.96,8.18,65.09,150.77,650.42,3252.1,649.35,6.15,36.29,32.59,32.27,28.69,85.96,363.23,856.03,4274.71,857.88,16.36,
2016-01-05T04:00,15.0,12.21,12.27,8.79,64.91,151.05,649.81,3244.9,648.82,5.88,37.67,34.57,34.66,32.42,87.82,378.65,876.21,4379.15,878.96,17.46,
2016-01-05T05:00,14.88,13.96,13.93,13.39,65.03,148.85,648.93,3252.61,649.19,7.13,40.34,39.27,38.82,37.52,90.49,397.23,897.97,4502.98,903.58,19.62,
2016-01-05T06:00,15.98,15.72,16.92,17.45,65.89,158.97,660.87,3301.9,659.06,7.99,41.91,42.42,43.17,42.97,91.83,424.06,920.21,4619.18,924.85,21.12,
2016-01-05T07:00,17.05,20.08,22.12,25.27,66.94,168.64,668.6,3344.04,668.65,9.86,43.76,46.7,49.49,52.32,94.43,438.06,936.52,4692.82,936.48,23.62,
2016-01-05T08:00,17.94,22.06,24.13,27.78,68.03,179.25,679.23,3397.78,680.75,11.01,46.08,49.84,51.98,56.06,95.54,457.09,955.06,4802.8,963.12,24.83,
2016-01-05T09:00,17.97,24.77,26.23,32.93,67.87,181.15,679.79,3396.91,680.52,12.51,44.03,51.22,51.61,59.53,94.1,440.55,944.93,4679.63,936.92,25.53,
2016-01-05T10:00,18.94,26.75,27.05,35.18,69.1,189.8,689.84,3444.54,691.03,13.35,41.64,50.33,50.25,58.01,91.61,418.34,924.91,4587.16,920.07,25.03,
2016-01-05T11:00,19.06,24.87,25.81,31.67,68.94,189.41,690.93,3448.2,691.07,12.53,40.01,46.47,47.36,53.25,89.5,401.08,900.53,4507.26,900.21,22.9,
2016-01-05T12:00,20.92,26.17,27.18,32.28,71.03,210.55,710.74,3544.06,710.66,12.89,35.18,40.43,41.42,45.51,85.0,348.65,845.62,4270.0,853.66,19.88,
2016-01-05T13:00,21.94,28.25,27.82,34.23,71.89,221.44,719.53,3601.17,720.12,13.84,29.68,35.83,35.55,42.26,79.62,302.57,798.18,3998.52,796.07,18.16,
2016-01-05T14:00,22.01,29.1,27.21,34.2,71.86,219.94,719.64,3593.82,718.74,14.33,24.49,32.42,29.58,36.62,75.31,251.65,746.45,3770.39,752.07,15.97,
2016-01-05T15:00,23.0,31.09,27.06,35.32,72.94,231.2,729.19,3653.22,731.38,15.38,19.64,28.04,23.78,32.54,70.01,199.6,697.37,3491.02,703.91,13.94,
2016-01-05T16:00,24.04,32.29,26.79,35.29,73.97,239.64,740.85,3697.68,738.84,16.16,14.89,22.89,17.44,26.12,65.35,155.07,652.23,3272.43,649.81,11.28,
2016-01-05T17:00,23.01,28.79,24.72,30.82,73.03,231.07,731.1,3643.5,729.38,14.35,10.19,16.27,12.2,17.99,59.66,104.7,595.75,3010.57,594.88,8.08,
2016-01-05T18:00,22.09,29.34,23.84,31.47,71.88,218.88,721.15,3604.3,718.65,14.47,14.67,22.37,16.98,23.49,64.7,153.25,651.25,3272.22,655.02,10.81,
2016-01-05T19:00,21.0,25.78,21.82,27.45,70.87,210.71,708.88,3551.98,709.06,13.04,20.32,25.05,20.67,26.33,69.56,203.66,703.9,3525.48,701.55,12.39,
2016-01-05T20:00,19.09,22.0,19.92,22.84,68.93,188.82,690.53,3451.75,689.89,10.87,25.09,28.4,26.5,29.32,74.97,251.41,746.71,3764.95,747.45,13.79,
2016-01-05T21:00,19.02,20.9,19.2,21.01,69.1,190.53,689.49,3449.67,690.9,10.45,29.77,31.63,29.75,32.48,80.38,297.44,796.18,4021.25,799.73,15.96,
2016-01-05T22:00,17.94,20.34,17.86,20.41,67.94,179.65,679.3,3400.87,680.63,9.97,40.25,41.91,40.09,41.76,89.81,401.12,897.56,4499.82,896.94,20.81,
2016-01-05T23:00,17.07,15.69,16.91,15.79,66.98,171.38,669.7,3354.62,668.72,7.84,44.7,44.29,45.33,43.89,95.33,445.54,945.88,4744.93,948.51,22.05,
2016-01-06T00:00,16.07,11.05,16.02,10.8,66.08,161.41,660.09,3304.0,660.19,5.58,30.42,24.76,29.65,24.85,79.83,295.04,804.21,4025.55,799.95,12.68,
2016-01-06T01:00,15.09,11.28,13.92,10.05,64.98,150.8,651.0,3252.9,649.15,5.55,32.46,27.69,30.53,27.35,82.1,321.75,822.45,4112.38,818.16,14.05,
2016-01-06T02:00,14.94,12.33,12.88,9.54,65.07,148.67,651.33,3244.42,648.63,6.13,34.19,31.32,32.05,29.54,83.54,335.92,840.58,4208.74,840.13,15.37,
2016-01-06T03:00,14.89,12.34,10.75,7.73,64.92,149.19,649.25,3248.73,651.09,6.09,36.38,33.37,32.44,28.49,85.73,355.16,863.49,4278.6,858.86,16.49,
2016-01-06T04:00,15.0,11.87,12.06,8.78,64.94,149.91,650.65,3251.05,650.05,5.95,38.19,34.71,35.53,32.19,88.45,375.61,876.33,4389.9,883.22,17.44,
2016-01-06T05:00,15.01,14.02,14.02,13.09,65.1,149.08,649.93,3250.38,651.18,7.17,40.5,39.11,38.8,37.63,89.86,397.57,896.57,4525.16,900.9,19.57,
2016-01-06T06:00,16.14,16.28,17.18,16.89,66.14,159.15,659.37,3300.67,659.63,7.88,42.11,41.79,42.76,42.53,91.5,417.26,916.54,4585.05,924.44,21.17,
2016-01-06T07:00,17.04,19.72,22.14,24.79,67.07,171.13,670.55,3343.86,668.57,10.08,44.28,47.32,49.13,52.17,94.18,437.05,935.33,4692.96,943.7,23.44,
2016-01-06T08:00,17.9,22.08,23.92,28.19,68.01,178.72,678.71,3405.13,678.79,11.06,46.13,50.15,52.25,55.48,96.44,461.32,955.65,4779.91,963.2,25.15,
2016-01-06T09:00,17.95,25.19,25.86,33.05,68.07,180.6,680.54,3397.92,680.13,12.37,43.66,50.66,51.47,59.49,94.23,435.52,940.51,4681.6,939.78,25.35,
2016-01-06T10:00,19.09,26.93,27.09,35.28,68.96,189.54,689.1,3443.0,688.92,13.38,42.24,50.32,49.74,58.09,91.7,418.88,915.39,4622.13,920.84,25.14,
2016-01-06T11:00,18.87,24.95,26.2,32.22,68.88,189.08,691.38,3449.93,689.35,12.66,39.66,46.24,47.14,52.52,89.74,399.4,902.39,4504.37,899.95,22.89,
2016-01-06T12:00,20.88,25.85,26.76,31.66,71.11,210.93,709.81,3551.45,709.76,12.97,35.18,39.87,41.46,46.25,85.33,345.7,854.68,4261.06,845.29,19.89,
2016-01-06T13:00,21.97,28.32,28.01,34.46,72.03,220.82,720.58,3596.98,721.44,13.87,29.96,35.69,36.03,42.34,79.89,302.67,804.85,4012.84,796.93,17.98,
2016-01-06T14:00,21.97,28.89,26.94,34.35,71.87,219.19,721.28,3593.84,720.44,14.62,25.4,31.56,30.1,37.34,75.23,254.29,745.26,3728.07,753.74,16.15,
2016-01-06T15:00,22.98,31.12,27.17,35.11,72.87,231.0,729.73,3650.43,729.64,15.43,19.74,27.95,24.05,32.05,69.7,205.17,704.93,3512.38,698.54,14.21,
2016-01-06T16:00,23.96,31.95,27.23,34.85,73.92,240.09,739.21,3693.4,739.95,16.1,15.31,23.47,18.06,25.69,65.48,146.33,648.29,3251.96,646.06,11.63,
2016-01-06T17:00,22.99,28.87,25.16,30.72,73.02,229.56,730.62,3654.75,730.64,14.45,10.22,15.64,12.3,17.71,60.44,95.77,602.03,3009.54,599.35,8.21,
