timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,15.92,10.76,16.16,10.96,65.92,160.71,660.57,3295.73,660.92,5.39,30.41,24.61,29.91,25.04,79.67,305.04,804.17,3990.46,801.64,12.32,
2016-01-01T01:00,14.88,11.22,13.75,10.1,64.9,150.56,648.91,3249.83,649.92,5.64,32.27,28.11,31.51,26.44,81.51,319.81,818.01,4093.83,818.31,13.76,
2016-01-01T02:00,15.07,11.68,12.78,10.44,65.07,149.77,651.35,3247.93,650.32,6.0,34.05,31.27,31.66,29.48,83.87,342.86,839.92,4201.56,843.21,15.32,
2016-01-01T03:00,15.07,11.96,10.76,7.68,64.95,149.29,651.14,3248.92,650.29,5.83,35.9,32.87,32.19,29.27,85.9,361.11,862.53,4286.43,859.63,16.26,
2016-01-01T04:00,15.04,11.87,11.84,8.91,65.06,148.88,649.89,3257.09,648.79,5.99,37.61,35.15,34.71,31.47,87.84,381.81,876.27,4425.03,876.22,17.7,
2016-01-01T05:00,14.88,13.67,13.92,12.93,65.1,149.65,649.58,3257.08,649.12,6.94,40.05,38.53,38.47,37.72,89.54,404.7,901.8,4475.82,897.37,19.42,
2016-01-01T06:00,15.99,15.94,16.75,17.47,65.96,160.75,659.26,3297.64,659.61,7.84,42.39,41.68,42.77,42.46,91.69,418.76,922.82,4619.02,917.61,20.94,
2016-01-01T07:00,17.07,20.13,21.79,25.0,67.11,168.63,669.63,3346.23,669.95,10.14,43.89,47.36,48.72,51.62,94.29,444.91,935.0,4697.46,940.01,23.7,
2016-01-01T08:00,18.01,22.2,23.76,28.06,67.87,179.38,680.7,3400.06,679.56,11.01,45.75,50.0,52.29,55.77,95.52,463.57,956.71,4802.6,955.48,24.94,
2016-01-01T09:00,18.13,25.06,25.89,33.07,67.91,181.02,679.92,3400.68,678.78,12.44,44.12,51.13,51.47,58.99,93.92,435.25,940.8,4702.94,944.23,25.35,
2016-01-01T10:00,18.97,27.02,26.87,34.92,69.06,190.18,690.76,3443.81,690.05,13.64,41.54,49.93,49.97,57.58,92.5,423.33,925.15,4611.88,921.46,24.78,
