timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.05,11.08,15.99,11.07,65.97,159.64,659.55,3297.42,659.71,5.46,30.07,25.07,30.16,25.02,79.98,298.08,798.69,3999.02,798.17,12.47,,100.0
2016-01-01T01:00,15.04,11.07,14.04,9.85,64.95,150.3,649.52,3247.22,649.68,5.51,32.18,27.91,31.06,27.04,82.03,320.81,818.94,4100.79,817.94,13.94,,
2016-01-01T02:00,15.0,12.0,12.93,9.88,65.05,149.73,650.02,3251.09,650.37,5.98,34.0,30.94,31.82,29.18,83.94,341.66,840.38,4199.1,841.41,15.57,,
2016-01-01T03:00,14.96,12.12,11.01,7.81,64.99,149.73,649.62,3249.18,650.55,6.06,35.91,33.12,31.88,28.83,85.89,361.53,858.58,4291.29,861.31,16.55,,
2016-01-01T04:00,14.99,12.03,11.93,8.92,65.04,149.44,650.43,3251.77,649.66,5.98,38.09,35.1,35.05,32.21,88.1,378.07,879.87,4392.39,877.98,17.58,,
2016-01-01T05:00,14.99,13.99,13.89,12.94,64.98,150.06,649.53,3250.31,649.6,7.05,39.83,39.18,38.87,37.88,89.99,401.18,898.09,4507.03,901.67,19.56,,
2016-01-01T06:00,16.05,15.98,17.02,16.9,65.98,160.27,660.51,3302.62,660.4,8.04,42.15,42.11,43.18,43.11,91.87,419.49,918.4,4609.65,921.08,21.0,,
2016-01-01T07:00,16.97,19.95,21.91,25.17,67.03,169.52,669.67,3348.6,670.47,9.95,44.02,47.03,48.94,51.77,93.83,438.26,938.27,4704.69,939.32,23.53,,
2016-01-01T08:00,18.05,21.99,24.0,27.87,67.94,179.8,679.77,3401.52,680.52,11.0,45.9,50.18,51.98,56.02,95.97,460.63,960.54,4790.89,961.52,25.05,,
2016-01-01T09:00,17.97,25.06,25.96,32.83,67.95,180.14,680.35,3400.06,679.64,12.55,44.01,50.93,51.99,58.92,94.15,439.15,939.49,4694.74,940.71,25.54,,
2016-01-01T10:00,19.04,26.95,26.92,35.17,69.03,190.39,690.3,3451.4,689.66,13.49,42.18,50.12,49.88,57.77,92.16,418.58,921.05,4600.75,922.0,24.92,,
2016-01-01T11:00,19.01,24.97,26.08,31.98,68.99,189.7,689.72,3450.25,689.98,12.45,39.95,46.09,46.8,53.15,89.8,398.64,899.12,4495.08,900.24,22.95,,
2016-01-01T12:00,21.04,25.88,26.93,32.12,70.97,209.64,710.46,3551.27,709.73,13.03,34.9,39.98,41.1,46.22,85.16,352.06,848.47,4251.87,849.55,19.91,,
2016-01-01T13:00,21.99,28.1,27.98,34.07,72.01,220.04,720.17,3599.83,720.51,14.07,29.96,35.98,35.9,42.12,79.83,299.53,801.09,3996.96,799.35,17.96,,
2016-01-01T14:00,21.95,28.89,27.0,33.84,72.03,219.5,719.61,3597.69,719.89,14.5,25.15,31.85,29.9,37.13,74.93,248.93,750.04,3749.61,751.24,16.01,,
2016-01-01T15:00,23.05,31.1,26.97,34.86,73.01,230.34,729.84,3650.73,730.08,15.48,20.03,28.15,23.79,32.14,69.8,200.39,698.12,3503.95,699.04,13.91,,
2016-01-01T16:00,24.06,32.13,26.93,35.01,74.02,240.05,739.45,3699.17,739.7,16.02,15.18,23.09,17.78,26.22,64.89,148.42,648.05,3257.52,649.2,11.51,,
2016-01-01T17:00,23.03,29.03,25.01,30.99,72.96,230.15,730.35,3648.19,729.62,14.46,9.92,16.15,12.07,17.8,60.06,98.33,601.88,2999.21,600.6,8.06,,
2016-01-01T18:00,22.02,29.08,24.1,31.16,71.98,219.69,720.48,3599.93,720.16,14.45,14.87,22.05,17.07,24.02,64.82,149.79,650.97,3257.09,649.9,10.99,,
2016-01-01T19:00,20.99,26.08,22.08,26.82,71.01,210.36,709.91,3550.89,710.0,13.01,20.04,25.0,21.03,25.82,69.97,200.15,697.96,3501.17,698.66,12.42,,
2016-01-01T20:00,18.95,21.95,20.03,22.98,69.03,189.54,689.68,3447.43,690.01,11.03,25.18,27.86,25.94,29.14,75.13,251.48,749.17,3753.88,748.29,14.09,,
2016-01-01T21:00,19.02,21.13,18.98,20.83,69.01,189.99,690.39,3452.15,690.05,10.49,30.01,31.94,29.86,31.8,80.15,300.95,800.32,3994.45,798.57,16.01,,
2016-01-01T22:00,18.03,20.08,17.99,19.94,67.94,179.79,679.93,3401.08,679.76,9.99,39.87,41.99,40.12,41.77,90.12,401.58,901.17,4510.29,901.59,21.06,,
2016-01-01T23:00,17.04,16.13,17.0,16.01,66.95,170.54,669.64,3349.73,670.03,8.01,45.09,44.16,45.14,44.08,95.03,451.38,949.02,4749.78,948.65,22.08,,
