timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.96,10.89,15.93,11.11,66.05,160.33,660.54,3299.87,659.44,5.45,29.82,25.13,30.09,24.8,80.06,300.81,801.41,3991.48,799.67,12.58,,150.0
2016-01-01T01:00,14.98,10.99,13.92,10.03,64.95,150.5,649.61,3248.15,649.44,5.51,32.07,27.93,30.79,26.98,81.94,318.62,820.33,4100.29,819.72,13.96,,
2016-01-01T02:00,15.04,12.08,12.96,9.96,65.04,150.17,650.14,3249.75,649.46,6.05,34.14,31.11,31.94,29.17,83.94,338.2,840.82,4202.9,841.81,15.42,,
2016-01-01T03:00,15.02,11.98,11.05,7.86,64.97,150.01,650.28,3250.08,650.03,5.98,36.0,32.83,31.9,28.84,85.86,361.29,861.42,4295.99,859.02,16.56,,
2016-01-01T04:00,14.99,12.06,12.04,8.98,64.95,149.82,650.14,3247.83,649.77,5.97,38.17,35.17,35.05,31.92,88.2,379.44,879.98,4390.83,878.47,17.42,,
2016-01-01T05:00,15.02,13.96,13.95,12.88,64.95,149.68,649.92,3248.39,650.18,6.98,39.89,38.81,38.89,37.91,89.92,398.05,898.45,4492.95,899.03,19.44,,
2016-01-01T06:00,16.04,15.91,17.04,17.04,66.01,159.53,660.4,3297.46,660.13,8.02,41.97,42.01,43.15,43.09,91.97,420.82,919.11,4604.91,918.75,20.95,,
2016-01-01T07:00,17.04,20.04,21.9,24.98,67.04,170.4,670.53,3347.16,669.91,9.94,44.14,47.01,49.03,51.84,93.87,439.47,939.39,4708.74,941.6,23.49,,
2016-01-01T08:00,18.05,21.97,24.1,28.08,67.99,179.58,680.14,3402.18,679.51,11.0,45.81,49.92,52.01,56.16,96.07,459.9,959.58,4795.61,959.25,24.97,,
2016-01-01T09:00,17.99,24.92,26.03,32.84,67.99,180.11,680.51,3397.37,680.56,12.55,43.9,50.93,51.98,59.13,93.88,438.51,938.75,4698.45,939.59,25.44,,
2016-01-01T10:00,19.02,26.9,27.0,34.92,68.98,190.19,690.09,3450.03,690.54,13.47,42.12,49.93,50.16,57.95,92.18,418.99,920.64,4596.76,919.29,25.05,,
2016-01-01T11:00,18.95,25.05,26.02,32.09,69.01,189.7,690.24,3449.75,689.97,12.51,40.03,46.11,47.2,53.02,90.12,398.1,901.05,4494.57,899.65,22.92,,
2016-01-01T12:00,21.03,26.02,27.09,31.9,71.03,210.57,710.45,3549.41,710.12,13.0,34.87,40.05,41.0,46.21,84.97,349.95,849.27,4241.21,851.41,20.07,,
2016-01-01T13:00,22.02,27.86,27.96,34.19,72.04,220.16,719.78,3597.51,720.05,13.98,30.1,35.83,36.18,41.98,80.04,298.56,801.52,4009.61,800.28,17.96,,
2016-01-01T14:00,21.99,29.13,27.07,33.88,72.05,219.64,720.02,3600.5,719.95,14.45,24.8,32.16,29.97,36.99,75.16,248.24,748.15,3747.98,750.92,15.92,,
2016-01-01T15:00,22.99,31.08,26.94,35.17,72.96,230.46,730.04,3652.56,729.67,15.45,19.95,28.14,24.05,32.11,69.93,200.14,700.38,3500.21,700.92,14.05,,
