timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.24,10.55,15.6,11.46,65.77,162.21,662.2,3307.04,657.28,5.6,29.15,24.85,29.27,25.08,80.88,307.72,797.87,4019.42,790.18,12.62,
2016-01-01T01:00,14.81,11.0,14.54,9.21,65.0,147.41,648.7,3261.94,647.62,5.3,31.31,27.41,31.12,27.41,82.8,324.18,826.6,4069.47,818.17,14.32,
2016-01-01T02:00,15.1,11.54,13.51,10.12,65.06,147.98,651.81,3252.77,651.6,6.1,34.76,31.97,31.6,30.09,83.68,332.8,836.73,4192.31,834.84,15.04,
2016-01-01T03:00,15.09,12.16,11.39,7.42,65.05,149.64,647.16,3246.14,647.37,6.19,36.88,33.58,31.5,28.23,86.5,355.19,857.7,4334.12,865.07,16.73,
2016-01-01T04:00,14.9,12.68,11.52,9.87,64.78,150.2,652.03,3244.67,647.45,6.13,37.54,35.62,34.44,32.59,87.72,374.07,878.09,4434.28,879.6,17.02,
2016-01-01T05:00,15.15,13.69,13.73,13.21,65.22,152.74,651.36,3238.3,649.09,7.31,40.85,38.99,38.47,37.68,89.71,399.21,889.98,4529.02,896.43,19.21,
2016-01-01T06:00,16.14,15.81,17.52,17.36,66.16,160.49,660.43,3289.49,659.12,8.01,42.79,41.53,44.08,42.46,92.07,414.75,926.75,4591.61,919.24,20.64,
2016-01-01T07:00,17.1,19.95,21.7,25.05,67.02,168.5,667.22,3339.99,668.15,10.15,44.24,47.09,48.26,51.07,94.0,442.18,931.79,4719.24,935.01,23.8,
2016-01-01T08:00,18.16,21.61,24.21,28.46,67.86,177.95,679.23,3407.89,679.0,11.3,46.92,49.35,51.46,56.54,96.38,464.15,952.5,4779.04,950.55,25.23,
2016-01-01T09:00,18.04,25.08,25.65,32.45,68.06,181.23,679.5,3395.67,680.29,12.49,44.54,50.78,52.48,58.31,93.57,433.56,933.13,4725.67,938.15,25.89,
2016-01-01T10:00,19.09,27.15,27.02,34.97,69.09,189.58,687.78,3446.48,688.96,13.78,41.98,49.06,49.93,57.9,91.1,423.63,917.14,4634.94,910.39,24.65,
2016-01-01T11:00,18.75,24.79,25.5,32.06,69.02,190.49,688.63,3459.5,691.43,12.53,39.88,46.46,46.89,52.16,91.0,391.34,903.75,4528.05,890.03,22.55,
2016-01-01T12:00,20.83,25.41,26.64,31.14,71.09,208.82,707.4,3545.7,708.44,12.73,35.44,40.48,40.79,45.24,84.76,355.31,844.18,4206.87,852.77,20.43,
2016-01-01T13:00,22.27,27.36,27.96,33.5,72.06,221.21,718.6,3612.29,719.91,14.3,30.13,35.12,34.92,43.0,79.87,291.04,805.75,3952.34,796.28,18.4,
2016-01-01T14:00,21.8,29.14,26.61,33.76,71.99,221.85,721.6,3587.89,722.35,14.61,25.9,32.75,29.46,36.67,75.77,244.25,742.64,3792.17,744.2,15.85,
2016-01-01T15:00,23.14,31.41,27.05,34.23,72.82,229.03,732.78,3659.07,731.5,15.5,20.36,28.44,24.39,30.92,70.75,197.04,695.96,3460.2,702.67,14.18,
2016-01-01T16:00,24.24,32.52,27.04,35.78,74.1,237.9,740.55,3710.03,742.12,16.0,14.77,23.71,18.91,26.02,65.71,144.13,656.1,3267.8,651.06,11.13,
