timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.02,11.03,16.46,10.16,65.95,160.69,659.63,3288.05,659.16,5.5,30.42,24.69,28.9,23.87,80.6,290.51,806.14,3968.12,807.18,12.44,
2016-01-01T01:00,14.91,10.48,14.27,9.88,65.03,149.93,651.03,3259.32,647.39,5.53,31.6,27.89,30.73,26.15,82.13,313.37,814.39,4050.02,814.79,13.56,
2016-01-01T02:00,14.74,11.55,13.16,9.58,65.07,150.76,651.74,3238.15,652.25,6.13,34.13,30.78,32.89,29.89,84.43,347.48,845.03,4245.31,848.4,15.68,
2016-01-01T03:00,15.27,11.94,10.74,7.75,64.95,147.2,649.54,3251.96,649.25,6.26,35.79,32.77,32.33,28.57,86.06,361.09,867.13,4257.36,866.8,16.43,
2016-01-01T04:00,15.22,11.43,12.33,8.17,64.97,147.27,650.86,3252.17,649.29,5.9,38.52,35.3,35.31,32.22,88.63,375.75,877.7,4394.53,882.39,17.77,
2016-01-01T05:00,15.09,14.67,14.37,13.11,65.09,150.92,650.85,3244.74,650.4,6.7,39.26,39.44,40.03,38.82,89.5,395.65,896.45,4469.22,892.45,19.93,
2016-01-01T06:00,15.85,15.72,16.67,17.91,65.83,159.95,660.52,3291.03,661.29,7.99,42.16,42.53,43.45,41.96,91.7,424.25,912.99,4570.12,922.86,21.12,
2016-01-01T07:00,16.79,20.03,22.16,24.68,66.73,169.62,670.49,3355.8,667.69,10.19,43.26,47.77,49.65,51.16,94.79,438.03,942.25,4681.98,935.72,23.86,
2016-01-01T08:00,17.95,21.33,24.48,27.3,67.91,178.83,681.96,3401.76,679.96,10.76,46.05,49.77,51.64,56.35,96.78,461.66,961.86,4831.41,968.51,24.69,
2016-01-01T09:00,18.02,25.12,26.23,33.05,68.04,182.08,681.05,3398.43,677.38,12.61,44.2,51.8,52.22,57.97,94.82,430.77,949.49,4709.98,936.65,25.86,
2016-01-01T10:00,19.27,27.43,26.77,34.57,69.25,191.15,689.62,3457.25,691.11,13.28,42.47,49.59,49.48,57.31,92.4,429.43,926.19,4562.34,920.28,25.04,
2016-01-01T11:00,18.83,24.35,25.98,31.71,69.08,190.68,690.83,3440.04,692.31,12.34,40.92,46.0,46.21,52.46,90.91,395.75,902.36,4516.59,908.56,23.35,
2016-01-01T12:00,20.72,26.24,26.81,32.47,70.99,209.44,712.55,3555.76,712.75,12.68,34.32,39.33,41.71,47.03,85.41,356.56,849.31,4240.13,846.48,20.34,
2016-01-01T13:00,21.79,28.05,27.84,34.88,72.23,219.28,720.52,3587.31,717.28,13.68,29.02,36.21,36.36,42.6,79.87,298.51,809.49,4019.46,799.61,18.16,
2016-01-01T14:00,21.75,28.61,27.02,33.75,71.92,218.06,722.67,3610.62,718.73,14.3,25.04,31.75,30.77,35.92,75.46,254.82,758.55,3729.09,756.27,15.91,
2016-01-01T15:00,23.27,31.36,26.61,34.78,73.0,229.28,727.54,3651.97,731.18,15.5,19.35,28.07,23.54,32.42,70.18,196.76,691.13,3538.45,707.1,13.81,
2016-01-01T16:00,23.93,32.45,27.45,35.53,73.84,240.15,742.33,3706.91,742.4,15.8,14.69,23.4,17.55,26.19,65.31,149.19,657.59,3258.07,643.99,11.02,
2016-01-01T17:00,22.74,28.51,25.44,30.76,73.05,231.9,731.08,3640.09,729.96,14.39,9.2,15.96,12.71,18.71,60.7,93.56,607.62,2993.01,591.53,8.35,
