timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.02,10.7,16.1,11.06,66.14,159.4,660.69,3297.6,660.16,5.47,30.01,24.52,29.69,25.21,79.95,295.07,802.29,4004.95,798.86,12.3,
2016-01-01T01:00,14.99,11.12,13.88,9.54,65.02,150.52,650.81,3253.77,651.02,5.52,31.57,27.97,31.36,26.43,82.38,315.46,820.98,4117.51,818.57,13.86,
2016-01-01T02:00,15.14,11.94,12.87,10.31,65.14,149.3,648.82,3245.25,648.83,6.02,33.63,31.44,31.44,29.55,84.48,336.06,836.4,4215.07,840.51,15.33,
2016-01-01T03:00,15.09,12.0,11.26,7.54,64.97,151.07,650.23,3243.99,650.62,6.11,35.82,32.85,32.34,28.58,85.84,361.29,864.58,4317.62,859.15,16.61,
2016-01-01T04:00,14.98,11.87,12.21,9.3,65.01,149.46,650.78,3247.43,649.95,6.11,37.69,34.67,35.26,32.29,87.59,379.71,883.78,4425.67,879.05,17.42,
2016-01-01T05:00,14.95,14.22,14.2,13.14,64.97,149.65,650.6,3243.83,651.02,6.95,39.97,38.76,39.0,37.61,90.03,395.1,900.38,4481.73,903.37,19.27,
2016-01-01T06:00,15.93,16.26,17.15,17.38,65.89,159.61,658.88,3307.19,659.11,8.03,42.43,41.95,42.7,43.41,92.13,417.41,922.04,4605.09,916.61,21.2,
2016-01-01T07:00,17.14,19.68,22.23,25.4,66.87,170.0,669.55,3350.7,669.57,10.03,44.48,47.23,49.25,52.07,94.24,436.77,944.42,4716.77,937.76,23.39,
2016-01-01T08:00,17.93,22.29,24.14,28.38,67.96,179.01,680.17,3403.76,680.91,10.95,45.68,49.61,51.67,55.57,96.21,457.7,963.19,4779.58,956.09,24.88,
2016-01-01T09:00,17.98,24.78,26.0,32.55,67.88,181.25,680.33,3400.86,681.15,12.56,43.66,51.38,52.25,58.61,93.67,439.3,944.08,4693.15,943.93,25.43,
2016-01-01T10:00,19.06,26.73,27.26,35.06,69.14,191.25,689.31,3449.19,691.37,13.38,42.16,49.66,49.99,58.52,92.07,420.8,915.2,4583.28,917.83,25.18,
2016-01-01T11:00,19.14,25.16,25.81,31.79,68.95,191.26,690.42,3455.48,690.49,12.62,40.23,46.28,46.77,52.57,89.81,395.31,897.61,4509.65,905.04,23.02,
2016-01-01T12:00,20.96,25.71,27.0,32.32,71.02,210.87,711.09,3554.75,709.85,13.11,34.96,39.82,41.45,45.47,85.21,349.15,854.26,4227.08,850.59,20.2,
2016-01-01T13:00,22.11,27.68,28.17,34.01,72.14,219.8,719.01,3596.47,719.01,13.91,29.55,35.92,36.21,41.93,80.46,299.79,804.54,4025.67,800.04,18.05,
2016-01-01T14:00,21.95,28.9,27.19,33.84,71.88,219.23,721.2,3601.99,719.17,14.41,25.08,31.58,29.57,36.89,75.24,246.9,748.19,3732.14,748.58,15.89,
2016-01-01T15:00,23.02,31.24,27.02,34.91,72.86,230.15,730.88,3652.6,729.12,15.4,20.33,27.78,24.44,31.9,69.64,204.75,696.86,3480.79,698.74,13.83,
2016-01-01T16:00,23.87,31.81,26.82,35.05,73.98,240.76,741.17,3697.82,739.15,16.13,15.12,22.61,17.74,26.49,64.94,148.67,650.93,3228.92,649.72,11.7,
2016-01-01T17:00,22.97,28.92,24.86,31.32,73.14,231.4,728.89,3657.1,731.33,14.5,10.15,15.82,12.52,17.5,60.19,99.53,601.79,3000.1,597.88,7.8,
2016-01-01T18:00,22.07,29.29,24.16,31.23,72.02,218.85,719.34,3605.82,721.41,14.35,14.88,21.98,16.96,23.6,65.08,150.59,653.34,3232.36,645.06,11.15,
2016-01-01T19:00,21.11,25.69,21.77,27.38,71.13,209.07,708.99,3555.33,709.34,12.9,19.87,24.63,21.52,26.34,70.06,202.7,703.43,3477.11,695.75,12.73,
2016-01-01T20:00,19.09,22.05,20.26,23.23,69.1,189.37,689.87,3454.16,689.1,11.16,24.53,27.96,26.17,29.15,74.71,252.77,753.45,3752.93,748.7,14.07,
2016-01-01T21:00,18.86,20.97,18.93,21.07,68.9,190.4,690.72,3451.85,688.56,10.36,30.36,31.68,30.24,32.32,79.98,298.37,797.5,3975.06,798.59,15.87,
2016-01-01T22:00,18.05,19.82,18.18,19.92,68.03,181.39,679.86,3395.4,680.92,9.98,40.18,41.6,39.45,42.21,90.02,399.46,897.02,4512.9,899.56,20.98,
2016-01-01T23:00,16.87,15.95,16.79,15.93,66.95,168.7,670.83,3349.76,668.87,8.14,45.18,43.8,44.84,44.3,95.22,454.49,951.75,4772.54,952.09,21.95,
2016-01-02T00:00,16.08,11.25,15.87,11.31,66.05,158.77,659.77,3301.9,660.13,5.37,30.49,25.18,29.73,25.05,80.5,303.96,795.06,4002.39,803.18,12.6,
