timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.14,10.83,15.75,11.35,65.86,161.19,661.39,3301.63,658.86,5.35,30.09,24.6,29.51,24.75,79.59,298.34,796.14,3984.66,795.22,12.41,
2016-01-01T01:00,15.02,11.24,14.21,10.2,64.98,148.66,649.82,3244.29,648.7,5.64,32.21,27.59,31.38,26.56,82.09,319.22,824.42,4106.81,824.67,14.11,
2016-01-01T02:00,14.98,11.95,13.27,9.74,64.99,149.78,649.88,3256.99,648.91,6.12,34.42,30.78,32.23,29.08,84.1,344.04,842.97,4220.8,839.28,15.63,
2016-01-01T03:00,14.95,12.33,11.23,8.28,64.98,150.14,649.36,3246.09,650.96,6.09,35.94,33.34,31.71,29.27,86.08,361.71,855.51,4302.57,862.73,16.66,
2016-01-01T04:00,14.89,11.95,11.83,8.65,64.86,150.24,650.21,3245.16,649.11,6.01,37.61,34.94,34.52,31.5,88.23,382.14,881.9,4378.18,880.79,17.36,
2016-01-01T05:00,14.97,14.22,13.97,12.93,65.07,150.7,650.47,3256.79,650.87,6.94,40.02,39.18,39.44,37.57,89.57,404.3,903.07,4525.44,898.91,19.26,
2016-01-01T06:00,16.07,16.18,17.17,16.68,65.98,159.7,660.56,3301.48,659.27,7.97,41.74,42.08,43.08,43.06,92.27,418.54,916.81,4575.64,922.99,20.87,
2016-01-01T07:00,17.04,20.3,22.16,24.68,67.06,169.43,669.6,3347.31,670.25,10.16,44.22,47.12,48.99,51.97,94.5,439.25,937.55,4683.84,934.98,23.44,
2016-01-01T08:00,17.97,22.3,23.94,27.71,68.08,180.37,681.34,3394.33,681.02,11.08,45.79,49.79,52.4,56.32,95.59,461.12,957.46,4791.45,964.65,25.02,
2016-01-01T09:00,18.08,25.07,26.26,33.37,68.01,180.79,681.21,3397.34,678.65,12.51,43.58,51.19,51.58,59.07,93.48,443.12,936.7,4683.19,943.5,25.7,
2016-01-01T10:00,18.94,26.8,26.8,35.16,68.91,189.09,691.17,3447.84,691.17,13.42,42.08,49.92,50.38,58.38,91.75,415.89,921.04,4574.15,918.31,25.13,
2016-01-01T11:00,18.93,24.7,25.95,31.79,68.95,190.33,691.2,3450.26,691.18,12.63,40.26,45.78,46.86,52.81,90.13,396.09,900.34,4483.09,898.68,22.97,
2016-01-01T12:00,20.89,25.86,27.15,31.94,70.94,210.46,710.32,3552.96,711.2,13.04,35.31,39.73,40.91,45.87,85.3,350.94,846.02,4250.31,850.88,19.99,
2016-01-01T13:00,21.98,28.08,27.82,33.96,71.91,219.52,718.83,3607.2,720.25,14.05,30.37,36.11,35.57,42.5,79.48,301.82,796.49,3979.48,796.98,17.91,
2016-01-01T14:00,21.89,29.13,27.24,33.56,72.07,219.79,719.22,3601.79,720.78,14.5,24.96,32.26,29.7,37.57,74.86,249.37,754.06,3770.65,752.46,15.83,
2016-01-01T15:00,22.98,31.16,27.04,34.57,72.88,230.59,730.18,3654.14,729.75,15.54,19.75,28.36,23.45,31.65,70.14,201.37,703.55,3482.84,694.9,13.99,
2016-01-01T16:00,23.86,31.97,26.78,34.58,74.1,239.99,740.72,3703.39,738.86,16.13,14.71,23.43,18.26,25.91,64.89,151.18,651.98,3273.23,653.34,11.72,
2016-01-01T17:00,23.04,28.68,24.81,31.33,72.87,230.13,729.5,3656.89,729.59,14.4,9.94,16.06,11.46,18.44,60.09,95.08,600.35,2990.9,601.51,7.83,
2016-01-01T18:00,21.99,29.18,24.13,31.34,72.08,220.59,719.47,3601.48,720.24,14.53,15.02,22.34,16.71,24.36,65.45,147.28,652.46,3241.88,647.42,11.02,
2016-01-01T19:00,21.14,25.94,21.82,26.52,71.0,210.66,709.43,3556.72,708.84,13.16,20.15,24.56,21.05,25.75,69.5,196.03,696.24,3525.6,699.29,12.48,
2016-01-01T20:00,18.99,22.0,19.78,23.31,69.1,189.58,689.49,3449.43,690.12,10.87,24.67,27.75,25.83,28.45,75.32,249.47,749.23,3774.4,752.48,13.84,
2016-01-01T21:00,19.11,21.16,18.99,20.6,69.0,190.91,689.69,3454.33,689.53,10.34,30.34,32.21,30.28,32.46,80.41,302.13,799.17,4000.04,798.03,15.85,
2016-01-01T22:00,17.89,20.26,17.84,19.57,67.88,181.24,679.91,3400.72,679.75,10.16,39.95,42.29,39.87,41.98,90.41,404.32,899.59,4499.17,895.92,21.16,
2016-01-01T23:00,17.07,16.26,16.73,16.33,67.0,171.29,670.51,3349.56,670.2,7.84,44.51,44.11,44.89,43.79,94.63,446.02,946.01,4749.06,947.55,21.89,
2016-01-02T00:00,15.99,11.33,15.79,10.75,66.11,161.21,660.61,3293.51,659.8,5.34,30.4,25.31,30.07,25.21,80.37,295.2,798.8,4023.11,802.55,12.27,
2016-01-02T01:00,15.04,11.27,14.24,9.57,65.03,151.38,651.43,3254.74,649.82,5.48,32.26,27.96,30.88,26.79,82.2,320.12,819.34,4075.12,816.29,13.99,
2016-01-02T02:00,15.02,12.27,12.77,10.31,64.91,149.08,649.4,3243.93,649.16,5.85,34.41,31.25,31.52,29.41,84.2,339.31,844.43,4190.28,844.77,15.59,
2016-01-02T03:00,14.97,11.95,11.12,8.23,65.0,150.75,648.59,3254.32,650.55,5.9,36.29,33.48,32.06,29.04,86.36,357.04,855.7,4307.29,857.39,16.48,
2016-01-02T04:00,14.96,12.09,12.05,8.78,65.11,150.79,650.97,3254.42,649.69,5.99,37.56,35.24,35.3,31.45,88.33,380.03,883.37,4393.59,876.56,17.63,
2016-01-02T05:00,14.89,14.26,14.12,12.91,64.98,148.86,648.67,3251.0,649.54,7.16,39.78,39.09,39.51,37.58,90.49,400.88,904.37,4525.38,900.11,19.36,
2016-01-02T06:00,16.1,16.11,17.0,16.98,65.97,159.73,660.4,3306.34,658.61,8.06,41.97,42.12,43.16,43.57,91.49,420.35,917.93,4576.93,917.64,20.97,
2016-01-02T07:00,16.91,20.19,21.75,25.36,67.12,170.31,670.65,3353.97,671.43,10.13,44.3,46.84,48.77,52.13,93.64,442.43,941.31,4675.82,945.01,23.49,
2016-01-02T08:00,18.12,21.74,24.05,27.94,68.14,179.05,681.06,3401.61,679.39,10.86,45.74,49.59,52.47,55.51,96.0,459.75,956.5,4785.04,957.95,25.08,
2016-01-02T09:00,18.04,24.92,25.75,33.37,67.98,179.07,679.12,3402.04,679.16,12.46,44.32,51.07,52.13,58.91,93.63,443.76,936.73,4720.7,937.81,25.41,
2016-01-02T10:00,18.95,26.9,27.02,34.68,68.86,188.72,688.77,3451.35,689.65,13.52,41.85,50.08,50.09,58.21,92.0,424.78,921.29,4605.24,916.37,25.21,
2016-01-02T11:00,18.95,24.78,26.03,32.42,69.13,191.19,688.85,3453.59,689.03,12.66,39.7,45.91,47.39,52.92,89.67,404.63,899.53,4525.33,899.64,22.96,
2016-01-02T12:00,21.05,26.31,27.22,32.22,71.1,210.37,711.26,3554.44,710.91,12.97,35.42,39.73,40.86,45.48,84.75,352.24,847.39,4254.48,850.38,20.03,
2016-01-02T13:00,21.92,28.04,28.04,34.32,72.01,220.06,719.3,3597.86,719.68,14.09,30.45,36.35,35.82,42.27,79.7,300.67,804.38,4009.62,797.36,17.83,
2016-01-02T14:00,22.03,29.24,26.9,34.31,71.9,218.72,719.67,3606.22,719.74,14.33,24.71,31.89,30.28,36.79,75.15,249.91,748.14,3760.55,745.19,16.01,
2016-01-02T15:00,23.05,30.82,26.83,35.07,73.01,228.62,728.63,3651.03,731.24,15.5,19.54,27.9,23.87,32.22,69.95,198.04,701.72,3480.44,700.82,13.83,
2016-01-02T16:00,24.06,32.01,27.05,35.44,73.98,238.62,741.3,3696.8,739.54,16.02,15.42,23.12,18.04,25.49,65.16,146.74,647.04,3243.77,648.54,11.49,
2016-01-02T17:00,22.96,28.79,24.75,30.84,73.03,230.98,729.91,3649.4,728.89,14.35,9.55,16.22,12.05,17.82,60.02,101.88,599.56,2975.07,599.17,7.92,
2016-01-02T18:00,21.89,28.77,23.82,31.2,71.86,218.93,719.2,3602.03,719.01,14.62,14.97,22.06,16.87,24.22,64.71,148.91,652.36,3263.78,650.34,10.97,
2016-01-02T19:00,20.88,25.93,21.87,27.13,71.05,211.33,711.25,3548.87,709.52,12.87,20.07,25.46,21.4,25.52,70.35,195.43,695.91,3504.75,703.35,12.5,
2016-01-02T20:00,18.98,21.87,19.8,22.65,69.12,190.77,688.92,3455.47,688.57,11.09,25.15,27.54,26.49,29.18,75.21,244.88,747.1,3739.07,748.24,13.96,
2016-01-02T21:00,19.13,21.08,18.85,21.27,69.03,190.42,689.96,3453.11,690.74,10.63,29.98,32.19,29.77,32.0,80.04,295.56,798.39,4022.94,802.23,15.92,
