timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.05,11.27,16.22,11.52,66.22,159.61,660.83,3311.48,660.42,5.58,31.03,24.24,29.21,24.13,79.0,294.16,794.1,3985.45,800.03,12.51,
2016-01-01T01:00,14.92,10.55,13.5,10.11,64.73,149.46,648.89,3251.76,652.7,5.55,32.28,27.29,31.87,26.5,81.49,312.35,830.09,4105.18,811.9,14.21,
2016-01-01T02:00,15.19,12.39,13.19,9.73,65.24,150.46,647.81,3245.57,649.58,5.73,33.07,30.39,31.88,29.12,84.15,330.16,836.85,4153.33,831.15,15.03,
2016-01-01T03:00,15.18,12.03,10.72,7.9,64.73,151.27,648.08,3249.13,647.77,6.06,36.26,32.8,31.52,28.71,85.83,357.44,860.62,4334.25,853.29,16.12,
2016-01-01T04:00,15.01,12.68,12.41,8.94,65.05,149.24,647.41,3261.53,652.54,6.34,36.98,34.82,34.56,30.84,88.65,375.02,884.93,4419.29,885.09,17.24,
2016-01-01T05:00,14.82,13.76,14.35,13.79,65.02,148.23,647.57,3248.02,648.09,7.33,39.37,38.56,37.98,38.92,89.86,407.12,895.04,4522.63,901.35,19.47,
2016-01-01T06:00,16.11,15.53,16.52,16.35,66.12,162.54,660.4,3306.49,660.85,8.19,42.62,42.7,42.0,42.6,92.34,425.45,910.07,4584.38,916.03,21.05,
2016-01-01T07:00,17.06,20.12,22.17,25.85,66.95,168.76,667.5,3356.57,667.13,9.94,43.86,47.23,47.97,51.15,94.07,433.88,932.41,4725.14,931.91,23.42,
2016-01-01T08:00,18.07,22.35,23.89,27.89,68.08,181.67,681.58,3404.51,681.39,11.08,45.57,49.05,52.71,56.82,95.37,455.35,968.87,4810.21,950.41,24.71,
2016-01-01T09:00,18.11,25.62,26.41,32.93,68.21,182.33,681.32,3409.82,681.05,12.63,44.8,51.9,51.43,58.69,94.9,448.98,936.2,4723.73,949.84,25.89,
2016-01-01T10:00,19.17,27.38,26.83,35.73,68.88,188.43,692.34,3443.83,688.37,13.44,41.73,49.5,49.94,57.88,91.7,422.99,929.9,4605.77,914.25,25.31,
2016-01-01T11:00,18.78,24.84,25.52,31.97,68.99,190.02,690.11,3449.15,688.57,12.39,39.03,46.31,46.42,53.99,89.92,395.81,908.39,4550.96,904.9,23.34,
2016-01-01T12:00,20.97,26.04,26.65,31.32,70.82,212.62,710.84,3546.96,709.15,13.14,34.48,39.22,41.66,46.81,84.69,342.38,852.35,4239.91,844.07,20.16,
2016-01-01T13:00,22.22,27.96,27.82,34.18,71.86,217.85,719.56,3600.71,721.5,14.03,30.21,35.5,36.11,41.15,79.1,289.94,807.17,4016.36,804.19,18.06,
2016-01-01T14:00,22.13,28.99,27.52,33.64,72.25,222.1,718.1,3600.4,718.0,14.75,25.08,32.75,28.88,36.39,75.18,259.35,747.23,3790.66,756.85,15.82,
2016-01-01T15:00,22.72,30.44,27.12,34.68,72.81,229.08,730.1,3638.2,727.91,15.19,19.84,27.2,24.77,33.15,70.89,203.67,698.9,3489.99,709.36,13.69,
2016-01-01T16:00,24.12,32.01,26.49,35.39,73.72,237.95,738.15,3687.12,740.09,16.05,15.43,22.87,18.91,26.05,64.06,153.67,646.02,3245.19,659.07,11.81,
