timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T00:00,16.07,11.21,16.3,11.25,65.8,161.72,662.08,3291.42,657.39,5.42,30.0,24.35,29.37,25.05,79.54,307.03,800.96,3992.66,794.29,12.97,
2016-01-01T01:00,14.75,11.29,14.01,9.99,64.99,150.78,652.68,3237.93,648.94,5.79,32.46,27.17,31.78,27.4,82.71,318.16,824.35,4146.9,821.62,14.45,
2016-01-01T02:00,14.95,12.1,12.84,9.3,65.22,152.72,651.92,3258.55,651.91,6.05,34.36,30.13,31.7,28.98,83.74,332.63,844.54,4191.31,834.61,15.21,
2016-01-01T03:00,14.97,11.45,10.93,7.4,64.88,147.21,651.08,3254.8,650.92,6.25,35.35,32.8,32.7,28.76,85.2,351.6,868.5,4257.98,860.25,16.45,
2016-01-01T04:00,14.94,11.92,12.51,8.87,64.97,150.7,649.01,3241.08,649.01,5.67,37.9,34.62,34.24,30.88,88.15,389.65,872.54,4377.13,879.86,17.4,
2016-01-01T05:00,14.85,13.84,14.0,13.69,64.74,150.61,652.44,3253.32,649.58,7.02,40.41,38.83,38.03,37.82,90.92,391.67,898.63,4471.69,891.66,19.22,
2016-01-01T06:00,16.21,15.48,17.3,17.6,65.81,158.98,659.64,3309.25,658.1,7.76,41.7,41.95,43.66,42.23,92.62,427.84,915.59,4599.28,929.91,21.11,
2016-01-01T07:00,16.75,20.57,21.77,25.32,67.22,167.27,671.48,3351.63,670.77,9.99,44.24,47.04,49.55,53.06,93.06,439.4,932.78,4710.28,938.06,23.82,
2016-01-01T08:00,18.1,21.54,24.45,28.03,68.22,182.88,681.26,3399.55,677.84,10.67,46.45,49.92,52.35,55.75,96.42,453.2,956.64,4767.0,961.17,24.75,
2016-01-01T09:00,18.04,25.62,26.03,33.7,67.93,180.93,681.15,3407.78,677.82,12.49,43.6,50.26,52.76,59.55,94.87,442.19,943.45,4687.25,931.57,25.73,
2016-01-01T10:00,19.03,26.44,26.49,35.21,69.17,188.07,692.14,3455.0,689.92,13.33,42.84,49.55,49.55,56.92,92.92,411.04,921.56,4574.73,929.41,24.89,
2016-01-01T11:00,19.28,24.44,26.03,31.7,69.16,190.02,688.28,3461.15,690.02,12.63,39.93,46.95,46.9,54.17,90.98,404.16,903.16,4530.99,891.36,22.7,
2016-01-01T12:00,20.76,25.66,27.37,31.77,70.92,209.08,709.53,3553.62,710.73,13.17,35.72,39.09,40.62,46.31,85.81,357.77,853.38,4199.67,840.56,20.36,
2016-01-01T13:00,22.22,27.39,27.81,33.39,71.76,221.85,717.81,3590.69,720.05,13.92,29.58,35.59,35.95,42.79,80.22,305.06,805.54,3968.74,808.84,17.86,
2016-01-01T14:00,22.18,28.48,27.19,34.4,72.11,221.46,720.73,3589.1,719.8,14.33,25.95,32.73,29.37,36.75,75.59,258.53,744.36,3764.17,739.81,16.2,
2016-01-01T15:00,22.82,31.51,27.26,35.65,73.04,230.52,729.19,3661.69,728.64,15.25,19.91,27.37,23.83,32.03,70.94,201.47,693.72,3491.07,690.45,13.54,
