timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,38.377631829660125,35.08800561108737,29.1491722216601,32.52888362488886,21.737632789409894,18.573736520658716,27.753161206491818,34.627578466219546,21.78627661464953,24.828312654806496,30.333751221531255,29.466176703849793,32.374557797654575,30.167472875236065,15.908264261437978,7.809823782958533,43.02336710439943,43.53237191080922,16.632559196735308,20.88635684756503,,
2016-01-01T01:00,41.01223235070122,35.187987235686194,28.295040108774828,32.67625686329438,23.857831329798046,17.663335386714326,30.880441173660323,36.684206714115625,21.987900148450226,27.669393123571215,29.95063404241282,32.81540974444198,34.59888963451183,32.40505661818007,14.855716506931577,6.854976114383002,43.42569291438915,45.500556900444856,20.22201100205952,19.948916794957437,,
2016-01-01T02:00,44.2705780032949,32.79406314214655,28.294886480560734,30.87268886837508,26.155815170173046,17.667901166198156,33.499656957140544,38.80686145620929,20.124325580770844,30.572460891811435,27.866664753644223,36.028156310446725,36.57738490067124,34.326027338834514,14.968213317051728,6.810122807935241,40.9230893204555,47.623512718069755,22.637034206350187,19.912213520372685,,
2016-01-01T03:00,46.666417549787404,32.88284398120512,28.266900902398504,30.595315601521698,27.897066593970038,17.452797443304153,35.81890590174495,40.73278338057564,20.062568371172798,33.18655680137782,28.12525286534014,37.810534615902846,38.413987701316216,35.546885084913804,15.046489971621911,6.709339998943559,41.27598590531207,48.96105262738866,25.264704982100152,19.886171906759486,,
2016-01-01T04:00,48.16240640415692,33.10926243157948,28.196384067386106,30.838113782483717,29.505340723932704,17.69312537068721,37.618240431207504,43.22215203518234,19.454887668045163,35.09940814834273,27.864352591942602,40.22304926078787,40.27486542784906,38.068643174495264,15.103674297659888,6.668959498159082,41.08711382857143,50.78380794859453,27.156792895756418,19.819597900745006,,
2016-01-01T05:00,52.16288480223663,36.694018149601824,28.21162307401791,34.6073748050191,22.105394114057276,17.750414733965407,41.59078661515871,35.06960636522601,24.03529408704789,38.93969462300669,32.079269095361695,44.02852361864823,32.228414148873924,29.838061125125225,14.96004642900386,6.69102635842371,44.88817107081069,43.35258511147784,31.093051601097606,19.95685089551207,,
2016-01-01T06:00,54.79517924035991,38.58961929301498,29.29882102992095,36.67614502068693,34.069799876299626,18.482606600348085,44.903702233646676,47.10009478831564,25.609195743831943,42.09672120547663,34.02119626970837,47.15172916914514,44.38437710310676,41.59159521602424,15.86494153497142,7.847251628894682,47.09497585850562,54.847807615082694,33.38621740720264,21.038246207017963,,
2016-01-01T07:00,60.080495484471825,41.074266953737954,30.256242698601593,38.63889752678476,35.47729967763495,19.751798422462482,49.339082590393396,49.16399902651243,27.933162016270863,47.057485296861216,36.150417307726656,52.377889862268866,46.23780769419137,43.95725363583486,16.871101368156857,8.746620881965972,49.149965015432315,57.01267568347353,38.889355716645795,21.96520359303018,,
2016-01-01T08:00,63.20796708744423,40.950058921709356,31.33802515185594,38.72506767991516,37.95793082273279,20.51293439666286,52.940057964588256,51.29111073886997,27.455697773383445,49.930147097752446,35.79908171003079,54.52208121839464,49.03735532224522,46.20728752088493,18.126486587700352,9.820339807587848,49.1929758489987,59.50685300991455,41.34925552388973,22.887983092217258,,
2016-01-01T09:00,64.33217672693671,42.79138975160825,31.133896591505245,40.26851192925175,35.7208295226958,20.62921503907302,53.32580240383151,48.876583488464696,30.03375141634405,51.24349931010332,38.32614121154612,56.17295877746948,46.48620615000695,43.87061170570124,17.886038458330333,9.680810844183302,51.02349177592665,57.4836909940966,42.835045088978966,22.885768719587617,,
