timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,37.11727632707307,33.890891021752836,29.517094940380144,31.586292015499176,21.12173904327479,19.054508190455078,26.760938143796256,33.56685088670048,20.92909730031076,24.430882306002367,30.47759118687181,29.690859330060373,33.28558795357456,29.936282318459416,16.27651666820028,7.650488571399311,43.33985324168331,43.994532451478406,15.772518048677775,20.625197239181638,,
2016-01-01T01:00,40.3861139971779,34.43389587787442,28.09989995865886,31.710401969775027,23.3379381956444,17.708387226418836,30.33372029907613,35.66930240104036,22.860534317562976,27.485400397631835,28.970596449318265,32.66594671038921,35.06418979512815,32.46873047783793,15.06903184645886,7.0647979459746075,42.147258987095334,44.19861725701506,18.82508574840014,19.789342356708378,,
2016-01-01T02:00,43.30584713820085,33.83202977972762,28.52298718553962,29.9532307537544,26.384037747779143,18.053727739799722,34.581237278133294,39.226920778153925,19.834230930680153,32.331934488789614,28.424529727013095,34.498544068374606,35.27127389229109,35.312590156418,14.946413747201388,6.905204413046975,40.52766656223658,46.51704819394639,22.214531743964788,20.116801977670704,,
2016-01-01T03:00,45.247370240743706,32.777560498698215,27.900106647911553,30.406052423253975,27.279669846718566,17.22664473995503,35.38927689540586,40.976269380374816,18.913877252405378,33.801039619994114,27.982428154094425,36.78092670107586,39.17555284889283,36.01157536160886,15.239341704426744,6.648452622937624,41.94931227115847,49.132148729616276,24.036231838635814,19.798790399816056,,
2016-01-01T04:00,49.541090124147296,32.52611906542113,28.25138941278606,29.891838387276632,29.663292515367214,17.687037903835908,39.01823685724465,43.824472454066424,20.42753220877611,36.116350531934614,26.984935013707602,41.212230230703014,39.793267351694574,37.364385604977265,15.35630421155336,6.785405275517614,41.941105119839804,50.986584056964446,26.18280142457006,19.95001585838487,,
2016-01-01T05:00,52.617778820949205,36.173012585578505,28.57617501872217,34.30470081889069,20.999484661258258,17.88701357963706,41.99796484486454,35.726568903476924,22.820882209031577,39.42675438295765,32.98933013794648,44.03277258330057,33.2745872231186,28.945462791597855,14.66247721351356,6.390286990305615,45.37348293310668,43.890742655625374,30.01060891179753,19.879044926734455,,
2016-01-01T06:00,55.97169548821709,39.19917959662375,29.461272120757883,37.073958422584745,32.64881617512376,18.16628493642283,45.84908879623308,47.24580760941786,25.398746526573916,43.28307286282559,33.7450808152868,47.98498255757663,44.73506217273919,41.7023925579839,16.427738092289143,7.524575564650532,46.27083407561652,56.00219058628434,33.47226475897044,21.251558243423567,,
2016-01-01T07:00,59.59408992353963,40.51709528006027,30.011989187923618,37.69768952467181,34.51333638295819,19.836551883037707,50.42164658029714,47.58384836180894,26.763175562774627,45.77989933476173,35.35518585437807,51.48798094416739,45.96445275611215,42.71118708589958,17.051431662149177,9.160748939892772,48.15089826105407,56.82799800605077,40.18244972097522,22.2266623280454,,
2016-01-01T08:00,62.95282143024867,40.38403826267172,31.007621726592607,38.52366625778047,37.01632100259576,20.54164329053188,51.8499455634404,50.66326787517058,27.328012646028544,48.9944365644703,36.15817555657731,56.33486599391957,47.47766168976913,45.24992513567535,17.868918885145735,10.143670252457884,48.30627610634163,58.063199516322086,41.73397812517116,23.204425364166294,,
2016-01-01T09:00,65.13371065091354,43.48363128433904,31.118051165240736,39.81967593907407,35.238282337207735,20.490649229797434,54.88314510123372,48.432626361730065,29.01026212547731,51.91720285206072,39.03377284777421,56.345754976082674,47.48345471343175,42.79392390878269,17.874722341273703,10.085675636860799,52.21574804755485,57.899668957630276,43.902783455688926,22.739656516363404,,
