timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,38.72590472923455,34.36187258363582,29.454715508952198,32.06259854163426,22.30934085810502,18.85617837519757,27.533634929649185,35.68479919569445,21.887676183810935,25.959932295278215,30.310545831652586,29.168290193827023,33.35273669093444,29.77444916035341,16.231802155751133,7.632536087227476,42.94419386735771,43.98383961964873,16.400912677256294,20.613938190830016,,
2016-01-01T01:00,41.37956953688303,34.884051546775396,28.112615479155217,32.336035995455475,24.6018394516664,17.61160411757771,31.228054576384938,36.78975468584546,21.175016164361463,28.196720274613924,29.56290073977286,32.404075292678385,33.8680041720233,32.07704635708076,14.832226566397237,6.779510773377954,43.00096348788503,45.244793597338735,20.20392200905973,19.810602374631706,,
2016-01-01T02:00,44.36390504110592,32.632396387371465,28.20027873267406,29.988185785558745,25.82515331748299,17.839636537592963,33.13086914589318,38.39532015962856,19.245884035905405,30.70534067500294,27.341136011868358,36.49051844803377,36.640861255696656,34.07164812500492,15.019632777378536,6.624753920506616,40.90132021048107,46.55746282242452,23.40234946344759,19.8251079417396,,
2016-01-01T03:00,45.26894855866762,33.15319633772601,27.993267558339085,29.904604002313587,27.464694616579475,17.651620595667342,35.13577986681142,41.510546857269624,19.322755999937282,32.39982807898934,27.96349375920337,37.367023320610954,39.03821622538556,36.43609704923189,15.056895833029682,6.730241725161021,40.73598292206128,49.94548320009191,24.784846336422998,19.74168879646016,,
2016-01-01T04:00,48.611719043993105,33.360591457501506,28.225248635418872,30.30236054705658,30.3272322849701,17.539744932509084,38.126237441689526,43.6209568089155,19.716180435493406,34.9800747374439,28.43708013629734,40.7465558090538,40.99703179553029,37.28266428507102,15.008990253409282,6.76591298172883,41.867086611146625,50.55590438918251,26.314256986533625,19.799624487118663,,
2016-01-01T05:00,51.38456341195303,36.41945281657444,28.329840875873554,33.92174886714849,22.197547637652463,17.573594226260646,42.18816874802794,34.4507671890281,23.930466750336006,38.0643496675151,32.540127774968994,44.79906887706873,31.95820621539125,30.76696366078338,15.201392715917084,6.624296438558635,45.16970013977177,43.83167739659991,30.058956610724618,20.13662610834392,,
2016-01-01T06:00,55.117262637506286,38.8929975742284,29.451701193005444,37.00286265447577,34.48681728224292,18.754809527381852,45.0015082210121,47.23275395020262,25.835575938973335,42.60909500551826,34.53390298594536,47.35868446690797,43.9498839069627,42.58866169244198,16.24510710644269,7.716688782663454,46.904622142997766,55.431371571658076,34.42575428362716,20.752075554898813,,
2016-01-01T07:00,60.116426439488265,41.07341349760945,30.367089907810843,38.34997700213292,35.10888357852476,19.746929981735303,49.34070005681451,48.40719996483185,28.280047888110836,46.1135521005112,35.32251976817867,51.960801799374124,47.3537975655311,43.607474436511,16.735270985747963,9.043500003521698,49.27217212566628,56.47782665818452,39.67850864237471,21.655468033123636,,
2016-01-01T08:00,62.352883799514295,41.40272369028529,31.052377335885396,38.64507932905525,37.98973855610228,20.616198040860606,52.189310010504144,50.930958579411794,27.827019181230604,49.94666217152875,35.36559433191472,55.725963506741635,48.224096425698214,46.799384512843815,17.902152765215327,9.767367209572962,48.823886538652545,59.86357862511397,42.18488670237899,22.992216232040235,,
2016-01-01T09:00,65.1537836847346,42.79242894795801,30.997354389744835,40.51058205991447,35.25647297008259,20.63938052046472,54.38119625803752,48.420348019002034,29.639095910295858,50.827965385253805,38.214453411155645,55.729913475742364,47.152817773947554,44.38283431893868,18.06002590792838,9.642508483857284,51.679616070639746,57.78816843451645,42.13872273657165,22.767061511451292,,
