timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,37.291896919661816,34.03982003776292,29.43369492803242,32.68420110967451,22.467984483905106,19.00012053737691,28.017612199945823,34.0205611012199,21.67356033442685,25.81828158301867,30.220479708990563,29.257863279559032,32.22522160418947,28.86469097584213,16.043387533796988,7.574345131526838,44.251307188049765,44.053487756294125,18.211630700413405,21.260590127348305,,
2016-01-01T01:00,42.13332792045348,33.92420614578799,28.210433651366767,32.38547061262184,24.081868229176266,17.900995584802722,31.86155725035455,36.339677450416886,20.989979992573307,27.15840360651088,28.96435118510281,33.77761060961574,35.20640248565578,32.633387703272895,14.761558314948335,6.8431856491487695,42.805746909187995,45.960117908814084,20.441817189902807,19.69200242846526,,
2016-01-01T02:00,43.37603543692653,33.19775427123977,28.256266382431964,29.55913924394889,24.997671665926383,17.252024784967936,32.493435189463675,39.65917935512164,20.088812970739006,32.27453834144854,27.96045553526234,35.21327481426679,35.82878834228454,34.73853419286685,15.224171194898055,6.837935403272593,42.13712795184707,47.556402461471826,21.858971312267325,19.703507719478324,,
2016-01-01T03:00,47.32874603377484,32.03796870262432,27.836563742816,30.6273081933956,28.420755939140616,17.38388691704631,36.380831798458324,39.91101462321326,20.653389449268865,31.60744870750275,27.967401736297965,39.21214618264248,39.05134526829905,36.88086370681375,15.062609816922501,6.687315584346336,40.27331000694195,49.82975023905376,24.841342324939294,19.751667732396957,,
2016-01-01T04:00,49.584618948625746,32.47802399478972,28.593361975686843,30.490988475343215,29.185796691142315,17.488609054801753,38.942640133511865,42.64828467969832,19.21201975464487,34.57955964211792,28.412423677686096,40.83441182384926,39.29033864786101,37.55133694574769,14.628181828804381,6.819894159867642,41.461860918430375,49.96324775112125,27.314371157058243,20.318354575883497,,
2016-01-01T05:00,51.88391048775609,37.75931363506795,28.146766027641036,33.614454865257024,21.431659926824636,17.833391289137886,42.76762706248123,35.87965497843804,23.19381961729833,39.47059060026858,31.596467203411,45.18944249280837,31.778161034737515,31.15067705023136,14.574576188956664,6.793288845390661,45.80414513338851,42.40192004348987,29.560966646243216,19.706541457016176,,
2016-01-01T06:00,54.406781106252105,39.23099586729333,29.383177993100745,35.75049557199596,34.196183546950195,18.75124845714469,45.37168784835251,45.70104768446287,25.306455759115455,42.171741905281124,34.96352644543271,47.65716330557027,44.80977060015653,40.87618997734148,16.16673519353068,7.634393421729923,46.78707729740694,55.222235228584175,34.25787748568358,21.241602846556628,,
2016-01-01T07:00,61.32942663107087,39.856393095145116,29.791119012083154,39.093737801976104,36.80380952090509,19.192010358089696,49.643441284292344,49.10067021301887,28.569107843203913,46.727012515238954,36.12490324267358,51.63538514339135,46.539895327185654,44.893334772865366,17.007126713786313,8.918977661231155,48.57631565047412,56.524525972581365,37.72411545683529,22.23403092079837,,
2016-01-01T08:00,62.09030710337158,40.78583523364576,31.20805154036673,38.639401001723876,38.85011526909151,20.780481713116455,53.759743845027764,50.81066230927608,26.982027717229062,48.61455382648606,36.2938186635241,54.07430426928299,49.8579011325582,46.01495943668183,18.057577165507833,9.625163440240119,49.32367055347141,58.90141445179743,41.25766555843076,22.921112855026337,,
2016-01-01T09:00,64.7240935807202,42.23807452898453,31.528494592168535,41.30574798650431,35.30986639633156,20.98366104724756,54.78548918273844,48.6688991580363,28.930611409133626,52.15721597833472,38.9612248353768,54.51656692614413,46.272952399057736,45.24758143638932,18.098065267020335,9.508058777481786,51.27534983207736,56.507579239055836,42.79727958832444,22.803478862651264,,
