timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,38.49585741878391,34.676905939649984,29.205359711805613,32.63389797885587,21.939396283884236,18.68862204609002,27.756632281207548,34.871304384628914,22.076309964181323,25.183653367094767,30.102583493985062,30.166931075009373,32.277382917494414,30.123561490853117,15.908066340063302,7.837731740930863,43.37245517787269,43.552797143619564,16.654606139389152,20.82198509032727,,
2016-01-01T01:00,40.79514248662029,34.98284083517396,28.324032300821457,32.549809985815415,23.493204061029402,17.479672367957193,30.301540266739718,36.95557207340974,22.118529660079577,27.96332259902158,29.793457254483435,32.47765827221921,34.41710464479633,31.561449818237953,14.882542551283025,6.690768813390402,43.445649953118036,45.10937402275558,19.359986840039664,19.839082284062965,,
2016-01-01T02:00,43.87870275203671,33.20894572318619,28.336109883444077,30.899978666292828,25.86564411013873,17.72046964581003,33.63913262660895,39.08024830167479,20.013910754164,30.736958570237096,27.85418812336115,35.747301582602674,36.85371514867902,34.4086382174089,14.89075970626249,6.931024389402352,41.480638954091134,47.45229027151271,23.108312525748598,19.950282976005976,,
2016-01-01T03:00,45.97130847814251,33.216343673807316,28.11833618970625,30.35238135588913,27.720681562463238,17.650533836216184,35.120291336779694,41.07234628931658,20.036799089208774,33.240632262943286,27.693476881160013,38.27313868793996,38.40083666215977,35.84830309550027,14.970779111332664,6.73594692733326,40.85636751613435,48.776225865762946,25.019555112850824,19.777939128140236,,
2016-01-01T04:00,48.16810787243058,33.083677674258055,28.07549606660938,30.481091256027213,29.711572739697466,17.72221099934191,38.03830868009844,43.16269058917427,19.976338002663738,34.83908943157822,28.19313515527307,39.49615953611682,41.01814259067284,38.33857685593987,14.9609934644785,6.753677721728004,41.408575020957315,51.246537145093114,26.852013195693964,19.86105383620683,,
2016-01-01T05:00,52.339528396255815,37.044283782037986,28.18383032049142,34.645880716099214,22.08736358366965,17.706410943861968,41.49718352134501,34.8837251407184,23.915169708282093,39.24970148164456,31.88851383778379,44.323646494148484,32.68855931405869,30.13477320484723,15.047446601075519,6.7424861639983575,45.4468702695526,43.62624563486865,31.024623162947748,20.019824291381134,,
2016-01-01T06:00,55.49065872155527,39.21646058122515,29.189982713530235,36.665554902236686,34.00421094624388,18.4992001814797,44.38414689300311,47.09477131735164,25.524829911635926,42.12225733029354,34.11515123057949,46.66791434069901,44.955817920659506,41.81269282568943,15.873703588318214,7.821523912013961,47.53042720760709,54.995033900235605,34.168596108766074,20.941597816030367,,
2016-01-01T07:00,60.309562408862284,40.9698323831804,30.210463280053542,38.30455355385168,36.05180837473769,19.634404335246924,50.01320666120872,49.059007140718,28.041666743531977,47.22986858370837,35.78737704948979,51.546460551456434,46.30867879456818,44.15246016174082,16.873533693643672,8.736153849338542,49.316820297903874,57.36392842024668,38.823793679221616,21.876098365634476,,
2016-01-01T08:00,63.184544290845885,40.754610939524326,31.187222379894944,38.77914892086533,37.665793802656864,20.633903872511368,52.94965274386504,50.67533884885777,28.060958369774895,49.96953212067473,36.25990590242963,55.084274861952814,48.626600599096925,46.10922544741507,18.11264320263475,9.822744625969326,48.98262814737916,58.889937308879894,41.350354956397844,23.019368599085052,,
2016-01-01T09:00,63.81053672953786,42.74060225177267,31.20267139474853,40.62525829445743,35.576563159659955,20.695003844761935,53.33897686488486,49.133273639116524,29.5349944473885,50.85178192264215,38.07548964126866,56.298566423120924,46.483719785404595,43.576780043785824,17.96875077154349,9.806023277991931,51.27972629752203,56.96801257563485,42.344099555797634,22.96455128800758,,
2016-01-01T10:00,63.2422674871509,42.80545227209864,32.15506989992497,40.524828525267075,33.50044721409902,21.496951282166492,52.98663679789129,47.07481077267949,29.59176828707046,50.066048111586824,38.125235416339684,55.27309839434251,44.90736489431393,42.357115906421384,18.946418515845167,10.662252571192962,51.070766223638955,55.58303177626163,41.810200643744665,23.917650892316377,,
