timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,38.2166405567509,34.552492435222305,29.318182903091795,32.81471912628011,22.070973484717488,18.503535362157937,27.459335937662583,35.22236014011831,22.081569754574257,25.451275012334264,30.029229739442748,30.282061166076353,32.995617685856196,30.453964806966475,16.036488061268965,7.690765422375491,43.10324480581365,43.23694127836139,16.48923053962439,20.87698343757874,,
2016-01-01T01:00,40.78745440863838,35.0860292955149,28.17892734347753,32.82355865297919,23.87542215168594,17.550336399414853,30.429747548842865,36.53318429071709,21.63393228711289,27.80932383749692,30.294723308141748,32.54209908547877,34.202914226074995,32.43502338826907,14.992563330246751,6.6767196528702994,43.247811802080285,45.28988129233541,20.202766903740375,20.024665191389786,,
2016-01-01T02:00,44.03550390696085,32.59082787271472,28.258306504150088,30.38316097850478,25.850826603601625,17.65863348221584,33.321761150077954,39.17506938325881,19.769200334760782,31.32795897707947,28.200969514368843,36.210905664219865,36.75361001225322,33.90151209606741,15.066270677575927,6.686308450935574,41.29521787841345,46.91126677681111,22.398395093533,19.924842144686338,,
2016-01-01T03:00,46.18251724524111,32.917502443136314,28.302160261770027,30.28644976432925,27.867086213947047,17.656726969699843,35.21419037669714,40.92918220622389,19.97506870848049,32.85509556943202,28.253593546330823,38.274150123937105,38.43232339334531,35.63866091022438,15.12259195472991,6.665606019486593,41.30840504323168,49.16720864757468,24.350852040069427,19.986385823925342,,
2016-01-01T04:00,47.781458292233424,32.874504508948164,28.31933422035083,30.877454658788984,29.90783229143117,17.644134432635642,37.7876521555779,42.63980758894477,19.67103599640612,35.29455275683866,27.869871556102396,40.101431610117665,40.56820812199485,38.10076294393793,15.099800711900956,6.686899344860143,41.33767722257384,51.02510363495245,26.65854247071077,19.8096190468703,,
2016-01-01T05:00,52.0954942202629,37.20806619941576,28.09416772286716,34.57599071319698,22.172187118787072,17.620801246913803,41.20815468652204,35.04307021963907,23.58900535734753,39.41677679403731,32.288081180374476,43.613739321899324,32.2152670233367,29.692615860842842,14.968587602756239,6.857057813565533,45.22931469770479,43.04993140474786,30.989409912702083,19.938617422046423,,
2016-01-01T06:00,55.477478852576006,38.79373770999069,29.28528077500544,36.63687719871903,34.03372980595691,18.539430935839544,44.82392142844106,46.95264344957177,26.156922825024523,42.16820726184473,33.96348713383619,47.21193406542898,44.406388683359744,42.36691591848913,16.053734299402958,7.824501296561968,46.91124627625025,55.231056974357344,33.672351536659775,20.759513755838828,,
2016-01-01T07:00,59.730031523818,40.88410986361905,30.30519108064225,38.39286177999835,36.11374379555384,19.50472176063098,49.51096306280613,48.70621439862376,27.87474854899144,47.12132887709106,35.76231189427856,51.89576640828999,46.25595491707616,43.93568671389798,16.95269074206198,8.819865118408723,49.43741299468831,57.59955906710941,38.6816880314832,21.940884004065087,,
2016-01-01T08:00,63.124033402955405,41.04596425667019,31.333726666161997,38.64611795942447,37.67175688914036,20.712069912298553,52.24543362393121,51.0083144608996,27.791361263001658,50.009921344917494,36.247600079497964,55.114014499977486,48.31199416743539,45.78951173423342,17.92754497888791,9.784814346611762,49.35253771603194,58.79022693984855,41.98556465638897,22.852974972313334,,
2016-01-01T09:00,63.92380248704451,42.79104013218367,31.076359691909996,40.387174848515414,35.7985409729895,20.655522578884412,53.65868876882442,48.52894443017116,29.54013978651423,50.85911262954321,38.01250832444499,55.55825718748466,46.51456758812834,43.69206526211314,17.923493583278113,9.902578558827416,50.891622765743946,57.16615989570833,42.66129862248999,22.84645570936799,,
2016-01-01T10:00,62.9837860275163,42.92094561358167,32.3040024296675,40.26518025348205,33.46636430492256,21.601380346752876,52.18408983196382,47.26250361806183,29.47628915192623,49.83865015331648,38.20407708699122,55.28220111924193,44.845999218425774,42.45956235669181,19.11292909442259,10.743883835122022,51.44231499928514,55.25274263429217,41.33116940069567,23.915326649491742,,
2016-01-01T11:00,59.218933674679334,45.06597906659126,32.19184887861817,42.8721025805994,35.844006791611434,21.732529941414416,48.77962135474496,48.8804852182904,31.66482910236619,46.101349082899304,39.82853575572369,50.936345250448504,46.48680506486829,43.78007235334816,18.914242252934024,10.768864832831104,52.95574491022494,57.561446312461435,37.82216141994258,23.822496038484747,,
2016-01-01T12:00,52.79865244039318,47.187060905107444,34.33530789312911,44.28526300401806,37.65123498909995,23.659320509493114,42.48896575638076,50.91949333137906,33.703155457537804,39.583031450704716,41.687774519190796,45.14696994234674,48.957620017979714,46.41404813541153,20.97102073078344,12.653679190853634,55.53367826402254,59.00031366559945,31.547579651506016,25.86536763699736,,
2016-01-01T13:00,49.580713805922876,48.77417621958239,35.15244161366493,46.28610949119604,35.89557675129646,24.55040792967583,38.26193379721214,48.89946491840832,36.00657369129328,36.11442105335629,44.01746743145919,41.008633755961455,46.54021175041682,43.98614109121026,21.86555106667763,13.888648133847003,56.86727411180912,57.39104702496995,27.633166473387142,26.967534465781277,,
2016-01-01T14:00,45.113355530918234,50.59899757305047,35.06249778932861,48.57032541699387,33.84218706873789,24.744856709062564,34.99707986183186,46.83265910074431,37.81575336755417,32.33261151766225,45.92194215491423,36.624506044542784,44.49505331272572,41.74474987716525,22.125896894216762,13.848564380989426,59.42996929327263,55.20139964412337,23.85220964678986,26.878600495164164,,
2016-01-01T15:00,41.10736033464184,53.048176184663376,36.177555007694416,50.572076754970084,31.97950023764524,25.50436311751906,30.82885058811041,44.79809052012984,39.6557339854957,28.455728033527766,47.92475191878589,33.02233689477718,42.30952642610565,39.90764071202066,23.088339830458253,14.937124818857518,61.178861667375386,53.35880895125203,20.10134998905646,27.84094855228884,,
2016-01-01T16:00,36.343273677987085,54.84803322435988,37.20018855802876,52.254342462452385,27.154825953959747,26.741343132988888,26.066944948883087,39.53319243095783,41.84247383883467,23.337469718468135,50.275361615280765,27.665689419272265,37.33271551512402,35.42840855063951,23.95284887121329,15.709277544447309,63.27925875436667,47.91452640412849,15.028529456224366,28.979487347442937,,
2016-01-01T17:00,29.20934955229155,54.84346476504101,36.318121427356125,52.82702414912095,21.537676917762287,25.45249530081455,18.868909080619435,35.161611573923395,42.003876289592206,16.20844628710944,50.065026515342225,20.724453850973717,32.15769947397372,29.97281063268168,22.88882474380689,14.83787119604347,63.293537654295065,42.792485560365336,7.384799986637709,27.814160766129817,,
2016-01-01T18:00,35.192561972518114,49.90175380332529,35.32043588183478,47.64242876118621,16.955066417772436,24.71136313886773,24.28503832534984,29.656587778256277,36.63824972039318,22.409835668569627,44.642357269943524,27.198334288753863,27.176637463212675,25.434947966306137,22.09705571331595,13.841286006432018,58.365613471211006,38.15313549785609,14.15895138459317,27.022330148894156,,
2016-01-01T19:00,37.93941781768771,44.823560545255816,34.11211580115692,42.26918254773663,11.958768829555776,23.471291050464526,27.888107085218707,25.27957288107244,31.758565442776316,24.900689588730877,40.17040154871459,29.858257823260818,22.148088873901134,20.348612239817548,21.125280031739766,12.69593170373263,53.03055886931903,32.98122563230963,16.89143825486111,26.009351656733028,,
2016-01-01T20:00,41.0589729535547,39.83832698153997,32.29673583126213,37.72966131577113,6.402782043309639,21.604400281526644,30.79545904943482,20.060607053014618,26.687693667942007,27.845060767613006,35.239137190839934,33.005211379968955,17.19692206998707,14.627961401622862,18.950771811827398,10.705952551983392,48.37928714378796,27.957744850126033,19.661952497711283,23.78369494432712,,
2016-01-01T21:00,44.98364406542662,36.57861851280882,32.23620125917831,34.6002680718894,11.846946899182228,21.715314489553275,34.64413252155302,24.717593724289806,23.767127503451825,31.837232470661345,32.050514765012885,36.95424956878201,22.8713433798018,19.56134710192236,19.02448340902588,10.717923567790038,45.34973519710031,33.029136845683645,23.569518963440608,23.98136544304669,,
2016-01-01T22:00,42.36798461470074,34.97742256754883,31.17367422980267,32.89108894933436,18.18554860611536,20.511601041075927,31.62696885410123,30.563023354477746,21.90246294667064,29.347143488239187,30.03105339145683,33.88979154094416,28.55050236842364,25.774041621038087,18.135522526532657,9.709177346460336,43.14905281623378,39.50139587690128,20.832170615617954,22.862671745466802,,
2016-01-01T23:00,39.214692110466856,34.89150392112881,30.132758267735262,32.528721895737526,20.79174502411643,19.523765634085624,28.263981069036998,34.00816160328654,21.89350636540631,26.383191004208108,29.768848055112233,30.65839420985965,31.63864343972393,28.946422518279544,17.083753599628366,8.865065403651593,43.37665618515738,42.56256240796839,17.45739695348603,21.88523041554358,,
2016-01-02T00:00,38.60465725366944,34.98885565794563,29.189780203385464,32.530490940554294,21.90980938281364,18.72907750998631,27.86468096935553,35.14638375462798,21.947592703892475,24.582468812237003,30.26579185485795,29.870335885355807,32.46782057518133,30.412762441960552,15.908270148341572,7.885536652331758,43.28573751626122,43.38363171750806,16.841103885357878,20.936898335716055,,
2016-01-02T01:00,41.082013851376594,35.073001009195025,28.2906126917285,32.458083841010584,23.47247828249517,17.51425306826732,30.52097490783198,37.201519617673284,22.093902437242082,27.854066010436004,29.90774276962541,32.918799301089905,34.656572523442584,31.989390776244264,14.900235886779141,6.7304541248313114,43.292585541014745,45.14969220264621,19.938259788357776,19.991137941244574,,
2016-01-02T02:00,44.66628706819469,33.01629200374007,28.077592248165107,30.895379482601182,25.60063043413216,17.4494089653002,33.69136754791743,39.1095037058999,19.567934251127202,31.10867590997645,28.04588082569865,35.8937531443441,36.27836715736626,33.64301063491912,14.988244895670725,6.680754392156499,41.06448321694708,47.38240358115576,22.344458869571305,19.898972989038075,,
2016-01-02T03:00,46.60843490792489,33.24236146937465,28.154553310809824,30.667879360033183,28.123580822194217,17.5742785987497,35.15861743089863,41.23165553391655,19.98388042332735,32.73049870962458,27.95594104528127,38.37398574315291,38.27129032408824,35.65463146966928,14.87812213988447,6.721316214827881,40.867497372212625,49.08773926153571,25.25566268798913,19.857855239285687,,
2016-01-02T04:00,48.20881755217334,32.82578237167098,28.08977116809127,30.568734594872367,30.077722526691307,17.70753683869763,38.03374045617977,43.2364651807699,19.846421208976977,34.98116145900265,27.918700772533224,39.702619024277375,40.880728217248574,37.73133513677422,14.993996667549126,6.91613697894541,41.08152875667169,51.150608213520975,26.98412255448745,19.914087632216297,,
2016-01-02T05:00,51.75081429484404,36.91513878088795,28.234686613967604,34.458789372687676,21.38542938786341,17.604596656491434,41.44002001594946,34.599047277362224,23.9200579350612,38.579561586817995,32.29728422359463,44.03084232963372,32.763000899991546,30.003228669075252,14.89465147998552,6.749576673669414,44.916280648126616,43.043228146158825,30.534988294986917,19.76193794578845,,
2016-01-02T06:00,55.3395210225569,39.19861821619536,29.31317516747946,36.46289422375448,33.515749247810206,18.69918821379798,44.66471597170304,47.20916727391405,25.57492949900571,41.929186443683925,34.0813920379956,47.100447373914804,44.64012085971671,41.767588962803124,15.855500033673083,7.768114470906211,46.93862642742949,55.61726952044783,33.70562704151043,20.827127554442356,,
2016-01-02T07:00,60.214245942727345,41.015619801767386,30.23769124628879,38.437270545018286,35.5631443378929,19.65817828706213,49.146884176027555,48.59123473745061,27.589667023976343,46.97750031418719,36.15801731266404,51.8600072339981,46.4216402278784,43.694551948064515,17.070752812185592,8.847466650619115,49.007061687203816,57.241056323830335,38.94457893623294,21.892354219627347,,
2016-01-02T08:00,63.25205133733654,40.794895583674126,31.18905900028033,38.810538473718545,37.66265333751602,20.66156450781771,52.91769872879895,50.94710491374079,27.74102902176012,49.54060940018868,35.97239713908179,54.53753514042023,48.954044151968866,46.09349968161664,18.039517843277203,9.765960753767027,49.452449433062725,59.34291412768277,41.83035321284558,22.833349221922536,,
2016-01-02T09:00,64.49703462533401,43.20383210862211,31.060889161600592,40.84205318306736,35.616948072747206,20.74429065199846,53.83993928113386,48.57392734749335,29.695256390790853,50.863664997849824,38.14905770988671,55.549657093763614,46.74755149379756,44.28708124431974,18.14374448023088,9.766924570830989,51.18164897690894,57.48714029714834,43.26841624834371,22.930407183927638,,
2016-01-02T10:00,62.73965307389021,42.59427160177134,32.281127924565446,40.78992617789303,33.527358433856165,21.509244666839926,52.17253729465054,46.90994954711357,30.0121357062618,49.92334398452858,38.11872718457699,55.06447277993687,44.733892708998255,42.144370942816124,18.988996178608183,10.785394387120792,51.15951097949751,54.97684099891706,42.012843390720136,23.773410907279736,,
2016-01-02T11:00,59.34777837328562,44.92136087224933,32.083788292789585,42.62616924912022,35.9308853399816,21.53956551962486,48.6377790099058,49.23219621401588,32.0111606076436,45.89800666941273,40.33974429827864,50.79141891069668,46.44112180756976,43.894700936892654,18.909360847833344,10.802492313888443,53.39903582884508,57.44099441922947,37.62972281395793,23.794774511608715,,
2016-01-02T12:00,53.08920431929849,47.13359114844723,34.306068200432975,44.334140263495776,37.82210178643395,23.460448559371105,42.789819651649296,50.964003132323526,33.946410990927475,39.611727784604405,41.85147729953898,44.755193126942785,48.575556162127675,46.44606147889493,20.85925777003312,12.815010419988498,55.26206755770671,59.01766847076774,31.57029440861891,25.80081661949906,,
2016-01-02T13:00,49.23665051329833,48.584727294270564,35.09675063481085,46.36733838666327,35.88944043882508,24.616677596670304,38.311729970242595,48.54068807745598,36.07641634473415,36.196574718340294,43.89643397361889,40.89071194125696,46.60413465238304,43.83329307854907,22.13391440885582,13.78983948867241,57.369790387062736,57.60903353284944,27.75862600105894,27.00881882504039,,
2016-01-02T14:00,45.00835230052528,50.823346917444674,35.3151294559976,48.90594954134965,33.94228321969522,24.61042069373938,35.047810961048846,46.94687208876938,37.99503749033041,31.7774662634964,45.67525447799241,37.3131269494854,44.95417563442426,41.879283836405754,22.047562004464876,13.890362674624903,59.15744628416213,55.36125599864655,23.847725758646085,26.892659166486215,,
2016-01-02T15:00,41.30754407488013,52.643966924901406,36.10721166009253,50.422090585854335,32.09395336515734,25.60298951670115,30.17644639181663,44.46347794986903,39.45313749877896,27.857403658896743,48.21397990309539,33.25821035560173,43.00236398565683,40.08810289651131,22.918725190524384,14.873229746915406,61.05436797899303,52.85472145129079,19.58424425149886,27.820768871316503,,
2016-01-02T16:00,36.41363319960987,54.5893607435414,37.06581291366375,52.70833363131741,26.555023924867925,26.53338204908033,25.50056770741484,39.54531982280283,41.60824109769128,22.76882090510462,50.120185023958946,28.373903988986754,37.98308113800638,34.700596199256424,23.90219005124611,15.920129149449812,62.98586341545775,48.547286674831724,15.06179724563269,28.96647297880825,,
2016-01-02T17:00,29.195031515726544,55.15244877713773,36.342242173351735,52.94287739545954,21.80463552921591,25.59523706828561,18.736630358600138,35.32689704635977,41.54178111358457,15.842839304345452,49.95341160422549,20.883416865154285,32.28998677089867,30.458210119466795,22.887786266703575,14.699985355926257,63.04909297871272,43.52914739767521,7.516646255790242,28.00208424983477,,
2016-01-02T18:00,34.90826618315198,49.606310636822805,35.10734146255666,47.6402190298818,16.601675494674257,24.499794202143743,24.481347881745382,29.6993280145272,37.054597489999296,21.72859440072294,45.11068378692444,26.871443728449737,27.23701445735286,25.330429013779202,21.855655612089535,13.885367863036137,57.980778490633355,38.396117115460015,13.337883610477508,26.817597021286737,,
2016-01-02T19:00,38.07187167252023,45.24848042103856,34.239483633578374,42.266118621662486,11.620578241778965,23.55137927615706,27.444372061756273,24.624830745118214,31.665237477311344,24.577344142044552,40.096590319487674,29.87338293278252,22.724414796735413,20.22866266079053,21.062622434572067,12.885818866339491,53.539805333445585,33.60948990789895,17.10390076639765,25.956456624493885,,
2016-01-02T20:00,41.37232123736746,39.61423899134142,32.084457690962424,37.70191761146098,7.174155583784575,21.575230980056592,31.062729725757254,20.153850181196933,27.12092233030328,28.097367342496906,34.72505562982848,32.82897379039606,17.817410186295966,14.933604445071719,18.8643744263763,10.945563398843557,47.99521345771651,28.50950577880645,19.895125137789762,23.808526224432857,,
2016-01-02T21:00,45.318165100564414,36.76713909246245,32.05642026479298,34.37538747956896,11.779287519811708,21.629396365743,34.64572458067896,24.760313768208253,23.97817926120212,31.8024272872724,31.687418224682215,36.46385471878389,22.631881201813982,19.59313800826188,19.03859483222573,10.888701983843319,45.363967133426385,32.86659611136288,23.334232662644883,23.973221635307176,,
2016-01-02T22:00,42.305515914988504,34.57266053336055,31.272595663450396,32.44441476522101,17.822761377481083,20.54098117977189,31.304826735322397,31.006437986886006,21.515519479374046,28.691080584484578,30.00247294210426,33.58729918930856,28.74119167173834,25.819377390533365,17.890200897665935,9.848249074210754,43.38270513131144,39.600468864264414,20.346103514195537,22.919253112635904,,
2016-01-02T23:00,39.38651271558495,34.763327069348335,30.095700796095084,32.9337289875074,21.15446504781178,19.627015196379272,28.437700450691924,33.98182630547094,21.520692439843543,26.38506120364915,30.092558586128845,30.547478759069186,31.640392132078947,28.665279944040993,17.13188972705336,8.731676858937309,43.39183981665524,42.6017527079015,17.637957434981985,22.0029049898201,,
2016-01-03T00:00,37.83039570759315,34.68375082571609,29.096448916645667,32.72522179452904,22.112579245263255,18.540953379192484,28.001088821378254,34.95420766477545,21.674116344913703,25.379822079782453,30.188378217261086,29.70746255430638,32.957663210604835,30.4075733489477,15.943530901457029,7.854460060707005,43.06154446202452,43.18179903022665,16.537447676489304,20.937069098755288,,
2016-01-03T01:00,41.37539813429447,34.91135553540283,28.32230970728773,32.29406857771458,23.818173860578035,17.511410875388133,30.574015223824873,37.08603678043327,21.765651231655323,27.880467065074786,29.82118373375766,33.18132347128831,34.81738716430975,32.38698578423586,14.950862969740504,6.872277959074627,42.88349582244949,45.08457799061574,19.62774433050608,19.80970423893676,,
2016-01-03T02:00,43.80199094918331,33.192092618170165,28.172338117240766,30.350882890975708,25.973433966093996,17.66201300466556,33.56703888631813,38.77341246156704,19.73824430695119,30.57829284562097,27.990863443886578,35.80711904708576,36.74024372224827,33.67433071367714,14.936411285160515,6.797107362595866,40.86036739684437,47.34361641677753,22.835892656851428,19.80514866651466,,
2016-01-03T03:00,45.879833340818,32.8107370584073,28.173248759748475,30.31255556609747,27.659916194284094,17.689380806625792,35.840633601148795,40.53013634566144,20.01302038034548,33.026110673788494,27.849266141045778,37.9392775831969,38.270059647447496,36.21459743242381,15.034209334878266,6.907148561902898,41.46581594834219,49.5296613267959,24.526870059801446,19.896048499847222,,
2016-01-03T04:00,48.028637394382066,32.99473324109966,28.324255929415642,30.622085542448644,29.971793989731484,17.49557418955474,37.74385973626092,43.242492235814765,19.631569867912898,34.71408287320926,28.045141988174866,39.59844448693092,40.75677795109497,37.603431731719766,15.001371249577751,6.841895189363741,41.10562526919974,51.39548656054203,27.068994630691954,19.950178330500602,,
2016-01-03T05:00,52.00748526586952,36.989779653761246,28.257082330407123,34.85340358583921,21.802380549660523,17.596084762866102,42.03015636901372,34.61673563903534,23.560303964991075,38.94861121614127,31.660641553340675,43.738295597448605,32.717526917032345,29.897328296220817,15.011757976470482,6.873549364796766,45.4171194436712,43.12843441374652,31.141508963529386,19.758432069855466,,
2016-01-03T06:00,55.371377942232506,38.69152674224971,29.07045673456065,36.7400149402706,33.934420571522644,18.722011083073458,44.461350378142356,46.57025903156887,26.054704424841383,42.17604990415826,33.75126476114557,46.499838401075635,44.95186107480055,42.422229220307216,16.067331999542247,7.85938617288313,47.21406489269971,54.84200421143543,33.75275935858781,20.778992338015836,,
2016-01-03T07:00,59.88727719081941,40.741676854175495,30.114402767967825,38.94790897547435,35.524245991037894,19.564856963152053,49.63626693273714,49.28619241650691,27.94796554457778,46.82814192705751,35.71414625482168,51.56679140564906,46.32710920136226,43.58539021387153,17.031564528693703,8.756646272687464,49.47147339668963,57.43258373696092,38.544995624675245,21.982252689314397,,
2016-01-03T08:00,63.59839038525303,41.08280015667636,31.129846865421072,38.36056313475594,37.716889312166046,20.70769967753192,52.412514051511835,50.70211212390986,27.55960786734862,49.601503613580114,36.10620316466327,54.935757692683794,48.698915141295835,45.71054600077485,18.10949466533224,9.885003222622446,49.45031293671506,59.21901872600735,41.753264000855864,22.903428191517346,,
2016-01-03T09:00,63.95638449553974,42.70341367844441,31.219496151938827,40.60638360373661,36.11723664808225,20.55950143465087,53.48135582508658,49.23156068251873,29.81193506440718,51.43082270521989,37.64588707964803,55.5931333397938,46.22539069296984,44.43376073087185,17.897174010654897,9.925395079501593,51.49194259172668,57.320015143148204,42.36705432583083,22.86168150461004,,
2016-01-03T10:00,63.37875506562388,42.66560501123962,32.22974418692944,40.796175487335084,33.51219153076006,21.459136788517366,52.905350943308264,46.54548800395823,29.842907750274264,49.95231708153317,37.869134356302105,55.06145121675352,44.52162287061075,42.01310826846131,19.001343773151206,10.873974333747533,51.36961525398913,55.53156844062176,41.84434943217156,23.8664437890342,,
2016-01-03T11:00,59.01198854656947,44.754810797454546,32.097661221348886,42.522814598305295,35.88482477528194,21.486433104783636,48.16599713823394,48.67564437244166,31.614730983501566,46.38088500455795,40.08201763595449,50.79762710233369,46.55155519893203,43.60605267148561,19.133283774703834,10.719783880668539,53.155796202430096,56.83168378799156,37.89793419496899,23.84059441538731,,
2016-01-03T12:00,53.44744869971134,46.72428400989712,34.21869743383404,44.88250185810894,37.690595840021146,23.643961692151407,42.204691740500586,51.11974362140095,34.00913396049964,39.981376605363465,41.818531267620564,45.075603266163284,48.53392662064293,45.58506868656512,20.930335990880746,12.875243379093112,55.53868955429935,59.61796404985293,32.1680880291018,26.037751706432008,,
