timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,38.127875948514266,35.166569845774546,29.19059585833891,32.10334675603565,22.462028598488015,18.90369379842662,27.437927726668008,35.60887936436087,21.229356249882798,25.603157932730454,29.716897898741255,30.209732134773144,31.912976691984696,30.305993488317906,16.277831928980905,7.595769078107946,43.05465794384397,42.47497408686463,17.3549703599821,20.897696280676087,,
2016-01-01T01:00,40.68049619898808,34.79795131536055,28.187235358496572,32.7654807067119,24.33038827079816,17.42228416659648,31.325975391926466,36.77441227766243,21.35474718816401,28.615292729322682,30.55870254217637,33.38345222769705,34.610382365533624,31.381592920964394,15.242979556223567,6.515883448374362,42.78254017322222,46.016229872352,19.93232335125756,19.911208336137587,,
2016-01-01T02:00,44.36658702067044,33.32013871755804,28.407375167464185,30.54099452848841,26.67676015754024,17.48038504386338,32.859308327262866,39.1608815856956,19.22824934717353,31.457655835677294,27.555179444567568,36.17746495631568,36.90518652581315,34.748554354864034,15.015791008776064,7.024461128408836,40.54920805412193,46.609420187803714,22.252746547764485,19.69538548215399,,
2016-01-01T03:00,46.73836239001363,32.752966783054994,28.298237301372023,30.756107769648544,28.636412185910274,17.330294411321955,35.68362877325512,41.140842242040414,20.18719169815706,32.7111617215809,28.06986279974095,37.50450623201351,38.23583147122401,35.4983769709174,15.242179509906101,7.096570692433184,41.35967016740081,48.97399548078701,24.32606729804184,19.881520295598644,,
2016-01-01T04:00,47.9087661577088,33.36290934118092,28.113108846531002,30.9660005857855,29.530954188235555,17.863449911401815,38.39811666092288,42.837027670121856,20.206596641466295,35.929944841837816,28.132838715422217,39.66140853871401,40.12115129701348,38.06807014774579,15.008508705238052,6.973152853311809,41.59297909784293,51.41043191063237,26.26217417915054,19.76369005117323,,
2016-01-01T05:00,52.539057298984424,36.49878981115387,28.166073143511728,34.399845560308464,21.638328595273304,17.417356420451185,40.678586126601814,34.92006689895038,24.307017317244576,39.62552671032273,31.797292722774227,44.40166291152342,32.58376070949123,30.737753780825813,15.06600347889565,7.003480813735302,44.9349120420516,43.845389279460356,31.234932961135573,19.69084451713006,,
2016-01-01T06:00,55.644641294028226,39.26517374338496,29.21301349698684,35.91841712106482,34.25713841629652,18.64449383496486,44.28367746203037,47.05700009948978,25.76801831323583,42.243437903328164,34.144545923497816,47.01000727065324,44.02364107449968,42.15252754606794,16.092793263205127,7.913254464462653,47.57548345006979,54.393406153854464,33.88871638746843,21.07809880958555,,
2016-01-01T07:00,60.87364491446745,41.17071113408711,30.091840724867748,38.02885182914713,35.23479917552203,19.597232104814136,50.44124472850976,49.51397238773643,27.719785531320646,46.861325178279934,36.40039366124498,51.376400798455855,46.50893613837458,44.08777536686825,17.254659101010045,8.671745825080743,48.90857980547632,57.01980663971853,38.59640058900036,21.624636099760913,,
2016-01-01T08:00,63.19470835861981,40.28105411982341,31.391389645087795,38.94654197261304,38.12914531582704,20.82462838587698,52.11513583172052,51.227844282722295,27.61890651717988,50.470422201063656,35.34680462419827,54.73718035889846,47.957855895934124,45.32338059783038,18.109425852284403,9.880371611046572,49.62904994319036,59.28881693781683,42.537298810958816,23.13112536566418,,
2016-01-01T09:00,65.00256032513369,43.05182888044822,30.919138024130753,39.9739743868556,35.788168594941524,20.778906827961766,52.912162660064936,49.229845846490576,29.742742150558787,51.58686310502975,37.5571639189321,55.93073391568285,46.57341417437787,43.27756193591198,17.97954652216332,9.991737281236478,50.84324602381098,56.71330134179106,42.61757363489726,23.03477113307325,,
