timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,37.848399830160865,35.061216727656905,29.16200757054958,33.19402803408942,20.571240601115015,18.290614198656066,28.68472259570711,33.976694547352366,21.566253135401446,25.911872841447902,29.313316500132,28.907740726627146,32.4577528235177,30.6993876024623,15.850375143867533,8.065411382949357,42.309769444023146,43.09870711955334,17.616776984386657,21.18963598952706,,
2016-01-01T01:00,39.811184206625214,34.37670315417207,28.38649796242832,32.461592012546596,23.403897640770744,18.030026736288406,30.589316484287536,37.283630228805755,22.849137602148623,27.494012030253607,30.14123172519776,33.17295252150772,34.20294769898009,30.70116239923842,15.196263975092169,6.997475899309788,42.564861940555794,43.95868367230961,18.422328845756322,20.21572376119687,,
2016-01-01T02:00,45.11474030680082,33.010072018687374,28.11672776473991,30.348460524998387,25.478552226904007,17.79741773926147,33.889504044615265,38.993073579911325,19.984326842360286,31.30445635475264,27.889431735368582,36.87775379740609,35.65133368135751,34.3276209304183,15.375121519457235,6.966966275676301,41.50157088342894,46.5610029716024,24.072613402533854,20.15175665859291,,
2016-01-01T03:00,45.163370018194634,33.83628935503148,28.185202231232104,29.812421060866633,26.993294519800425,17.993896050933518,34.98571167078682,40.2077046686961,19.052246926394666,33.889946211666235,27.735272101451198,37.896007282038184,38.10005609827439,36.41625116615862,14.795559626932343,6.76799400786239,40.638421165375554,49.039793644594496,25.385456799700012,19.552505455947745,,
2016-01-01T04:00,48.653006645575694,32.64998468464556,28.62052905187759,30.914689703093405,28.543282237444274,17.83921604852055,36.48259089305462,43.435520279243356,20.825776728102547,34.331798988644984,27.056479077056856,39.04053505704604,39.39807067461847,37.533003661638666,14.798085161786206,6.778805708720489,41.410242178471975,52.25087781191052,26.124395307871495,19.80436541754116,,
2016-01-01T05:00,51.40702604575656,36.989580117260296,27.799853626693654,35.65551238832817,21.28841456205124,18.0226043141131,42.10886541803697,35.06378106624477,23.981244377508723,39.53593015920325,32.52283305527052,44.25479083904506,32.75759920354713,31.19803378650587,15.41716800072633,6.518412997967041,44.54716707151029,41.976597720494475,31.98755482252318,20.30594191443221,,
2016-01-01T06:00,53.93955988515323,39.423248500764174,29.492034793717554,37.123742415047516,34.44194460468163,19.05239776180956,44.11164653548695,45.84460286190888,26.556481252685,40.852240841463086,32.97550487625996,47.687333134641406,44.994852413498506,41.72159687808076,15.622564339762658,7.937217652951557,46.17776725246189,54.906976272751734,32.736377240928185,20.87290570947663,,
2016-01-01T07:00,60.02112441778918,41.04457122955649,30.598849381710778,39.07417670948763,35.10100354804835,19.37769148277514,49.04326295599381,48.60461839253938,27.192377674954265,47.42303917832027,35.085217000429324,51.771806274869796,46.0379247802686,45.05685856523486,17.23031558048757,8.357684138303267,50.24782529740721,56.2808142896178,38.386023285416734,21.571181291526173,,
2016-01-01T08:00,61.8327424549126,40.350356429504465,30.84244369156822,37.7296305885167,36.625566797434175,20.64899457468291,53.021021639787094,50.21915167197867,28.09716648667453,49.08758460193173,36.40015501304758,54.306533872351494,48.24183497873819,45.14693195498934,17.621962530351006,9.621161222178998,48.411502490074106,58.66157291263506,42.83375900748661,23.191279016437395,,
2016-01-01T09:00,63.96183212421489,43.52182262672512,31.44860794773696,40.381018233608536,35.73610690263293,20.551770262125697,54.388003882461675,49.140801507397754,29.345247983739423,52.06451195029471,38.12962780376044,56.59403609295053,46.46130686129133,43.05491412833991,17.613259202039284,10.23288585765476,50.66099001236943,58.34244648751486,41.53749932559755,22.733308868890582,,
