timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T00:00,37.61074109206134,34.29926309168848,29.040031284828345,31.966947440818814,21.639525732323655,18.656503049504128,27.69088647290231,34.39670654677995,21.388091404035613,24.037156572316444,29.692114875441177,29.85703902299015,33.296055564557044,30.000528159210354,15.813933778418827,7.577131680984888,42.53171654560011,43.51577412035377,17.554196856519944,21.18327665391473,,
2016-01-01T01:00,40.26558331547183,35.388166522362134,28.486650236243527,32.416267508181775,22.990204650335293,17.68042106979106,31.48729915405282,36.813469953337496,21.408078205678848,28.475872916250292,29.910615631567783,33.63127661605946,35.0213618253192,31.54811488401098,15.267355609421788,6.67318927087536,43.77661489889748,45.26680622448697,18.85004448369699,19.643634097750336,,
2016-01-01T02:00,44.66549868642551,32.46716007822518,28.40970405037361,31.10913931692521,25.228135330262788,17.883656755588028,33.466503321295704,39.10929471376637,20.132078115675977,31.668456254314034,28.405132665346564,36.2527947497451,37.215229927465245,33.32950023383315,15.16429836419491,6.918714856654784,41.81600906478499,47.29989807172562,22.44010925922575,19.867249772162907,,
2016-01-01T03:00,45.60013451695664,33.04082796151895,28.43334848683948,31.295116707527217,28.30784732384289,17.821987008674302,34.65553599313403,41.634152756228865,20.23775178840833,33.82931315276851,27.74775186159211,38.21623239835958,38.419128816978656,35.24088163928693,15.189156201844265,6.864052934782241,40.533156189494214,48.54212111303007,24.352983609157366,19.87009391430396,,
2016-01-01T04:00,47.634809107525875,33.327812827620264,28.06533334587936,29.908901034539575,29.172044748478182,17.312268134298673,36.861366295132385,42.195165891700654,19.518356474583356,34.72081236493201,27.484939047478075,39.348501271522416,40.59531385885416,38.18598472899614,15.216918742651032,6.855066467384318,41.538199523236536,51.4901123163774,26.81454374630542,20.011516223244335,,
2016-01-01T05:00,52.76363815515495,36.911758491974176,28.352321811674766,35.2436345534654,21.35675176520737,17.4238622008399,41.202410652596996,34.48458971475098,23.464050819092815,38.42365648996124,31.425239302330787,44.29331795713681,31.852308388984973,30.18921754132607,15.010739694687288,6.740025285228049,45.81875561512361,42.77123328654183,31.287736100959698,20.050744628704432,,
2016-01-01T06:00,55.8256156538148,39.38653637085016,29.15292076375378,37.12684067590005,33.77934423626644,18.773840909827257,44.06064232883842,46.652048197795445,26.001115680742995,42.37554917724402,33.510510240821915,47.37339870341395,44.8526703543954,41.982166628312186,15.971275368317995,8.06167353172332,46.90436109677202,54.62587439963352,34.174814230667984,21.06674515992567,,
2016-01-01T07:00,61.07172432227065,41.164079218420056,29.922193888678386,38.252905119639735,36.52826432448819,19.855678808500883,50.52604617900701,48.381302891850176,28.08631145703968,46.07876964177916,35.52241488583151,52.101982567994135,45.7203683088393,43.47440356615603,17.091426915956053,8.880456083416378,48.88826389476417,57.09470901670484,38.932158797163254,22.07002796928066,,
2016-01-01T08:00,63.748282268752774,40.46214524005242,30.96012079967047,38.58884672690678,37.68783612693497,20.709271883429107,52.91543370900766,50.44670934128303,27.21374059026148,49.84092722068046,35.43475417347744,54.66901230284805,48.8832828968093,46.89000791855659,18.062661590460312,9.932455913706464,48.68785645040423,58.32887277746721,42.10713435785371,22.76722091637716,,
2016-01-01T09:00,65.07264791826903,43.35876397122977,30.980914639087764,40.82959722598089,35.648185792039,20.473535493441997,54.194592046409745,49.542683201931624,29.334679144051627,50.802618148818745,38.30691616037659,56.03831960861261,45.81139713506869,44.59030305550577,18.23408459115178,9.579372896784161,50.668173286345855,56.60716082418826,43.63275622184635,22.77102020247663,,
