timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.83464592800308,10.61376438362033,15.72746727800157,11.46735855055016,66.2135757250955,158.3530939376703,659.2539238672591,3295.980547243899,662.3322201848371,5.168055785181987,29.36316993724299,25.3846829293063,29.11799998871299,25.48405470702213,79.9410606771742,304.8087771861991,792.8884642826312,4047.477553226062,797.0650420999315,12.65837549486095,,150.0
2016-01-01T01:00,14.72234941663328,10.81186317314691,13.6238086625741,9.590055428570759,64.87478412077058,150.8329553098122,649.933012834074,3249.699107943935,650.0702210703143,5.446952186657305,32.59535528302606,28.03235427193084,30.08634425979414,26.77704962689298,82.69102567444583,324.2201614540629,825.203015611626,4058.571465548952,816.1866853699903,13.90742484506723,,
2016-01-01T02:00,15.25830930933394,12.37618948467661,12.87906176632653,9.46417219716905,64.99003056062683,149.2269889608206,652.8237956772117,3248.997018239008,647.9531143111078,5.7070396696812,34.2097530841458,30.10157700765616,31.13087460986997,29.80516906681791,83.87607662570667,341.8097257374021,834.0070354917866,4202.694259057254,844.0087397972544,15.92871586628258,,
2016-01-01T03:00,15.08216874688577,11.96662444020579,10.65105466846441,8.78824433554887,64.9915986251353,148.9061790028821,651.3115026697545,3236.090627917916,648.453655363752,6.287433276996564,36.49688537959648,32.08564917108172,32.56850738942956,29.36353812609966,86.56889971798881,367.1451012107229,852.8666784091721,4318.726074295227,869.0967306993203,16.52111618532045,,
2016-01-01T04:00,15.2574707160595,12.13831527945134,12.17064522667871,8.776999471337879,64.89966446061406,148.6464271690397,651.7505091529486,3247.510108279463,648.3254427775024,5.924093851755087,38.60704573571175,34.97162492113836,35.08031174410383,31.02871480827791,88.73636003437538,387.3738569611139,883.5901292043776,4392.641013154524,885.8553539337913,17.03082266503883,,
2016-01-01T05:00,15.00211959636836,14.27345105124362,13.89276067923974,12.40108236264136,64.7728605604515,148.2920604106684,648.4903923824756,3252.481936834145,651.6767964220403,7.292765220063465,40.29729636154209,39.40546468548643,39.59396676376241,38.13258258056199,89.75415941940825,398.1576369510429,895.3317751565885,4467.194049910627,910.1421402373982,19.55901615887046,,
2016-01-01T06:00,16.15912687817494,15.47470980593796,17.28972255966892,17.79403924603454,65.94191014065164,158.5151222171384,660.3327032981571,3291.533031294705,660.8328557657701,8.033884333545101,42.66267828534777,42.01599366452878,42.72708429448451,43.88453435719779,92.77904425849532,412.4623191718637,917.8317337028834,4571.485577397651,912.299134548726,21.31395912435248,,
2016-01-01T07:00,16.76328459414446,20.20030626996702,22.49327282645114,24.81752328977039,66.97505347672255,169.2685076118436,667.3405724996378,3360.870404394771,668.4388978189398,10.05738480235436,43.88418834552126,47.38885594132937,47.88122003806044,53.03879474399375,94.04725625023275,436.1481246598936,937.1468761627619,4726.799280323183,946.7560266690438,23.5875641495106,,
2016-01-01T08:00,17.99230238479425,21.75017176381331,24.18716487305838,28.56155179166208,68.11850753379927,177.3389831448785,681.2029807174031,3387.800518535224,680.8663248285931,11.33885945756534,46.80768480890305,49.21093334596139,51.68337314772414,56.38534738729128,96.94313106709498,452.2474379032518,969.0658296333124,4761.336243175117,950.0686201346116,24.85370842309495,,
2016-01-01T09:00,17.97622638192802,24.83087653853334,25.5012289694355,33.18645501890479,68.09552306973296,177.9822037233555,679.2344786688446,3388.16353220728,679.5065734456475,12.24546357804911,43.47764932311646,51.2442145688314,51.33677363565833,58.0684546194159,94.65709654767821,433.4885018225908,944.9800262745731,4736.152439191787,932.0994631758491,25.23102137177361,,
2016-01-01T10:00,19.1674536194146,27.02281263579803,26.93067339578851,35.8648073354759,69.0046297100762,187.2907847888191,690.2269485340836,3444.108062934994,690.9126625779355,13.81040046130789,41.86818648603353,50.67993039473116,50.67120639880351,57.53632794984856,93.03058822806314,418.4308591459429,916.973210450125,4562.578718915833,923.1258997997606,25.0777946710045,,
2016-01-01T11:00,18.79957992803207,25.21833662261339,26.12886372053518,32.71816543695763,68.74398326725597,188.6759827272238,689.5925717836119,3459.30192475448,689.182072875336,12.75025445208428,39.51789196846261,46.2185383168879,46.08429688515347,52.61857940405613,90.32393655157705,407.6277669823261,896.9460380034704,4463.106950953204,892.5383961238057,22.84367186314739,,
2016-01-01T12:00,20.97804702196011,26.39407449202993,27.20415628073932,31.67690334235019,70.87119153127554,208.5312144728248,712.4199312430356,3552.412448314663,708.9659509490008,13.1575444923602,34.4456584396417,40.6124416745342,41.01870023899247,45.93313161044665,85.6746819117899,348.1367045385383,842.591233947539,4281.283043487332,846.7658220008243,19.83925945711572,,
2016-01-01T13:00,22.11889792524558,27.98456773029397,27.56369514745244,34.30661674228222,72.01004085413152,219.2787068359827,721.486325794003,3614.296205564379,718.8780186913624,13.87615380979965,29.43936956143253,35.81142615548971,35.99131643162394,41.68368809209741,79.1200227119615,308.7920635284923,793.5833555699596,4043.436789415141,794.8947446904834,17.64302778216361,,
