timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.84695845762057,10.99154695135792,16.04590925029055,11.51115079388529,66.19936682897234,158.3860892604115,661.2196263625044,3305.944899816143,660.0019600589264,5.457088799048371,29.59260313610398,24.38620662025966,30.237711998374,24.84087572317078,80.35450596916002,299.0924804940764,801.0545863677792,4034.682954716687,808.0738737492194,12.90341469443014,,200.0
2016-01-01T01:00,15.09132375742533,10.65054700640654,13.48815410639675,9.840456588974144,65.00295637335695,151.894864322135,650.5987699701611,3259.059006679017,649.3104060778942,5.242985872499658,31.80842293177139,27.41293599826091,31.68299666387831,26.40589648907365,81.17013326657187,311.9086973623664,823.0467502985892,4070.07719990635,825.8308422508638,14.20856318414604,,
2016-01-01T02:00,14.98786853532712,12.59635307828053,12.63035377330273,9.426242926130318,64.89620090806258,152.0316779236919,649.8445817115993,3247.305876888146,649.4338046088819,6.33271090670643,34.09539144932723,30.98195238805836,32.69100559911953,30.02571442240567,84.33736541849848,349.8794465241706,844.8593248810915,4228.402391648826,838.0229534564049,15.62132215127902,,
2016-01-01T03:00,15.20087953890615,12.12586404285971,11.01625650590678,7.308074391224171,65.11948395256894,152.0999708775068,649.2984655965123,3254.682030325567,649.8781669321794,5.753126036140865,36.45418943741016,33.2981804374952,31.01860495875275,28.00673190230281,85.21782357999939,366.7472331422958,859.4223747991356,4308.13501003626,855.4740663321725,16.14523848025659,,
2016-01-01T04:00,15.16181193896244,12.0166902679925,12.19194816592014,9.318384460402836,64.98779693821065,148.679999851917,652.738582204701,3264.149356241855,647.6923182587453,6.293761912907042,38.16895901226182,35.27596642617572,35.11132630100121,32.76387605584312,88.27537117944962,388.7802590138277,882.0084354177135,4411.095323834306,882.1834207527824,17.89140316028439,,
2016-01-01T05:00,14.79836482457507,13.59266601302285,14.25763023989444,12.98071401973194,64.88394952062663,149.1299261109922,647.8310935855908,3240.753139999971,652.188545094614,7.262793276924387,39.11440491114963,38.83858688433292,39.91970646418142,37.21780730964424,89.38650932665455,390.9195200057519,907.3404131838325,4448.953888791421,900.5365525806633,19.84980661308145,,
2016-01-01T06:00,16.21506301957957,15.49928772984208,17.3341993293609,16.18161199575497,65.90181482716153,160.3825495003369,657.4294091524494,3314.023762123357,662.5233801341989,8.015593373486677,41.4722224737613,42.59759329132105,42.74198241219182,43.22053462088568,92.31205346869095,410.4582900385323,912.9730034042994,4617.046089996311,913.8951911344245,21.1780994138892,,
2016-01-01T07:00,17.15244093038977,19.42761675890921,21.936730774759,25.54923926331831,67.188064490452,171.7664291754896,669.9297162035953,3339.085968890325,672.7186813793946,10.26243276258473,44.99675148704095,46.24932863752416,49.51158352459906,52.96825607189286,94.27369107988481,430.6717894818328,945.1124993764846,4699.734433402435,941.0349643101993,23.19771047182535,,
2016-01-01T08:00,18.17494286364629,22.14361387123414,23.97538044021606,28.35398971157932,68.04458453949715,177.1926727348177,682.8467497004335,3394.507146428442,678.6765075231111,10.9686109274991,45.71721999454029,49.61038063270534,52.46823885009599,56.38782894973431,96.19030788866525,458.0507083304263,963.6588893854777,4765.03494942508,962.1146908120887,25.37501037816357,,
2016-01-01T09:00,18.2695401683454,24.80305075957722,26.49110733420648,32.44900402029572,68.029765550055,177.1790020555496,678.5342171778077,3386.892227752835,678.6161362806383,12.21894899098084,44.23292732729739,50.51811355208321,52.8158247480077,58.72551990065931,93.18467986665263,444.4424716397235,937.3333656893054,4689.939963492795,936.9022578562266,25.74476134196577,,
