timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.59469705239152,10.23231506952764,15.98356282313028,11.48532005895236,66.07454679008586,157.7538795010042,661.7115936666031,3306.464050870169,659.2699369827249,5.243078771495778,29.77180600809881,24.83677926721803,28.91377488945779,26.55986305024257,80.03209028405155,297.4396357225072,805.3312191385215,3987.990741233631,807.145339905002,11.83070278444319,,15.0
2016-01-01T01:00,15.04580281851794,11.42514524687437,14.23914606610117,8.825430166878837,65.22625783947714,151.3933647427447,651.0519619582373,3258.709777879829,646.6648374132291,5.897441502875486,31.47081703168014,27.39686891529939,32.26747427056045,28.52512003167914,81.52852028031892,304.669177672776,818.9288199364707,4105.272112695533,828.4240647632528,13.93025753833972,,
2016-01-01T02:00,15.12553312016759,11.16936792165365,13.5354411829789,11.11142943423026,64.64702192466937,148.3563479021713,648.5500945923784,3250.659843252768,654.2909099443447,6.489754486006007,33.26832473074023,31.43124985692797,32.15004214686486,27.29235430101445,83.45370194122506,353.5923950530445,833.9679206181129,4130.817984500144,847.2453204113086,14.80829525952269,,
2016-01-01T03:00,15.12373444321569,11.73711712463125,11.7632926506471,8.70707220740611,64.9421033127366,148.542012076599,651.316934701824,3238.884302131153,652.4273806427067,5.950337693565927,34.81643411131006,32.49493237782611,33.2234874516297,29.87339753169646,85.29566927271372,347.3945864752491,854.3481212395593,4367.351598605665,869.2225634130251,16.71476384250211,,
2016-01-01T04:00,14.89862212688592,12.96141787717399,11.4977726248981,9.013090557922432,64.58972110098713,147.1666523617748,647.0873429332215,3246.630001021571,650.085887935015,6.079012826524534,36.68477995190063,35.51607691132652,35.18560727611994,32.10961038593041,88.37455694995795,387.8907486631596,865.7945970464752,4328.753421033,873.0400080569211,17.62404083891152,,
2016-01-01T05:00,14.67685552662672,14.25231873816679,13.88029194314011,12.38675919840831,65.36133936691665,146.0691758723005,653.1344719095445,3265.306157136547,650.3836455328723,7.224176551153805,40.49533602773467,39.52767119548946,37.37314657824795,38.17764164093844,90.04736643947797,386.3939124003418,909.0795323957663,4533.774475824005,898.5018672173842,19.71298875480108,,
2016-01-01T06:00,15.94854316242417,16.88115981128248,17.56922406575442,16.77211491233847,66.20954186426435,156.1480187613044,660.9696975917666,3309.824261435935,661.3061302775648,8.134701351441777,40.89032921666373,43.10005009656901,43.10465686832075,41.88383022988273,91.16070827679442,426.7267511992121,907.6604671262394,4525.734794502427,912.6351893549516,20.63862988307505,,
2016-01-01T07:00,17.1588902211024,20.9930676430824,22.80615294388782,25.71736096908867,66.59606511449549,167.9659412552404,671.038056471401,3341.20902752521,668.1157554476808,10.30012501544073,43.41455034553172,45.61923300926475,49.38960429803944,52.21373917772115,93.28861717257682,425.0390134446801,950.2191760400126,4683.911745508354,952.2241075956333,23.0482765244823,,
2016-01-01T08:00,18.32853717622782,22.37832152032006,23.78825392734865,29.09670144047468,67.93007231218436,183.5016809437894,682.8159305927943,3403.035248355324,681.5632694149657,10.98370849808853,47.49278800620273,48.76425131856183,50.36937787453888,54.76771262598739,95.46882206636046,453.9661209966416,964.9934378506794,4752.134557084798,973.827587869983,24.59725900300901,,
2016-01-01T09:00,18.37224678209798,25.36739123390445,26.4799465366476,32.04994466260843,67.97815471651677,182.4237493621254,680.0157070092581,3395.82743410727,682.2696691199658,12.66245607186933,43.31460946244936,50.90382271191685,53.39654130845184,59.59752948370188,93.33786764226556,431.0423901023824,930.8193858882096,4761.130602965537,926.007699770645,25.34317462087625,,
